"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"6434","-171.977","-6.535","-143.639","31.526"
"6435","-171.770","-7.124","-143.317","31.467"
"6436","-171.798","-7.115","-143.138","31.451"
"6437","-171.751","-7.025","-143.392","31.489"
"6438","-171.626","-7.035","-143.574","31.541"
"6439","-171.548","-6.837","-143.252","31.566"
"6440","-171.318","-7.486","-142.910","31.636"
"6441","-171.291","-8.031","-142.959","31.621"
"6442","-171.478","-7.827","-143.041","31.659"
"6443","-171.088","-7.879","-143.320","31.722"
"6444","-170.843","-7.796","-143.076","31.635"
"6445","-170.905","-7.628","-143.428","31.639"
"6446","-170.702","-7.531","-143.168","31.702"
"6447","-170.667","-7.397","-142.950","31.773"
"6448","-170.691","-7.348","-143.155","31.798"
"6449","-170.535","-7.208","-142.800","31.757"
"6450","-170.402","-7.166","-142.390","31.723"
"6451","-170.465","-7.506","-142.264","31.721"
"6452","-170.321","-7.668","-142.212","31.660"
"6453","-170.227","-7.833","-142.368","31.637"
"6454","-170.040","-7.956","-142.400","31.682"
"6455","-169.813","-8.076","-142.394","31.687"
"6456","-169.616","-7.726","-142.163","31.651"
"6457","-169.597","-7.718","-141.903","31.660"
"6458","-169.438","-7.909","-141.584","31.678"
"6459","-169.274","-7.938","-141.340","31.674"
"6460","-169.227","-8.038","-141.233","31.617"
"6461","-169.129","-7.989","-141.145","31.552"
"6462","-168.962","-7.648","-141.125","31.545"
"6463","-168.933","-7.608","-141.168","31.572"
"6464","-168.856","-7.650","-141.281","31.596"
"6465","-168.664","-7.814","-141.008","31.536"
"6466","-168.457","-8.191","-140.937","31.441"
"6467","-168.050","-8.724","-141.041","31.372"
"6468","-167.977","-8.670","-141.171","31.379"
"6469","-167.966","-8.417","-140.992","31.359"
"6470","-167.512","-8.349","-140.963","31.396"
"6471","-167.578","-8.336","-140.755","31.436"
"6472","-167.570","-8.302","-140.739","31.412"
"6473","-167.396","-8.717","-140.277","31.289"
"6474","-167.320","-8.616","-140.459","31.215"
"6475","-167.229","-8.262","-140.414","31.192"
"6476","-167.077","-8.544","-140.215","31.267"
"6477","-166.811","-8.462","-140.047","31.237"
"6478","-166.710","-8.347","-139.959","31.170"
"6479","-166.568","-8.254","-140.099","31.095"
"6480","-166.117","-8.050","-140.056","31.025"
"6481","-166.216","-7.832","-139.804","30.993"
"6482","-166.150","-7.965","-139.813","31.045"
"6483","-166.110","-8.079","-139.666","31.165"
"6484","-166.009","-8.237","-139.798","31.256"
"6485","-165.813","-8.360","-139.580","31.242"
"6486","-165.795","-8.276","-139.761","31.215"
"6487","-165.824","-8.243","-139.789","31.140"
"6488","-165.482","-8.286","-139.592","31.079"
"6489","-165.231","-8.371","-139.334","31.105"
"6490","-165.199","-8.260","-139.475","31.109"
"6491","-165.024","-8.202","-139.201","31.021"
"6492","-164.832","-7.813","-138.964","30.925"
"6493","-164.777","-7.459","-138.742","30.933"
"6494","-164.716","-7.455","-138.309","30.987"
"6495","-164.629","-7.895","-138.062","31.073"
"6496","-164.538","-7.860","-138.090","31.129"
"6497","-164.294","-8.354","-138.296","31.005"
"6498","-164.131","-8.327","-138.435","30.887"
"6499","-164.189","-8.345","-138.583","30.844"
"6500","-164.186","-8.590","-138.811","30.781"
"6501","-164.033","-8.417","-138.654","30.749"
"6502","-164.084","-8.469","-138.602","30.689"
"6503","-164.062","-8.389","-138.346","30.552"
"6504","-163.851","-8.076","-138.266","30.516"
"6505","-163.670","-7.853","-138.229","30.562"
"6506","-163.699","-8.249","-138.343","30.627"
"6507","-163.666","-8.485","-138.260","30.729"
"6508","-163.510","-8.273","-138.319","30.795"
"6509","-163.648","-7.853","-138.328","30.868"
"6510","-163.612","-7.851","-138.313","30.951"
"6511","-163.459","-8.294","-138.165","30.961"
"6512","-163.547","-7.851","-138.270","30.823"
"6513","-163.441","-7.738","-138.260","30.682"
"6514","-163.398","-7.549","-137.986","30.625"
"6515","-163.372","-7.822","-138.125","30.575"
"6516","-163.281","-8.111","-137.995","30.614"
"6517","-163.281","-8.662","-137.912","30.625"
"6518","-163.212","-8.038","-137.968","30.636"
"6519","-163.161","-8.370","-137.922","30.721"
"6520","-163.140","-8.629","-137.959","30.729"
"6521","-163.150","-8.646","-137.568","30.646"
"6522","-163.041","-8.592","-139.092","30.596"
"6523","-162.947","-8.178","-139.880","30.612"
"6524","-162.983","-8.635","-140.413","30.623"
"6525","-163.056","-8.417","-140.319","30.608"
"6526","-163.074","-7.867","-140.361","30.592"
"6527","-162.958","-7.676","-140.791","30.605"
"6528","-163.027","-8.291","-141.126","30.594"
"6529","-162.973","-8.335","-141.253","30.583"
"6530","-163.082","-8.440","-141.126","30.583"
"6531","-163.034","-8.845","-141.145","30.616"
"6532","-163.075","-9.036","-140.934","30.698"
"6533","-163.147","-8.590","-140.820","30.895"
"6534","-163.096","-9.036","-141.314","30.979"
"6535","-163.056","-9.001","-141.725","30.995"
"6536","-163.118","-9.044","-141.090","31.079"
"6537","-163.133","-9.242","-141.448","31.140"
"6538","-163.125","-9.215","-141.721","31.158"
"6539","-163.151","-9.014","-141.731","31.162"
"6540","-163.344","-8.730","-141.328","31.207"
"6541","-163.238","-8.474","-141.159","31.178"
"6542","-163.344","-8.077","-141.155","31.117"
"6543","-163.278","-7.985","-141.575","31.002"
"6544","-163.253","-7.717","-141.530","30.873"
"6545","-163.340","-7.567","-141.640","30.764"
"6546","-163.424","-7.552","-141.939","30.757"
"6547","-163.402","-7.657","-141.458","30.836"
"6548","-163.427","-8.048","-141.744","30.947"
"6549","-163.402","-8.686","-141.832","30.958"
"6550","-163.442","-8.740","-141.071","30.990"
"6551","-163.526","-8.305","-140.912","31.102"
"6552","-163.478","-8.373","-140.495","31.181"
"6553","-163.380","-8.581","-140.651","31.174"
"6554","-163.406","-9.114","-141.051","31.135"
"6555","-163.566","-9.305","-141.396","31.138"
"6556","-163.664","-9.299","-141.214","31.083"
"6557","-163.526","-9.104","-141.179","31.015"
"6558","-163.613","-8.877","-141.732","30.941"
"6559","-163.639","-8.729","-141.572","30.948"
"6560","-163.741","-8.885","-141.657","30.970"
"6561","-163.908","-8.925","-141.638","30.939"
"6562","-164.111","-9.089","-141.130","30.986"
"6563","-164.101","-9.190","-141.299","31.086"
"6564","-163.926","-9.190","-141.384","31.175"
"6565","-164.014","-9.136","-141.680","31.134"
"6566","-163.948","-8.692","-141.596","31.159"
"6567","-163.919","-8.457","-141.954","31.170"
"6568","-163.970","-8.404","-141.889","31.104"
"6569","-164.294","-8.671","-141.964","31.109"
"6570","-164.290","-8.951","-141.990","31.141"
"6571","-164.349","-8.426","-141.951","31.161"
"6572","-164.701","-7.994","-141.619","31.136"
"6573","-164.421","-8.132","-141.359","31.163"
"6574","-164.305","-8.535","-140.802","31.161"
"6575","-164.418","-8.132","-140.855","31.211"
"6576","-164.349","-8.076","-141.121","31.250"
"6577","-164.352","-7.794","-141.388","31.186"
"6578","-164.414","-7.315","-141.580","31.096"
"6579","-164.789","-7.064","-141.658","30.994"
"6580","-164.745","-7.528","-141.974","30.910"
"6581","-165.109","-8.290","-141.463","30.901"
"6582","-165.109","-8.216","-141.333","30.958"
"6583","-164.891","-7.454","-140.630","31.073"
"6584","-165.032","-7.315","-141.385","31.153"
"6585","-165.305","-8.309","-141.499","31.182"
"6586","-165.094","-8.749","-141.301","31.189"
"6587","-165.036","-8.922","-141.161","31.234"
"6588","-164.996","-8.648","-140.536","31.247"
"6589","-164.902","-8.531","-139.883","31.320"
"6590","-164.949","-8.557","-139.978","31.503"
"6591","-165.389","-9.098","-140.305","31.599"
"6592","-165.636","-9.210","-140.878","31.614"
"6593","-165.549","-8.962","-140.846","31.572"
"6594","-165.491","-9.086","-140.774","31.588"
"6595","-165.273","-8.812","-141.291","31.615"
"6596","-165.411","-8.713","-141.760","31.556"
"6597","-165.469","-8.847","-141.587","31.535"
"6598","-165.495","-8.664","-141.952","31.515"
"6599","-165.386","-8.788","-141.851","31.517"
"6600","-165.356","-8.895","-141.438","31.676"
"6601","-165.553","-8.666","-141.474","31.877"
"6602","-165.757","-8.306","-140.755","31.993"
"6603","-165.709","-8.473","-140.673","31.975"
"6604","-165.989","-8.796","-140.089","31.993"
"6605","-165.873","-9.096","-139.535","32.120"
"6606","-166.004","-9.378","-139.489","32.333"
"6607","-166.033","-9.427","-138.876","32.489"
"6608","-166.320","-9.510","-138.454","32.589"
"6609","-166.087","-10.044","-139.067","32.716"
"6610","-165.942","-9.798","-139.393","32.806"
"6611","-165.971","-9.594","-139.172","32.801"
"6612","-166.094","-9.331","-139.313","32.822"
"6613","-165.982","-9.166","-139.572","32.865"
"6614","-165.946","-9.028","-139.566","32.951"
"6615","-166.033","-8.748","-139.929","32.899"
"6616","-166.483","-8.857","-140.085","32.931"
"6617","-166.814","-9.061","-140.478","32.948"
"6618","-166.723","-8.771","-141.002","32.921"
"6619","-166.909","-8.756","-141.370","32.890"
"6620","-166.727","-9.014","-141.471","32.853"
"6621","-166.923","-8.545","-141.314","32.935"
"6622","-167.036","-8.660","-141.448","33.071"
"6623","-167.011","-8.871","-141.917","33.137"
"6624","-166.862","-9.244","-141.953","33.146"
"6625","-166.699","-9.534","-141.774","33.146"
"6626","-166.659","-9.462","-141.806","33.194"
"6627","-166.724","-9.184","-142.073","33.311"
"6628","-166.702","-8.758","-142.474","33.364"
"6629","-166.801","-8.733","-142.490","33.232"
"6630","-167.048","-8.814","-142.997","33.298"
"6631","-167.179","-8.803","-142.724","33.373"
"6632","-167.241","-8.760","-142.175","33.373"
"6633","-167.208","-8.857","-141.573","33.314"
"6634","-167.492","-9.247","-141.530","33.219"
"6635","-167.485","-9.488","-141.394","33.115"
"6636","-167.775","-9.503","-140.825","33.113"
"6637","-167.630","-9.484","-140.031","33.154"
"6638","-167.569","-9.729","-139.103","33.129"
"6639","-167.434","-9.593","-138.367","33.074"
"6640","-167.249","-9.570","-138.506","33.095"
"6641","-167.282","-9.381","-138.721","33.120"
"6642","-167.304","-8.646","-139.245","33.111"
"6643","-167.431","-8.203","-138.795","33.115"
"6644","-167.504","-8.191","-138.786","33.150"
"6645","-167.588","-8.487","-139.273","33.220"
"6646","-167.762","-8.475","-139.784","33.285"
"6647","-168.075","-8.444","-140.162","33.258"
"6648","-168.126","-8.695","-140.289","33.256"
"6649","-168.002","-8.956","-140.546","33.268"
"6650","-168.420","-9.036","-140.745","33.250"
"6651","-167.959","-8.724","-140.758","33.338"
"6652","-167.752","-8.740","-139.876","33.417"
"6653","-167.639","-8.884","-139.317","33.469"
"6654","-167.788","-8.841","-139.101","33.426"
"6655","-167.785","-8.793","-138.953","33.433"
"6656","-167.799","-8.088","-139.098","33.551"
"6657","-167.836","-8.435","-138.787","33.793"
"6658","-168.014","-8.888","-138.578","33.959"
"6659","-168.061","-9.015","-138.914","34.004"
"6660","-168.105","-8.243","-139.250","34.040"
"6661","-168.309","-7.943","-139.997","34.151"
"6662","-168.418","-7.992","-139.896","34.260"
"6663","-168.320","-8.066","-139.641","34.301"
"6664","-168.382","-7.844","-139.647","34.446"
"6665","-168.378","-8.538","-139.629","34.589"
"6666","-168.356","-8.544","-139.419","34.578"
"6667","-168.509","-8.770","-139.635","34.604"
"6668","-168.542","-9.235","-139.770","34.693"
"6669","-168.611","-8.677","-139.746","34.815"
"6670","-168.535","-8.268","-139.891","34.956"
"6671","-168.528","-8.554","-139.561","35.015"
"6672","-168.481","-8.848","-139.703","34.967"
"6673","-168.451","-8.231","-139.924","34.784"
"6674","-168.393","-7.965","-139.920","34.636"
"6675","-168.335","-8.496","-140.168","34.492"
"6676","-168.335","-8.465","-139.986","34.460"
"6677","-168.713","-8.175","-139.300","34.485"
"6678","-168.630","-7.973","-138.860","34.429"
"6679","-168.728","-7.767","-138.850","34.408"
"6680","-168.703","-7.669","-138.607","34.497"
"6681","-168.630","-8.235","-138.672","34.517"
"6682","-168.732","-8.551","-138.644","34.376"
"6683","-168.695","-8.385","-138.250","34.189"
"6684","-168.572","-8.218","-138.065","34.249"
"6685","-168.521","-7.531","-137.748","34.488"
"6686","-168.397","-7.171","-137.597","34.471"
"6687","-168.430","-7.928","-138.263","34.392"
"6688","-168.463","-7.936","-138.986","34.349"
"6689","-168.438","-7.553","-139.066","34.311"
"6690","-168.409","-7.242","-139.473","34.246"
"6691","-168.554","-7.434","-139.346","34.268"
"6692","-168.587","-8.341","-138.866","34.316"
"6693","-168.532","-8.745","-138.337","34.341"
"6694","-168.442","-8.891","-138.198","34.339"
"6695","-168.402","-8.872","-138.568","34.406"
"6696","-168.406","-8.810","-138.971","34.400"
"6697","-168.544","-8.847","-139.011","34.470"
"6698","-168.420","-8.543","-139.171","34.502"
"6699","-168.336","-8.355","-139.458","34.425"
"6700","-168.376","-8.401","-139.159","34.397"
"6701","-168.362","-8.218","-139.150","34.406"
"6702","-168.435","-8.397","-138.805","34.400"
"6703","-168.380","-8.261","-138.584","34.332"
"6704","-168.348","-8.611","-138.639","34.343"
"6705","-168.275","-9.454","-138.550","34.350"
"6706","-168.293","-9.697","-138.122","34.343"
"6707","-168.326","-9.642","-137.448","34.450"
"6708","-168.235","-9.259","-137.725","34.552"
"6709","-168.221","-8.925","-137.676","34.583"
"6710","-168.228","-9.069","-138.082","34.601"
"6711","-168.257","-9.003","-138.378","34.665"
"6712","-168.221","-9.392","-138.421","34.606"
"6713","-168.210","-9.649","-138.027","34.536"
"6714","-168.178","-9.723","-138.036","34.522"
"6715","-168.221","-9.548","-137.972","34.480"
"6716","-168.305","-9.639","-137.670","34.432"
"6717","-168.283","-9.164","-137.384","34.444"
"6718","-168.294","-9.252","-137.639","34.461"
"6719","-168.298","-9.050","-137.642","34.382"
"6720","-168.247","-9.120","-137.337","34.274"
"6721","-168.174","-9.009","-137.011","34.255"
"6722","-168.203","-9.188","-136.866","34.246"
"6723","-168.251","-9.495","-136.903","34.308"
"6724","-168.214","-9.369","-137.492","34.382"
"6725","-168.145","-9.663","-137.984","34.376"
"6726","-168.156","-9.768","-138.024","34.335"
"6727","-168.142","-9.402","-137.603","34.335"
"6728","-168.138","-8.976","-137.141","34.416"
"6729","-168.153","-8.710","-137.301","34.349"
"6730","-168.164","-8.828","-136.867","34.265"
"6731","-168.160","-8.642","-136.861","34.220"
"6732","-167.993","-8.986","-136.944","34.288"
"6733","-168.044","-9.237","-137.046","34.385"
"6734","-168.182","-9.322","-136.661","34.401"
"6735","-168.262","-9.210","-136.538","34.378"
"6736","-168.142","-9.144","-136.944","34.328"
"6737","-168.124","-9.348","-137.089","34.288"
"6738","-168.030","-9.128","-137.209","34.310"
"6739","-168.201","-9.153","-137.138","34.397"
"6740","-168.154","-9.214","-136.698","34.433"
"6741","-168.132","-9.438","-136.609","34.444"
"6742","-168.117","-9.255","-136.452","34.481"
"6743","-168.095","-8.809","-136.138","34.392"
"6744","-168.052","-8.751","-136.504","34.362"
"6745","-168.088","-8.770","-136.923","34.322"
"6746","-168.172","-8.801","-137.397","34.225"
"6747","-168.433","-8.521","-137.188","34.209"
"6748","-168.234","-8.336","-137.154","34.130"
"6749","-168.288","-8.514","-136.994","34.032"
"6750","-168.219","-8.342","-136.846","33.937"
"6751","-168.103","-8.117","-136.695","33.860"
"6752","-168.048","-7.998","-137.089","33.786"
"6753","-168.114","-8.471","-137.311","33.763"
"6754","-168.121","-8.144","-137.419","33.797"
"6755","-168.012","-8.883","-137.253","33.849"
"6756","-167.885","-8.640","-137.062","33.878"
"6757","-167.910","-8.733","-136.800","33.876"
"6758","-167.943","-8.761","-137.040","33.788"
"6759","-168.016","-8.689","-137.533","33.674"
"6760","-168.027","-8.463","-137.789","33.645"
"6761","-168.024","-8.621","-137.613","33.654"
"6762","-168.002","-8.975","-137.681","33.595"
"6763","-168.045","-8.786","-137.450","33.630"
"6764","-168.118","-8.706","-137.342","33.647"
"6765","-167.972","-8.722","-137.933","33.596"
"6766","-167.940","-8.650","-138.238","33.562"
"6767","-167.969","-8.961","-138.189","33.577"
"6768","-167.983","-8.862","-137.952","33.634"
"6769","-167.929","-8.724","-137.505","33.749"
"6770","-167.867","-8.574","-137.161","33.835"
"6771","-167.845","-8.792","-137.231","33.738"
"6772","-167.907","-8.720","-137.758","33.677"
"6773","-167.929","-8.706","-137.933","33.589"
"6774","-167.922","-8.103","-138.189","33.525"
"6775","-167.900","-7.728","-137.782","33.451"
"6776","-167.940","-7.477","-137.475","33.358"
"6777","-167.969","-7.574","-137.195","33.324"
"6778","-167.893","-7.259","-136.625","33.331"
"6779","-167.955","-7.006","-136.662","33.258"
"6780","-167.900","-7.107","-136.647","33.175"
"6781","-167.904","-7.866","-136.736","33.073"
"6782","-167.882","-8.121","-136.597","33.102"
"6783","-167.947","-8.537","-136.289","33.100"
"6784","-167.933","-8.704","-136.105","33.055"
"6785","-167.849","-8.378","-136.015","33.129"
"6786","-167.947","-8.679","-135.902","33.252"
"6787","-168.009","-8.638","-135.585","33.254"
"6788","-167.933","-8.716","-135.840","33.231"
"6789","-168.013","-8.496","-135.886","33.184"
"6790","-167.947","-8.310","-135.951","33.073"
"6791","-167.973","-8.428","-135.883","33.066"
"6792","-167.991","-8.269","-135.788","32.994"
"6793","-168.056","-7.977","-135.514","32.907"
"6794","-168.071","-7.812","-135.535","32.887"
"6795","-167.980","-7.847","-135.409","32.840"
"6796","-167.947","-8.286","-135.584","32.830"
"6797","-168.060","-8.434","-135.994","32.830"
"6798","-168.071","-8.759","-137.964","32.806"
"6799","-168.016","-8.769","-139.371","32.751"
"6800","-168.020","-8.977","-139.685","32.762"
"6801","-168.064","-8.788","-139.513","32.819"
"6802","-168.031","-8.636","-138.814","32.987"
"6803","-168.024","-8.638","-138.466","33.111"
"6804","-168.122","-8.839","-139.937","33.079"
"6805","-168.049","-8.635","-140.344","32.998"
"6806","-167.980","-8.440","-139.979","32.925"
"6807","-167.987","-8.940","-139.282","32.873"
"6808","-168.013","-8.491","-139.205","32.814"
"6809","-168.042","-8.310","-139.556","32.760"
"6810","-168.151","-8.331","-139.223","32.729"
"6811","-168.140","-8.345","-138.537","32.636"
