"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"4519","-174.980","-0.876","-175.129","10.904"
"4520","-175.394","-0.874","-175.250","10.900"
"4521","-175.129","-0.981","-175.382","10.902"
"4522","-175.246","-0.911","-175.269","10.902"
"4523","-175.601","-0.755","-175.227","10.900"
"4524","-175.551","-0.684","-175.286","10.892"
"4525","-175.805","-0.738","-175.372","10.894"
"4526","-175.539","-0.896","-175.489","10.901"
"4527","-175.508","-0.723","-175.543","10.894"
"4528","-175.111","-0.797","-175.579","10.882"
"4529","-175.688","-0.945","-175.517","10.867"
"4530","-175.805","-0.982","-175.462","10.862"
"4531","-175.911","-1.032","-175.485","10.860"
"4532","-175.572","-1.231","-175.474","10.865"
"4533","-175.626","-1.054","-175.658","10.865"
"4534","-175.916","-1.009","-175.670","10.865"
"4535","-175.604","-1.008","-175.799","10.863"
"4536","-175.803","-0.932","-175.873","10.878"
"4537","-175.452","-1.150","-175.682","10.874"
"4538","-175.971","-1.039","-175.674","10.878"
"4539","-175.799","-1.113","-175.815","10.878"
"4540","-175.866","-1.105","-175.991","10.876"
"4541","-175.659","-1.064","-175.991","10.879"
"4542","-176.385","-1.117","-175.995","10.876"
"4543","-176.241","-1.156","-175.964","10.870"
"4544","-176.104","-1.088","-176.010","10.868"
"4545","-176.030","-1.283","-176.093","10.870"
"4546","-176.023","-1.413","-176.218","10.862"
"4547","-176.577","-1.359","-176.234","10.866"
"4548","-175.333","-1.187","-176.249","10.883"
"4549","-176.265","-1.145","-176.152","10.875"
"4550","-176.421","-1.186","-176.164","10.869"
"4551","-176.710","-1.083","-176.070","10.864"
"4552","-176.855","-1.108","-176.289","10.854"
"4553","-176.863","-1.200","-176.531","10.848"
"4554","-176.430","-1.178","-176.570","10.845"
"4555","-176.363","-1.211","-176.703","10.848"
"4556","-176.886","-1.386","-176.586","10.850"
"4557","-176.290","-1.361","-176.699","10.854"
"4558","-176.598","-1.393","-176.797","10.848"
"4559","-176.902","-1.385","-176.809","10.858"
"4560","-176.493","-1.618","-176.790","10.870"
"4561","-176.677","-1.601","-176.786","10.878"
"4562","-176.786","-1.352","-176.860","10.876"
"4563","-176.369","-1.325","-176.969","10.885"
"4564","-176.326","-1.348","-176.778","10.891"
"4565","-176.435","-1.407","-176.802","10.889"
"4566","-176.743","-1.391","-176.669","10.898"
"4567","-176.896","-1.173","-176.720","10.900"
"4568","-177.157","-1.088","-176.912","10.902"
"4569","-176.834","-1.084","-176.958","10.900"
"4570","-176.756","-1.067","-176.994","10.892"
"4571","-176.862","-0.970","-177.033","10.896"
"4572","-176.667","-1.131","-177.029","10.899"
"4573","-176.936","-1.147","-177.026","10.896"
"4574","-177.010","-1.248","-176.928","10.888"
"4575","-177.081","-1.589","-176.925","10.879"
"4576","-176.804","-1.806","-177.116","10.882"
"4577","-177.237","-1.705","-177.264","10.886"
"4578","-177.019","-1.820","-177.264","10.884"
"4579","-177.163","-1.735","-177.175","10.886"
"4580","-177.425","-1.608","-177.308","10.878"
"4581","-177.051","-1.667","-177.331","10.871"
"4582","-177.129","-1.509","-177.351","10.869"
"4583","-176.926","-1.404","-177.636","10.865"
"4584","-177.367","-1.595","-177.577","10.856"
"4585","-177.488","-1.609","-177.503","10.848"
"4586","-177.858","-1.589","-177.449","10.861"
"4587","-177.738","-1.778","-177.449","10.859"
"4588","-177.811","-1.903","-177.558","10.865"
"4589","-177.750","-2.027","-177.496","10.868"
"4590","-177.324","-1.938","-177.672","10.876"
"4591","-177.110","-1.926","-177.796","10.878"
"4592","-177.625","-2.132","-177.828","10.866"
"4593","-177.636","-2.008","-177.738","10.861"
"4594","-177.980","-2.132","-177.683","10.857"
"4595","-177.613","-1.885","-177.687","10.844"
"4596","-177.676","-1.638","-177.699","10.846"
"4597","-177.840","-1.539","-177.688","10.846"
"4598","-177.711","-1.710","-177.707","10.848"
"4599","-178.148","-1.697","-177.688","10.847"
"4600","-177.891","-1.654","-177.755","10.851"
"4601","-178.219","-1.489","-177.786","10.851"
"4602","-178.165","-1.431","-177.821","10.853"
"4603","-177.915","-1.388","-177.899","10.847"
"4604","-177.588","-1.367","-178.052","10.838"
"4605","-177.818","-1.334","-178.052","10.843"
"4606","-177.990","-1.382","-177.978","10.843"
"4607","-178.032","-1.369","-177.986","10.845"
"4608","-177.365","-1.396","-177.958","10.845"
"4609","-177.276","-1.520","-177.868","10.840"
"4610","-178.071","-1.618","-177.689","10.841"
"4611","-178.321","-1.629","-177.868","10.836"
"4612","-177.408","-1.588","-178.017","10.834"
"4613","-177.681","-1.709","-178.165","10.824"
"4614","-177.338","-1.715","-178.153","10.823"
"4615","-177.615","-1.573","-178.044","10.834"
"4616","-177.849","-1.443","-178.009","10.841"
"4617","-177.580","-1.332","-177.986","10.841"
"4618","-177.646","-1.264","-177.982","10.834"
"4619","-177.299","-1.411","-178.087","10.836"
"4620","-178.224","-1.392","-178.130","10.834"
"4621","-178.036","-1.485","-178.079","10.841"
"4622","-177.665","-1.584","-178.087","10.847"
"4623","-177.708","-1.569","-178.110","10.847"
"4624","-177.708","-1.682","-178.098","10.847"
"4625","-177.991","-1.776","-178.080","10.842"
"4626","-177.813","-1.767","-178.114","10.829"
"4627","-178.051","-1.695","-178.211","10.830"
"4628","-178.035","-1.635","-178.250","10.823"
"4629","-177.746","-1.619","-178.168","10.821"
"4630","-177.661","-1.553","-178.133","10.825"
"4631","-177.977","-1.570","-178.145","10.821"
"4632","-177.989","-1.499","-178.160","10.831"
"4633","-177.786","-1.520","-178.145","10.838"
"4634","-177.532","-1.421","-178.133","10.823"
"4635","-177.754","-1.498","-178.148","10.829"
"4636","-177.886","-1.529","-178.144","10.831"
"4637","-178.050","-1.362","-178.183","10.835"
"4638","-177.629","-1.451","-178.066","10.833"
"4639","-177.800","-1.595","-178.206","10.823"
"4640","-178.027","-1.782","-178.280","10.820"
"4641","-178.140","-1.667","-178.214","10.816"
"4642","-177.909","-1.688","-177.956","10.814"
"4643","-177.932","-1.607","-178.120","10.809"
"4644","-177.854","-1.715","-178.088","10.809"
"4645","-177.909","-1.595","-177.960","10.811"
"4646","-177.460","-1.550","-178.123","10.813"
"4647","-177.405","-1.501","-178.185","10.804"
"4648","-177.893","-1.536","-178.057","10.800"
"4649","-177.666","-1.478","-178.053","10.794"
"4650","-177.451","-1.338","-177.646","10.800"
"4651","-177.806","-1.281","-178.040","10.804"
"4652","-177.826","-1.384","-178.177","10.802"
"4653","-177.869","-1.415","-178.095","10.811"
"4654","-177.599","-1.283","-178.009","10.821"
"4655","-177.743","-1.273","-177.857","10.825"
"4656","-177.544","-1.203","-178.059","10.821"
"4657","-177.427","-1.213","-178.090","10.825"
"4658","-177.692","-1.283","-178.059","10.823"
"4659","-177.673","-1.429","-177.891","10.810"
"4660","-177.610","-1.462","-177.610","10.806"
"4661","-177.478","-1.559","-177.907","10.808"
"4662","-177.637","-1.524","-177.852","10.806"
"4663","-177.902","-1.421","-177.984","10.808"
"4664","-177.762","-1.537","-177.707","10.805"
"4665","-177.528","-1.459","-177.972","10.795"
"4666","-177.715","-1.276","-177.957","10.801"
"4667","-177.886","-1.296","-177.968","10.805"
"4668","-177.777","-1.218","-177.941","10.805"
"4669","-177.203","-1.185","-177.976","10.799"
"4670","-177.414","-1.218","-177.909","10.792"
"4671","-177.543","-1.183","-177.699","10.798"
"4672","-177.605","-1.114","-177.683","10.803"
"4673","-176.641","-1.420","-177.765","10.807"
"4674","-176.762","-1.379","-177.788","10.813"
"4675","-177.257","-1.243","-177.870","10.815"
"4676","-177.620","-1.134","-177.772","10.809"
"4677","-177.566","-1.122","-177.757","10.818"
"4678","-177.527","-1.078","-177.690","10.822"
"4679","-177.016","-1.062","-177.710","10.828"
"4680","-177.351","-0.986","-177.628","10.822"
"4681","-177.347","-1.009","-177.542","10.820"
"4682","-177.117","-1.033","-177.690","10.824"
"4683","-176.898","-1.046","-177.620","10.811"
"4684","-177.308","-1.066","-177.585","10.805"
"4685","-176.848","-1.058","-177.464","10.811"
"4686","-176.789","-1.048","-177.421","10.811"
"4687","-176.754","-1.163","-177.183","10.809"
"4688","-177.304","-1.248","-177.245","10.804"
"4689","-176.649","-1.451","-177.421","10.807"
"4690","-177.249","-1.480","-177.272","10.807"
"4691","-177.413","-1.599","-177.495","10.805"
"4692","-177.245","-1.503","-177.468","10.809"
"4693","-176.941","-1.521","-177.370","10.805"
"4694","-176.941","-1.309","-177.331","10.811"
"4695","-177.042","-1.297","-177.296","10.817"
"4696","-177.190","-1.221","-177.428","10.813"
"4697","-177.229","-1.233","-177.260","10.811"
"4698","-176.543","-1.153","-177.296","10.819"
"4699","-177.175","-1.172","-177.346","10.817"
"4700","-177.030","-1.137","-177.307","10.808"
"4701","-177.042","-1.114","-177.436","10.808"
"4702","-176.679","-1.161","-177.307","10.802"
"4703","-176.816","-1.336","-177.116","10.808"
"4704","-177.011","-1.229","-176.983","10.808"
"4705","-176.968","-1.198","-177.132","10.806"
"4706","-177.070","-1.223","-177.066","10.798"
"4707","-176.488","-1.073","-177.187","10.796"
"4708","-176.820","-1.038","-177.085","10.798"
"4709","-176.707","-0.968","-176.941","10.807"
"4710","-176.710","-0.939","-177.050","10.806"
"4711","-176.886","-0.902","-177.042","10.815"
"4712","-176.808","-0.886","-177.128","10.817"
"4713","-176.956","-0.871","-177.018","10.815"
"4714","-176.469","-1.050","-177.085","10.817"
"4715","-176.558","-1.367","-177.089","10.813"
"4716","-176.648","-1.236","-176.866","10.808"
"4717","-176.218","-1.153","-176.776","10.806"
"4718","-176.418","-1.186","-176.983","10.813"
"4719","-176.600","-1.302","-176.905","10.821"
"4720","-176.347","-1.211","-176.776","10.813"
"4721","-176.168","-1.333","-176.850","10.802"
"4722","-176.565","-1.209","-176.928","10.799"
"4723","-176.667","-1.308","-177.088","10.795"
"4724","-176.792","-1.581","-177.162","10.791"
"4725","-176.593","-1.534","-177.076","10.797"
"4726","-176.581","-1.427","-176.901","10.804"
"4727","-176.300","-1.499","-176.846","10.802"
"4728","-176.031","-1.610","-176.834","10.804"
"4729","-176.491","-1.466","-176.752","10.812"
"4730","-176.401","-1.314","-176.768","10.810"
"4731","-176.175","-1.417","-176.854","10.812"
"4732","-175.406","-1.370","-176.885","10.814"
"4733","-175.933","-1.588","-176.795","10.817"
"4734","-176.186","-1.617","-176.670","10.819"
"4735","-175.944","-1.635","-176.483","10.827"
"4736","-175.593","-1.734","-176.295","10.821"
"4737","-176.026","-1.841","-176.459","10.827"
"4738","-176.038","-1.911","-176.526","10.819"
"4739","-176.229","-1.876","-176.471","10.810"
"4740","-176.022","-1.695","-176.506","10.799"
"4741","-175.811","-1.889","-176.525","10.797"
"4742","-175.792","-1.691","-176.385","10.801"
"4743","-176.162","-1.782","-176.260","10.807"
"4744","-176.069","-1.911","-176.330","10.806"
"4745","-175.940","-1.774","-176.435","10.799"
"4746","-175.776","-1.673","-176.357","10.786"
"4747","-175.733","-1.724","-176.377","10.792"
"4748","-175.749","-1.525","-176.268","10.795"
"4749","-175.885","-1.442","-176.252","10.801"
"4750","-175.819","-1.642","-176.111","10.816"
"4751","-175.062","-1.586","-176.045","10.812"
"4752","-175.690","-1.508","-175.538","10.812"
"4753","-175.831","-1.467","-175.842","10.805"
"4754","-175.717","-1.463","-176.049","10.801"
"4755","-175.741","-1.508","-176.123","10.805"
"4756","-175.405","-1.459","-176.088","10.795"
"4757","-175.445","-1.597","-175.917","10.792"
"4758","-175.617","-1.627","-175.843","10.797"
"4759","-175.468","-1.483","-175.854","10.799"
"4760","-175.632","-1.452","-175.882","10.803"
"4761","-175.261","-1.413","-175.925","10.808"
"4762","-175.230","-1.605","-175.788","10.808"
"4763","-175.004","-1.660","-175.737","10.807"
"4764","-175.410","-1.627","-175.679","10.799"
"4765","-175.289","-1.600","-175.695","10.791"
"4766","-175.379","-1.570","-175.667","10.797"
"4767","-175.113","-1.703","-175.710","10.788"
"4768","-175.503","-1.675","-175.499","10.786"
"4769","-175.542","-1.732","-175.472","10.790"
"4770","-174.817","-1.708","-175.570","10.790"
"4771","-175.184","-1.778","-175.667","10.782"
"4772","-175.211","-1.755","-175.734","10.773"
"4773","-175.152","-1.708","-175.741","10.775"
"4774","-174.871","-1.492","-175.301","10.773"
"4775","-174.762","-1.364","-175.496","10.784"
"4776","-174.957","-1.557","-175.492","10.782"
"4777","-174.930","-1.498","-175.511","10.788"
"4778","-174.392","-1.617","-175.390","10.801"
"4779","-175.110","-1.648","-175.508","10.803"
"4780","-174.891","-1.660","-175.449","10.805"
"4781","-174.727","-1.747","-175.418","10.797"
"4782","-175.035","-1.710","-175.449","10.790"
"4783","-174.852","-1.619","-175.437","10.808"
"4784","-174.625","-1.500","-174.731","10.816"
"4785","-174.598","-1.345","-175.027","10.812"
"4786","-174.856","-1.424","-175.140","10.807"
"4787","-174.980","-1.321","-175.214","10.797"
"4788","-175.082","-1.204","-175.164","10.801"
"4789","-175.058","-1.327","-175.206","10.801"
"4790","-175.039","-1.449","-175.160","10.807"
"4791","-174.918","-1.346","-175.054","10.805"
"4792","-174.988","-1.280","-174.972","10.810"
"4793","-174.933","-1.512","-175.000","10.816"
"4794","-174.836","-1.389","-175.124","10.818"
"4795","-174.719","-1.409","-175.124","10.824"
"4796","-174.583","-1.397","-174.766","10.812"
"4797","-174.665","-1.331","-174.945","10.801"
"4798","-174.665","-1.430","-174.981","10.784"
"4799","-174.477","-1.588","-174.988","10.786"
"4800","-174.407","-1.615","-174.860","10.793"
"4801","-174.618","-1.621","-174.887","10.799"
"4802","-174.532","-1.537","-174.797","10.805"
"4803","-174.305","-1.405","-174.906","10.801"
"4804","-174.625","-1.313","-174.902","10.795"
"4805","-174.649","-1.212","-174.746","10.797"
"4806","-174.703","-1.243","-174.875","10.799"
"4807","-174.844","-1.282","-174.844","10.799"
"4808","-174.852","-1.403","-174.852","10.801"
"4809","-174.672","-1.450","-174.918","10.780"
"4810","-174.637","-1.333","-174.863","10.778"
"4811","-174.329","-1.446","-174.727","10.790"
"4812","-174.567","-1.512","-174.590","10.794"
"4813","-174.520","-1.646","-174.762","10.792"
"4814","-174.567","-1.556","-174.781","10.792"
"4815","-174.266","-1.372","-174.766","10.797"
"4816","-174.208","-1.272","-174.770","10.809"
"4817","-174.352","-1.375","-174.629","10.805"
"4818","-174.173","-1.337","-174.473","10.792"
"4819","-174.243","-1.385","-174.177","10.786"
"4820","-174.368","-1.520","-174.497","10.782"
"4821","-174.091","-1.658","-174.403","10.782"
"4822","-173.655","-1.565","-174.579","10.786"
"4823","-173.912","-1.689","-174.571","10.782"
"4824","-174.213","-1.532","-174.361","10.786"
"4825","-174.271","-1.502","-174.412","10.801"
"4826","-174.236","-1.701","-174.260","10.799"
"4827","-174.150","-1.639","-173.994","10.789"
"4828","-174.189","-1.567","-174.279","10.791"
"4829","-173.698","-1.462","-174.201","10.795"
"4830","-174.029","-1.415","-174.021","10.786"
"4831","-173.974","-1.491","-174.162","10.788"
"4832","-174.111","-1.446","-174.220","10.782"
"4833","-174.209","-1.656","-174.353","10.782"
"4834","-174.193","-1.561","-174.396","10.788"
"4835","-174.158","-1.510","-174.381","10.797"
"4836","-173.737","-1.730","-174.205","10.791"
"4837","-173.772","-1.756","-174.002","10.800"
"4838","-173.921","-1.582","-174.229","10.797"
"4839","-173.905","-1.614","-174.158","10.795"
"4840","-173.897","-1.701","-174.143","10.802"
"4841","-173.792","-1.631","-174.182","10.799"
"4842","-173.741","-1.561","-174.170","10.800"
"4843","-173.823","-1.425","-174.061","10.795"
"4844","-173.796","-1.341","-174.143","10.793"
"4845","-173.733","-1.518","-174.150","10.791"
"4846","-173.523","-1.481","-174.026","10.791"
"4847","-173.300","-1.380","-173.956","10.791"
"4848","-173.542","-1.306","-173.999","10.785"
"4849","-173.414","-1.238","-174.045","10.793"
"4850","-173.374","-1.308","-174.108","10.791"
"4851","-173.620","-1.341","-174.151","10.791"
"4852","-173.522","-1.290","-174.096","10.795"
"4853","-173.359","-1.306","-174.104","10.800"
"4854","-173.421","-1.324","-174.092","10.798"
"4855","-173.726","-1.322","-174.034","10.795"
"4856","-173.562","-1.320","-174.018","10.797"
"4857","-173.921","-1.431","-174.049","10.808"
"4858","-173.722","-1.398","-174.077","10.804"
"4859","-173.593","-1.411","-174.057","10.814"
"4860","-173.359","-1.683","-174.057","10.821"
"4861","-173.651","-1.588","-173.955","10.823"
"4862","-173.725","-1.460","-174.002","10.816"
"4863","-173.745","-1.386","-173.823","10.814"
"4864","-173.714","-1.382","-173.998","10.810"
"4865","-172.961","-1.320","-174.151","10.808"
"4866","-173.542","-1.327","-174.100","10.806"
"4867","-173.402","-1.327","-174.076","10.810"
"4868","-173.803","-1.462","-174.030","10.808"
"4869","-173.554","-1.409","-174.002","10.804"
"4870","-173.566","-1.442","-174.077","10.800"
"4871","-173.609","-1.446","-174.085","10.795"
"4872","-173.582","-1.396","-174.178","10.798"
"4873","-173.776","-1.403","-173.964","10.799"
"4874","-173.694","-1.345","-174.010","10.795"
"4875","-173.632","-1.289","-173.979","10.786"
"4876","-173.678","-1.341","-173.983","10.782"
"4877","-173.444","-1.343","-174.037","10.782"
"4878","-173.706","-1.429","-173.948","10.789"
"4879","-173.359","-1.534","-173.932","10.797"
"4880","-173.608","-1.608","-173.885","10.804"
"4881","-173.624","-1.600","-173.850","10.810"
"4882","-173.694","-1.413","-173.865","10.812"
"4883","-173.713","-1.522","-173.866","10.804"
"4884","-172.886","-1.561","-173.936","10.799"
"4885","-173.694","-1.586","-173.944","10.778"
"4886","-173.339","-1.576","-173.893","10.778"
"4887","-173.401","-1.440","-173.967","10.776"
"4888","-173.121","-1.678","-173.955","10.787"
