,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
3946,-173.243,0.78,-173.216,11.061,273.15,99.907,99.934,273.93
3947,-173.322,0.814,-173.345,11.048,273.15,99.828,99.805,273.964
3948,-173.502,0.604,-173.319,11.055,273.15,99.648,99.831,273.754
3949,-173.538,0.518,-173.335,11.064,273.15,99.612,99.815,273.668
3950,-173.5,0.614,-173.313,11.073,273.15,99.65,99.837,273.764
3951,-173.485,0.715,-173.372,11.085,273.15,99.665,99.778,273.865
3952,-173.404,0.678,-173.439,11.087,273.15,99.746,99.711,273.828
3953,-172.722,0.87,-173.385,11.085,273.15,100.428,99.765,274.02
3954,-172.941,0.767,-173.011,11.086,273.15,100.209,100.139,273.917
3955,-173.125,0.735,-173.312,11.073,273.15,100.025,99.838,273.885
3956,-173.707,0.658,-173.379,11.071,273.15,99.443,99.771,273.808
3957,-173.045,0.576,-173.376,11.067,273.15,100.105,99.774,273.726
3958,-173.599,0.655,-173.431,11.066,273.15,99.551,99.719,273.805
3959,-173.272,0.741,-173.432,11.071,273.15,99.878,99.718,273.891
3960,-173.429,0.864,-173.39,11.064,273.15,99.721,99.76,274.014
3961,-173.562,0.748,-173.41,11.071,273.15,99.588,99.74,273.898
3962,-173.571,0.812,-173.404,11.076,273.15,99.579,99.746,273.962
3963,-173.646,0.8,-173.506,11.079,273.15,99.504,99.644,273.95
3964,-173.577,0.699,-173.51,11.096,273.15,99.573,99.64,273.849
3965,-173.519,0.855,-173.48,11.095,273.15,99.631,99.67,274.005
3966,-173.543,0.862,-173.426,11.101,273.15,99.607,99.724,274.012
3967,-173.364,0.762,-173.477,11.097,273.15,99.786,99.673,273.912
3968,-173.077,0.64,-173.397,11.107,273.15,100.073,99.753,273.79
3969,-173.506,0.792,-173.124,11.111,273.15,99.644,100.026,273.942
3970,-173.55,0.755,-173.394,11.103,273.15,99.6,99.756,273.905
3971,-173.645,0.509,-173.387,11.099,273.15,99.505,99.763,273.659
3972,-173.739,0.568,-173.392,11.096,273.15,99.411,99.758,273.718
3973,-173.869,0.653,-173.49,11.1,273.15,99.281,99.66,273.803
3974,-173.671,0.8,-173.62,11.103,273.15,99.479,99.53,273.95
3975,-173.784,0.908,-173.597,11.105,273.15,99.366,99.553,274.058
3976,-173.59,0.982,-173.648,11.112,273.15,99.56,99.502,274.132
3977,-173.017,1.044,-173.727,11.113,273.15,100.133,99.423,274.194
3978,-173.424,0.947,-173.572,11.102,273.15,99.726,99.578,274.097
3979,-173.436,0.927,-173.432,11.079,273.15,99.714,99.718,274.077
3980,-173.39,0.599,-173.476,11.079,273.15,99.76,99.674,273.749
3981,-173.645,0.41,-173.508,11.091,273.15,99.505,99.642,273.56
3982,-173.384,0.153,-173.544,11.074,273.15,99.766,99.606,273.303
3983,-173.572,0.28,-173.545,11.085,273.15,99.578,99.605,273.43
3984,-173.811,0.177,-173.537,11.083,273.15,99.339,99.613,273.327
3985,-173.753,0.205,-173.581,11.094,273.15,99.397,99.569,273.355
3986,-173.683,0.159,-173.555,11.095,273.15,99.467,99.595,273.309
3987,-173.415,0.267,-173.575,11.11,273.15,99.735,99.575,273.417
3988,-173.743,0.476,-173.704,11.107,273.15,99.407,99.446,273.626
3989,-173.709,0.655,-173.623,11.109,273.15,99.441,99.527,273.805
3990,-173.534,0.63,-173.616,11.088,273.15,99.616,99.534,273.78
3991,-173.59,0.679,-173.625,11.065,273.15,99.56,99.525,273.829
3992,-173.809,0.726,-173.645,11.052,273.15,99.341,99.505,273.876
3993,-173.548,0.663,-173.63,11.065,273.15,99.602,99.52,273.813
3994,-173.978,0.651,-173.65,11.062,273.15,99.172,99.5,273.801
3995,-173.401,0.522,-173.623,11.062,273.15,99.749,99.527,273.672
3996,-173.433,0.523,-173.632,11.064,273.15,99.717,99.518,273.673
3997,-173.239,0.407,-173.676,11.071,273.15,99.911,99.474,273.557
3998,-173.711,0.482,-173.649,11.076,273.15,99.439,99.501,273.632
3999,-173.704,0.423,-173.739,11.065,273.15,99.446,99.411,273.573
4000,-173.682,0.314,-173.678,11.049,273.15,99.468,99.472,273.464
4001,-173.83,0.365,-173.748,11.064,273.15,99.32,99.402,273.515
4002,-173.925,0.372,-173.843,11.067,273.15,99.225,99.307,273.522
4003,-173.645,0.418,-173.676,11.074,273.15,99.505,99.474,273.568
4004,-173.774,0.29,-173.739,11.082,273.15,99.376,99.411,273.44
4005,-174.056,0.221,-173.685,11.076,273.15,99.094,99.465,273.371
4006,-173.998,0.346,-173.791,11.088,273.15,99.152,99.359,273.496
4007,-174.033,0.489,-173.909,11.083,273.15,99.117,99.241,273.639
4008,-173.87,0.437,-173.987,11.075,273.15,99.28,99.163,273.587
4009,-173.816,0.483,-173.996,11.065,273.15,99.334,99.154,273.633
4010,-173.372,0.467,-173.794,11.085,273.15,99.778,99.356,273.617
4011,-173.716,0.572,-173.829,11.081,273.15,99.434,99.321,273.722
4012,-173.678,0.543,-173.834,11.066,273.15,99.472,99.316,273.693
4013,-173.893,0.624,-173.862,11.055,273.15,99.257,99.288,273.774
4014,-173.605,0.713,-173.851,11.054,273.15,99.545,99.299,273.863
4015,-174.003,0.812,-173.847,11.058,273.15,99.147,99.303,273.962
4016,-173.836,0.738,-173.825,11.055,273.15,99.314,99.325,273.888
4017,-173.463,0.682,-173.806,11.059,273.15,99.687,99.344,273.832
4018,-173.393,0.769,-173.822,11.058,273.15,99.757,99.328,273.919
4019,-173.76,0.638,-173.601,11.051,273.15,99.39,99.549,273.788
4020,-173.797,0.687,-173.66,11.045,273.15,99.353,99.49,273.837
4021,-173.653,0.749,-173.747,11.059,273.15,99.497,99.403,273.899
4022,-173.751,0.72,-173.779,11.048,273.15,99.399,99.371,273.87
4023,-173.697,0.516,-173.642,11.053,273.15,99.453,99.508,273.666
4024,-173.745,0.56,-173.569,11.055,273.15,99.405,99.581,273.71
4025,-173.527,0.649,-173.686,11.066,273.15,99.623,99.464,273.799
4026,-173.122,0.683,-173.765,11.058,273.15,100.028,99.385,273.833
4027,-173.516,0.671,-173.75,11.059,273.15,99.634,99.4,273.821
4028,-173.583,0.646,-173.754,11.054,273.15,99.567,99.396,273.796
4029,-172.955,0.558,-173.852,11.055,273.15,100.195,99.298,273.708
4030,-173.124,0.419,-173.646,11.062,273.15,100.026,99.504,273.569
4031,-173.374,0.382,-173.483,11.064,273.15,99.776,99.667,273.532
4032,-173.858,0.39,-173.605,11.049,273.15,99.292,99.545,273.54
4033,-173.617,0.487,-173.656,11.032,273.15,99.533,99.494,273.637
4034,-173.465,0.528,-173.703,11.013,273.15,99.685,99.447,273.678
4035,-173.29,0.536,-173.677,11.007,273.15,99.86,99.473,273.686
4036,-173.993,0.591,-173.681,11.01,273.15,99.157,99.469,273.741
4037,-173.51,0.592,-173.717,11.031,273.15,99.64,99.433,273.742
4038,-173.873,0.642,-173.756,11.049,273.15,99.277,99.394,273.792
4039,-173.585,0.611,-173.722,11.06,273.15,99.565,99.428,273.761
4040,-173.309,0.464,-173.668,11.073,273.15,99.841,99.482,273.614
4041,-173.637,0.456,-173.684,11.067,273.15,99.513,99.466,273.606
4042,-173.708,0.29,-173.778,11.07,273.15,99.442,99.372,273.44
4043,-173.743,0.284,-173.677,11.074,273.15,99.407,99.473,273.434
4044,-173.951,0.299,-173.732,11.077,273.15,99.199,99.418,273.449
4045,-173.877,0.085,-173.725,11.073,273.15,99.273,99.425,273.235
4046,-173.94,0.218,-173.827,11.066,273.15,99.21,99.323,273.368
4047,-173.753,0.17,-173.96,11.065,273.15,99.397,99.19,273.32
4048,-173.516,0.317,-173.828,11.067,273.15,99.634,99.322,273.467
4049,-173.38,0.454,-173.859,11.078,273.15,99.77,99.291,273.604
4050,-173.973,0.418,-173.848,11.072,273.15,99.177,99.302,273.568
4051,-173.778,0.4,-173.829,11.072,273.15,99.372,99.321,273.55
4052,-173.619,0.455,-173.814,11.079,273.15,99.531,99.336,273.605
4053,-173.713,0.468,-173.869,11.086,273.15,99.437,99.281,273.618
4054,-173.749,0.447,-173.858,11.086,273.15,99.401,99.292,273.597
4055,-173.301,0.634,-173.886,11.082,273.15,99.849,99.264,273.784
4056,-173.028,0.702,-173.843,11.08,273.15,100.122,99.307,273.852
4057,-173.43,0.544,-173.769,11.088,273.15,99.72,99.381,273.694
4058,-173.613,0.433,-173.66,11.091,273.15,99.537,99.49,273.583
4059,-173.497,0.465,-173.719,11.095,273.15,99.653,99.431,273.615
4060,-173.536,0.421,-173.657,11.087,273.15,99.614,99.493,273.571
4061,-173.709,0.516,-173.686,11.085,273.15,99.441,99.464,273.666
4062,-173.612,0.543,-173.651,11.073,273.15,99.538,99.499,273.693
4063,-173.648,0.449,-173.628,11.051,273.15,99.502,99.522,273.599
4064,-173.461,0.582,-173.773,11.045,273.15,99.689,99.377,273.732
4065,-173.984,0.622,-173.816,11.031,273.15,99.166,99.334,273.772
4066,-173.536,0.244,-173.75,11.02,273.15,99.614,99.4,273.394
4067,-173.572,-0.02,-173.782,11.04,273.15,99.578,99.368,273.13
4068,-174.087,-0.049,-173.623,11.046,273.15,99.063,99.527,273.101
4069,-173.85,0.154,-173.76,11.053,273.15,99.3,99.39,273.304
4070,-173.881,0.196,-173.811,11.053,273.15,99.269,99.339,273.346
4071,-173.792,0.291,-173.87,11.056,273.15,99.358,99.28,273.441
4072,-173.46,0.35,-173.866,11.062,273.15,99.69,99.284,273.5
4073,-173.785,0.366,-173.808,11.058,273.15,99.365,99.342,273.516
4074,-173.528,0.198,-173.762,11.039,273.15,99.622,99.388,273.348
4075,-173.72,0.097,-173.771,11.036,273.15,99.43,99.379,273.247
4076,-173.639,0.228,-173.791,11.049,273.15,99.511,99.359,273.378
4077,-173.725,0.196,-173.815,11.058,273.15,99.425,99.335,273.346
4078,-173.082,0.268,-173.889,11.054,273.15,100.068,99.261,273.418
4079,-173.242,0.23,-173.894,11.045,273.15,99.908,99.256,273.38
4080,-173.574,0.336,-173.812,11.022,273.15,99.576,99.338,273.486
4081,-173.594,0.324,-173.801,11.015,273.15,99.556,99.349,273.474
4082,-173.567,0.292,-173.782,11.013,273.15,99.583,99.368,273.442
4083,-173.599,0.324,-173.786,11.014,273.15,99.551,99.364,273.474
4084,-173.428,0.339,-173.751,11.018,273.15,99.722,99.399,273.489
4085,-173.584,0.343,-173.728,11.016,273.15,99.566,99.422,273.493
4086,-173.745,0.424,-173.565,11.013,273.15,99.405,99.585,273.574
4087,-173.281,0.523,-173.64,11.019,273.15,99.869,99.51,273.673
4088,-173.391,0.403,-173.742,11.028,273.15,99.759,99.408,273.553
4089,-173.497,0.504,-173.703,11.039,273.15,99.653,99.447,273.654
4090,-173.52,0.501,-173.673,11.037,273.15,99.63,99.477,273.651
4091,-173.634,0.337,-173.774,11.022,273.15,99.516,99.376,273.487
4092,-173.935,0.398,-173.763,11.025,273.15,99.215,99.387,273.548
4093,-173.654,0.282,-173.748,11.031,273.15,99.496,99.402,273.432
4094,-173.542,0.483,-173.76,11.029,273.15,99.608,99.39,273.633
4095,-173.753,0.506,-173.842,11.032,273.15,99.397,99.308,273.656
4096,-173.515,0.533,-173.718,11.034,273.15,99.635,99.432,273.683
4097,-173.184,0.408,-173.676,11.046,273.15,99.966,99.474,273.558
4098,-173.633,0.461,-173.719,11.052,273.15,99.517,99.431,273.611
4099,-173.365,0.496,-173.743,11.059,273.15,99.785,99.407,273.646
4100,-173.857,0.516,-173.681,11.066,273.15,99.293,99.469,273.666
4101,-173.518,0.326,-173.701,11.075,273.15,99.632,99.449,273.476
4102,-173.608,0.44,-173.701,11.062,273.15,99.542,99.449,273.59
4103,-173.436,0.508,-173.729,11.064,273.15,99.714,99.421,273.658
4104,-173.324,0.481,-173.901,11.058,273.15,99.826,99.249,273.631
4105,-173.48,0.472,-173.839,11.06,273.15,99.67,99.311,273.622
4106,-173.883,0.511,-173.687,11.046,273.15,99.267,99.463,273.661
4107,-173.852,0.475,-173.75,11.05,273.15,99.298,99.4,273.625
4108,-172.971,0.377,-173.704,11.037,273.15,100.179,99.446,273.527
4109,-173.798,0.385,-173.514,11.038,273.15,99.352,99.636,273.535
4110,-173.787,0.377,-173.709,11.04,273.15,99.363,99.441,273.527
4111,-173.635,0.442,-173.76,11.051,273.15,99.515,99.39,273.592
4112,-173.791,0.579,-173.764,11.047,273.15,99.359,99.386,273.729
4113,-173.733,0.441,-173.815,11.058,273.15,99.417,99.335,273.591
4114,-173.418,0.325,-173.863,11.063,273.15,99.732,99.287,273.475
4115,-173.363,0.365,-173.89,11.062,273.15,99.787,99.26,273.515
4116,-173.543,0.431,-173.828,11.067,273.15,99.607,99.322,273.581
4117,-173.739,0.439,-173.723,11.072,273.15,99.411,99.427,273.589
4118,-173.322,0.467,-173.72,11.08,273.15,99.828,99.43,273.617
4119,-173.404,0.423,-173.63,11.074,273.15,99.746,99.52,273.573
4120,-173.686,0.385,-173.623,11.083,273.15,99.464,99.527,273.535
4121,-173.311,0.424,-173.631,11.088,273.15,99.839,99.519,273.574
4122,-173.616,0.493,-173.635,11.088,273.15,99.534,99.515,273.643
4123,-173.702,0.272,-173.624,11.086,273.15,99.448,99.526,273.422
4124,-173.726,0.201,-173.601,11.078,273.15,99.424,99.549,273.351
4125,-173.832,0.292,-173.676,11.063,273.15,99.318,99.474,273.442
4126,-173.423,0.498,-173.715,11.061,273.15,99.727,99.435,273.648
4127,-173.618,0.602,-173.579,11.061,273.15,99.532,99.571,273.752
4128,-173.498,0.676,-173.67,11.053,273.15,99.652,99.48,273.826
4129,-173.03,0.552,-173.678,11.036,273.15,100.12,99.472,273.702
4130,-173.366,0.405,-173.608,11.034,273.15,99.784,99.542,273.555
4131,-172.649,0.253,-173.499,11.038,273.15,100.501,99.651,273.403
4132,-173.456,0.348,-173.339,11.045,273.15,99.694,99.811,273.498
4133,-173.547,0.443,-173.441,11.06,273.15,99.603,99.709,273.593
4134,-173.415,0.448,-173.442,11.059,273.15,99.735,99.708,273.598
4135,-173.314,0.408,-173.423,11.087,273.15,99.836,99.727,273.558
4136,-173.665,0.269,-173.505,11.087,273.15,99.485,99.645,273.419
4137,-173.556,0.36,-173.536,11.087,273.15,99.594,99.614,273.51
4138,-173.038,0.432,-173.51,11.094,273.15,100.112,99.64,273.582
4139,-173.225,0.32,-173.569,11.086,273.15,99.925,99.581,273.47
4140,-173.382,0.38,-173.487,11.079,273.15,99.768,99.663,273.53
4141,-173.504,0.346,-173.582,11.073,273.15,99.646,99.568,273.496
4142,-173.301,0.283,-173.594,11.069,273.15,99.849,99.556,273.433
4143,-173.423,0.397,-173.52,11.076,273.15,99.727,99.63,273.547
4144,-173.365,0.396,-173.501,11.091,273.15,99.785,99.649,273.546
4145,-173.447,0.354,-173.533,11.083,273.15,99.703,99.617,273.504
4146,-173.452,0.419,-173.561,11.062,273.15,99.698,99.589,273.569
4147,-173.073,0.516,-173.557,11.058,273.15,100.077,99.593,273.666
4148,-173.425,0.55,-173.526,11.058,273.15,99.725,99.624,273.7
4149,-173.215,0.435,-173.422,11.065,273.15,99.935,99.728,273.585
4150,-173.746,0.399,-173.555,11.073,273.15,99.404,99.595,273.549
4151,-173.633,0.41,-173.54,11.076,273.15,99.517,99.61,273.56
4152,-173.251,0.444,-173.478,11.076,273.15,99.899,99.672,273.594
4153,-173.119,0.375,-173.466,11.081,273.15,100.031,99.684,273.525
4154,-173.42,0.448,-173.466,11.081,273.15,99.73,99.684,273.598
4155,-173.245,0.421,-173.42,11.085,273.15,99.905,99.73,273.571
4156,-173.229,0.362,-173.452,11.087,273.15,99.921,99.698,273.512
4157,-173.522,0.413,-173.456,11.073,273.15,99.628,99.694,273.563
4158,-173.476,0.3,-173.402,11.073,273.15,99.674,99.748,273.45
4159,-173.574,0.334,-173.449,11.071,273.15,99.576,99.701,273.484
4160,-173.415,0.359,-173.461,11.076,273.15,99.735,99.689,273.509
4161,-173.052,0.416,-173.501,11.078,273.15,100.098,99.649,273.566
4162,-173.427,0.453,-173.509,11.074,273.15,99.723,99.641,273.603
4163,-173.51,0.373,-173.564,11.083,273.15,99.64,99.586,273.523
4164,-172.894,0.253,-173.674,11.087,273.15,100.256,99.476,273.403
4165,-172.793,0.217,-173.647,11.09,273.15,100.357,99.503,273.367
4166,-173.234,0.142,-173.378,11.092,273.15,99.916,99.772,273.292
4167,-173.461,-0.031,-173.359,11.086,273.15,99.689,99.791,273.119
4168,-173.376,0.007,-173.473,11.076,273.15,99.774,99.677,273.157
4169,-172.877,0.2,-173.524,11.076,273.15,100.273,99.626,273.35
4170,-172.877,0.07,-173.54,11.094,273.15,100.273,99.61,273.22
4171,-173.12,0.167,-173.369,11.1,273.15,100.03,99.781,273.317
4172,-172.882,0.221,-173.3,11.109,273.15,100.268,99.85,273.371
4173,-173.581,0.3,-173.308,11.116,273.15,99.569,99.842,273.45
4174,-173.453,0.211,-173.324,11.114,273.15,99.697,99.826,273.361
4175,-172.537,0.334,-173.418,11.114,273.15,100.613,99.732,273.484
4176,-172.881,0.239,-173.419,11.113,273.15,100.269,99.731,273.389
4177,-172.963,0.246,-173.372,11.111,273.15,100.187,99.778,273.396
4178,-172.928,0.2,-173.33,11.122,273.15,100.222,99.82,273.35
4179,-172.691,0.326,-173.272,11.128,273.15,100.459,99.878,273.476
4180,-172.952,0.342,-173.144,11.135,273.15,100.198,100.006,273.492
4181,-173.199,0.38,-173.129,11.133,273.15,99.951,100.021,273.53
4182,-172.723,0.251,-173.16,11.129,273.15,100.427,99.99,273.401
4183,-173.246,0.275,-173.184,11.129,273.15,99.904,99.966,273.425
4184,-173.102,0.21,-173.173,11.136,273.15,100.048,99.977,273.36
4185,-173.013,0.172,-173.095,11.134,273.15,100.137,100.055,273.322
4186,-173.014,0.345,-173.127,11.139,273.15,100.136,100.023,273.495
4187,-172.71,0.305,-173.069,11.137,273.15,100.44,100.081,273.455
4188,-172.991,0.331,-173.132,11.139,273.15,100.159,100.018,273.481
4189,-172.96,0.388,-173.167,11.135,273.15,100.19,99.983,273.538
4190,-172.774,0.418,-173.234,11.137,273.15,100.376,99.916,273.568
4191,-173.285,0.294,-173.114,11.138,273.15,99.865,100.036,273.444
4192,-173.274,0.036,-173.266,11.138,273.15,99.876,99.884,273.186
4193,-173.185,0.143,-173.239,11.13,273.15,99.965,99.911,273.293
4194,-172.978,0.189,-173.259,11.132,273.15,100.172,99.891,273.339
4195,-173.314,0.177,-173.322,11.111,273.15,99.836,99.828,273.327
4196,-173.182,0.129,-173.318,11.1,273.15,99.968,99.832,273.279
4197,-172.987,0.101,-173.311,11.1,273.15,100.163,99.839,273.251
4198,-173.284,-0.084,-173.253,11.099,273.15,99.866,99.897,273.066
4199,-173.062,-0.088,-173.226,11.103,273.15,100.088,99.924,273.062
4200,-172.731,0.018,-173.199,11.103,273.15,100.419,99.951,273.168
4201,-173.036,-0.168,-173.215,11.101,273.15,100.114,99.935,272.982
4202,-172.775,-0.408,-173.196,11.108,273.15,100.375,99.954,272.742
4203,-172.705,-0.451,-173.15,11.115,273.15,100.445,100,272.699
4204,-172.885,-0.35,-173.197,11.121,273.15,100.265,99.953,272.8
4205,-172.702,-0.193,-173.236,11.119,273.15,100.448,99.914,272.957
4206,-173.365,-0.411,-173.264,11.13,273.15,99.785,99.886,272.739
4207,-172.64,-0.407,-173.206,11.135,273.15,100.51,99.944,272.743
4208,-173.027,-0.289,-173.163,11.131,273.15,100.123,99.987,272.861
4209,-173.082,-0.232,-173.129,11.133,273.15,100.068,100.021,272.918
4210,-173.203,-0.137,-173.16,11.123,273.15,99.947,99.99,273.013
4211,-172.973,-0.028,-173.192,11.118,273.15,100.177,99.958,273.122
4212,-172.779,-0.188,-173.145,11.112,273.15,100.371,100.005,272.962
4213,-173.076,-0.087,-173.13,11.117,273.15,100.074,100.02,273.063
4214,-172.998,0.019,-173.131,11.119,273.15,100.152,100.019,273.169
4215,-172.362,0.01,-173.119,11.119,273.15,100.788,100.031,273.16
4216,-173.003,0.131,-173.085,11.122,273.15,100.147,100.065,273.281
4217,-173.362,0.278,-173.069,11.124,273.15,99.788,100.081,273.428
4218,-173.261,0.321,-173.183,11.124,273.15,99.889,99.967,273.471
4219,-172.415,0.394,-173.14,11.12,273.15,100.735,100.01,273.544
4220,-172.899,0.336,-173.113,11.122,273.15,100.251,100.037,273.486
4221,-172.681,0.405,-173.118,11.108,273.15,100.469,100.032,273.555
4222,-173.208,0.479,-173.036,11.11,273.15,99.942,100.114,273.629
4223,-173.091,0.385,-173.102,11.112,273.15,100.059,100.048,273.535
4224,-173.181,0.361,-173.138,11.121,273.15,99.969,100.012,273.511
4225,-173.228,0.425,-172.667,11.149,273.15,99.922,100.483,273.575
4226,-172.772,0.425,-172.971,11.162,273.15,100.378,100.179,273.575
4227,-173.139,0.488,-173.096,11.163,273.15,100.011,100.054,273.638
4228,-172.925,0.468,-172.921,11.174,273.15,100.225,100.229,273.618
4229,-173.214,0.464,-173.113,11.172,273.15,99.936,100.037,273.614
4230,-173.156,0.502,-173.136,11.165,273.15,99.994,100.014,273.652
4231,-173.507,0.445,-173.203,11.164,273.15,99.643,99.947,273.595
4232,-173.27,0.496,-173.254,11.17,273.15,99.88,99.896,273.646
4233,-173.321,0.426,-173.442,11.166,273.15,99.829,99.708,273.576
4234,-172.658,0.454,-173.391,11.162,273.15,100.492,99.759,273.604
4235,-172.787,0.157,-173.224,11.151,273.15,100.363,99.926,273.307
4236,-172.354,0.177,-173.134,11.147,273.15,100.796,100.016,273.327
4237,-173.306,0.24,-173.107,11.147,273.15,99.844,100.043,273.39
4238,-173.369,0.288,-173.1,11.143,273.15,99.781,100.05,273.438
4239,-173.276,0.305,-173.127,11.128,273.15,99.874,100.023,273.455
4240,-173.229,0.366,-173.034,11.118,273.15,99.921,100.116,273.516
4241,-173.498,0.415,-173.139,11.116,273.15,99.652,100.011,273.565
4242,-173.3,0.373,-173.23,11.103,273.15,99.85,99.92,273.523
4243,-173.359,0.152,-173.218,11.105,273.15,99.791,99.932,273.302
4244,-172.817,0.319,-173.187,11.105,273.15,100.333,99.963,273.469
4245,-172.759,0.142,-173.133,11.108,273.15,100.391,100.017,273.292
4246,-173.266,-0.093,-173.114,11.114,273.15,99.884,100.036,273.057
4247,-173.27,0.008,-173.063,11.116,273.15,99.88,100.087,273.158
4248,-173.602,-0.091,-173.145,11.106,273.15,99.548,100.005,273.059
4249,-173.477,-0.035,-173.286,11.117,273.15,99.673,99.864,273.115
4250,-173.286,-0.188,-173.29,11.112,273.15,99.864,99.86,272.962
4251,-173.333,-0.239,-173.259,11.111,273.15,99.817,99.891,272.911
4252,-173.24,-0.103,-173.302,11.111,273.15,99.91,99.848,273.047
4253,-173.392,-0.008,-173.248,11.107,273.15,99.758,99.902,273.142
4254,-172.878,-0.074,-173.303,11.096,273.15,100.272,99.847,273.076
4255,-173.237,-0.094,-173.299,11.083,273.15,99.913,99.851,273.056
4256,-173.475,-0.343,-173.354,11.077,273.15,99.675,99.796,272.807
4257,-173.241,-0.193,-173.358,11.073,273.15,99.909,99.792,272.957
