Time	Temperature A	Temperature B	Setpoint	Heater Output
7488	184.76	137.08	0	0
7489	184.82	137.07	0	0
7490	184.79	136.87	0	0
7491	184.8	136.83	0	0
7492	184.73	136.79	0	0
7493	184.67	136.73	0	0
7494	184.65	136.92	0	0
7495	184.69	137.15	0	0
7496	184.75	136.98	0	0
7497	184.84	136.71	0	0
7498	184.9	136.81	0	0
7499	184.93	137.04	0	0
7500	184.97	137.12	0	0
7501	185.09	137.21	0	0
7502	185.27	137.17	0	0
7503	185.45	137.1	0	0
7504	185.54	137.05	0	0
7505	185.52	136.82	0	0
7506	185.46	137.05	0	0
7507	185.42	136.84	0	0
7508	185.44	137.06	0	0
7509	185.39	136.89	0	0
7510	185.24	136.89	0	0
7511	185.2	137.2	0	0
7512	185.32	137.27	0	0
7513	185.4	137.42	0	0
7514	185.41	137.67	0	0
7515	185.44	137.49	0	0
7516	185.5	137.05	0	0
7517	185.52	136.96	0	0
7518	185.51	137.06	0	0
7519	185.53	137.14	0	0
7520	185.51	137.16	0	0
7521	185.45	136.95	0	0
7522	185.37	136.98	0	0
7523	185.36	136.77	0	0
7524	185.35	137.07	0	0
7525	185.35	137.16	0	0
7526	185.42	137.06	0	0
7527	185.5	137.13	0	0
7528	185.61	137.2	0	0
7529	185.73	137.22	0	0
7530	185.82	137.19	0	0
7531	185.84	137.25	0	0
7532	185.84	137.27	0	0
7533	185.83	137.3	0	0
7534	185.82	137.39	0	0
7535	185.82	137.33	0	0
7536	185.82	137.39	0	0
7537	185.86	137.29	0	0
7538	185.9	137.23	0	0
7539	185.92	137.01	0	0
7540	185.9	136.84	0	0
7541	185.9	136.69	0	0
7542	185.95	137.11	0	0
7543	186.03	137.45	0	0
7544	186.05	137.64	0	0
7545	186.02	137.36	0	0
7546	185.89	137.22	0	0
7547	185.68	137.18	0	0
7548	185.53	137.13	0	0
7549	185.44	136.97	0	0
7550	185.33	136.99	0	0
7551	185.28	137.01	0	0
7552	185.31	136.98	0	0
7553	185.37	137.13	0	0
7554	185.3	137.29	0	0
7555	185.33	137.17	0	0
7556	185.37	137.15	0	0
7557	185.61	137.22	0	0
7558	185.8	137.34	0	0
7559	185.91	137.35	0	0
7560	185.99	137.32	0	0
7561	185.8	137.38	0	0
7562	185.08	137.15	0	0
7563	184.83	137.43	0	0
7564	184.84	137.67	0	0
7565	184.23	137.17	0	0
7566	183.74	136.69	0	0
7567	183.16	136.5	0	0
7568	182.87	136.55	0	0
7569	182.36	136.65	0	0
7570	181.93	136.73	0	0
7571	181.68	136.94	0	0
7572	181.54	137.02	0	0
7573	181.2	136.86	0	0
7574	181.22	136.67	0	0
7575	181.13	136.75	0	0
7576	181.03	136.69	0	0
7577	181.06	136.88	0	0
7578	181.06	137.1	0	0
7579	181.08	137.28	0	0
7580	180.88	137.29	0	0
7581	180.79	137.02	0	0
7582	180.7	137.13	0	0
7583	181.04	137.45	0	0
7584	181	137.24	0	0
7585	180.97	137.07	0	0
7586	181.08	136.99	0	0
7587	181.19	136.77	0	0
7588	181.6	136.66	0	0
7589	181.49	136.66	0	0
7590	181.3	136.76	0	0
7591	181.29	137.06	0	0
7592	181.13	136.95	0	0
7593	181.08	137.22	0	0
7594	180.92	137.28	0	0
7595	180.83	137.55	0	0
7596	180.78	137.39	0	0
7597	181.4	137.17	0	0
7598	181.84	137.07	0	0
7599	181.79	137.13	0	0
7600	181.61	137.01	0	0
7601	181.26	137.18	0	0
7602	181.04	137.33	0	0
7603	181.04	137.21	0	0
7604	181.14	136.99	0	0
7605	181.07	137.1	0	0
7606	181.13	137.48	0	0
7607	181.1	137.54	0	0
7608	181.34	137.15	0	0
7609	181.32	137.25	0	0
7610	181.32	136.98	0	0
7611	181.44	136.81	0	0
7612	181.25	136.59	0	0
7613	181.04	136.74	0	0
7614	181.05	136.53	0	0
7615	180.84	136.62	0	0
7616	180.78	136.44	0	0
7617	180.75	136.38	0	0
7618	180.87	136.66	0	0
7619	180.74	136.72	0	0
7620	180.71	136.65	0	0
7621	180.53	136.41	0	0
7622	180.53	136.5	0	0
7623	180.53	136.77	0	0
7624	180.68	136.74	0	0
7625	180.63	136.74	0	0
7626	180.79	136.73	0	0
7627	180.92	136.8	0	0
7628	181.16	136.69	0	0
7629	181.09	136.37	0	0
7630	181.2	136.48	0	0
7631	181.2	136.41	0	0
7632	181.39	136.62	0	0
7633	181.21	136.93	0	0
7634	181.23	137.1	0	0
7635	181.1	137.11	0	0
7636	181.32	137.15	0	0
7637	181.23	137.14	0	0
7638	181.1	137.07	0	0
7639	180.92	137.09	0	0
7640	181.04	137.05	0	0
7641	181.11	137.22	0	0
7642	181.02	137.22	0	0
7643	180.74	137.21	0	0
7644	181.04	137.25	0	0
7645	181.11	137.14	0	0
7646	181.08	137.44	0	0
7647	181.09	137.74	0	0
7648	181.12	137.89	0	0
7649	181	138.08	0	0
7650	181.11	138.11	0	0
7651	181.17	137.9	0	0
7652	181.22	137.44	0	0
7653	181.15	137.38	0	0
7654	181.43	137.42	0	0
7655	181.12	137.52	0	0
7656	180.95	137.19	0	0
7657	180.76	137.13	0	0
7658	180.55	137.36	0	0
7659	180.48	137.29	0	0
7660	180.97	137.32	0	0
7661	180.95	137.31	0	0
7662	180.91	137.29	0	0
7663	180.81	137.31	0	0
7664	180.62	137.32	0	0
7665	180.63	137.38	0	0
7666	180.57	137.45	0	0
7667	180.61	137.33	0	0
7668	180.78	137.31	0	0
7669	180.79	137.51	0	0
7670	181.14	137.22	0	0
7671	181.88	137.51	0	0
7672	181.9	137.3	0	0
7673	181.74	137.11	0	0
7674	181.55	137.07	0	0
7675	181.41	137.05	0	0
7676	181.58	137.02	0	0
7677	181.33	136.96	0	0
7678	181.21	136.99	0	0
7679	181.03	137.17	0	0
7680	180.95	137.08	0	0
7681	181.04	137.17	0	0
7682	181.03	137.26	0	0
7683	180.96	137.38	0	0
7684	180.67	137.43	0	0
7685	180.57	137.21	0	0
7686	180.64	137.22	0	0
7687	180.51	137.12	0	0
7688	180.65	137.07	0	0
7689	180.9	137.23	0	0
7690	181.14	137.07	0	0
7691	181.18	136.89	0	0
7692	181.04	136.79	0	0
7693	181.09	136.78	0	0
7694	181.21	136.7	0	0
7695	181.3	136.81	0	0
7696	181.35	136.86	0	0
7697	181.31	136.89	0	0
7698	181.27	136.98	0	0
7699	181.43	137.03	0	0
7700	181.45	137.37	0	0
7701	181.21	137.44	0	0
7702	181.22	137.35	0	0
7703	181.27	137.34	0	0
7704	181.31	137.18	0	0
7705	181.21	137.05	0	0
7706	181.07	136.91	0	0
7707	181.01	136.91	0	0
7708	180.77	136.95	0	0
7709	180.75	136.81	0	0
7710	180.73	136.82	0	0
7711	180.77	136.9	0	0
7712	180.64	137.3	0	0
7713	181.01	137.33	0	0
7714	181.1	137.39	0	0
7715	181.14	137.26	0	0
7716	181.08	137.28	0	0
7717	181.16	137.06	0	0
7718	181.05	137.13	0	0
7719	180.89	137.35	0	0
7720	180.89	137.39	0	0
7721	180.85	137.3	0	0
7722	180.64	137.35	0	0
7723	180.42	137.26	0	0
7724	180.34	137.19	0	0
7725	180.43	136.96	0	0
7726	180.34	137.03	0	0
7727	180.42	136.97	0	0
7728	180.6	137.15	0	0
7729	180.54	137.09	0	0
7730	180.42	137	0	0
7731	180.41	136.92	0	0
7732	180.4	137.13	0	0
7733	180.31	137.07	0	0
7734	180.23	137.07	0	0
7735	180.29	137.08	0	0
7736	180.39	136.95	0	0
7737	180.46	136.73	0	0
7738	180.47	136.89	0	0
7739	180.69	136.85	0	0
7740	180.83	137.02	0	0
7741	180.89	136.93	0	0
7742	180.9	136.66	0	0
7743	180.82	136.71	0	0
7744	180.79	136.92	0	0
7745	180.68	136.99	0	0
7746	180.69	137	0	0
7747	180.61	136.96	0	0
7748	180.75	136.96	0	0
7749	180.7	136.97	0	0
7750	180.58	137.06	0	0
7751	180.51	136.94	0	0
7752	180.45	136.7	0	0
7753	180.29	136.57	0	0
7754	180.31	136.53	0	0
7755	180.26	136.3	0	0
7756	180.19	136.28	0	0
7757	180.13	136.35	0	0
7758	180.24	136.62	0	0
7759	180.39	136.81	0	0
7760	180.4	136.85	0	0
7761	180.39	137	0	0
7762	180.39	137.06	0	0
7763	180.31	137.11	0	0
7764	180.59	136.84	0	0
7765	180.72	136.83	0	0
7766	180.77	136.92	0	0
7767	180.82	136.94	0	0
7768	180.89	137.19	0	0
7769	181.24	137.07	0	0
7770	181.29	136.85	0	0
7771	181.18	136.97	0	0
7772	181.12	136.79	0	0
7773	180.82	136.8	0	0
7774	180.74	136.77	0	0
7775	180.6	136.55	0	0
7776	180.68	136.82	0	0
7777	181.03	136.85	0	0
7778	181.09	136.78	0	0
7779	180.98	136.67	0	0
7780	180.87	136.7	0	0
7781	180.78	136.72	0	0
7782	180.78	136.8	0	0
7783	180.71	136.87	0	0
7784	180.8	136.8	0	0
7785	180.98	136.65	0	0
7786	180.95	136.59	0	0
7787	180.96	136.7	0	0
7788	180.81	136.94	0	0
7789	180.7	137.02	0	0
7790	180.75	136.86	0	0
7791	180.85	136.82	0	0
7792	180.81	136.75	0	0
7793	180.89	137.05	0	0
7794	180.94	136.76	0	0
7795	180.82	136.49	0	0
7796	180.74	136.94	0	0
7797	180.54	136.95	0	0
7798	180.37	136.7	0	0
7799	180.36	136.71	0	0
7800	180.28	136.65	0	0
7801	180.2	136.44	0	0
7802	180.07	136.65	0	0
7803	180.22	136.64	0	0
7804	180.26	136.63	0	0
7805	180.4	136.51	0	0
7806	180.67	136.64	0	0
7807	180.72	136.83	0	0
7808	180.71	136.97	0	0
7809	180.55	137.02	0	0
7810	180.33	136.88	0	0
7811	180.1	136.76	0	0
7812	179.99	136.58	0	0
7813	180.01	136.66	0	0
7814	180.2	136.9	0	0
7815	180.52	136.88	0	0
7816	180.58	136.85	0	0
7817	180.6	136.78	0	0
7818	180.84	136.91	0	0
7819	180.74	137.04	0	0
7820	180.53	136.98	0	0
7821	180.32	136.97	0	0
7822	180.14	136.87	0	0
7823	179.91	136.83	0	0
7824	179.85	136.82	0	0
7825	179.87	136.86	0	0
7826	180	137.03	0	0
7827	180.27	137.53	0	0
7828	180.36	137.84	0	0
7829	180.35	137.45	0	0
7830	180.39	137.39	0	0
7831	180.48	137.21	0	0
7832	180.52	137.16	0	0
7833	180.49	137.35	0	0
7834	180.41	137.32	0	0
7835	180.44	137.36	0	0
7836	180.61	137.54	0	0
7837	180.83	137.68	0	0
7838	181.06	137.76	0	0
7839	181.02	137.78	0	0
7840	180.77	137.66	0	0
7841	180.65	137.69	0	0
7842	180.6	137.65	0	0
7843	180.55	137.4	0	0
7844	180.66	137.33	0	0
7845	180.75	137.16	0	0
7846	180.63	137.2	0	0
7847	180.63	137.37	0	0
7848	180.62	137.41	0	0
7849	180.63	137.42	0	0
7850	180.62	137.35	0	0
7851	180.48	137.62	0	0
7852	180.44	137.6	0	0
7853	180.47	137.52	0	0
7854	180.44	137.24	0	0
7855	180.33	137.13	0	0
7856	180.21	137.28	0	0
7857	180.44	137.19	0	0
7858	180.37	137.14	0	0
7859	180.27	136.92	0	0
7860	180.19	136.77	0	0
7861	180.15	136.86	0	0
7862	180.32	136.84	0	0
7863	180.36	136.55	0	0
7864	180.44	136.44	0	0
7865	180.42	136.52	0	0
7866	180.18	136.55	0	0
7867	180.07	136.8	0	0
7868	180.02	136.75	0	0
7869	179.9	136.45	0	0
7870	179.93	136.4	0	0
7871	179.91	136.37	0	0
7872	179.9	135.94	0	0
7873	180.11	136	0	0
7874	180.04	136.1	0	0
7875	179.79	136	0	0
7876	179.86	136.07	0	0
7877	179.94	136.14	0	0
7878	180.09	136.04	0	0
7879	180.04	136.1	0	0
7880	180.05	136.06	0	0
7881	180.15	135.97	0	0
7882	180.15	135.84	0	0
7883	180.15	135.95	0	0
7884	180.12	136.03	0	0
7885	180.19	136.09	0	0
7886	180.32	136.29	0	0
7887	180.28	136.23	0	0
7888	180.33	136.12	0	0
7889	180.24	136.24	0	0
7890	180.31	136.19	0	0
7891	180.21	136.37	0	0
7892	180.28	136.36	0	0
7893	180.45	136.26	0	0
7894	180.3	136.34	0	0
7895	180.06	136.38	0	0
7896	179.98	136.51	0	0
7897	179.97	136.7	0	0
7898	180.08	136.5	0	0
7899	180.27	136.38	0	0
7900	180.02	136.38	0	0
7901	179.8	136.53	0	0
7902	179.65	136.62	0	0
7903	179.42	136.8	0	0
7904	179.31	136.67	0	0
7905	179.53	136.6	0	0
7906	179.73	136.57	0	0
7907	179.72	136.52	0	0
7908	179.65	136.54	0	0
7909	179.67	136.56	0	0
7910	179.6	136.61	0	0
7911	179.79	136.8	0	0
7912	180.31	136.66	0	0
7913	180.31	136.52	0	0
7914	180.03	136.59	0	0
7915	180.01	136.62	0	0
7916	179.86	136.72	0	0
7917	179.73	136.77	0	0
7918	179.44	136.71	0	0
7919	179.04	136.56	0	0
7920	178.96	136.62	0	0
7921	179.11	136.49	0	0
7922	179.17	136.57	0	0
7923	179.06	136.53	0	0
7924	179.18	136.39	0	0
7925	179.16	136.52	0	0
7926	179.05	136.52	0	0
7927	179.32	136.51	0	0
7928	179.46	136.59	0	0
7929	179.34	136.36	0	0
7930	179.21	136.27	0	0
7931	178.96	136.54	0	0
7932	178.87	136.55	0	0
7933	178.75	136.57	0	0
7934	178.71	136.49	0	0
7935	178.65	136.54	0	0
7936	178.48	136.48	0	0
7937	178.18	136.55	0	0
7938	178.17	136.59	0	0
7939	178.31	136.87	0	0
7940	178.53	137.1	0	0
7941	178.66	137.03	0	0
7942	178.85	136.85	0	0
7943	179.09	136.73	0	0
7944	179.36	136.89	0	0
7945	179.69	137.06	0	0
7946	180.01	136.96	0	0
7947	180.22	137.16	0	0
7948	180.48	137.09	0	0
7949	180.75	137.35	0	0
7950	180.78	137.71	0	0
7951	180.7	137.96	0	0
7952	180.6	137.77	0	0
7953	180.58	137.76	0	0
7954	180.71	138	0	0
7955	180.76	137.94	0	0
7956	180.48	138.1	0	0
7957	180.39	138.21	0	0
7958	180.4	138.07	0	0
7959	180.1	137.81	0	0
7960	179.89	137.8	0	0
7961	179.91	137.88	0	0
7962	179.99	137.6	0	0
7963	180.18	137.68	0	0
7964	180.49	137.64	0	0
7965	180.59	137.97	0	0
7966	180.48	138.47	0	0
7967	180.62	138.56	0	0
7968	180.64	138.61	0	0
7969	180.47	138.03	0	0
7970	180.68	137.7	0	0
7971	180.61	137.95	0	0
7972	180.52	138.1	0	0
7973	181.04	138.02	0	0
7974	181.13	137.77	0	0
7975	181.23	137.69	0	0
7976	181.21	137.72	0	0
7977	181.63	137.86	0	0
7978	181.99	138.18	0	0
7979	182.17	138.11	0	0
7980	182.37	138.12	0	0
7981	182.21	138.25	0	0
7982	181.86	138.1	0	0
7983	181.68	137.75	0	0
7984	181.53	137.89	0	0
7985	181.39	137.96	0	0
7986	181.3	137.83	0	0
7987	181.32	137.7	0	0
7988	181.45	137.93	0	0
7989	181.44	137.77	0	0
7990	181.32	137.89	0	0
7991	181.5	137.74	0	0
7992	181.67	137.79	0	0
7993	181.7	137.96	0	0
7994	181.6	138.09	0	0
7995	181.66	137.56	0	0
7996	181.56	137.33	0	0
7997	181.48	137.19	0	0
7998	181.66	137.13	0	0
7999	181.97	137.1	0	0
8000	181.99	137	0	0
8001	181.86	136.92	0	0
8002	181.75	137.1	0	0
8003	181.62	137.07	0	0
8004	181.58	137.03	0	0
8005	181.52	136.79	0	0
8006	181.42	136.77	0	0
8007	181.49	137.07	0	0
8008	181.25	137.02	0	0
8009	181.03	136.54	0	0
8010	181.39	136.62	0	0
8011	181.59	136.41	0	0
8012	181.59	136.72	0	0
8013	181.53	136.44	0	0
8014	181.47	136.51	0	0
8015	181.53	136.27	0	0
8016	181.57	136.42	0	0
8017	181.41	136.73	0	0
8018	181.16	136.26	0	0
8019	181.09	136.01	0	0
8020	181.07	135.99	0	0
8021	181.03	136.11	0	0
8022	181.12	136.21	0	0
8023	181.15	135.98	0	0
8024	181.23	135.99	0	0
8025	181.42	136.11	0	0
8026	181.4	135.86	0	0
8027	181.42	136.38	0	0
8028	181.48	136.45	0	0
8029	181.33	136.01	0	0
8030	181.34	136.05	0	0
8031	181.12	136.15	0	0
8032	180.94	136.17	0	0
8033	180.91	136.24	0	0
8034	180.78	136.02	0	0
8035	180.83	136.13	0	0
8036	180.76	135.83	0	0
8037	180.69	135.66	0	0
8038	180.66	136.01	0	0
8039	180.77	136.35	0	0
8040	180.92	136.28	0	0
8041	181	136.35	0	0
8042	181.34	137.09	0	0
8043	181.45	136.96	0	0
8044	182.24	136.94	0	0
8045	182.36	136.68	0	0
8046	182.28	136.72	0	0
8047	182.11	136.67	0	0
8048	181.99	136.33	0	0
8049	181.73	136.36	0	0
8050	181.56	136.35	0	0
8051	181.31	136.42	0	0
8052	181.41	136.57	0	0
8053	181.36	137.06	0	0
8054	181.55	136.92	0	0
8055	181.64	137.1	0	0
8056	181.57	136.94	0	0
8057	181.49	136.89	0	0
8058	181.17	137.13	0	0
8059	181.32	137.28	0	0
8060	181.36	137.24	0	0
8061	181.52	137.23	0	0
8062	181.65	137.43	0	0
8063	181.77	137.22	0	0
8064	181.66	137.05	0	0
8065	181.36	137	0	0
8066	181.46	137.43	0	0
8067	181.81	137.55	0	0
8068	182.16	137.58	0	0
8069	182.22	137.28	0	0
8070	182.32	137.55	0	0
8071	182.12	137.61	0	0
8072	182.04	137.64	0	0
8073	181.92	137.64	0	0
8074	181.96	137.73	0	0
8075	181.93	137.62	0	0
8076	181.84	137.46	0	0
8077	181.93	137.51	0	0
8078	182.07	137.47	0	0
8079	182.1	137.4	0	0
8080	182.22	137.48	0	0
8081	182.13	137.53	0	0
8082	182	137.8	0	0
8083	182.03	138	0	0
8084	182.08	138.34	0	0
8085	182.06	138.17	0	0
8086	181.99	137.86	0	0
8087	182	137.93	0	0
8088	182.29	138.11	0	0
8089	182.47	137.68	0	0
8090	182.68	137.64	0	0
8091	182.77	137.83	0	0
8092	182.76	138.14	0	0
8093	182.71	138.37	0	0
8094	182.62	137.98	0	0
8095	182.63	137.79	0	0
8096	182.55	138.18	0	0
8097	182.67	138.38	0	0
8098	182.68	138.53	0	0
8099	182.61	138.64	0	0
8100	182.52	138.42	0	0
8101	182.58	137.9	0	0
8102	182.83	137.84	0	0
8103	183.43	137.76	0	0
8104	183.96	137.82	0	0
8105	184.95	138.09	0	0
8106	185.17	137.99	0	0
8107	185.07	137.98	0	0
8108	184.82	138.23	0	0
8109	184.99	138.23	0	0
8110	185.02	137.92	0	0
8111	184.63	138.05	0	0
8112	184.49	137.8	0	0
8113	184.26	137.76	0	0
8114	183.94	137.77	0	0
8115	183.87	137.44	0	0
8116	183.8	137.1	0	0
8117	183.76	137.09	0	0
8118	183.72	137.15	0	0
8119	183.84	137.32	0	0
8120	183.85	137.14	0	0
8121	183.64	137.45	0	0
8122	183.59	137.63	0	0
8123	183.84	137.28	0	0
8124	183.67	137.32	0	0
8125	183.56	137.13	0	0
8126	183.57	136.87	0	0
8127	183.6	136.88	0	0
8128	183.45	136.77	0	0
8129	183.14	136.97	0	0
8130	182.88	136.78	0	0
8131	182.72	136.66	0	0
8132	182.8	136.83	0	0
8133	183.43	136.93	0	0
8134	183.61	137.29	0	0
8135	183.92	137.56	0	0
8136	184.27	137.78	0	0
8137	183.92	137.61	0	0
8138	184.07	137.74	0	0
8139	184.49	137.67	0	0
8140	184.8	137.6	0	0
8141	184.74	137.49	0	0
8142	184.38	137.36	0	0
8143	184.5	137.15	0	0
8144	185.06	137.29	0	0
8145	185.44	137.47	0	0
8146	185.44	137.43	0	0
8147	185.33	137.69	0	0
8148	185.98	137.88	0	0
8149	185.93	137.58	0	0
8150	185.72	137.54	0	0
8151	186.76	137.6	0	0
8152	187.29	137.91	0	0
8153	187.12	137.78	0	0
8154	187.02	137.54	0	0
8155	187.53	137.56	0	0
8156	187.72	137.84	0	0
8157	187.9	137.73	0	0
8158	187.43	138.18	0	0
8159	186.92	138.4	0	0
8160	186.82	138.25	0	0
8161	186.51	138.15	0	0
8162	185.7	137.96	0	0
8163	184.97	137.89	0	0
8164	184.49	137.63	0	0
8165	184.35	137.62	0	0
8166	184.21	137.43	0	0
8167	184.25	137.5	0	0
8168	184.41	137.63	0	0
8169	184.8	138	0	0
8170	185.37	138.17	0	0
8171	185.66	138.19	0	0
8172	185.47	137.8	0	0
8173	185.31	137.5	0	0
8174	185.46	137.87	0	0
8175	186.38	138.24	0	0
8176	186.88	138.3	0	0
8177	187	137.96	0	0
8178	187.16	137.72	0	0
8179	187.61	137.88	0	0
8180	187.93	138	0	0
8181	187.63	138.01	0	0
8182	187.66	138.06	0	0
8183	186.87	137.84	0	0
8184	186.57	138.11	0	0
8185	186.45	138.46	0	0
8186	185.96	137.79	0	0
8187	185.95	137.62	0	0
8188	185.7	137.31	0	0
8189	186.1	137.24	0	0
8190	185.67	137.17	0	0
8191	185.13	137.48	0	0
8192	185.13	137.7	0	0
8193	184.96	137.66	0	0
8194	185.24	137.5	0	0
8195	185.58	137.5	0	0
8196	185.94	137.74	0	0
8197	186.03	137.48	0	0
8198	185.86	137.43	0	0
8199	185.94	137.07	0	0
8200	185.86	136.97	0	0
8201	186.16	137.11	0	0
8202	186.65	137.14	0	0
8203	187.02	136.92	0	0
8204	187.27	136.86	0	0
8205	187.34	136.85	0	0
8206	187.3	136.67	0	0
8207	186.89	136.94	0	0
8208	186.1	137.14	0	0
8209	185.48	137.15	0	0
8210	185.98	137.35	0	0
8211	186.57	137.41	0	0
8212	186.78	137.12	0	0
8213	186.32	137.38	0	0
8214	186.13	137.35	0	0
8215	185.83	137.11	0	0
8216	185.66	136.94	0	0
8217	185.28	136.96	0	0
8218	185.42	137.14	0	0
8219	185.7	137.43	0	0
8220	185.7	137.92	0	0
8221	185.78	137.96	0	0
8222	185.41	138.1	0	0
8223	185.55	138	0	0
8224	186.06	137.93	0	0
8225	186.54	138.02	0	0
8226	187.02	137.62	0	0
8227	187.3	137.71	0	0
8228	186.93	137.26	0	0
8229	186.84	137.4	0	0
8230	186.7	137.15	0	0
8231	186.42	137.26	0	0
8232	186.2	137.2	0	0
8233	185.71	137.13	0	0
8234	185.85	137.33	0	0
8235	185.88	137.42	0	0
8236	185.51	137.44	0	0
8237	185.06	137.26	0	0
8238	185.39	137.39	0	0
8239	185	137.33	0	0
8240	184.5	137.49	0	0
8241	184.1	137.34	0	0
8242	184.1	137.22	0	0
8243	184.41	137.27	0	0
8244	184.71	137.27	0	0
8245	184.86	137.31	0	0
8246	184.92	137.46	0	0
8247	184.95	137.24	0	0
8248	184.95	137.51	0	0
8249	185.4	137.36	0	0
8250	185.46	137.2	0	0
8251	185.2	137.57	0	0
8252	185.18	137.49	0	0
8253	185.78	137.46	0	0
8254	186.23	137.69	0	0
8255	186.01	137.21	0	0
8256	185.48	137	0	0
8257	185.36	136.95	0	0
8258	185.34	137.29	0	0
8259	185.74	137.43	0	0
8260	185.76	137.29	0	0
8261	185.96	137.25	0	0
8262	185.9	137.31	0	0
8263	186.25	137.22	0	0
8264	186.68	137.06	0	0
8265	186.54	137.1	0	0
8266	186.43	137.3	0	0
8267	186.71	137.53	0	0
8268	186.73	137.55	0	0
8269	186.26	137.52	0	0
8270	186.44	137.66	0	0
8271	186.23	137.69	0	0
8272	185.78	137.7	0	0
8273	185.27	137.7	0	0
8274	184.66	137.54	0	0
8275	185.39	137.28	0	0
8276	186.04	137.39	0	0
8277	186.74	137.54	0	0
8278	186.64	137.27	0	0
8279	186.13	137.58	0	0
8280	185.37	137.59	0	0
8281	185.09	137.44	0	0
8282	184.8	137.28	0	0
8283	185.29	137.53	0	0
8284	185.7	137.79	0	0
8285	185.69	137.82	0	0
8286	185.97	137.88	0	0
8287	186.8	137.78	0	0
8288	187.46	137.62	0	0
8289	186.95	137.5	0	0
8290	186.29	137.34	0	0
8291	186.36	137.25	0	0
8292	186.86	137.36	0	0
8293	186.74	136.99	0	0
8294	186.66	137.22	0	0
8295	186.92	137.32	0	0
8296	187.26	137.23	0	0
8297	187.36	137.22	0	0
8298	186.96	137.42	0	0
8299	186.32	137.32	0	0
8300	185.57	137.08	0	0
8301	185.24	137.06	0	0
8302	184.99	137.27	0	0
8303	184.75	137.24	0	0
8304	185.59	137.28	0	0
8305	186.14	137.12	0	0
8306	186.71	137.14	0	0
8307	186.58	137.36	0	0
8308	186.44	137.38	0	0
8309	186.22	137.58	0	0
8310	185.99	137.46	0	0
8311	185.56	137.36	0	0
8312	185.47	137.19	0	0
8313	185.83	137.12	0	0
8314	186.56	137.18	0	0
8315	186.47	137.17	0	0
8316	186.07	137.33	0	0
8317	185.75	137.1	0	0
8318	185.35	136.9	0	0
8319	185.49	137.19	0	0
8320	186.23	137.13	0	0
8321	186.81	137.45	0	0
8322	186.94	137.42	0	0
8323	187.63	137.16	0	0
8324	187.8	137.2	0	0
8325	187.51	137.33	0	0
8326	187.32	137.17	0	0
8327	188.03	137.38	0	0
8328	188.85	137.27	0	0
8329	188.67	137.1	0	0
8330	188.1	137	0	0
8331	187.65	137.1	0	0
8332	187.12	137.04	0	0
8333	186.84	136.94	0	0
8334	187.46	136.73	0	0
8335	188.04	136.79	0	0
8336	188.64	136.6	0	0
8337	188.75	136.45	0	0
8338	188.42	136.72	0	0
8339	188.15	137.06	0	0
8340	188.02	137.05	0	0
8341	188.26	136.94	0	0
8342	188.17	136.85	0	0
8343	187.46	136.94	0	0
8344	186.73	137.14	0	0
8345	186.3	136.84	0	0
8346	186.01	136.67	0	0
8347	185.84	136.92	0	0
8348	185.76	137.01	0	0
8349	185.47	137.01	0	0
8350	185.34	137.11	0	0
8351	184.9	136.66	0	0
8352	184.61	136.57	0	0
8353	184.45	136.58	0	0
8354	184.17	136.86	0	0
8355	183.95	137.4	0	0
8356	183.85	137.46	0	0
8357	183.96	137.12	0	0
8358	184.11	137.32	0	0
8359	184	137.06	0	0
8360	183.73	136.67	0	0
8361	183.66	136.6	0	0
8362	183.7	136.89	0	0
8363	184.4	136.93	0	0
8364	184.72	137.39	0	0
8365	185.63	137.25	0	0
8366	186.13	137.3	0	0
8367	186.39	137.61	0	0
8368	186.13	137.59	0	0
8369	186.36	137.26	0	0
8370	186.36	137.45	0	0
8371	186.21	137.2	0	0
8372	186	137.06	0	0
8373	186.06	137.32	0	0
8374	186.79	137.43	0	0
8375	187.12	137.59	0	0
8376	187.1	137.73	0	0
8377	187.25	137.56	0	0
8378	186.91	137.42	0	0
8379	186.86	137.41	0	0
8380	187.33	137.33	0	0
8381	187.45	137.42	0	0
8382	187.51	137.68	0	0
8383	187.64	137.28	0	0
8384	187.97	137.29	0	0
8385	187.99	137.08	0	0
8386	188.24	136.85	0	0
8387	188.09	136.9	0	0
8388	187.59	137.13	0	0
8389	187.25	137.5	0	0
8390	187.06	137.5	0	0
8391	186.75	137.82	0	0
8392	187.05	137.59	0	0
8393	186.92	137.01	0	0
8394	187.53	137.16	0	0
8395	187.68	137.12	0	0
8396	187.46	137.34	0	0
8397	187.25	137.23	0	0
8398	187.36	137.36	0	0
8399	187.12	137.54	0	0
8400	186.74	137.41	0	0
8401	186.32	137.45	0	0
8402	186.24	137.74	0	0
8403	185.81	137.95	0	0
8404	185.5	137.59	0	0
8405	185.17	137.4	0	0
8406	185.06	137.36	0	0
8407	185.06	137.12	0	0
8408	185.08	137.18	0	0
8409	185.42	137.27	0	0
8410	185.49	137.07	0	0
8411	185.65	137.4	0	0
8412	185.51	137.31	0	0
8413	185.59	137.4	0	0
8414	185.26	137.32	0	0
8415	185.22	137.2	0	0
8416	185.29	137.18	0	0
8417	185.43	136.94	0	0
8418	185.63	136.45	0	0
8419	185.83	136.61	0	0
8420	185.98	136.9	0	0
8421	186.09	136.92	0	0
