"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"7723","-143.078","-6.575","-143.023","16.090"
"7724","-143.035","-6.536","-143.013","16.178"
"7725","-143.003","-6.462","-143.025","16.254"
"7726","-142.911","-6.442","-142.996","16.339"
"7727","-142.960","-6.576","-142.992","16.387"
"7728","-142.592","-6.796","-143.031","16.419"
"7729","-142.634","-6.706","-143.014","16.488"
"7730","-142.445","-6.677","-142.858","16.498"
"7731","-142.672","-6.770","-142.757","16.513"
"7732","-142.991","-6.774","-142.828","16.466"
"7733","-143.027","-6.797","-142.900","16.439"
"7734","-142.890","-6.840","-142.948","16.418"
"7735","-142.957","-6.902","-142.889","16.394"
"7736","-142.908","-6.777","-142.899","16.366"
"7737","-142.726","-6.654","-142.840","16.435"
"7738","-142.622","-6.557","-142.827","16.456"
"7739","-142.836","-6.566","-142.729","16.468"
"7740","-142.618","-6.514","-142.888","16.539"
"7741","-142.871","-6.471","-142.861","16.619"
"7742","-142.790","-6.541","-142.838","16.636"
"7743","-142.675","-6.447","-142.740","16.621"
"7744","-142.831","-6.597","-142.815","16.599"
"7745","-142.932","-6.661","-142.851","16.629"
"7746","-142.769","-6.622","-142.925","16.665"
"7747","-142.762","-6.511","-142.805","16.639"
"7748","-142.713","-6.472","-142.804","16.596"
"7749","-142.654","-6.429","-142.794","16.518"
"7750","-142.690","-6.633","-142.765","16.520"
"7751","-142.677","-6.621","-142.764","16.585"
"7752","-142.706","-6.578","-142.901","16.617"
"7753","-142.888","-6.512","-142.881","16.578"
"7754","-142.914","-6.638","-142.884","16.530"
"7755","-142.920","-6.768","-142.878","16.515"
"7756","-142.965","-6.764","-142.903","16.515"
"7757","-142.731","-6.606","-142.900","16.541"
"7758","-142.844","-6.497","-142.860","16.571"
"7759","-142.847","-6.452","-142.967","16.556"
"7760","-142.931","-6.456","-142.905","16.564"
"7761","-142.876","-6.512","-142.928","16.648"
"7762","-142.889","-6.436","-142.882","16.701"
"7763","-142.944","-6.267","-142.843","16.656"
"7764","-142.940","-6.368","-142.872","16.630"
"7765","-143.008","-6.376","-142.914","16.686"
"7766","-143.027","-6.455","-142.923","16.759"
"7767","-142.568","-6.556","-142.969","16.746"
"7768","-142.571","-6.646","-142.988","16.662"
"7769","-142.724","-6.785","-142.766","16.631"
"7770","-142.883","-6.736","-142.867","16.713"
"7771","-142.918","-6.717","-142.964","16.766"
"7772","-142.973","-6.569","-142.928","16.794"
"7773","-142.850","-6.575","-142.947","16.839"
"7774","-142.622","-6.650","-142.827","16.869"
"7775","-142.963","-6.736","-142.856","16.817"
"7776","-142.930","-6.809","-142.927","16.804"
"7777","-142.956","-6.788","-142.940","16.789"
"7778","-143.018","-6.696","-142.975","16.728"
"7779","-142.988","-6.591","-142.939","16.748"
"7780","-142.923","-6.566","-142.841","16.672"
"7781","-142.974","-6.686","-142.955","16.625"
"7782","-142.815","-6.824","-142.974","16.639"
"7783","-142.710","-6.775","-142.958","16.697"
"7784","-142.807","-6.660","-142.830","16.708"
"7785","-142.837","-6.652","-142.911","16.716"
"7786","-142.931","-6.504","-142.950","16.759"
"7787","-142.956","-6.417","-142.956","16.783"
"7788","-142.969","-6.440","-142.972","16.707"
"7789","-142.917","-6.562","-142.979","16.675"
"7790","-142.943","-6.578","-142.952","16.694"
"7791","-142.933","-6.659","-142.965","16.670"
"7792","-142.935","-6.636","-143.004","16.674"
"7793","-142.987","-6.416","-142.994","16.680"
"7794","-142.935","-6.456","-142.971","16.715"
"7795","-142.879","-6.464","-142.876","16.721"
"7796","-142.947","-6.563","-142.895","16.723"
"7797","-142.937","-6.637","-142.989","16.764"
"7798","-142.943","-6.777","-142.901","16.776"
"7799","-142.969","-6.837","-142.963","16.750"
"7800","-143.063","-6.761","-142.995","16.804"
"7801","-143.037","-6.646","-142.985","16.858"
"7802","-143.034","-6.648","-142.972","16.935"
"7803","-143.001","-6.780","-143.007","17.008"
"7804","-142.997","-6.760","-142.900","16.976"
"7805","-143.030","-6.731","-142.847","16.894"
"7806","-143.117","-6.680","-143.010","16.842"
"7807","-142.814","-6.602","-143.065","16.848"
"7808","-143.055","-6.530","-142.895","16.874"
"7809","-143.002","-6.602","-143.015","16.903"
"7810","-142.966","-6.769","-143.044","16.957"
"7811","-142.963","-6.946","-143.005","16.978"
"7812","-143.060","-6.963","-142.988","16.948"
"7813","-142.995","-6.854","-143.083","16.942"
"7814","-143.050","-6.885","-143.085","16.950"
"7815","-142.978","-6.887","-143.085","16.844"
"7816","-143.104","-6.861","-143.046","16.790"
"7817","-143.166","-6.849","-143.062","16.876"
"7818","-143.055","-6.909","-143.058","16.923"
"7819","-143.061","-6.882","-143.055","16.986"
"7820","-143.028","-6.870","-143.002","17.080"
"7821","-143.035","-6.942","-143.109","17.132"
"7822","-143.060","-7.014","-143.083","17.222"
"7823","-143.083","-6.973","-143.086","17.269"
"7824","-143.102","-6.797","-143.017","17.249"
"7825","-142.988","-6.805","-143.079","17.228"
"7826","-143.043","-6.816","-143.101","17.227"
"7827","-143.062","-6.680","-143.078","17.236"
"7828","-142.779","-6.571","-143.091","17.251"
"7829","-142.873","-6.549","-142.980","17.281"
"7830","-143.068","-6.431","-143.041","17.287"
"7831","-143.113","-6.489","-142.996","17.248"
"7832","-142.963","-6.535","-143.038","17.226"
"7833","-142.738","-6.446","-142.989","17.196"
"7834","-142.878","-6.383","-142.894","17.254"
"7835","-143.050","-6.500","-142.972","17.323"
"7836","-143.050","-6.562","-143.027","17.361"
"7837","-142.949","-6.665","-143.059","17.348"
"7838","-143.033","-6.684","-143.016","17.385"
"7839","-142.893","-6.661","-143.020","17.395"
"7840","-143.026","-6.577","-143.058","17.395"
"7841","-142.912","-6.594","-143.061","17.414"
"7842","-142.592","-6.633","-142.989","17.395"
"7843","-142.940","-6.740","-142.882","17.325"
"7844","-143.015","-6.804","-142.972","17.274"
"7845","-142.966","-6.899","-142.979","17.256"
"7846","-142.965","-6.893","-142.991","17.258"
"7847","-142.607","-6.846","-142.844","17.288"
"7848","-142.786","-6.888","-142.877","17.290"
"7849","-142.818","-6.921","-142.912","17.246"
"7850","-142.290","-6.822","-142.733","17.123"
"7851","-142.778","-6.759","-142.732","17.018"
"7852","-142.797","-6.701","-142.833","17.022"
"7853","-142.781","-6.710","-142.888","17.091"
"7854","-142.823","-6.739","-142.875","17.164"
"7855","-142.568","-6.698","-142.832","17.202"
"7856","-142.728","-6.634","-142.630","17.236"
"7857","-142.903","-6.490","-142.718","17.294"
"7858","-142.883","-6.359","-142.883","17.262"
"7859","-142.805","-6.474","-142.753","17.195"
"7860","-142.512","-6.363","-142.782","17.126"
"7861","-142.225","-6.320","-142.768","17.091"
"7862","-142.612","-6.405","-142.621","17.067"
"7863","-142.400","-6.448","-142.787","17.045"
"7864","-142.650","-6.490","-142.728","17.099"
"7865","-142.832","-6.492","-142.760","17.142"
"7866","-142.607","-6.566","-142.799","17.191"
"7867","-142.812","-6.599","-142.870","17.208"
"7868","-142.658","-6.651","-142.828","17.160"
"7869","-142.687","-6.635","-142.778","17.098"
"7870","-142.824","-6.693","-142.745","17.061"
"7871","-142.625","-6.576","-142.742","17.039"
"7872","-142.771","-6.463","-142.686","17.065"
"7873","-142.471","-6.449","-142.748","17.090"
"7874","-142.702","-6.422","-142.702","17.071"
"7875","-142.633","-6.412","-142.753","17.085"
"7876","-142.922","-6.266","-142.792","17.135"
"7877","-142.294","-6.307","-142.811","17.113"
"7878","-142.489","-6.491","-142.600","17.025"
"7879","-142.710","-6.631","-142.729","16.955"
"7880","-142.804","-6.693","-142.752","16.867"
"7881","-142.855","-6.679","-142.823","16.765"
"7882","-142.888","-6.716","-142.845","16.684"
"7883","-142.835","-6.780","-142.835","16.636"
"7884","-142.890","-6.795","-142.881","16.674"
"7885","-142.877","-6.696","-142.903","16.775"
"7886","-143.030","-6.616","-142.877","16.889"
"7887","-143.023","-6.620","-142.932","16.986"
"7888","-142.944","-6.588","-142.886","17.020"
"7889","-142.745","-6.493","-142.928","16.979"
"7890","-142.862","-6.563","-142.898","16.893"
"7891","-142.960","-6.430","-142.924","16.865"
"7892","-142.949","-6.370","-143.070","16.797"
"7893","-142.946","-6.406","-143.053","16.690"
"7894","-143.033","-6.437","-143.036","16.621"
"7895","-143.082","-6.505","-142.997","16.652"
"7896","-143.036","-6.589","-142.961","16.639"
"7897","-143.071","-6.559","-143.071","16.693"
"7898","-142.801","-6.528","-143.045","16.688"
"7899","-142.970","-6.582","-143.012","16.727"
"7900","-143.083","-6.594","-143.021","16.737"
"7901","-143.047","-6.531","-143.060","16.791"
"7902","-143.050","-6.428","-143.027","16.834"
"7903","-142.848","-6.488","-143.072","16.806"
"7904","-142.782","-6.558","-143.072","16.752"
"7905","-142.938","-6.598","-142.961","16.740"
"7906","-143.026","-6.658","-143.009","16.753"
"7907","-142.970","-6.549","-143.048","16.734"
"7908","-142.940","-6.574","-143.035","16.675"
"7909","-142.927","-6.646","-142.985","16.638"
"7910","-142.796","-6.652","-143.008","16.655"
"7911","-142.933","-6.597","-143.017","16.720"
"7912","-142.773","-6.616","-143.010","16.758"
"7913","-142.873","-6.595","-142.997","16.805"
"7914","-142.873","-6.653","-142.967","16.887"
"7915","-142.804","-6.582","-142.973","16.953"
"7916","-142.768","-6.738","-142.950","16.916"
"7917","-142.550","-6.677","-142.995","16.828"
"7918","-142.709","-6.730","-143.018","16.819"
"7919","-142.910","-6.831","-142.949","16.804"
"7920","-142.750","-6.805","-142.854","16.819"
"7921","-142.922","-6.622","-142.850","16.840"
"7922","-142.121","-6.676","-142.990","16.844"
"7923","-142.899","-6.775","-142.791","16.872"
"7924","-142.931","-6.775","-142.872","16.927"
"7925","-142.774","-6.850","-142.878","16.983"
"7926","-142.859","-6.963","-142.846","16.996"
"7927","-142.923","-6.768","-142.887","16.978"
"7928","-142.884","-6.807","-142.939","16.924"
"7929","-142.782","-6.867","-142.906","16.902"
"7930","-142.931","-6.783","-142.857","16.900"
"7931","-142.912","-6.691","-142.869","16.867"
"7932","-142.856","-6.683","-142.898","16.865"
"7933","-142.937","-6.658","-142.885","16.897"
"7934","-142.865","-6.582","-142.950","16.938"
"7935","-142.647","-6.613","-142.793","16.957"
"7936","-142.861","-6.663","-142.786","16.965"
"7937","-142.812","-6.694","-142.854","16.917"
"7938","-142.919","-6.737","-142.873","16.848"
"7939","-142.938","-6.853","-142.899","16.730"
"7940","-142.882","-6.880","-142.882","16.609"
"7941","-142.918","-6.905","-142.866","16.510"
"7942","-142.957","-6.891","-142.853","16.441"
"7943","-142.875","-6.874","-142.911","16.419"
"7944","-142.861","-6.687","-142.871","16.425"
"7945","-142.910","-6.735","-142.828","16.407"
"7946","-142.952","-6.665","-142.896","16.414"
"7947","-142.967","-6.505","-142.759","16.478"
"7948","-142.909","-6.466","-142.951","16.530"
"7949","-142.892","-6.499","-142.925","16.585"
"7950","-142.892","-6.584","-142.928","16.600"
"7951","-142.947","-6.726","-142.940","16.552"
"7952","-142.865","-6.677","-142.927","16.470"
"7953","-142.946","-6.617","-142.969","16.446"
"7954","-142.910","-6.692","-142.956","16.436"
"7955","-142.711","-6.675","-143.017","16.468"
"7956","-142.844","-6.546","-143.000","16.513"
"7957","-142.896","-6.659","-142.893","16.556"
"7958","-142.834","-6.800","-142.886","16.523"
"7959","-142.742","-6.699","-142.843","16.512"
"7960","-142.875","-6.605","-142.901","16.533"
"7961","-142.302","-6.669","-142.881","16.533"
"7962","-142.182","-6.689","-142.523","16.548"
"7963","-142.464","-6.675","-142.692","16.573"
"7964","-142.730","-6.676","-142.818","16.549"
"7965","-142.626","-6.733","-142.789","16.499"
"7966","-142.655","-6.686","-142.694","16.460"
"7967","-142.440","-6.635","-142.674","16.389"
"7968","-142.687","-6.662","-142.514","16.271"
"7969","-142.293","-6.654","-142.738","16.210"
"7970","-141.827","-6.597","-142.761","16.180"
"7971","-142.367","-6.620","-142.799","16.106"
"7972","-142.561","-6.766","-142.757","16.005"
"7973","-142.675","-6.715","-142.623","15.966"
"7974","-142.632","-6.546","-142.626","15.970"
"7975","-142.547","-6.520","-142.668","15.954"
"7976","-142.651","-6.605","-142.602","15.904"
"7977","-142.641","-6.586","-142.673","15.822"
"7978","-142.409","-6.568","-142.608","15.682"
"7979","-142.272","-6.607","-142.507","15.620"
"7980","-141.963","-6.612","-142.317","15.546"
"7981","-142.330","-6.495","-142.359","15.428"
"7982","-142.336","-6.431","-142.352","15.335"
"7983","-142.368","-6.335","-142.482","15.336"
"7984","-142.335","-6.475","-142.417","15.343"
"7985","-142.426","-6.527","-142.478","15.349"
"7986","-142.416","-6.533","-142.494","15.346"
"7987","-142.474","-6.568","-142.523","15.374"
"7988","-142.386","-6.474","-142.545","15.397"
"7989","-142.431","-6.355","-142.402","15.402"
"7990","-142.460","-6.443","-142.320","15.363"
"7991","-142.411","-6.440","-142.372","15.289"
"7992","-142.430","-6.423","-142.394","15.265"
"7993","-142.332","-6.438","-142.387","15.209"
"7994","-142.155","-6.418","-142.426","15.133"
"7995","-142.380","-6.453","-142.409","15.049"
"7996","-142.392","-6.365","-142.314","14.965"
"7997","-142.297","-6.402","-142.311","14.962"
"7998","-142.245","-6.404","-142.317","14.954"
"7999","-141.841","-6.318","-142.222","14.876"
"8000","-142.033","-6.296","-142.228","14.841"
"8001","-142.084","-6.356","-142.192","14.877"
"8002","-142.273","-6.296","-142.110","14.931"
"8003","-141.950","-6.185","-142.201","14.931"
"8004","-141.999","-6.188","-142.239","14.915"
"8005","-142.109","-6.087","-142.112","14.930"
"8006","-142.056","-6.085","-142.079","14.876"
"8007","-142.170","-6.201","-142.183","14.828"
"8008","-142.186","-6.240","-142.209","14.796"
"8009","-142.218","-6.208","-142.032","14.796"
"8010","-142.211","-6.208","-142.217","14.774"
"8011","-142.217","-6.192","-142.172","14.739"
"8012","-142.236","-6.151","-142.204","14.635"
"8013","-142.151","-6.071","-142.203","14.555"
"8014","-142.082","-6.155","-142.216","14.560"
"8015","-142.180","-6.193","-142.180","14.495"
"8016","-142.046","-6.207","-142.196","14.516"
"8017","-142.244","-6.244","-142.198","14.511"
"8018","-142.253","-6.333","-142.257","14.494"
"8019","-142.233","-6.311","-142.240","14.502"
"8020","-142.122","-6.245","-142.259","14.526"
"8021","-142.041","-6.291","-142.233","14.498"
"8022","-142.086","-6.379","-142.242","14.471"
"8023","-142.401","-6.404","-142.199","14.448"
"8024","-142.176","-6.362","-142.277","14.451"
"8025","-142.234","-6.430","-142.309","14.425"
"8026","-142.126","-6.387","-142.244","14.444"
"8027","-142.198","-6.286","-142.266","14.440"
"8028","-142.256","-6.291","-142.246","14.396"
"8029","-142.340","-6.295","-142.288","14.386"
"8030","-142.076","-6.145","-142.252","14.377"
"8031","-142.089","-6.209","-142.251","14.394"
"8032","-142.219","-6.394","-142.284","14.441"
"8033","-142.443","-6.506","-142.309","14.473"
"8034","-142.439","-6.420","-142.384","14.539"
"8035","-142.452","-6.302","-142.452","14.584"
"8036","-142.413","-6.189","-142.526","14.617"
"8037","-142.438","-6.043","-142.523","14.618"
"8038","-142.464","-5.902","-142.444","14.595"
"8039","-142.548","-5.924","-142.437","14.551"
"8040","-142.554","-5.886","-142.431","14.516"
"8041","-142.473","-6.015","-142.574","14.484"
"8042","-142.417","-6.073","-142.521","14.469"
"8043","-142.540","-6.094","-142.537","14.436"
"8044","-142.719","-6.020","-142.550","14.406"
"8045","-142.699","-6.086","-142.549","14.403"
"8046","-142.624","-6.047","-142.588","14.382"
"8047","-142.523","-5.918","-142.610","14.362"
"8048","-142.568","-6.178","-142.581","14.364"
"8049","-142.597","-6.334","-142.597","14.347"
"8050","-142.492","-6.408","-142.610","14.314"
"8051","-142.674","-6.372","-142.616","14.295"
"8052","-142.645","-6.300","-142.641","14.346"
"8053","-142.641","-6.277","-142.690","14.341"
"8054","-142.703","-6.224","-142.644","14.350"
"8055","-142.641","-6.127","-142.676","14.361"
"8056","-142.412","-6.126","-142.673","14.339"
"8057","-142.650","-6.126","-142.679","14.285"
"8058","-142.643","-6.266","-142.662","14.228"
"8059","-142.320","-6.326","-142.616","14.155"
"8060","-142.652","-6.347","-142.610","14.110"
"8061","-142.671","-6.369","-142.593","14.122"
"8062","-142.687","-6.376","-142.635","14.152"
"8063","-142.664","-6.290","-142.706","14.158"
"8064","-142.534","-6.263","-142.709","14.221"
"8065","-142.478","-6.164","-142.735","14.300"
"8066","-142.481","-6.208","-142.689","14.341"
"8067","-142.666","-6.276","-142.572","14.324"
"8068","-142.692","-6.161","-142.682","14.325"
"8069","-142.568","-6.159","-142.698","14.355"
"8070","-142.646","-6.192","-142.655","14.368"
"8071","-142.665","-6.256","-142.668","14.353"
"8072","-142.564","-6.143","-142.704","14.370"
"8073","-142.629","-6.129","-142.707","14.365"
"8074","-142.687","-6.193","-142.693","14.352"
"8075","-142.397","-6.284","-142.667","14.376"
"8076","-142.556","-6.331","-142.559","14.436"
"8077","-142.598","-6.271","-142.364","14.526"
"8078","-141.947","-6.148","-142.614","14.610"
"8079","-142.341","-6.054","-142.604","14.694"
"8080","-142.467","-5.928","-142.422","14.737"
"8081","-142.353","-5.918","-142.464","14.713"
"8082","-142.424","-5.922","-142.516","14.629"
"8083","-142.453","-6.024","-142.482","14.637"
"8084","-142.456","-6.147","-142.531","14.637"
"8085","-142.365","-6.162","-142.430","14.628"
"8086","-142.491","-6.028","-142.508","14.602"
"8087","-142.507","-5.990","-142.462","14.606"
"8088","-142.380","-6.148","-142.497","14.628"
"8089","-142.351","-6.259","-142.448","14.640"
"8090","-142.471","-6.239","-142.490","14.644"
"8091","-142.145","-6.251","-142.435","14.623"
"8092","-142.389","-6.260","-142.203","14.629"
"8093","-142.255","-6.248","-142.327","14.628"
"8094","-142.242","-6.248","-142.369","14.611"
"8095","-142.274","-6.158","-142.310","14.605"
"8096","-142.078","-6.158","-142.332","14.622"
"8097","-142.036","-6.226","-142.371","14.677"
"8098","-141.970","-6.370","-142.397","14.709"
"8099","-141.834","-6.329","-142.266","14.728"
"8100","-142.097","-6.251","-142.087","14.705"
"8101","-142.100","-6.319","-142.135","14.670"
"8102","-142.259","-6.422","-142.148","14.607"
"8103","-142.281","-6.416","-142.197","14.534"
"8104","-141.978","-6.357","-142.258","14.194"
"8105","-142.193","-6.304","-142.167","12.757"
"8106","-142.205","-6.306","-142.163","11.127"
"8107","-141.964","-6.284","-142.088","9.707"
"8108","-142.140","-6.261","-141.915","8.178"
"8109","-142.253","-6.282","-141.987","6.413"
