Time	Temperature A	Temperature B	Setpoint	Heater Output
8046	100.65	109.85	0	0
8047	100.75	109.94	0	0
8048	100.64	109.98	0	0
8049	100.68	110.03	0	0
8050	100.7	110.11	0	0
8051	100.65	110.17	0	0
8052	100.53	110.19	0	0
8053	100.64	110.21	0	0
8054	100.61	110.08	0	0
8055	100.47	110	0	0
8056	100.44	110.14	0	0
8057	100.57	109.69	0	0
8058	100.57	109.67	0	0
8059	100.53	109.59	0	0
8060	100.57	109.68	0	0
8061	100.48	109.86	0	0
8062	100.4	109.74	0	0
8063	100.4	109.89	0	0
8064	100.32	109.67	0	0
8065	100.29	109.46	0	0
8066	100.32	109.37	0	0
8067	100.42	109.41	0	0
8068	100.41	109.49	0	0
8069	100.44	109.64	0	0
8070	100.53	109.81	0	0
8071	100.61	109.54	0	0
8072	100.59	109.57	0	0
8073	100.62	109.63	0	0
8074	100.73	109.61	0	0
8075	100.75	109.76	0	0
8076	100.71	109.69	0	0
8077	100.73	109.72	0	0
8078	100.81	109.75	0	0
8079	100.8	110.06	0	0
8080	100.67	109.86	0	0
8081	100.57	109.81	0	0
8082	100.6	109.89	0	0
8083	100.68	109.77	0	0
8084	100.64	109.6	0	0
8085	100.58	109.8	0	0
8086	100.6	109.93	0	0
8087	100.54	110.04	0	0
8088	100.29	110.11	0	0
8089	100.22	110.01	0	0
8090	100.24	110.08	0	0
8091	100.45	110.07	0	0
8092	100.49	109.98	0	0
8093	100.46	109.85	0	0
8094	100.41	109.96	0	0
8095	100.43	109.79	0	0
8096	100.58	109.73	0	0
8097	100.49	109.8	0	0
8098	100.5	109.82	0	0
8099	100.47	109.83	0	0
8100	100.42	109.77	0	0
8101	100.41	110.14	0	0
8102	100.49	109.98	0	0
8103	100.49	109.9	0	0
8104	100.39	109.73	0	0
8105	100.36	109.67	0	0
8106	100.41	109.91	0	0
8107	100.41	110.11	0	0
8108	100.5	110.03	0	0
8109	100.44	109.96	0	0
8110	100.41	110.05	0	0
8111	100.45	110.03	0	0
8112	100.62	109.93	0	0
8113	100.7	110	0	0
8114	100.63	110.12	0	0
8115	100.6	109.97	0	0
8116	100.73	109.86	0	0
8117	100.79	110.03	0	0
8118	100.82	110.32	0	0
8119	100.87	110.22	0	0
8120	100.93	110.17	0	0
8121	100.87	110.38	0	0
8122	100.77	110.21	0	0
8123	100.8	110.02	0	0
8124	100.76	110.19	0	0
8125	100.69	110.05	0	0
8126	100.68	110.02	0	0
8127	100.69	109.86	0	0
8128	100.73	110.1	0	0
8129	100.65	109.89	0	0
8130	100.71	110.1	0	0
8131	100.72	110.22	0	0
8132	100.5	110.16	0	0
8133	100.48	110.05	0	0
8134	100.6	110.11	0	0
8135	100.63	110.1	0	0
8136	100.54	109.97	0	0
8137	100.46	109.95	0	0
8138	100.41	109.85	0	0
8139	100.45	110.01	0	0
8140	100.54	110.04	0	0
8141	100.71	109.98	0	0
8142	100.78	109.74	0	0
8143	100.84	109.9	0	0
8144	100.81	109.82	0	0
8145	100.84	109.8	0	0
8146	100.92	109.67	0	0
8147	100.88	109.62	0	0
8148	100.84	109.81	0	0
8149	100.89	109.57	0	0
8150	100.88	109.65	0	0
8151	100.88	109.71	0	0
8152	100.98	109.8	0	0
8153	101.03	109.9	0	0
8154	101.02	109.87	0	0
8155	100.98	109.85	0	0
8156	100.98	109.81	0	0
8157	101.1	109.7	0	0
8158	101.12	109.69	0	0
8159	100.99	109.63	0	0
8160	100.9	109.71	0	0
8161	100.97	109.73	0	0
8162	100.96	109.55	0	0
8163	100.91	109.75	0	0
8164	100.93	109.7	0	0
8165	101.09	109.77	0	0
8166	101.11	109.95	0	0
8167	101.03	109.81	0	0
8168	101.03	109.84	0	0
8169	101.14	110	0	0
8170	101.17	110.12	0	0
8171	101.18	109.88	0	0
8172	101.49	110.15	0	0
8173	101.58	110.06	0	0
8174	101.38	110.05	0	0
8175	101.24	109.95	0	0
8176	101.28	110.03	0	0
8177	101.33	109.98	0	0
8178	101.22	109.97	0	0
8179	101.19	110.13	0	0
8180	101.27	110.29	0	0
8181	101.2	110.44	0	0
8182	101.2	110.43	0	0
8183	101.34	110.19	0	0
8184	101.42	110.27	0	0
8185	101.39	110.58	0	0
8186	101.47	110.44	0	0
8187	101.64	110.47	0	0
8188	101.57	110.16	0	0
8189	101.41	109.92	0	0
8190	101.36	110.2	0	0
8191	101.38	110.26	0	0
8192	101.29	110.27	0	0
8193	101.2	110.3	0	0
8194	101.29	110.27	0	0
8195	101.36	110.22	0	0
8196	101.37	110.05	0	0
8197	101.31	110.21	0	0
8198	101.38	110.37	0	0
8199	101.47	110.1	0	0
8200	101.39	110.11	0	0
8201	101.34	109.94	0	0
8202	101.45	109.77	0	0
8203	101.5	109.63	0	0
8204	101.51	109.66	0	0
8205	101.56	109.79	0	0
8206	101.57	109.48	0	0
8207	101.51	109.49	0	0
8208	101.53	109.82	0	0
8209	101.5	109.97	0	0
8210	101.54	109.91	0	0
8211	101.47	109.64	0	0
8212	101.35	109.74	0	0
8213	101.43	109.69	0	0
8214	101.46	109.52	0	0
8215	101.42	109.63	0	0
8216	101.34	109.51	0	0
8217	101.4	109.66	0	0
8218	101.57	109.55	0	0
8219	101.53	109.76	0	0
8220	101.52	109.79	0	0
8221	101.62	109.8	0	0
8222	101.75	109.94	0	0
8223	101.9	109.79	0	0
8224	102.07	110.07	0	0
8225	102.01	109.91	0	0
8226	101.96	110.07	0	0
8227	102.01	110.06	0	0
8228	101.93	110.13	0	0
8229	101.89	110.09	0	0
8230	101.96	110.27	0	0
8231	101.9	110.5	0	0
8232	101.9	110.61	0	0
8233	101.97	110.62	0	0
8234	101.97	110.53	0	0
8235	101.89	110.47	0	0
8236	101.81	110.41	0	0
8237	101.78	110.32	0	0
8238	101.68	110.36	0	0
8239	101.54	110.61	0	0
8240	101.52	110.78	0	0
8241	101.44	110.53	0	0
8242	101.35	110.27	0	0
8243	101.4	110.22	0	0
8244	101.41	110.32	0	0
8245	101.43	110.39	0	0
8246	101.44	110.48	0	0
8247	101.42	110.25	0	0
8248	101.52	110.39	0	0
8249	101.54	110.08	0	0
8250	101.49	110.11	0	0
8251	101.39	110.23	0	0
8252	101.39	110.32	0	0
8253	101.41	110.14	0	0
8254	101.38	109.95	0	0
8255	101.51	110.01	0	0
8256	101.61	110.07	0	0
8257	101.6	109.95	0	0
8258	101.59	109.82	0	0
8259	101.5	109.93	0	0
8260	101.38	109.79	0	0
8261	101.43	109.55	0	0
8262	101.41	109.53	0	0
8263	101.36	109.64	0	0
8264	101.44	109.87	0	0
8265	101.51	109.82	0	0
8266	101.41	109.73	0	0
8267	101.4	109.79	0	0
8268	101.41	109.75	0	0
8269	101.44	109.63	0	0
8270	101.38	109.73	0	0
8271	101.47	109.74	0	0
8272	101.53	109.83	0	0
8273	101.56	109.97	0	0
8274	101.49	110.19	0	0
8275	101.44	110.24	0	0
8276	101.51	110.09	0	0
8277	101.57	109.8	0	0
8278	101.5	110.18	0	0
8279	101.44	110.44	0	0
8280	101.45	110.19	0	0
8281	101.43	110.15	0	0
8282	101.31	110.03	0	0
8283	101.26	109.96	0	0
8284	101.2	109.89	0	0
8285	101.27	109.92	0	0
8286	101.33	109.73	0	0
8287	101.31	109.81	0	0
8288	101.24	109.87	0	0
8289	101.29	109.86	0	0
8290	101.43	110.1	0	0
8291	101.51	109.98	0	0
8292	101.45	109.86	0	0
8293	101.45	109.84	0	0
8294	101.58	109.94	0	0
8295	101.57	110.11	0	0
8296	101.52	110.03	0	0
8297	101.54	109.82	0	0
8298	101.52	109.88	0	0
8299	101.51	110.06	0	0
8300	101.59	109.86	0	0
8301	101.66	109.56	0	0
8302	101.61	109.59	0	0
8303	101.64	109.69	0	0
8304	101.67	109.89	0	0
8305	101.61	109.73	0	0
8306	101.54	109.64	0	0
8307	101.57	109.93	0	0
8308	101.53	109.72	0	0
8309	101.36	109.73	0	0
8310	101.27	109.84	0	0
8311	101.18	109.98	0	0
8312	101.07	109.72	0	0
8313	101.1	109.68	0	0
8314	101.05	109.73	0	0
8315	101	109.86	0	0
8316	100.97	109.7	0	0
8317	101.03	109.66	0	0
8318	101.21	109.76	0	0
8319	101.26	109.63	0	0
8320	101.23	109.84	0	0
8321	101.29	110.02	0	0
8322	101.43	110.02	0	0
8323	101.34	110.14	0	0
8324	101.26	109.9	0	0
8325	101.37	110.05	0	0
8326	101.46	109.9	0	0
8327	101.44	109.71	0	0
8328	101.48	110.2	0	0
8329	101.57	110.37	0	0
8330	101.56	110.24	0	0
8331	101.49	110.44	0	0
8332	101.52	110.42	0	0
8333	101.52	110.38	0	0
8334	101.44	110.38	0	0
8335	101.47	110.28	0	0
8336	101.49	110.24	0	0
8337	101.44	110.45	0	0
8338	101.45	110.53	0	0
8339	101.59	110.59	0	0
8340	101.66	110.37	0	0
8341	101.64	110.31	0	0
8342	101.61	110.44	0	0
8343	101.63	110.47	0	0
8344	101.59	110.53	0	0
8345	101.5	110.28	0	0
8346	101.52	110.52	0	0
8347	101.5	110.54	0	0
8348	101.42	110.46	0	0
8349	101.32	110.22	0	0
8350	101.38	110.07	0	0
8351	101.43	109.85	0	0
8352	101.37	110.02	0	0
8353	101.28	109.69	0	0
8354	101.31	109.91	0	0
8355	101.31	109.83	0	0
8356	101.3	109.79	0	0
8357	101.23	109.53	0	0
8358	101.23	109.38	0	0
8359	101.28	109.57	0	0
8360	101.23	109.63	0	0
8361	101.28	109.35	0	0
8362	101.31	109.42	0	0
8363	101.29	109.44	0	0
8364	101.21	109.36	0	0
8365	101.26	109.52	0	0
8366	101.34	109.77	0	0
8367	101.37	109.51	0	0
8368	101.39	109.42	0	0
8369	101.34	109.55	0	0
8370	101.3	109.69	0	0
8371	101.23	109.62	0	0
8372	101.23	109.52	0	0
8373	101.23	109.71	0	0
8374	101.18	109.82	0	0
8375	101.16	109.77	0	0
8376	101.3	109.85	0	0
8377	101.39	109.73	0	0
8378	101.34	109.93	0	0
8379	101.33	109.75	0	0
8380	101.46	109.76	0	0
8381	101.43	110.09	0	0
8382	101.42	110.07	0	0
8383	101.48	110.03	0	0
8384	101.48	110.02	0	0
8385	101.48	109.95	0	0
8386	101.57	110.05	0	0
8387	101.53	110.27	0	0
8388	101.48	110.4	0	0
8389	101.51	110.36	0	0
8390	101.53	110.47	0	0
8391	101.58	110.69	0	0
8392	101.69	110.53	0	0
8393	101.75	110.54	0	0
8394	101.7	110.44	0	0
8395	101.7	110.25	0	0
8396	101.71	110.3	0	0
8397	101.61	110.5	0	0
8398	101.54	110.55	0	0
8399	101.58	110.52	0	0
8400	101.53	110.35	0	0
8401	101.51	110.12	0	0
8402	101.51	109.87	0	0
8403	101.5	109.78	0	0
8404	101.62	110.08	0	0
8405	101.78	110.09	0	0
8406	101.78	110.01	0	0
8407	101.77	110.17	0	0
8408	101.9	110	0	0
8409	102.07	109.73	0	0
8410	102.03	109.65	0	0
8411	101.93	109.77	0	0
8412	101.91	109.99	0	0
8413	101.93	109.88	0	0
8414	101.91	109.84	0	0
8415	101.8	109.94	0	0
8416	101.74	109.87	0	0
8417	101.82	109.75	0	0
8418	101.79	109.73	0	0
8419	101.74	109.82	0	0
8420	101.73	109.77	0	0
8421	101.69	109.82	0	0
8422	101.66	109.91	0	0
8423	101.73	110.07	0	0
8424	101.78	110.12	0	0
8425	101.9	110.07	0	0
8426	102.03	109.98	0	0
8427	102	110.2	0	0
8428	102	110.07	0	0
8429	102.07	110.08	0	0
8430	102.01	110.3	0	0
8431	101.91	110.39	0	0
8432	101.81	110.14	0	0
8433	101.74	110.24	0	0
8434	101.75	110.27	0	0
8435	101.73	110.25	0	0
8436	101.66	110.09	0	0
8437	101.59	110.17	0	0
8438	101.64	110.11	0	0
8439	101.7	110.04	0	0
8440	101.69	109.81	0	0
8441	101.72	109.96	0	0
8442	101.82	109.97	0	0
8443	101.76	109.86	0	0
8444	101.67	109.88	0	0
8445	101.74	110.11	0	0
8446	101.72	110.02	0	0
8447	101.73	110.06	0	0
8448	101.7	110.16	0	0
8449	101.79	110.05	0	0
8450	101.82	109.8	0	0
8451	101.75	109.82	0	0
8452	101.69	109.88	0	0
8453	101.78	109.88	0	0
8454	101.86	109.93	0	0
8455	101.8	109.9	0	0
8456	101.73	109.69	0	0
8457	101.81	109.89	0	0
8458	101.89	109.82	0	0
8459	101.86	109.74	0	0
8460	101.89	109.74	0	0
8461	102	109.78	0	0
8462	101.9	109.51	0	0
8463	101.77	109.29	0	0
8464	101.76	109.2	0	0
8465	101.85	109.34	0	0
8466	101.83	109.29	0	0
8467	101.76	108.94	0	0
8468	101.7	108.84	0	0
8469	101.7	109.03	0	0
8470	101.7	108.73	0	0
8471	101.62	108.62	0	0
8472	101.62	108.53	0	0
8473	101.72	108.4	0	0
8474	101.75	108.33	0	0
8475	101.66	108.15	0	0
8476	101.61	108.48	0	0
8477	101.7	108.34	0	0
8478	101.79	108.09	0	0
8479	101.75	107.75	0	0
8480	101.69	107.66	0	0
8481	101.61	107.61	0	0
8482	101.5	107.52	0	0
8483	101.4	107.53	0	0
8484	101.38	107.56	0	0
8485	101.44	107.5	0	0
8486	101.42	107.22	0	0
8487	101.37	107.18	0	0
8488	101.39	106.99	0	0
8489	101.37	106.73	0	0
8490	101.32	106.7	0	0
8491	101.22	106.82	0	0
8492	101.16	106.61	0	0
8493	101.16	106.39	0	0
8494	101.1	106.34	0	0
8495	101.04	106.17	0	0
8496	100.98	106.2	0	0
8497	101.01	106.19	0	0
8498	101.04	106.12	0	0
8499	101	106.03	0	0
8500	101.04	106.12	0	0
8501	101.07	105.99	0	0
8502	101.04	105.72	0	0
8503	100.98	105.47	0	0
8504	100.98	105.44	0	0
8505	101	105.46	0	0
8506	100.96	105.36	0	0
8507	100.88	105.18	0	0
8508	100.89	105.2	0	0
8509	100.87	105.37	0	0
8510	100.83	105.43	0	0
8511	100.5	105.21	0	0
8512	100.42	104.88	0	0
8513	100.45	105.02	0	0
8514	100.46	104.83	0	0
8515	100.47	104.87	0	0
8516	100.45	104.54	0	0
8517	100.43	104.51	0	0
8518	100.41	104.66	0	0
8519	100.43	104.55	0	0
8520	100.43	104.26	0	0
8521	100.39	103.95	0	0
8522	100.33	104.18	0	0
8523	100.35	104.14	0	0
8524	100.25	104.28	0	0
8525	100.22	104.12	0	0
8526	100.2	103.99	0	0
8527	100.26	104.05	0	0
8528	100.28	103.98	0	0
8529	100.29	103.72	0	0
8530	100.24	103.63	0	0
8531	100.25	103.8	0	0
8532	100.27	103.68	0	0
8533	100.28	103.56	0	0
8534	100.31	103.83	0	0
8535	100.28	103.71	0	0
8536	100.28	103.72	0	0
8537	100.32	103.64	0	0
8538	100.12	103.6	0	0
8539	99.935	103.58	0	0
8540	99.914	103.42	0	0
8541	99.958	103.59	0	0
8542	100.01	103.41	0	0
8543	100.01	103.34	0	0
8544	100.01	103.41	0	0
8545	99.975	103.33	0	0
8546	99.926	103.3	0	0
8547	99.941	103.41	0	0
8548	99.956	103.63	0	0
8549	99.988	103.94	0	0
8550	99.925	104.03	0	0
8551	99.912	104.1	0	0
8552	99.979	103.96	0	0
8553	99.976	103.61	0	0
8554	99.918	103.93	0	0
8555	99.929	104.2	0	0
8556	99.973	104.26	0	0
8557	99.957	104.06	0	0
8558	99.935	104.19	0	0
8559	100	104.26	0	0
8560	100.07	104.24	0	0
8561	100.08	104.07	0	0
8562	100.03	104.01	0	0
8563	100.07	103.69	0	0
8564	100.08	104	0	0
8565	100.05	104.11	0	0
8566	100.04	104.12	0	0
8567	100.05	104.35	0	0
8568	100.1	104.1	0	0
8569	100.12	104.31	0	0
8570	100.21	104.35	0	0
8571	100.29	104.62	0	0
8572	100.44	104.45	0	0
8573	100.38	104.45	0	0
8574	100.34	104.57	0	0
8575	100.38	104.95	0	0
8576	100.41	105.02	0	0
8577	100.37	105.01	0	0
8578	100.31	105.02	0	0
8579	100.3	104.78	0	0
8580	100.31	104.59	0	0
8581	100.32	104.6	0	0
8582	100.32	105.1	0	0
8583	100.37	104.9	0	0
8584	100.45	104.74	0	0
8585	100.41	104.67	0	0
8586	100.27	104.74	0	0
8587	100.23	104.79	0	0
8588	100.29	104.65	0	0
8589	100.23	105.01	0	0
8590	100.22	104.91	0	0
8591	100.28	104.8	0	0
8592	100.28	104.93	0	0
8593	100.24	104.72	0	0
8594	100.24	104.78	0	0
8595	100.32	104.92	0	0
8596	100.34	105.05	0	0
8597	100.27	104.99	0	0
8598	100.24	104.8	0	0
8599	100.25	104.67	0	0
8600	100.18	105.03	0	0
8601	100.17	104.97	0	0
8602	100.22	104.87	0	0
8603	100.28	104.82	0	0
8604	100.26	105.03	0	0
8605	100.29	105.18	0	0
8606	100.37	105.09	0	0
8607	100.36	104.99	0	0
8608	100.32	104.99	0	0
8609	100.28	104.74	0	0
8610	100.24	104.81	0	0
8611	100.19	105.04	0	0
8612	100.14	105.03	0	0
8613	100.08	104.75	0	0
8614	100.1	104.66	0	0
8615	100.15	104.52	0	0
8616	100.15	104.43	0	0
8617	100.12	104.75	0	0
8618	100.16	104.91	0	0
8619	100.2	104.91	0	0
8620	100.25	104.75	0	0
8621	100.28	105.06	0	0
8622	100.23	104.76	0	0
8623	100.18	104.71	0	0
8624	100.17	104.85	0	0
8625	100.15	104.69	0	0
8626	100.08	104.45	0	0
8627	100.03	104.34	0	0
8628	100.03	104.39	0	0
8629	100	104.49	0	0
8630	100.03	104.34	0	0
8631	100.09	104.38	0	0
8632	100.1	104.3	0	0
8633	100.08	104.26	0	0
8634	100.04	104.5	0	0
8635	100.03	104.36	0	0
8636	100.05	104.68	0	0
8637	100.05	104.66	0	0
8638	100.03	104.58	0	0
8639	100.1	104.73	0	0
8640	100.2	104.79	0	0
8641	100.19	104.44	0	0
8642	100.17	104.73	0	0
8643	100.17	105	0	0
8644	100.18	104.93	0	0
8645	100.18	104.9	0	0
8646	100.13	104.76	0	0
8647	99.961	104.83	0	0
8648	99.907	104.88	0	0
8649	99.823	105.2	0	0
8650	99.83	105.3	0	0
8651	99.804	105.25	0	0
8652	99.848	105.25	0	0
8653	99.842	105.35	0	0
8654	99.824	105.45	0	0
8655	99.816	105.11	0	0
8656	99.859	105.3	0	0
8657	99.92	105.27	0	0
8658	99.923	104.67	0	0
8659	99.882	104.78	0	0
8660	99.891	104.77	0	0
8661	99.917	104.89	0	0
8662	99.937	105.23	0	0
8663	99.973	105.18	0	0
8664	100.05	105.21	0	0
8665	100.07	105.22	0	0
8666	100	104.85	0	0
8667	99.951	104.96	0	0
8668	99.979	105.04	0	0
8669	100.04	104.8	0	0
8670	100.02	104.72	0	0
8671	99.95	104.66	0	0
8672	99.93	104.65	0	0
8673	99.876	105.15	0	0
8674	99.692	105.14	0	0
8675	99.705	104.91	0	0
8676	99.712	105.1	0	0
8677	99.701	105.02	0	0
8678	99.705	104.81	0	0
8679	99.72	104.6	0	0
8680	99.806	104.61	0	0
8681	99.831	105.03	0	0
8682	99.821	104.7	0	0
8683	99.768	104.72	0	0
8684	99.729	104.98	0	0
8685	99.724	104.84	0	0
8686	99.766	104.84	0	0
8687	99.757	104.84	0	0
8688	99.772	104.91	0	0
8689	99.804	104.76	0	0
8690	99.777	104.64	0	0
8691	99.755	104.64	0	0
8692	99.735	104.89	0	0
8693	99.739	104.72	0	0
8694	99.787	104.87	0	0
8695	99.822	104.94	0	0
8696	99.831	105.07	0	0
8697	99.923	104.88	0	0
8698	100.01	104.95	0	0
8699	100	104.75	0	0
8700	99.943	104.84	0	0
8701	99.916	104.77	0	0
8702	99.893	104.46	0	0
8703	99.924	104.72	0	0
8704	99.867	104.85	0	0
8705	99.815	104.83	0	0
8706	99.837	104.84	0	0
8707	99.782	104.77	0	0
8708	99.813	104.42	0	0
8709	99.913	104.48	0	0
8710	99.918	104.39	0	0
8711	99.959	104.46	0	0
8712	99.899	104.53	0	0
8713	99.862	104.53	0	0
8714	99.909	104.46	0	0
8715	99.9	104.65	0	0
8716	99.864	104.51	0	0
8717	99.819	104.44	0	0
8718	99.862	104.4	0	0
8719	99.855	104.14	0	0
8720	99.824	104.72	0	0
8721	99.88	104.78	0	0
8722	99.968	104.83	0	0
8723	99.965	104.77	0	0
8724	99.958	104.82	0	0
8725	100.03	104.7	0	0
8726	100.15	104.75	0	0
8727	100.16	104.93	0	0
8728	100.09	105.03	0	0
8729	100.09	104.96	0	0
8730	100.09	105.04	0	0
8731	100.07	105.14	0	0
8732	100.06	105.1	0	0
8733	100.11	105.07	0	0
8734	100.22	105.33	0	0
8735	100.25	105.25	0	0
8736	100.24	105.26	0	0
8737	100.21	105.5	0	0
8738	100.18	105.37	0	0
8739	100.11	105.46	0	0
8740	100.07	105.42	0	0
8741	100.04	105.38	0	0
8742	100.06	105.61	0	0
8743	100.03	105.66	0	0
8744	100.03	105.36	0	0
8745	100.04	105.17	0	0
8746	100.04	105.53	0	0
8747	100.03	105.75	0	0
8748	100.05	105.41	0	0
8749	100.03	105.42	0	0
8750	100.03	105.36	0	0
8751	100.03	105.41	0	0
8752	100.01	105.35	0	0
8753	99.959	105.35	0	0
8754	99.952	105.04	0	0
8755	100.01	104.94	0	0
8756	100.04	104.82	0	0
8757	100.03	104.96	0	0
8758	100.08	105.07	0	0
8759	100.05	104.7	0	0
8760	100.05	104.59	0	0
8761	100.06	104.99	0	0
8762	100.1	104.65	0	0
8763	100.1	104.57	0	0
8764	100.07	104.36	0	0
8765	100.12	104.61	0	0
8766	100.14	104.53	0	0
8767	100.13	104.47	0	0
8768	100.14	104.23	0	0
8769	100.1	104.28	0	0
8770	100.05	104.32	0	0
8771	100.03	104.44	0	0
8772	100.07	104.44	0	0
8773	100.09	104.29	0	0
8774	100.08	104.62	0	0
8775	100.11	104.66	0	0
8776	100.14	104.61	0	0
8777	100.12	104.43	0	0
8778	100.13	104.52	0	0
8779	100.16	104.75	0	0
8780	100.18	104.66	0	0
8781	100.25	104.7	0	0
8782	100.28	104.84	0	0
8783	100.26	104.91	0	0
8784	100.19	105.02	0	0
8785	100.19	105.01	0	0
8786	100.22	105.08	0	0
8787	100.27	105.14	0	0
8788	100.34	105.43	0	0
8789	100.44	105.33	0	0
8790	100.53	105.21	0	0
8791	100.52	105.42	0	0
8792	100.43	105.18	0	0
8793	100.37	105.53	0	0
8794	100.31	105.57	0	0
8795	100.29	105.34	0	0
8796	100.3	105.34	0	0
8797	100.27	105.15	0	0
8798	100.3	105.01	0	0
8799	100.34	105.07	0	0
8800	100.37	105.55	0	0
8801	100.37	105.22	0	0
8802	100.39	105.08	0	0
8803	100.46	105	0	0
8804	100.44	105.02	0	0
8805	100.36	104.96	0	0
8806	100.36	105.12	0	0
8807	100.33	105.12	0	0
8808	100.3	104.9	0	0
8809	100.28	104.92	0	0
8810	100.26	105.02	0	0
8811	100.29	104.95	0	0
8812	100.33	105.16	0	0
8813	100.38	105.08	0	0
8814	100.42	104.65	0	0
8815	100.45	104.58	0	0
8816	100.46	104.85	0	0
8817	100.5	104.96	0	0
8818	100.52	104.96	0	0
8819	100.55	104.71	0	0
8820	100.56	104.4	0	0
8821	100.58	104.47	0	0
8822	100.58	104.51	0	0
8823	100.57	104.57	0	0
8824	100.54	104.67	0	0
8825	100.49	105.06	0	0
8826	100.5	104.89	0	0
8827	100.49	104.67	0	0
8828	100.5	104.72	0	0
8829	100.49	104.79	0	0
8830	100.51	104.86	0	0
8831	100.62	104.81	0	0
8832	100.69	105.13	0	0
8833	100.73	104.99	0	0
8834	100.78	104.76	0	0
8835	100.81	104.84	0	0
8836	100.79	104.75	0	0
8837	100.71	104.97	0	0
8838	100.66	105.09	0	0
8839	100.63	105.1	0	0
8840	100.62	105.1	0	0
8841	100.61	104.97	0	0
8842	100.64	104.93	0	0
8843	100.71	105.2	0	0
8844	100.72	105.08	0	0
8845	100.74	105.22	0	0
8846	100.78	105.28	0	0
8847	100.75	105.32	0	0
8848	100.68	105.03	0	0
8849	100.64	105.22	0	0
8850	100.63	105.1	0	0
8851	100.62	104.97	0	0
8852	100.62	104.99	0	0
8853	100.7	105.12	0	0
8854	100.68	105.02	0	0
8855	100.65	104.78	0	0
8856	100.64	104.65	0	0
8857	100.69	104.64	0	0
8858	100.75	104.64	0	0
8859	100.83	104.67	0	0
8860	100.85	104.66	0	0
8861	100.83	104.8	0	0
8862	100.87	104.6	0	0
8863	100.86	104.61	0	0
8864	100.79	104.52	0	0
8865	100.75	104.63	0	0
8866	100.79	104.75	0	0
8867	100.84	104.78	0	0
8868	100.88	104.61	0	0
8869	100.91	104.7	0	0
8870	100.93	104.8	0	0
8871	100.94	104.56	0	0
8872	100.91	104.53	0	0
8873	100.84	104.63	0	0
8874	100.82	104.38	0	0
8875	100.86	104.25	0	0
8876	100.97	104.76	0	0
8877	101.01	104.78	0	0
8878	100.99	104.78	0	0
8879	100.96	104.58	0	0
8880	100.97	105	0	0
8881	100.95	105.09	0	0
8882	100.94	105.3	0	0
8883	100.9	105.13	0	0
8884	100.88	105.46	0	0
8885	100.88	105.5	0	0
8886	100.89	105.53	0	0
8887	100.9	105.7	0	0
8888	100.89	105.57	0	0
8889	100.89	105.63	0	0
8890	100.91	105.77	0	0
8891	100.89	105.92	0	0
8892	100.91	105.88	0	0
8893	100.91	105.93	0	0
8894	100.9	105.76	0	0
8895	100.9	105.62	0	0
8896	100.98	105.62	0	0
8897	101.04	105.51	0	0
8898	101.1	105.79	0	0
8899	101.09	105.37	0	0
8900	101.12	105.16	0	0
8901	101.13	105.16	0	0
8902	101.12	105.21	0	0
8903	101.08	105.21	0	0
8904	101.02	105.31	0	0
8905	100.98	105.46	0	0
8906	100.95	105.04	0	0
8907	100.98	105.24	0	0
8908	101.04	105.15	0	0
8909	101.07	104.85	0	0
8910	101	105.02	0	0
8911	100.97	104.81	0	0
8912	101.06	104.91	0	0
8913	101.06	104.86	0	0
8914	101.01	104.89	0	0
8915	101.01	104.77	0	0
8916	101	104.81	0	0
8917	100.98	104.6	0	0
8918	100.96	104.59	0	0
8919	100.94	104.51	0	0
8920	100.98	104.58	0	0
8921	100.93	104.74	0	0
8922	100.94	104.7	0	0
8923	100.98	104.79	0	0
8924	101	105.04	0	0
8925	101	105.02	0	0
8926	100.98	105.02	0	0
8927	100.94	105.14	0	0
8928	100.93	105.23	0	0
8929	100.92	105.19	0	0
8930	100.92	105.02	0	0
8931	100.92	105.17	0	0
8932	100.87	105.37	0	0
8933	100.85	105.44	0	0
8934	100.8	105.5	0	0
8935	100.81	105.46	0	0
8936	100.84	105.22	0	0
8937	100.84	105.15	0	0
8938	100.84	105.22	0	0
8939	100.88	105.08	0	0
8940	100.87	105.21	0	0
8941	100.9	105.01	0	0
8942	100.94	105.01	0	0
8943	100.93	104.8	0	0
8944	100.93	104.89	0	0
8945	100.89	105	0	0
8946	100.88	105.03	0	0
8947	100.86	104.81	0	0
8948	100.84	104.91	0	0
8949	100.87	104.95	0	0
8950	100.88	104.96	0	0
8951	100.86	104.5	0	0
8952	100.87	104.46	0	0
8953	100.83	104.61	0	0
8954	100.84	104.76	0	0
8955	100.85	104.53	0	0
8956	100.89	104.55	0	0
8957	100.88	104.38	0	0
8958	100.85	104.62	0	0
8959	100.94	104.88	0	0
8960	100.88	104.53	0	0
8961	100.88	104.57	0	0
8962	100.87	104.65	0	0
8963	100.89	104.66	0	0
8964	100.9	104.47	0	0
8965	100.84	104.66	0	0
8966	100.82	104.66	0	0
8967	100.86	104.82	0	0
8968	100.9	104.77	0	0
8969	100.88	105.05	0	0
8970	100.9	104.96	0	0
8971	100.99	105.38	0	0
8972	101.01	105.44	0	0
8973	100.96	105.31	0	0
8974	100.9	105.53	0	0
8975	100.95	105.41	0	0
8976	100.98	105.57	0	0
8977	100.96	105.54	0	0
8978	100.92	105.45	0	0
8979	101	105.45	0	0
