"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"14668","-175.729","-11.043","-175.714","18.306"
"14669","-175.535","-11.065","-175.722","18.289"
"14670","-175.679","-11.053","-175.687","18.320"
"14671","-175.750","-11.040","-175.773","18.283"
"14672","-175.770","-11.038","-175.735","18.182"
"14673","-175.759","-11.008","-175.798","18.195"
"14674","-175.517","-10.939","-175.529","18.174"
"14675","-175.705","-10.911","-175.557","18.148"
"14676","-175.767","-10.885","-175.662","18.185"
"14677","-175.861","-10.879","-175.756","18.211"
"14678","-175.862","-10.903","-175.748","18.338"
"14679","-175.686","-10.854","-175.753","18.451"
"14680","-175.047","-10.772","-175.730","18.457"
"14681","-175.828","-10.785","-175.625","18.511"
"14682","-175.586","-10.868","-175.774","18.557"
"14683","-175.552","-11.008","-175.801","18.535"
"14684","-175.271","-10.927","-175.868","18.596"
"14685","-175.661","-10.947","-175.595","18.652"
"14686","-175.623","-10.925","-175.818","18.723"
"14687","-175.974","-10.859","-175.717","18.702"
"14688","-175.549","-10.879","-175.756","18.715"
"14689","-175.737","-10.979","-175.811","18.737"
"14690","-175.745","-11.021","-175.718","18.741"
"14691","-175.835","-10.928","-175.866","18.784"
"14692","-175.812","-10.948","-175.890","18.744"
"14693","-175.562","-10.928","-175.777","18.681"
"14694","-175.801","-10.886","-175.571","18.695"
"14695","-175.668","-10.867","-175.836","18.703"
"14696","-175.084","-10.891","-175.836","18.598"
"14697","-175.661","-11.014","-175.611","18.531"
"14698","-175.240","-10.987","-175.763","18.631"
"14699","-175.521","-11.082","-175.837","18.695"
"14700","-175.885","-11.118","-175.717","18.702"
"14701","-175.628","-11.079","-175.772","18.689"
"14702","-175.558","-11.069","-175.831","18.696"
"14703","-175.636","-11.043","-175.772","18.733"
"14704","-175.699","-11.011","-175.847","18.782"
"14705","-175.648","-11.055","-175.855","18.774"
"14706","-175.680","-11.058","-175.832","18.662"
"14707","-175.485","-10.958","-175.860","18.649"
"14708","-175.486","-10.964","-175.661","18.695"
"14709","-175.572","-10.881","-175.607","18.766"
"14710","-175.798","-10.885","-175.673","18.728"
"14711","-175.729","-10.875","-175.674","18.693"
"14712","-175.721","-10.887","-175.616","18.636"
"14713","-175.674","-10.961","-175.741","18.562"
"14714","-175.784","-11.081","-175.764","18.573"
"14715","-175.507","-11.077","-175.757","18.560"
"14716","-175.449","-11.041","-175.769","18.518"
"14717","-175.484","-10.986","-175.804","18.539"
"14718","-175.590","-10.982","-175.777","18.537"
"14719","-175.415","-10.960","-175.821","18.535"
"14720","-175.458","-11.110","-175.685","18.570"
"14721","-175.724","-10.969","-175.595","18.594"
"14722","-175.747","-10.877","-175.689","18.691"
"14723","-175.787","-10.855","-175.748","18.786"
"14724","-175.678","-10.764","-175.756","18.844"
"14725","-175.596","-10.812","-175.756","18.900"
"14726","-175.725","-10.880","-175.647","18.907"
"14727","-175.531","-10.886","-175.745","18.802"
"14728","-175.519","-10.928","-175.761","18.690"
"14729","-175.746","-10.958","-175.785","18.628"
"14730","-175.813","-10.938","-175.840","18.600"
"14731","-175.821","-10.914","-175.899","18.598"
"14732","-175.864","-11.008","-175.848","18.673"
"14733","-175.653","-11.146","-175.887","18.781"
"14734","-175.611","-11.222","-175.619","18.846"
"14735","-175.599","-11.106","-175.716","18.842"
"14736","-175.764","-11.001","-175.795","18.827"
"14737","-175.745","-11.125","-175.764","18.814"
"14738","-175.885","-11.137","-175.858","18.774"
"14739","-175.008","-11.129","-175.843","18.739"
"14740","-175.644","-11.193","-175.816","18.714"
"14741","-175.746","-11.251","-175.843","18.724"
"14742","-175.539","-11.235","-175.637","18.729"
"14743","-175.828","-11.117","-175.540","18.794"
"14744","-176.043","-11.062","-175.860","18.802"
"14745","-175.766","-11.018","-175.872","18.693"
"14746","-175.474","-10.955","-175.845","18.654"
"14747","-175.471","-10.873","-175.931","18.631"
"14748","-175.951","-10.875","-175.861","18.541"
"14749","-176.029","-10.879","-176.076","18.448"
"14750","-175.916","-10.880","-175.959","18.403"
"14751","-175.842","-11.021","-175.948","18.362"
"14752","-175.999","-11.111","-175.889","18.382"
"14753","-176.003","-11.055","-175.897","18.421"
"14754","-175.621","-11.105","-175.863","18.423"
"14755","-175.688","-11.099","-175.910","18.395"
"14756","-176.062","-11.070","-175.820","18.346"
"14757","-176.140","-11.048","-176.020","18.337"
"14758","-176.157","-10.990","-176.001","18.370"
"14759","-175.977","-10.963","-176.028","18.359"
"14760","-175.989","-10.959","-175.833","18.368"
"14761","-175.830","-11.027","-176.001","18.345"
"14762","-175.838","-11.003","-175.776","18.360"
"14763","-175.842","-11.051","-175.889","18.341"
"14764","-175.480","-10.882","-176.006","18.308"
"14765","-175.901","-11.001","-175.862","18.251"
"14766","-175.820","-11.025","-176.061","18.253"
"14767","-175.968","-11.032","-175.996","18.296"
"14768","-175.614","-11.117","-176.050","18.292"
"14769","-175.922","-11.141","-175.930","18.331"
"14770","-175.930","-11.046","-176.004","18.406"
"14771","-175.852","-11.042","-176.039","18.359"
"14772","-175.923","-10.955","-176.087","18.366"
"14773","-176.083","-10.873","-176.029","18.319"
"14774","-175.939","-10.959","-176.118","18.273"
"14775","-176.131","-11.007","-176.010","18.321"
"14776","-176.033","-10.995","-176.104","18.349"
"14777","-176.104","-11.093","-176.100","18.427"
"14778","-176.081","-11.125","-176.140","18.464"
"14779","-176.147","-11.008","-176.038","18.442"
"14780","-176.097","-10.936","-176.089","18.380"
"14781","-175.828","-10.825","-175.992","18.307"
"14782","-175.961","-10.839","-176.031","18.350"
"14783","-176.199","-10.859","-175.871","18.389"
"14784","-176.215","-10.847","-176.078","18.400"
"14785","-176.044","-10.905","-176.133","18.320"
"14786","-176.024","-10.931","-176.087","18.318"
"14787","-176.157","-10.969","-176.118","18.306"
"14788","-176.349","-10.839","-176.161","18.357"
"14789","-176.189","-10.941","-176.259","18.364"
"14790","-176.029","-10.931","-176.135","18.392"
"14791","-175.874","-10.872","-175.983","18.507"
"14792","-176.120","-10.734","-176.143","18.571"
"14793","-176.182","-10.735","-176.190","18.518"
"14794","-175.949","-10.749","-176.308","18.496"
"14795","-175.984","-10.958","-176.168","18.424"
"14796","-176.035","-11.010","-176.098","18.342"
"14797","-176.145","-11.054","-175.997","18.316"
"14798","-176.293","-11.052","-176.215","18.247"
"14799","-176.301","-11.122","-176.227","18.131"
"14800","-176.216","-11.112","-176.212","18.159"
"14801","-176.356","-11.062","-176.286","18.243"
"14802","-176.041","-11.033","-176.291","18.302"
"14803","-175.842","-10.945","-176.174","18.334"
"14804","-175.577","-10.912","-176.201","18.326"
"14805","-176.061","-10.870","-176.128","18.363"
"14806","-176.151","-10.958","-176.179","18.485"
"14807","-175.843","-10.894","-176.261","18.524"
"14808","-175.809","-10.946","-176.179","18.499"
"14809","-176.207","-10.902","-176.140","18.460"
"14810","-176.219","-10.952","-176.281","18.324"
"14811","-176.110","-11.004","-176.316","18.196"
"14812","-176.266","-11.046","-176.067","18.122"
"14813","-175.821","-10.959","-176.212","18.133"
"14814","-176.118","-10.913","-176.165","18.118"
"14815","-175.799","-10.774","-176.115","18.069"
"14816","-175.994","-10.802","-176.107","18.175"
"14817","-175.300","-10.804","-176.178","18.211"
"14818","-175.788","-10.870","-175.999","18.225"
"14819","-176.022","-10.972","-176.108","18.220"
"14820","-175.831","-11.075","-176.175","18.145"
"14821","-176.171","-11.161","-176.030","18.070"
"14822","-176.140","-11.121","-176.023","18.057"
"14823","-175.867","-11.032","-176.132","18.105"
"14824","-175.547","-10.936","-176.281","18.165"
"14825","-176.008","-10.936","-176.226","18.157"
"14826","-176.164","-10.960","-176.192","18.196"
"14827","-175.989","-10.978","-176.129","18.224"
"14828","-175.938","-10.913","-176.102","18.237"
"14829","-176.013","-10.919","-176.161","18.112"
"14830","-175.822","-10.923","-176.157","18.105"
"14831","-175.732","-10.867","-176.208","18.179"
"14832","-175.916","-11.009","-176.345","18.252"
"14833","-175.807","-11.009","-176.283","18.293"
"14834","-176.252","-10.987","-176.252","18.306"
"14835","-176.065","-11.203","-176.174","18.281"
"14836","-176.202","-11.294","-176.182","18.279"
"14837","-176.143","-11.286","-176.264","18.317"
"14838","-175.816","-11.121","-176.268","18.290"
"14839","-176.074","-11.092","-176.226","18.258"
"14840","-176.148","-11.028","-176.180","18.215"
"14841","-175.903","-11.038","-176.199","18.206"
"14842","-175.813","-10.976","-176.180","18.165"
"14843","-175.817","-10.994","-176.168","18.152"
"14844","-175.439","-10.989","-176.317","18.127"
"14845","-175.982","-10.913","-176.188","18.189"
"14846","-176.286","-10.859","-176.146","18.231"
"14847","-176.018","-10.889","-176.174","18.244"
"14848","-176.275","-10.893","-176.213","18.222"
"14849","-176.194","-10.989","-176.256","18.158"
"14850","-175.909","-10.995","-176.245","18.098"
"14851","-175.480","-10.952","-176.237","18.038"
"14852","-175.734","-10.916","-176.155","17.921"
"14853","-176.194","-10.856","-176.171","17.613"
"14854","-175.972","-10.920","-176.241","17.540"
"14855","-176.093","-10.978","-175.824","17.668"
"14856","-176.242","-11.022","-176.152","17.797"
"14857","-176.250","-10.944","-176.230","17.834"
"14858","-176.297","-10.942","-176.266","17.774"
"14859","-176.293","-10.945","-176.332","17.735"
"14860","-176.344","-10.931","-176.352","17.744"
"14861","-176.212","-10.993","-176.321","17.767"
"14862","-176.317","-10.955","-176.306","17.733"
"14863","-176.321","-10.981","-176.384","17.714"
"14864","-175.698","-11.063","-176.295","17.710"
"14865","-176.268","-11.153","-176.131","17.816"
"14866","-176.097","-11.063","-176.311","17.801"
"14867","-176.280","-11.101","-176.198","17.784"
"14868","-176.405","-11.075","-176.241","17.792"
"14869","-176.293","-11.147","-176.281","17.775"
"14870","-176.383","-11.090","-176.391","17.784"
"14871","-176.250","-10.992","-176.336","17.748"
"14872","-176.301","-10.917","-176.325","17.746"
"14873","-176.068","-10.939","-176.446","17.789"
"14874","-176.232","-10.969","-176.310","17.834"
"14875","-176.018","-10.943","-176.279","17.839"
"14876","-176.080","-10.947","-176.221","17.958"
"14877","-175.925","-10.898","-176.206","18.050"
"14878","-176.452","-11.015","-176.342","18.023"
"14879","-176.413","-11.177","-176.538","17.962"
"14880","-176.448","-11.179","-176.483","17.992"
"14881","-176.491","-11.215","-176.565","17.997"
"14882","-176.113","-11.201","-176.488","17.995"
"14883","-176.398","-11.259","-176.219","17.920"
"14884","-176.379","-11.325","-176.383","17.927"
"14885","-176.251","-11.317","-176.383","17.940"
"14886","-176.165","-11.240","-176.474","17.895"
"14887","-176.462","-11.142","-176.466","17.929"
"14888","-175.830","-11.204","-176.412","18.001"
"14889","-176.252","-11.169","-176.318","17.975"
"14890","-176.483","-11.240","-176.479","17.884"
"14891","-176.432","-11.310","-176.479","17.824"
"14892","-176.355","-11.195","-176.390","17.758"
"14893","-176.214","-11.107","-176.425","17.724"
"14894","-176.601","-11.022","-176.523","17.786"
"14895","-176.410","-10.976","-176.574","17.825"
"14896","-176.629","-10.939","-176.437","17.860"
"14897","-175.685","-10.953","-176.484","17.890"
"14898","-176.516","-10.847","-176.282","17.899"
"14899","-176.321","-10.893","-176.571","18.006"
"14900","-176.165","-10.967","-176.614","18.086"
"14901","-176.306","-11.101","-176.564","18.091"
"14902","-176.072","-11.147","-176.494","18.091"
"14903","-176.252","-11.217","-176.486","18.130"
"14904","-176.530","-11.217","-176.436","18.167"
"14905","-176.647","-11.289","-176.487","18.160"
"14906","-176.242","-11.161","-176.523","18.189"
"14907","-176.383","-11.152","-176.574","18.206"
"14908","-176.437","-11.126","-176.457","18.210"
"14909","-176.586","-11.146","-176.543","18.194"
"14910","-176.633","-11.068","-176.571","18.106"
"14911","-176.466","-11.067","-176.446","18.058"
"14912","-176.454","-11.128","-176.571","18.119"
"14913","-176.381","-11.244","-176.501","18.128"
"14914","-175.491","-11.288","-176.404","18.102"
"14915","-176.038","-11.175","-176.358","18.113"
"14916","-176.385","-11.037","-176.498","18.059"
"14917","-176.549","-11.075","-176.538","18.102"
"14918","-176.675","-11.080","-176.530","18.176"
"14919","-176.417","-11.078","-176.640","18.215"
"14920","-175.996","-11.126","-176.445","18.307"
"14921","-176.157","-11.130","-176.461","18.318"
"14922","-176.485","-11.040","-176.477","18.357"
"14923","-176.586","-10.963","-176.559","18.400"
"14924","-175.907","-10.979","-176.629","18.467"
"14925","-176.290","-10.989","-176.622","18.526"
"14926","-176.037","-11.254","-176.528","18.554"
"14927","-175.803","-11.294","-176.408","18.511"
"14928","-175.885","-11.161","-176.529","18.421"
"14929","-176.486","-11.149","-176.560","18.378"
"14930","-176.740","-11.117","-176.565","18.444"
"14931","-176.585","-11.183","-176.608","18.499"
"14932","-176.710","-11.199","-176.671","18.507"
"14933","-176.687","-11.169","-176.659","18.480"
"14934","-176.234","-11.199","-176.500","18.437"
"14935","-176.363","-11.098","-176.504","18.391"
"14936","-176.239","-11.058","-176.566","18.398"
"14937","-176.555","-11.096","-176.668","18.336"
"14938","-176.738","-11.186","-176.497","18.303"
"14939","-176.403","-11.202","-176.633","18.254"
"14940","-176.228","-11.202","-176.688","18.149"
"14941","-175.846","-11.178","-176.646","18.097"
"14942","-176.708","-11.202","-176.525","18.149"
"14943","-176.584","-11.314","-176.599","18.195"
"14944","-176.611","-11.161","-176.447","18.158"
"14945","-176.198","-11.093","-176.584","18.117"
"14946","-176.499","-11.119","-176.440","18.055"
"14947","-176.530","-11.141","-176.600","17.956"
"14948","-176.413","-11.119","-176.659","17.915"
"14949","-176.304","-11.090","-176.659","17.956"
"14950","-175.973","-11.090","-176.574","17.883"
"14951","-176.562","-11.066","-176.582","17.887"
"14952","-176.820","-11.006","-176.636","17.844"
"14953","-176.781","-11.038","-176.566","17.845"
"14954","-176.336","-11.038","-176.641","17.892"
"14955","-176.664","-11.005","-176.656","17.868"
"14956","-176.501","-10.959","-176.637","17.910"
"14957","-176.536","-10.925","-176.676","17.897"
"14958","-176.649","-10.909","-176.466","17.936"
"14959","-176.700","-10.931","-176.669","18.110"
"14960","-176.744","-11.107","-176.595","18.128"
"14961","-176.283","-11.021","-176.685","18.102"
"14962","-176.689","-10.993","-176.642","18.057"
"14963","-176.038","-10.968","-176.694","18.038"
"14964","-176.534","-10.946","-176.569","18.010"
"14965","-176.507","-10.918","-176.612","17.913"
"14966","-176.721","-10.894","-176.628","17.889"
"14967","-176.741","-10.924","-176.632","17.905"
"14968","-176.129","-10.805","-176.655","17.958"
"14969","-176.835","-10.781","-176.543","18.081"
"14970","-176.792","-10.813","-176.687","18.103"
"14971","-176.309","-10.765","-176.676","18.118"
"14972","-176.204","-10.718","-176.617","18.064"
"14973","-176.462","-10.712","-176.567","17.936"
"14974","-176.540","-10.678","-176.583","17.998"
"14975","-176.602","-10.742","-176.633","18.076"
"14976","-176.528","-10.746","-176.645","18.101"
"14977","-176.649","-10.670","-176.680","18.088"
"14978","-176.657","-10.778","-176.595","18.112"
"14979","-176.576","-10.716","-176.638","18.160"
"14980","-176.482","-10.740","-176.393","18.203"
"14981","-176.420","-10.712","-176.627","18.203"
"14982","-176.448","-10.868","-176.662","18.145"
"14983","-176.151","-10.862","-176.456","18.096"
"14984","-176.604","-10.858","-176.522","18.141"
"14985","-176.390","-10.874","-176.507","18.096"
"14986","-176.499","-10.815","-176.527","17.993"
"14987","-176.460","-10.996","-176.511","17.932"
"14988","-176.433","-11.126","-176.570","17.984"
"14989","-176.562","-11.082","-176.484","18.084"
"14990","-176.699","-11.072","-176.484","18.202"
"14991","-176.652","-11.122","-176.695","18.249"
"14992","-176.336","-11.074","-176.625","18.254"
"14993","-176.184","-11.176","-176.376","18.304"
"14994","-176.645","-11.150","-176.442","18.321"
"14995","-176.497","-11.262","-176.516","18.383"
"14996","-176.478","-11.359","-176.556","18.403"
"14997","-176.564","-11.346","-176.345","18.373"
"14998","-176.548","-11.240","-176.388","18.293"
"14999","-176.615","-11.200","-176.459","18.261"
"15000","-176.529","-11.248","-176.490","18.364"
"15001","-176.482","-11.254","-176.592","18.365"
"15002","-176.416","-11.322","-176.467","18.322"
"15003","-176.284","-11.388","-176.459","18.272"
"15004","-176.370","-11.358","-176.530","18.154"
"15005","-176.292","-11.400","-176.479","18.130"
"15006","-176.163","-11.372","-176.421","18.087"
