Time	Temperature A	Temperature B	Setpoint	Heater Output
10516	180.44	97.209	0	0
10517	180.45	97.295	0	0
10518	180.6	97.275	0	0
10519	180.76	97.677	0	0
10520	180.74	97.553	0	0
10521	180.73	97.225	0	0
10522	180.64	97.059	0	0
10523	180.48	97.03	0	0
10524	180.36	96.799	0	0
10525	180.28	96.305	0	0
10526	180.23	95.995	0	0
10527	180.31	95.635	0	0
10528	180.5	95.437	0	0
10529	180.59	95.469	0	0
10530	180.57	95.745	0	0
10531	180.65	96.16	0	0
10532	180.61	96.26	0	0
10533	180.5	96.053	0	0
10534	180.38	96.278	0	0
10535	180.34	96.714	0	0
10536	180.37	96.846	0	0
10537	180.37	97.179	0	0
10538	180.27	97.451	0	0
10539	180.24	97.893	0	0
10540	180.27	98.459	0	0
10541	180.29	98.773	0	0
10542	180.31	98.987	0	0
10543	180.41	99.363	0	0
10544	180.57	99.248	0	0
10545	180.57	99.606	0	0
10546	180.5	100.05	0	0
10547	180.45	100.85	0	0
10548	180.4	100.96	0	0
10549	180.42	101.18	0	0
10550	180.4	101.57	0	0
10551	180.43	101.53	0	0
10552	180.49	101.85	0	0
10553	180.48	101.99	0	0
10554	180.5	102.16	0	0
10555	180.5	102.17	0	0
10556	180.61	102.07	0	0
10557	180.71	102.19	0	0
10558	180.67	102.75	0	0
10559	180.63	102.8	0	0
10560	180.53	102.9	0	0
10561	180.46	103.14	0	0
10562	180.49	103.41	0	0
10563	180.51	103.31	0	0
10564	180.43	103.5	0	0
10565	180.31	103.6	0	0
10566	180.22	103.89	0	0
10567	180.23	104.23	0	0
10568	180.36	104.66	0	0
10569	180.43	104.55	0	0
10570	180.5	104.75	0	0
10571	180.61	104.62	0	0
10572	180.71	104.58	0	0
10573	180.77	104.62	0	0
10574	180.86	104.96	0	0
10575	180.97	105.06	0	0
10576	181.04	104.99	0	0
10577	181.02	105.31	0	0
10578	180.98	105.07	0	0
10579	180.99	105.04	0	0
10580	180.88	105.43	0	0
10581	180.79	105.74	0	0
10582	180.87	105.38	0	0
10583	180.92	105.37	0	0
10584	180.9	105.38	0	0
10585	180.88	105.51	0	0
10586	180.87	105.49	0	0
10587	180.82	105.71	0	0
10588	180.78	105.9	0	0
10589	180.74	105.78	0	0
10590	180.64	105.64	0	0
10591	180.55	105.5	0	0
10592	180.57	105.46	0	0
10593	180.53	105.29	0	0
10594	180.45	105.47	0	0
10595	180.36	105.28	0	0
10596	180.24	105.37	0	0
10597	180.23	105.78	0	0
10598	180.42	106.15	0	0
10599	180.63	106.13	0	0
10600	180.81	105.57	0	0
10601	180.84	105.66	0	0
10602	180.81	105.91	0	0
10603	180.71	105.63	0	0
10604	180.69	105.93	0	0
10605	180.57	106.07	0	0
10606	180.47	106.65	0	0
10607	180.46	106.59	0	0
10608	180.3	106.35	0	0
10609	180.08	106.45	0	0
10610	179.9	106.15	0	0
10611	179.78	106.08	0	0
10612	179.74	105.79	0	0
10613	179.85	106.12	0	0
10614	179.95	106	0	0
10615	179.96	106.31	0	0
10616	180	106.55	0	0
10617	180.08	106.45	0	0
10618	180.12	106.54	0	0
10619	180.16	106.51	0	0
10620	180.26	106.88	0	0
10621	180.38	106.41	0	0
10622	180.48	106.4	0	0
10623	180.62	106.61	0	0
10624	180.68	106.67	0	0
10625	180.7	106.55	0	0
10626	180.8	106.92	0	0
10627	180.92	106.89	0	0
10628	180.99	106.87	0	0
10629	181.01	106.83	0	0
10630	180.95	106.58	0	0
10631	180.82	106.83	0	0
10632	180.66	107.16	0	0
10633	180.53	107.06	0	0
10634	180.51	106.75	0	0
10635	180.48	106.61	0	0
10636	180.61	106.68	0	0
10637	180.64	106.58	0	0
10638	180.67	106.79	0	0
10639	180.67	106.89	0	0
10640	180.53	106.69	0	0
10641	180.43	106.61	0	0
10642	180.33	107.12	0	0
10643	180.32	107.32	0	0
10644	180.37	107.25	0	0
10645	180.48	107.3	0	0
10646	180.58	107.28	0	0
10647	180.59	107.09	0	0
10648	180.46	107.12	0	0
10649	180.34	106.89	0	0
10650	180.34	106.9	0	0
10651	180.41	106.91	0	0
10652	180.52	106.89	0	0
10653	180.62	106.79	0	0
10654	180.69	107.28	0	0
10655	180.6	107.23	0	0
10656	180.5	107.57	0	0
10657	180.5	107.36	0	0
10658	180.57	107.31	0	0
10659	180.59	107.22	0	0
10660	180.59	107.08	0	0
10661	180.56	107.08	0	0
10662	180.53	107.22	0	0
10663	180.52	106.99	0	0
10664	180.55	106.89	0	0
10665	180.68	107.41	0	0
10666	180.81	107.2	0	0
10667	180.84	107.02	0	0
10668	180.88	107.57	0	0
10669	180.91	107.22	0	0
10670	181	106.89	0	0
10671	181.02	106.85	0	0
10672	180.87	106.65	0	0
10673	180.67	106.89	0	0
10674	180.5	106.94	0	0
10675	180.45	107.17	0	0
10676	180.53	107.05	0	0
10677	180.56	106.93	0	0
10678	180.65	106.96	0	0
10679	180.72	106.97	0	0
10680	180.63	106.7	0	0
10681	180.56	106.56	0	0
10682	180.45	107.19	0	0
10683	180.38	107.38	0	0
10684	180.32	107.53	0	0
10685	180.26	107.4	0	0
10686	180.15	107.22	0	0
10687	180.03	107.21	0	0
10688	179.89	107.15	0	0
10689	179.81	107.18	0	0
10690	179.74	107.26	0	0
10691	179.76	107.39	0	0
10692	179.8	107.7	0	0
10693	179.8	107.84	0	0
10694	179.83	107.89	0	0
10695	179.91	107.73	0	0
10696	180	107.54	0	0
10697	179.98	107.55	0	0
10698	179.95	107.56	0	0
10699	179.95	107.57	0	0
10700	180.08	107.68	0	0
10701	180.14	107.48	0	0
10702	180.12	107.62	0	0
10703	180.13	107.68	0	0
10704	180.14	107.53	0	0
10705	180.16	107.54	0	0
10706	180.15	107.64	0	0
10707	180.18	107.42	0	0
10708	180.24	107.61	0	0
10709	180.16	107.64	0	0
10710	179.96	108.03	0	0
10711	179.85	107.89	0	0
10712	179.97	107.65	0	0
10713	180.09	107.63	0	0
10714	180.08	107.86	0	0
10715	180.01	107.75	0	0
10716	179.95	108.29	0	0
10717	179.77	108.01	0	0
10718	179.74	107.67	0	0
10719	179.84	107.66	0	0
10720	180	107.92	0	0
10721	180.17	108.25	0	0
10722	180.22	107.99	0	0
10723	180.21	107.95	0	0
10724	180.18	108.33	0	0
10725	180.1	108.24	0	0
10726	179.96	108.11	0	0
10727	179.79	108.28	0	0
10728	179.67	108.23	0	0
10729	179.6	107.99	0	0
10730	179.53	108.13	0	0
10731	179.51	107.99	0	0
10732	179.66	107.85	0	0
10733	179.83	108.11	0	0
10734	179.88	108.35	0	0
10735	179.98	108.46	0	0
10736	180.07	108.64	0	0
10737	180.16	108.47	0	0
10738	180.19	108.82	0	0
10739	180.22	108.66	0	0
10740	180.3	108.48	0	0
10741	180.4	108.9	0	0
10742	180.53	108.83	0	0
10743	180.56	108.93	0	0
10744	180.48	109.3	0	0
10745	180.4	109.26	0	0
10746	180.26	109.47	0	0
10747	180.29	109.22	0	0
10748	180.37	108.86	0	0
10749	180.42	108.84	0	0
10750	180.44	108.89	0	0
10751	180.44	108.74	0	0
10752	180.43	108.7	0	0
10753	180.37	109.03	0	0
10754	180.26	109.03	0	0
10755	180.14	108.94	0	0
10756	180.14	109.38	0	0
10757	180.18	109.03	0	0
10758	180.21	108.95	0	0
10759	180.31	108.87	0	0
10760	180.45	108.99	0	0
10761	180.49	109.16	0	0
10762	180.41	109.15	0	0
10763	180.41	108.92	0	0
10764	180.4	108.56	0	0
10765	180.43	108.68	0	0
10766	180.43	108.75	0	0
10767	180.29	108.78	0	0
10768	180.12	108.77	0	0
10769	179.91	108.89	0	0
10770	179.86	108.79	0	0
10771	179.88	108.89	0	0
10772	179.91	109.02	0	0
10773	179.96	109.13	0	0
10774	180.09	109.44	0	0
10775	180.03	109.19	0	0
10776	179.84	109.22	0	0
10777	179.79	108.97	0	0
10778	179.79	109	0	0
10779	179.85	109.12	0	0
10780	179.89	109.11	0	0
10781	179.91	109.24	0	0
10782	180.02	109.19	0	0
10783	180.13	109.05	0	0
10784	180.09	109.04	0	0
10785	180.03	108.79	0	0
10786	180.01	109.13	0	0
10787	179.96	109.11	0	0
10788	179.97	108.86	0	0
10789	179.98	108.96	0	0
10790	179.91	108.71	0	0
10791	179.89	108.85	0	0
10792	179.9	109.35	0	0
10793	179.95	109.6	0	0
10794	179.97	109.4	0	0
10795	179.91	109.24	0	0
10796	179.94	109.65	0	0
10797	180.09	109.41	0	0
10798	180.24	109.18	0	0
10799	180.38	109.09	0	0
10800	180.53	109.13	0	0
10801	180.65	109.51	0	0
10802	180.64	109.61	0	0
10803	180.67	109.59	0	0
10804	180.7	109.28	0	0
10805	180.7	109.62	0	0
10806	180.69	109.72	0	0
10807	180.65	109.58	0	0
10808	180.56	109.57	0	0
10809	180.47	109.57	0	0
10810	180.45	109.29	0	0
10811	180.53	109.58	0	0
10812	180.59	109.39	0	0
10813	180.52	109.53	0	0
10814	180.46	109.39	0	0
10815	180.52	109.47	0	0
10816	180.66	109.23	0	0
10817	180.69	109.08	0	0
10818	180.58	108.98	0	0
10819	180.47	109.16	0	0
10820	180.38	109.62	0	0
10821	180.36	109.5	0	0
10822	180.32	109.94	0	0
10823	180.29	109.77	0	0
10824	180.17	109.48	0	0
10825	180.06	109.57	0	0
10826	180.08	109.94	0	0
10827	180.01	109.71	0	0
10828	179.94	109.54	0	0
10829	179.83	110	0	0
10830	179.72	110.01	0	0
10831	179.79	109.88	0	0
10832	179.92	109.82	0	0
10833	179.92	110	0	0
10834	179.89	109.85	0	0
10835	179.97	110.28	0	0
10836	180.1	110.33	0	0
10837	180.28	110.32	0	0
10838	180.25	110.46	0	0
10839	180.19	110.13	0	0
10840	180.14	110.14	0	0
10841	180.16	110.28	0	0
10842	180.16	110.09	0	0
10843	180.11	110.03	0	0
10844	180.03	110.18	0	0
10845	180.01	110.17	0	0
10846	179.99	109.78	0	0
10847	180.01	110.17	0	0
10848	180.03	110.4	0	0
10849	180.1	110.23	0	0
10850	180.08	110.37	0	0
10851	179.99	110.02	0	0
10852	179.76	110.16	0	0
10853	179.63	110.58	0	0
10854	179.62	110.67	0	0
10855	179.52	110.47	0	0
10856	179.43	110.52	0	0
10857	179.31	110.79	0	0
10858	179.21	110.35	0	0
10859	179.13	110.18	0	0
10860	179.04	110.34	0	0
10861	179.05	110.49	0	0
10862	179.12	110.15	0	0
10863	179.25	110.03	0	0
10864	179.33	110.35	0	0
10865	179.32	110.27	0	0
10866	179.37	110.03	0	0
10867	179.42	109.71	0	0
10868	179.38	109.68	0	0
10869	179.46	110.03	0	0
10870	179.61	110.37	0	0
10871	179.56	110.28	0	0
10872	179.59	110.42	0	0
10873	179.81	110.01	0	0
10874	180.07	110.46	0	0
10875	180.15	110.65	0	0
10876	180.2	110.21	0	0
10877	180.28	110.04	0	0
10878	180.28	110.27	0	0
10879	180.36	109.88	0	0
10880	180.42	110.04	0	0
10881	180.43	110.09	0	0
10882	180.38	109.93	0	0
10883	180.41	110.19	0	0
10884	180.32	110.1	0	0
10885	180.17	110.05	0	0
10886	180.06	110.21	0	0
10887	179.99	109.85	0	0
10888	179.97	109.8	0	0
10889	179.94	110.02	0	0
10890	179.91	109.52	0	0
10891	179.9	109.83	0	0
10892	179.93	109.99	0	0
10893	180.03	110.08	0	0
10894	180.15	109.81	0	0
10895	180.14	109.74	0	0
10896	180.16	109.57	0	0
10897	180.21	109.81	0	0
10898	180.2	109.74	0	0
10899	180.27	109.74	0	0
10900	180.4	109.72	0	0
10901	180.41	109.69	0	0
10902	180.39	110.06	0	0
10903	180.49	110.56	0	0
10904	180.6	110.38	0	0
10905	180.64	110.16	0	0
10906	180.69	109.96	0	0
10907	180.71	109.87	0	0
10908	180.63	110.29	0	0
10909	180.52	110.01	0	0
10910	180.44	109.92	0	0
10911	180.28	110.35	0	0
10912	180.03	110.05	0	0
10913	179.89	109.67	0	0
10914	179.93	109.84	0	0
10915	179.93	110.08	0	0
10916	179.95	109.9	0	0
10917	179.97	109.88	0	0
10918	180.02	109.92	0	0
10919	180.09	110.37	0	0
10920	180.25	110.27	0	0
10921	180.33	110.79	0	0
10922	180.41	110.45	0	0
10923	180.54	110.25	0	0
10924	180.64	110.04	0	0
10925	180.64	109.98	0	0
10926	180.71	109.57	0	0
10927	180.82	109.22	0	0
10928	180.77	109.37	0	0
10929	180.57	109.23	0	0
10930	180.41	109.36	0	0
10931	180.38	109.43	0	0
10932	180.37	109.35	0	0
10933	180.33	109.48	0	0
10934	180.26	109.75	0	0
10935	180.27	109.41	0	0
10936	180.22	109.57	0	0
10937	180.08	109.71	0	0
10938	179.94	109.61	0	0
10939	179.91	109.25	0	0
10940	179.98	109.57	0	0
10941	180.06	109.76	0	0
10942	180.18	109.66	0	0
10943	180.35	109.99	0	0
10944	180.52	109.92	0	0
10945	180.52	109.8	0	0
10946	180.59	109.82	0	0
10947	180.74	109.67	0	0
10948	180.84	109.82	0	0
10949	180.87	109.82	0	0
10950	180.86	110.03	0	0
10951	180.85	109.93	0	0
10952	180.78	110.21	0	0
10953	180.64	110.29	0	0
10954	180.6	110.48	0	0
10955	180.57	110.24	0	0
10956	180.61	110.35	0	0
10957	180.67	110.29	0	0
10958	180.71	110.29	0	0
10959	180.66	110.29	0	0
10960	180.49	110.09	0	0
10961	180.28	110.15	0	0
10962	180.16	110.24	0	0
10963	180.1	110.14	0	0
10964	180.11	110.01	0	0
10965	180.01	110.08	0	0
10966	179.95	110.43	0	0
10967	180.01	110.85	0	0
10968	180.11	110.72	0	0
10969	180.21	110.64	0	0
10970	180.29	110.79	0	0
10971	180.21	110.66	0	0
10972	180.28	110.32	0	0
10973	180.36	110.17	0	0
10974	180.37	110.22	0	0
10975	180.47	110.56	0	0
10976	180.51	110.36	0	0
10977	180.43	110.43	0	0
10978	180.38	110.51	0	0
10979	180.34	110.49	0	0
10980	180.39	110.29	0	0
10981	180.36	110.06	0	0
10982	180.2	109.87	0	0
10983	180.12	109.67	0	0
10984	180.02	109.95	0	0
10985	179.98	109.79	0	0
10986	180.03	109.8	0	0
10987	180.07	110.36	0	0
10988	180.23	110.29	0	0
10989	180.26	110.63	0	0
10990	180.17	110.46	0	0
10991	180.07	110.14	0	0
10992	180.08	109.91	0	0
10993	180.23	109.96	0	0
10994	180.27	110.04	0	0
10995	180.13	109.85	0	0
10996	179.94	109.98	0	0
10997	179.91	109.85	0	0
10998	180.02	109.71	0	0
10999	180.08	109.63	0	0
11000	180.05	109.45	0	0
11001	180.11	109.59	0	0
11002	180.18	109.71	0	0
11003	180.24	109.38	0	0
11004	180.31	109.65	0	0
11005	180.37	109.53	0	0
11006	180.32	109.76	0	0
11007	180.2	109.98	0	0
11008	180.13	110.01	0	0
11009	180.04	109.92	0	0
11010	179.99	110.18	0	0
11011	179.93	109.75	0	0
11012	179.93	109.78	0	0
11013	180.07	110.11	0	0
11014	180.3	110	0	0
11015	180.5	109.85	0	0
11016	180.68	109.84	0	0
11017	180.89	109.82	0	0
11018	180.92	110.12	0	0
11019	180.8	110.52	0	0
11020	180.72	110.1	0	0
11021	180.74	110.01	0	0
11022	180.78	109.78	0	0
11023	180.84	109.93	0	0
11024	180.94	110.12	0	0
11025	180.87	110.18	0	0
11026	180.85	110.07	0	0
11027	180.91	110.23	0	0
11028	180.98	110.1	0	0
11029	181.08	110.02	0	0
11030	181.12	110.25	0	0
11031	181.26	110.03	0	0
11032	181.31	109.72	0	0
11033	181.23	110.08	0	0
11034	181.28	110.17	0	0
11035	181.32	110.43	0	0
11036	181.18	110.35	0	0
11037	181.03	110.11	0	0
11038	180.97	110.16	0	0
11039	180.99	110.34	0	0
11040	180.96	110.64	0	0
11041	180.91	110.31	0	0
11042	180.87	110.1	0	0
11043	180.76	109.69	0	0
11044	180.69	109.61	0	0
11045	180.7	109.6	0	0
11046	180.76	109.91	0	0
11047	180.79	110.23	0	0
11048	180.81	110	0	0
11049	180.75	109.79	0	0
11050	180.58	110	0	0
11051	180.35	109.69	0	0
11052	180.24	109.71	0	0
11053	180.19	109.88	0	0
11054	180.14	110.3	0	0
11055	180.05	110.02	0	0
11056	179.99	110.05	0	0
11057	180.01	109.78	0	0
11058	179.96	109.53	0	0
11059	179.92	109.65	0	0
11060	180	109.66	0	0
11061	180.09	109.61	0	0
11062	179.97	109.94	0	0
11063	179.87	110.01	0	0
11064	179.86	110.13	0	0
11065	179.75	109.88	0	0
11066	179.6	109.64	0	0
11067	179.6	109.32	0	0
11068	179.82	109.63	0	0
11069	180.05	109.59	0	0
11070	180.1	109.81	0	0
11071	180.09	110.14	0	0
11072	180.11	110.01	0	0
11073	180.21	109.73	0	0
11074	180.34	110.12	0	0
11075	180.34	110.15	0	0
11076	180.31	110.06	0	0
11077	180.27	109.92	0	0
11078	180.2	109.78	0	0
11079	180.05	110.09	0	0
11080	179.83	109.95	0	0
11081	179.86	109.83	0	0
11082	180.01	109.83	0	0
11083	180.03	110.1	0	0
11084	179.91	110.37	0	0
11085	179.85	109.99	0	0
11086	179.87	110.03	0	0
11087	179.87	110.41	0	0
11088	179.8	110.59	0	0
11089	179.77	110.52	0	0
11090	179.89	110.51	0	0
11091	180.12	110.19	0	0
11092	180.23	110.13	0	0
11093	180.38	110.12	0	0
11094	180.35	110.21	0	0
11095	180.31	110.22	0	0
11096	180.35	110.83	0	0
11097	180.48	110.73	0	0
11098	180.56	110.49	0	0
11099	180.52	110.47	0	0
11100	180.52	110.58	0	0
11101	180.37	110.4	0	0
11102	180.16	110.15	0	0
11103	179.91	110.03	0	0
11104	179.78	109.93	0	0
11105	179.76	109.97	0	0
11106	179.8	109.98	0	0
11107	179.82	109.74	0	0
11108	179.85	109.92	0	0
11109	179.89	109.75	0	0
11110	179.89	109.61	0	0
11111	179.88	109.89	0	0
11112	179.86	109.71	0	0
11113	179.76	109.6	0	0
11114	179.79	109.67	0	0
11115	179.92	109.59	0	0
11116	179.87	109.81	0	0
11117	179.72	109.78	0	0
11118	179.7	109.48	0	0
11119	179.7	109.76	0	0
11120	179.72	109.88	0	0
11121	179.89	109.58	0	0
11122	180.02	109.89	0	0
11123	180.06	109.95	0	0
11124	179.94	110.05	0	0
11125	179.83	110.1	0	0
11126	179.7	109.72	0	0
11127	179.68	109.56	0	0
11128	179.71	109.88	0	0
11129	179.77	109.86	0	0
11130	179.91	109.6	0	0
11131	180.05	109.64	0	0
11132	180.1	109.82	0	0
11133	180.18	109.93	0	0
11134	180.32	109.88	0	0
11135	180.42	109.82	0	0
11136	180.42	110.11	0	0
11137	180.38	109.77	0	0
11138	180.39	109.64	0	0
11139	180.41	110.2	0	0
11140	180.44	110.15	0	0
11141	180.38	109.94	0	0
11142	180.34	109.84	0	0
11143	180.36	110.21	0	0
11144	180.3	110.23	0	0
11145	180.34	110.52	0	0
11146	180.44	110.19	0	0
11147	180.44	110.16	0	0
11148	180.38	110.2	0	0
11149	180.4	109.93	0	0
11150	180.44	109.99	0	0
11151	180.57	110.27	0	0
11152	180.66	110.02	0	0
11153	180.58	110.49	0	0
11154	180.52	110.42	0	0
11155	180.49	110.07	0	0
11156	180.5	110.11	0	0
11157	180.57	110.36	0	0
11158	180.61	110.18	0	0
11159	180.6	110.47	0	0
11160	180.62	110.39	0	0
11161	180.63	110.72	0	0
11162	180.66	110.65	0	0
11163	180.65	110.29	0	0
11164	180.49	110.31	0	0
11165	180.47	109.92	0	0
11166	180.48	110.03	0	0
11167	180.39	110.21	0	0
11168	180.18	110	0	0
11169	180.02	110.09	0	0
11170	179.9	109.71	0	0
11171	179.74	109.8	0	0
11172	179.62	109.79	0	0
11173	179.65	109.71	0	0
11174	179.77	109.75	0	0
11175	179.92	109.88	0	0
11176	179.99	109.75	0	0
11177	179.98	109.79	0	0
11178	180.14	109.45	0	0
11179	180.24	109.59	0	0
11180	180.26	109.69	0	0
11181	180.22	109.62	0	0
11182	180.21	109.55	0	0
11183	180.19	109.82	0	0
11184	180.09	109.62	0	0
11185	180.08	109.56	0	0
11186	180.01	109.28	0	0
11187	179.85	109.35	0	0
11188	179.79	109.47	0	0
11189	179.83	109.77	0	0
11190	179.94	109.7	0	0
11191	179.98	109.76	0	0
11192	179.85	109.69	0	0
11193	179.81	109.64	0	0
11194	179.97	109.51	0	0
11195	180.12	109.55	0	0
11196	180.23	109.58	0	0
11197	180.31	109.56	0	0
11198	180.46	109.89	0	0
11199	180.63	109.54	0	0
11200	180.76	109.97	0	0
11201	180.82	110.34	0	0
11202	180.91	110.26	0	0
11203	180.85	109.97	0	0
11204	180.63	109.97	0	0
11205	180.41	109.75	0	0
11206	180.36	109.99	0	0
11207	180.32	109.58	0	0
11208	180.33	109.6	0	0
11209	180.31	109.59	0	0
11210	180.23	109.73	0	0
11211	180.18	109.7	0	0
11212	180.12	110.17	0	0
11213	180.1	109.81	0	0
11214	179.97	109.93	0	0
11215	179.91	110.18	0	0
11216	179.98	110.38	0	0
11217	180.13	110.31	0	0
11218	180.37	110.54	0	0
11219	180.54	110.71	0	0
11220	180.53	110.8	0	0
11221	180.43	110.21	0	0
11222	180.41	109.77	0	0
11223	180.48	110.04	0	0
11224	180.36	109.99	0	0
11225	180.17	109.79	0	0
11226	180.08	110.18	0	0
11227	180.07	110.37	0	0
11228	180.05	110.27	0	0
11229	180.07	110.13	0	0
11230	180.07	109.94	0	0
11231	180.06	109.84	0	0
11232	180.13	109.76	0	0
11233	180.1	109.69	0	0
11234	180.02	109.6	0	0
11235	180.01	109.44	0	0
11236	180.04	109.69	0	0
11237	180.18	109.89	0	0
11238	180.28	109.82	0	0
11239	180.32	109.92	0	0
11240	180.32	110.1	0	0
11241	180.31	109.85	0	0
11242	180.28	109.86	0	0
11243	180.22	110	0	0
11244	180.15	110.09	0	0
11245	180.21	109.97	0	0
11246	180.28	109.87	0	0
11247	180.37	110.29	0	0
11248	180.41	110.21	0	0
11249	180.44	109.89	0	0
11250	180.55	110.14	0	0
11251	180.64	110.11	0	0
11252	180.62	110.13	0	0
11253	180.61	110.08	0	0
11254	180.66	110.38	0	0
11255	180.76	110.51	0	0
11256	180.9	110.05	0	0
11257	180.84	110.3	0	0
11258	180.75	110.26	0	0
11259	180.65	110.24	0	0
11260	180.51	110.33	0	0
11261	180.42	110.45	0	0
11262	180.36	110.61	0	0
11263	180.42	111.02	0	0
11264	180.44	110.44	0	0
11265	180.41	110.22	0	0
11266	180.4	110.25	0	0
11267	180.37	110.17	0	0
11268	180.36	110.01	0	0
11269	180.34	110.02	0	0
11270	180.34	109.9	0	0
11271	180.39	109.73	0	0
11272	180.46	109.67	0	0
11273	180.42	109.87	0	0
11274	180.41	109.55	0	0
11275	180.38	109.57	0	0
11276	180.31	109.97	0	0
11277	180.31	110.28	0	0
11278	180.23	109.88	0	0
11279	180.1	109.53	0	0
11280	180.05	109.48	0	0
11281	180.1	109.79	0	0
11282	180.1	110.25	0	0
11283	180.08	110.06	0	0
11284	180.19	109.75	0	0
11285	180.39	109.85	0	0
11286	180.53	110.14	0	0
11287	180.62	110.28	0	0
11288	180.75	110.22	0	0
11289	180.85	109.98	0	0
11290	180.81	110.07	0	0
11291	180.75	109.72	0	0
11292	180.72	109.9	0	0
11293	180.84	109.75	0	0
11294	180.88	109.44	0	0
11295	180.83	109.22	0	0
11296	180.72	109.32	0	0
11297	180.64	109.36	0	0
11298	180.58	109.64	0	0
11299	180.54	110.12	0	0
11300	180.61	109.82	0	0
11301	180.64	109.86	0	0
11302	180.57	109.88	0	0
11303	180.64	109.88	0	0
11304	180.74	110.15	0	0
11305	180.77	110.07	0	0
11306	180.8	109.58	0	0
11307	180.78	109.28	0	0
11308	180.61	109.3	0	0
11309	180.48	109.41	0	0
11310	180.46	109.43	0	0
11311	180.47	109.86	0	0
11312	180.47	110.39	0	0
11313	180.56	110.03	0	0
11314	180.62	109.78	0	0
11315	180.65	109.7	0	0
11316	180.69	109.86	0	0
11317	180.7	110.19	0	0
11318	180.81	109.97	0	0
11319	180.85	109.84	0	0
11320	180.76	109.57	0	0
11321	180.68	109.38	0	0
11322	180.59	109.29	0	0
11323	180.59	109.35	0	0
11324	180.59	109.9	0	0
11325	180.51	109.79	0	0
11326	180.41	109.88	0	0
11327	180.21	109.74	0	0
11328	180.08	109.79	0	0
11329	180.03	109.82	0	0
11330	179.9	109.89	0	0
11331	179.83	110.08	0	0
11332	179.84	109.86	0	0
11333	179.79	109.78	0	0
11334	179.85	110.09	0	0
11335	179.94	110.45	0	0
11336	180	110.28	0	0
11337	180.12	110.18	0	0
11338	180.27	110.37	0	0
11339	180.38	110.23	0	0
11340	180.45	110.02	0	0
11341	180.51	109.77	0	0
11342	180.54	109.66	0	0
11343	180.68	109.57	0	0
11344	180.75	109.89	0	0
11345	180.77	110.21	0	0
11346	180.83	110.27	0	0
11347	180.67	109.94	0	0
11348	180.43	109.71	0	0
11349	180.18	110	0	0
11350	180.14	110.41	0	0
11351	180.09	110.07	0	0
11352	180.18	110.45	0	0
11353	180.41	110.2	0	0
11354	180.58	109.91	0	0
11355	180.69	109.89	0	0
11356	180.74	110.1	0	0
11357	180.69	110.23	0	0
11358	180.5	110.38	0	0
11359	180.13	110.09	0	0
11360	179.82	109.75	0	0
11361	179.62	109.85	0	0
11362	179.54	109.66	0	0
11363	179.53	109.88	0	0
11364	179.56	109.89	0	0
11365	179.57	109.72	0	0
11366	179.61	109.61	0	0
11367	179.49	109.45	0	0
11368	179.47	109.65	0	0
11369	179.48	109.57	0	0
11370	179.48	109.68	0	0
11371	179.62	109.86	0	0
11372	179.85	109.87	0	0
11373	179.89	110.24	0	0
11374	179.7	109.86	0	0
11375	179.59	109.7	0	0
11376	179.6	109.5	0	0
11377	179.69	109.61	0	0
11378	179.75	109.52	0	0
11379	179.81	109.85	0	0
11380	180.01	110.13	0	0
11381	180.2	110.06	0	0
11382	180.25	110.16	0	0
11383	180.27	110.5	0	0
11384	180.1	110.22	0	0
11385	179.84	110.43	0	0
11386	179.58	110.13	0	0
11387	179.47	110.08	0	0
11388	179.47	110.03	0	0
11389	179.5	110.22	0	0
11390	179.49	109.99	0	0
11391	179.55	110.01	0	0
11392	179.71	110.32	0	0
11393	179.86	110.69	0	0
11394	179.94	110.8	0	0
11395	179.89	110.5	0	0
11396	179.86	110.7	0	0
11397	179.87	110.69	0	0
11398	179.9	110.67	0	0
11399	179.93	110.74	0	0
11400	180.03	110.62	0	0
11401	180.06	110.51	0	0
11402	180.09	110.49	0	0
11403	180.13	110.21	0	0
11404	180.09	110.85	0	0
11405	180.04	110.88	0	0
11406	179.96	110.61	0	0
11407	179.82	110.41	0	0
11408	179.84	110.71	0	0
11409	179.91	110.72	0	0
11410	179.88	110.9	0	0
11411	179.81	110.82	0	0
11412	179.75	110.36	0	0
11413	179.75	109.96	0	0
11414	179.79	109.86	0	0
11415	179.87	109.94	0	0
11416	179.99	109.95	0	0
11417	180.06	109.85	0	0
11418	180.06	110.04	0	0
11419	180.17	109.91	0	0
11420	180.2	110.23	0	0
11421	180.24	109.97	0	0
11422	180.27	109.59	0	0
11423	180.19	109.67	0	0
11424	180.08	109.6	0	0
11425	180.05	109.61	0	0
11426	180.08	109.57	0	0
11427	180.09	109.58	0	0
11428	180.02	109.76	0	0
11429	179.92	109.37	0	0
11430	179.79	109.54	0	0
11431	179.7	110.21	0	0
11432	179.66	109.64	0	0
11433	179.68	109.43	0	0
11434	179.6	109.4	0	0
11435	179.48	109.7	0	0
11436	179.45	109.54	0	0
11437	179.54	109.64	0	0
11438	179.6	109.64	0	0
11439	179.58	109.68	0	0
11440	179.55	109.56	0	0
11441	179.64	109.72	0	0
11442	179.76	109.56	0	0
11443	179.81	109.99	0	0
11444	179.83	109.85	0	0
11445	179.88	109.9	0	0
11446	179.95	109.93	0	0
11447	179.97	110.24	0	0
11448	179.93	110.1	0	0
