,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
4508,-167.25,1.045,-167.334,28.849,273.15,105.9,105.816,274.195
4509,-166.81,1.075,-167.25,28.842,273.15,106.34,105.9,274.225
4510,-167.021,1.11,-167.301,28.82,273.15,106.129,105.849,274.26
4511,-167.101,1.134,-167.45,28.807,273.15,106.049,105.7,274.284
4512,-167.315,1.133,-167.086,28.813,273.15,105.835,106.064,274.283
4513,-167.275,1.135,-167.075,28.833,273.15,105.875,106.075,274.285
4514,-167.329,1.148,-167.31,28.831,273.15,105.821,105.84,274.298
4515,-167.266,1.15,-167.408,28.832,273.15,105.884,105.742,274.3
4516,-167.077,1.01,-167.509,28.821,273.15,106.073,105.641,274.16
4517,-167.077,1.029,-167.444,28.821,273.15,106.073,105.706,274.179
4518,-167.189,1.075,-167.44,28.799,273.15,105.961,105.71,274.225
4519,-167.378,1.052,-167.49,28.746,273.15,105.772,105.66,274.202
4520,-167.112,1.087,-167.348,28.721,273.15,106.038,105.802,274.237
4521,-167.249,0.914,-167.369,28.712,273.15,105.901,105.781,274.064
4522,-167.34,0.977,-167.452,28.695,273.15,105.81,105.698,274.127
4523,-167.492,0.996,-167.572,28.677,273.15,105.658,105.578,274.146
4524,-167.212,1.009,-167.637,28.67,273.15,105.938,105.513,274.159
4525,-167.393,1.021,-167.553,28.65,273.15,105.757,105.597,274.171
4526,-167.56,0.901,-167.64,28.656,273.15,105.59,105.51,274.051
4527,-167.48,0.97,-167.712,28.658,273.15,105.67,105.438,274.12
4528,-167.552,0.94,-167.756,28.665,273.15,105.598,105.394,274.09
4529,-167.501,0.905,-167.755,28.662,273.15,105.649,105.395,274.055
4530,-167.395,0.991,-167.821,28.649,273.15,105.755,105.329,274.141
4531,-167.497,0.912,-167.882,28.624,273.15,105.653,105.268,274.062
4532,-167.7,0.914,-167.86,28.609,273.15,105.45,105.29,274.064
4533,-167.656,0.88,-167.856,28.595,273.15,105.494,105.294,274.03
4534,-167.655,0.868,-167.823,28.582,273.15,105.495,105.327,274.018
4535,-167.706,0.859,-167.848,28.571,273.15,105.444,105.302,274.009
4536,-167.637,0.806,-167.884,28.577,273.15,105.513,105.266,273.956
4537,-167.789,0.812,-167.916,28.599,273.15,105.361,105.234,273.962
4538,-167.636,0.812,-167.909,28.605,273.15,105.514,105.241,273.962
4539,-167.825,0.799,-167.916,28.588,273.15,105.325,105.234,273.949
4540,-167.843,0.902,-167.948,28.559,273.15,105.307,105.202,274.052
4541,-167.595,0.955,-167.952,28.566,273.15,105.555,105.198,274.105
4542,-167.741,0.896,-167.908,28.568,273.15,105.409,105.242,274.046
4543,-167.777,0.909,-167.922,28.574,273.15,105.373,105.228,274.059
4544,-167.573,0.919,-168.002,28.57,273.15,105.577,105.148,274.069
4545,-167.566,0.948,-167.984,28.569,273.15,105.584,105.166,274.098
4546,-167.427,0.952,-167.965,28.585,273.15,105.723,105.185,274.102
4547,-167.714,0.87,-167.954,28.593,273.15,105.436,105.196,274.02
4548,-167.816,0.9,-167.983,28.613,273.15,105.334,105.167,274.05
4549,-167.707,0.963,-167.965,28.622,273.15,105.443,105.185,274.113
4550,-167.71,0.91,-167.925,28.631,273.15,105.44,105.225,274.06
4551,-167.699,0.838,-167.964,28.633,273.15,105.451,105.186,273.988
4552,-167.583,0.876,-167.928,28.659,273.15,105.567,105.222,274.026
4553,-167.699,0.965,-167.848,28.661,273.15,105.451,105.302,274.115
4554,-167.572,0.945,-168.015,28.668,273.15,105.578,105.135,274.095
4555,-167.459,0.964,-168.029,28.676,273.15,105.691,105.121,274.114
4556,-167.462,0.92,-167.848,28.683,273.15,105.688,105.302,274.07
4557,-167.833,0.884,-167.946,28.705,273.15,105.317,105.204,274.034
4558,-167.789,0.888,-167.986,28.729,273.15,105.361,105.164,274.038
4559,-167.786,0.924,-168.062,28.744,273.15,105.364,105.088,274.074
4560,-167.699,0.878,-168.113,28.753,273.15,105.451,105.037,274.028
4561,-167.644,0.975,-168.087,28.775,273.15,105.506,105.063,274.125
4562,-167.76,1.004,-167.996,28.802,273.15,105.39,105.154,274.154
4563,-167.858,0.981,-167.967,28.843,273.15,105.292,105.183,274.131
4564,-167.84,0.992,-168.04,28.874,273.15,105.31,105.11,274.142
4565,-167.851,0.819,-168.127,28.896,273.15,105.299,105.023,273.969
4566,-168.018,0.903,-168.113,28.914,273.15,105.132,105.037,274.053
4567,-167.884,0.897,-168.098,28.933,273.15,105.266,105.052,274.047
4568,-167.88,0.973,-168.044,28.951,273.15,105.27,105.106,274.123
4569,-167.688,0.989,-168.073,28.971,273.15,105.462,105.077,274.139
4570,-167.517,1.008,-168.087,28.99,273.15,105.633,105.063,274.158
4571,-167.869,1.036,-168.062,29.004,273.15,105.281,105.088,274.186
4572,-167.956,1.04,-168.04,29.017,273.15,105.194,105.11,274.19
4573,-167.88,1.029,-168.095,29.034,273.15,105.27,105.055,274.179
4574,-168.044,0.928,-168.069,29.058,273.15,105.106,105.081,274.078
4575,-168.113,0.991,-168.084,29.078,273.15,105.037,105.066,274.141
4576,-168.025,1.054,-168.091,29.115,273.15,105.125,105.059,274.204
4577,-168.014,1.054,-168.185,29.151,273.15,105.136,104.965,274.204
4578,-167.913,0.968,-168.171,29.195,273.15,105.237,104.979,274.118
4579,-167.935,0.991,-168.171,29.221,273.15,105.215,104.979,274.141
4580,-167.695,1.05,-168.189,29.241,273.15,105.455,104.961,274.2
4581,-167.756,1.031,-168.163,29.247,273.15,105.394,104.987,274.181
4582,-167.702,1.054,-168.16,29.241,273.15,105.448,104.99,274.204
4583,-167.909,1.069,-168.069,29.252,273.15,105.241,105.081,274.219
4584,-167.942,1.027,-168.182,29.283,273.15,105.208,104.968,274.177
4585,-167.786,1.067,-168.174,29.294,273.15,105.364,104.976,274.217
4586,-167.865,0.985,-168.163,29.309,273.15,105.285,104.987,274.135
4587,-167.735,1.046,-168.16,29.327,273.15,105.415,104.99,274.196
4588,-167.975,1.019,-168.109,29.351,273.15,105.175,105.041,274.169
4589,-168.084,1.078,-168.109,29.382,273.15,105.066,105.041,274.228
4590,-168.243,1.031,-168.098,29.419,273.15,104.907,105.052,274.181
4591,-168.258,1.075,-168.116,29.452,273.15,104.892,105.034,274.225
4592,-168.258,1.079,-168.163,29.471,273.15,104.892,104.987,274.229
4593,-168.08,1.002,-168.181,29.484,273.15,105.07,104.969,274.152
4594,-168.2,0.968,-168.211,29.489,273.15,104.95,104.939,274.118
4595,-167.941,0.922,-168.261,29.509,273.15,105.209,104.889,274.072
4596,-167.97,1,-168.33,29.528,273.15,105.18,104.82,274.15
4597,-168.123,1.08,-168.316,29.564,273.15,105.027,104.834,274.23
4598,-168.014,1.01,-168.319,29.579,273.15,105.136,104.831,274.16
4599,-168.065,0.995,-168.352,29.577,273.15,105.085,104.798,274.145
4600,-168.21,1.029,-168.41,29.581,273.15,104.94,104.74,274.179
4601,-168.116,1.06,-168.425,29.597,273.15,105.034,104.725,274.21
4602,-168.388,1.056,-168.457,29.632,273.15,104.762,104.693,274.206
4603,-168.192,1.117,-168.414,29.662,273.15,104.958,104.736,274.267
4604,-168.355,1.079,-168.381,29.682,273.15,104.795,104.769,274.229
4605,-168.566,1.068,-168.395,29.684,273.15,104.584,104.755,274.218
4606,-168.257,1.121,-168.482,29.688,273.15,104.893,104.668,274.271
4607,-168.322,1.098,-168.566,29.701,273.15,104.828,104.584,274.248
4608,-168.304,1.064,-168.529,29.73,273.15,104.846,104.621,274.214
4609,-168.169,0.969,-168.536,29.748,273.15,104.981,104.614,274.119
4610,-168.282,0.974,-168.591,29.767,273.15,104.868,104.559,274.124
4611,-168.224,1.028,-168.58,29.796,273.15,104.926,104.57,274.178
4612,-168.075,0.999,-168.623,29.826,273.15,105.075,104.527,274.149
4613,-168.376,1.018,-168.576,29.842,273.15,104.774,104.574,274.168
4614,-167.893,1.013,-168.627,29.844,273.15,105.257,104.523,274.163
4615,-168.379,0.994,-168.478,29.857,273.15,104.771,104.672,274.144
4616,-168.467,0.984,-168.517,29.864,273.15,104.683,104.633,274.134
4617,-168.466,1.021,-168.644,29.877,273.15,104.684,104.506,274.171
4618,-168.56,1.036,-168.731,29.889,273.15,104.59,104.419,274.186
4619,-168.469,1.078,-168.669,29.898,273.15,104.681,104.481,274.228
4620,-168.447,1.078,-168.723,29.902,273.15,104.703,104.427,274.228
4621,-168.77,1.113,-168.828,29.898,273.15,104.38,104.322,274.263
4622,-168.752,1.08,-168.872,29.911,273.15,104.398,104.278,274.23
4623,-168.85,1.073,-168.846,29.93,273.15,104.3,104.304,274.223
4624,-168.588,1.09,-168.828,29.948,273.15,104.562,104.322,274.24
4625,-168.26,1.091,-168.831,29.958,273.15,104.89,104.319,274.241
4626,-168.525,1.018,-168.78,29.967,273.15,104.625,104.37,274.168
4627,-168.518,1.045,-168.783,29.969,273.15,104.632,104.367,274.195
4628,-168.423,1.018,-168.779,29.98,273.15,104.727,104.371,274.168
4629,-168.376,0.849,-168.823,29.989,273.15,104.774,104.327,273.999
4630,-168.601,0.815,-168.826,30.018,273.15,104.549,104.324,273.965
4631,-168.644,0.874,-168.851,30.015,273.15,104.506,104.299,274.024
4632,-168.779,0.861,-168.837,30.02,273.15,104.371,104.313,274.011
4633,-168.818,0.844,-168.836,30.028,273.15,104.332,104.314,273.994
4634,-168.81,0.84,-168.948,30.03,273.15,104.34,104.202,273.99
4635,-168.846,0.84,-168.959,30.04,273.15,104.304,104.191,273.99
4636,-168.799,0.806,-168.922,30.051,273.15,104.351,104.228,273.956
4637,-168.573,0.824,-168.933,30.055,273.15,104.577,104.217,273.974
4638,-168.737,0.774,-168.958,30.053,273.15,104.413,104.192,273.924
4639,-168.896,0.805,-168.965,30.054,273.15,104.254,104.185,273.955
4640,-168.921,0.889,-168.958,30.056,273.15,104.229,104.192,274.039
4641,-169.106,0.904,-169.001,30.065,273.15,104.044,104.149,274.054
4642,-168.724,0.79,-169.098,30.067,273.15,104.426,104.052,273.94
4643,-168.837,0.884,-169.091,30.081,273.15,104.313,104.059,274.034
4644,-168.531,0.892,-169.098,30.083,273.15,104.619,104.052,274.042
4645,-168.908,0.768,-169.13,30.096,273.15,104.242,104.02,273.918
4646,-168.89,0.802,-169.093,30.103,273.15,104.26,104.057,273.952
4647,-168.988,0.721,-169.257,30.098,273.15,104.162,103.893,273.871
4648,-169.289,0.763,-169.267,30.097,273.15,103.861,103.883,273.913
4649,-169.299,0.836,-169.423,30.09,273.15,103.851,103.727,273.986
4650,-169.262,0.801,-169.586,30.084,273.15,103.888,103.564,273.951
4651,-169.251,0.88,-169.582,30.085,273.15,103.899,103.568,274.03
4652,-169.235,0.928,-169.537,30.089,273.15,103.915,103.613,274.078
4653,-169.231,0.894,-169.54,30.093,273.15,103.919,103.61,274.044
4654,-169.431,0.833,-169.634,30.095,273.15,103.719,103.516,273.983
4655,-169.303,0.738,-169.688,30.086,273.15,103.847,103.462,273.888
4656,-169.237,0.777,-169.637,30.086,273.15,103.913,103.513,273.927
4657,-169.222,0.758,-169.567,30.094,273.15,103.928,103.583,273.908
4658,-169.512,0.714,-169.672,30.096,273.15,103.638,103.478,273.864
4659,-169.584,0.734,-169.682,30.082,273.15,103.566,103.468,273.884
4660,-169.649,0.808,-169.765,30.077,273.15,103.501,103.385,273.958
4661,-169.703,0.794,-169.87,30.084,273.15,103.447,103.28,273.944
4662,-169.753,0.874,-169.866,30.077,273.15,103.397,103.284,274.024
4663,-169.669,0.878,-169.858,30.085,273.15,103.481,103.292,274.028
4664,-169.996,0.846,-169.85,30.081,273.15,103.154,103.3,273.996
4665,-169.591,0.842,-170.076,30.082,273.15,103.559,103.074,273.992
4666,-169.642,0.843,-170.035,30.087,273.15,103.508,103.115,273.993
4667,-169.973,0.883,-170.149,30.095,273.15,103.177,103.001,274.033
4668,-170.068,0.815,-170.269,30.102,273.15,103.082,102.881,273.965
4669,-170.16,0.668,-170.253,30.108,273.15,102.99,102.897,273.818
4670,-170.175,0.712,-170.253,30.103,273.15,102.975,102.897,273.862
4671,-169.844,0.774,-170.291,30.094,273.15,103.306,102.859,273.924
4672,-170.17,0.686,-170.287,30.084,273.15,102.98,102.863,273.836
4673,-170.111,0.473,-170.224,30.073,273.15,103.039,102.926,273.623
4674,-169.663,0.563,-170.251,30.064,273.15,103.487,102.899,273.713
4675,-170.063,0.578,-170.34,30.052,273.15,103.087,102.81,273.728
4676,-170.276,0.684,-170.409,30.036,273.15,102.874,102.741,273.834
4677,-170.005,0.779,-170.377,30.012,273.15,103.145,102.773,273.929
4678,-170.228,0.753,-170.349,30.007,273.15,102.922,102.801,273.903
4679,-170.275,0.734,-170.38,30.005,273.15,102.875,102.77,273.884
4680,-169.995,0.767,-170.504,30.016,273.15,103.155,102.646,273.917
4681,-169.892,0.727,-170.465,30.022,273.15,103.258,102.685,273.877
4682,-170.035,0.68,-170.394,30.015,273.15,103.115,102.756,273.83
4683,-170.413,0.687,-170.585,30.01,273.15,102.737,102.565,273.837
4684,-170.105,0.718,-170.627,30.02,273.15,103.045,102.523,273.868
4685,-170.564,0.759,-170.685,30.035,273.15,102.586,102.465,273.909
4686,-170.793,0.713,-170.692,30.043,273.15,102.357,102.458,273.863
4687,-170.812,0.538,-170.75,30.043,273.15,102.338,102.4,273.688
4688,-170.523,0.617,-170.683,30.032,273.15,102.627,102.467,273.767
4689,-170.433,0.72,-170.768,30.015,273.15,102.717,102.382,273.87
4690,-170.245,0.646,-170.869,30.008,273.15,102.905,102.281,273.796
4691,-170.404,0.644,-170.915,30.005,273.15,102.746,102.235,273.794
4692,-170.4,0.665,-170.817,29.992,273.15,102.75,102.333,273.815
4693,-170.438,0.696,-170.778,29.998,273.15,102.712,102.372,273.846
4694,-170.441,0.719,-170.847,30,273.15,102.709,102.303,273.869
4695,-170.126,0.655,-170.889,30.002,273.15,103.024,102.261,273.805
4696,-170.316,0.55,-170.846,30.002,273.15,102.834,102.304,273.7
4697,-170.268,0.615,-170.893,30.006,273.15,102.882,102.257,273.765
4698,-170.327,0.608,-170.795,30.003,273.15,102.823,102.355,273.758
4699,-170.4,0.648,-170.884,29.998,273.15,102.75,102.266,273.798
4700,-170.489,0.624,-170.813,29.987,273.15,102.661,102.337,273.774
4701,-170.227,0.546,-170.89,29.993,273.15,102.923,102.26,273.696
4702,-170.437,0.577,-170.913,29.995,273.15,102.713,102.237,273.727
4703,-170.28,0.47,-170.959,29.988,273.15,102.87,102.191,273.62
4704,-170.381,0.594,-171.123,29.988,273.15,102.769,102.027,273.744
4705,-170.346,0.556,-171.236,29.988,273.15,102.804,101.914,273.706
4706,-170.311,0.594,-171.114,29.977,273.15,102.839,102.036,273.744
4707,-170.318,0.604,-170.926,29.966,273.15,102.832,102.224,273.754
4708,-170.01,0.625,-170.754,29.97,273.15,103.14,102.396,273.775
4709,-170.325,0.536,-170.574,29.947,273.15,102.825,102.576,273.686
4710,-170.231,0.481,-170.656,29.908,273.15,102.919,102.494,273.631
4711,-170.016,0.504,-170.698,29.866,273.15,103.134,102.452,273.654
4712,-169.509,0.563,-170.698,29.791,273.15,103.641,102.452,273.713
4713,-169.777,0.596,-170.592,29.735,273.15,103.373,102.558,273.746
4714,-169.889,0.604,-170.396,29.713,273.15,103.261,102.754,273.754
4715,-170.025,0.669,-170.548,29.704,273.15,103.125,102.602,273.819
4716,-169.692,0.689,-170.578,29.692,273.15,103.458,102.572,273.839
4717,-169.97,0.697,-170.589,29.69,273.15,103.18,102.561,273.847
4718,-169.923,0.604,-170.561,29.703,273.15,103.227,102.589,273.754
4719,-169.944,0.6,-170.584,29.722,273.15,103.206,102.566,273.75
4720,-169.918,0.692,-170.552,29.724,273.15,103.232,102.598,273.842
4721,-170.005,0.685,-170.582,29.708,273.15,103.145,102.568,273.835
4722,-169.859,0.573,-170.558,29.705,273.15,103.291,102.592,273.723
4723,-169.869,0.523,-170.46,29.69,273.15,103.281,102.69,273.673
4724,-169.712,0.63,-170.417,29.676,273.15,103.438,102.733,273.78
4725,-169.788,0.661,-170.455,29.645,273.15,103.362,102.695,273.811
4726,-169.993,0.605,-170.481,29.633,273.15,103.157,102.669,273.755
4727,-169.666,0.668,-170.402,29.624,273.15,103.484,102.748,273.818
4728,-169.789,0.592,-170.37,29.619,273.15,103.361,102.78,273.742
4729,-169.287,0.564,-170.338,29.623,273.15,103.863,102.812,273.714
4730,-169.675,0.572,-170.342,29.621,273.15,103.475,102.808,273.722
4731,-168.999,0.57,-170.368,29.614,273.15,104.151,102.782,273.72
4732,-169.616,0.582,-170.204,29.603,273.15,103.534,102.946,273.732
4733,-169.488,0.553,-170.255,29.602,273.15,103.662,102.895,273.703
4734,-169.619,0.594,-170.336,29.598,273.15,103.531,102.814,273.744
4735,-169.684,0.556,-170.312,29.58,273.15,103.466,102.838,273.706
4736,-169.549,0.596,-169.956,29.569,273.15,103.601,103.194,273.746
4737,-169.472,0.587,-169.952,29.544,273.15,103.678,103.198,273.737
4738,-169.406,0.612,-169.969,29.533,273.15,103.744,103.181,273.762
4739,-169.162,0.551,-169.831,29.535,273.15,103.988,103.319,273.701
4740,-169.169,0.527,-169.954,29.537,273.15,103.981,103.196,273.677
4741,-169.47,0.492,-169.779,29.538,273.15,103.68,103.371,273.642
4742,-169.44,0.468,-169.615,29.545,273.15,103.71,103.535,273.618
4743,-169.251,0.533,-169.789,29.531,273.15,103.899,103.361,273.683
4744,-169.305,0.505,-169.916,29.493,273.15,103.845,103.234,273.655
4745,-168.803,0.528,-170.061,29.452,273.15,104.347,103.089,273.678
4746,-168.922,0.532,-169.751,29.432,273.15,104.228,103.399,273.682
4747,-168.605,0.509,-169.739,29.416,273.15,104.545,103.411,273.659
4748,-169.016,0.567,-169.55,29.407,273.15,104.134,103.6,273.717
4749,-168.906,0.544,-169.611,29.389,273.15,104.244,103.539,273.694
4750,-168.844,0.588,-169.625,29.384,273.15,104.306,103.525,273.738
4751,-168.632,0.627,-169.447,29.395,273.15,104.518,103.703,273.777
4752,-168.777,0.553,-169.428,29.408,273.15,104.373,103.722,273.703
4753,-168.609,0.591,-169.329,29.394,273.15,104.541,103.821,273.741
4754,-168.798,0.645,-169.489,29.381,273.15,104.352,103.661,273.795
4755,-168.83,0.643,-169.539,29.38,273.15,104.32,103.611,273.793
4756,-168.812,0.691,-169.517,29.378,273.15,104.338,103.633,273.841
4757,-168.917,0.661,-169.476,29.371,273.15,104.233,103.674,273.811
4758,-168.887,0.695,-169.52,29.373,273.15,104.263,103.63,273.845
4759,-168.774,0.743,-169.476,29.357,273.15,104.376,103.674,273.893
4760,-168.054,0.705,-169.384,29.331,273.15,105.096,103.766,273.855
4761,-168.308,0.761,-169.442,29.324,273.15,104.842,103.708,273.911
4762,-168.253,0.74,-169.441,29.343,273.15,104.897,103.709,273.89
4763,-168.569,0.757,-169.39,29.343,273.15,104.581,103.76,273.907
4764,-168.463,0.777,-169.295,29.341,273.15,104.687,103.855,273.927
4765,-168.714,0.784,-169.186,29.323,273.15,104.436,103.964,273.934
4766,-168.55,0.75,-169.222,29.296,273.15,104.6,103.928,273.9
4767,-168.091,0.714,-169.16,29.245,273.15,105.059,103.99,273.864
4768,-168.473,0.722,-169.032,29.149,273.15,104.677,104.118,273.872
4769,-168.418,0.76,-168.999,29.06,273.15,104.732,104.151,273.91
4770,-168.53,0.833,-169.094,29.043,273.15,104.62,104.056,273.983
4771,-168.512,0.865,-169.071,29.063,273.15,104.638,104.079,274.015
4772,-168.453,0.843,-168.965,29.102,273.15,104.697,104.185,273.993
4773,-167.759,0.929,-168.914,29.117,273.15,105.391,104.236,274.079
4774,-167.94,0.914,-168.87,29.106,273.15,105.21,104.28,274.064
4775,-168.296,0.83,-168.881,29.096,273.15,104.854,104.269,273.98
4776,-168.139,0.849,-168.935,29.068,273.15,105.011,104.215,273.999
4777,-167.645,0.815,-168.84,29.048,273.15,105.505,104.31,273.965
4778,-167.968,0.802,-168.8,29.045,273.15,105.182,104.35,273.952
4779,-167.924,0.842,-168.698,29.052,273.15,105.226,104.452,273.992
4780,-168.025,0.865,-168.578,29.001,273.15,105.125,104.572,274.015
4781,-167.527,0.812,-168.574,28.933,273.15,105.623,104.576,273.962
4782,-167.501,0.816,-168.548,28.884,273.15,105.649,104.602,273.966
4783,-167.567,0.856,-168.475,28.869,273.15,105.583,104.675,274.006
4784,-167.781,0.816,-168.456,28.864,273.15,105.369,104.694,273.966
4785,-167.297,0.845,-168.264,28.871,273.15,105.853,104.886,273.995
4786,-167.569,0.862,-168.307,28.882,273.15,105.581,104.843,274.012
4787,-167.809,0.889,-168.303,28.895,273.15,105.341,104.847,274.039
4788,-167.663,0.901,-168.263,28.896,273.15,105.487,104.887,274.051
4789,-166.765,0.933,-168.175,28.89,273.15,106.385,104.975,274.083
4790,-167.259,0.927,-168.171,28.899,273.15,105.891,104.979,274.077
4791,-167.048,0.899,-168.095,28.903,273.15,106.102,105.055,274.049
4792,-166.91,0.91,-168.098,28.901,273.15,106.24,105.052,274.06
4793,-167.342,0.895,-168.138,28.889,273.15,105.808,105.012,274.045
4794,-167.564,0.892,-167.833,28.87,273.15,105.586,105.317,274.042
4795,-167.44,0.813,-168.262,28.836,273.15,105.71,104.888,273.963
4796,-166.895,0.804,-168.28,28.828,273.15,106.255,104.87,273.954
4797,-167.426,0.907,-168.298,28.819,273.15,105.724,104.852,274.057
4798,-167.6,0.936,-168.196,28.819,273.15,105.55,104.954,274.086
4799,-167.461,0.873,-168.145,28.805,273.15,105.689,105.005,274.023
4800,-166.981,0.862,-168.166,28.787,273.15,106.169,104.984,274.012
4801,-167.177,0.89,-168.101,28.765,273.15,105.973,105.049,274.04
4802,-167.363,0.948,-167.988,28.721,273.15,105.787,105.162,274.098
4803,-166.872,0.95,-167.911,28.682,273.15,106.278,105.239,274.1
4804,-167.293,0.942,-167.798,28.627,273.15,105.857,105.352,274.092
4805,-167.067,0.931,-167.733,28.602,273.15,106.083,105.417,274.081
4806,-167.024,0.822,-167.678,28.605,273.15,106.126,105.472,273.972
4807,-167.074,0.769,-167.649,28.607,273.15,106.076,105.501,273.919
4808,-167.07,0.807,-167.666,28.609,273.15,106.08,105.484,273.957
4809,-166.979,0.853,-167.564,28.589,273.15,106.171,105.586,274.003
4810,-167.048,0.834,-167.393,28.553,273.15,106.102,105.757,273.984
4811,-166.891,0.88,-167.531,28.514,273.15,106.259,105.619,274.03
