Time,Temperature A,Temperature B,Setpoint,Heater Output
5494,145.18,118.58,0,0
5495,145.08,118.59,0,0
5496,144.69,118.59,0,0
5497,144.43,118.6,0,0
5498,144.5,118.64,0,0
5499,144.63,118.69,0,0
5500,144.46,118.66,0,0
5501,144.3,118.59,0,0
5502,144.44,118.67,0,0
5503,144.73,118.64,0,0
5504,145.05,118.67,0,0
5505,145.34,118.75,0,0
5506,145.49,118.84,0,0
5507,145.56,118.87,0,0
5508,145.69,118.93,0,0
5509,145.88,118.93,0,0
5510,146.08,119.01,0,0
5511,146.28,119.03,0,0
5512,146.51,119.12,0,0
5513,146.73,119.24,0,0
5514,146.92,119.38,0,0
5515,147.08,119.47,0,0
5516,147.24,119.56,0,0
5517,147.36,119.64,0,0
5518,147.42,119.7,0,0
5519,147.49,119.79,0,0
5520,147.51,119.84,0,0
5521,147.29,119.86,0,0
5522,146.95,119.83,0,0
5523,146.51,119.86,0,0
5524,145.96,119.81,0,0
5525,145.47,119.78,0,0
5526,145.07,119.83,0,0
5527,144.68,119.83,0,0
5528,144.29,119.78,0,0
5529,144.04,119.8,0,0
5530,144.03,119.76,0,0
5531,144.02,119.69,0,0
5532,143.92,119.63,0,0
5533,143.79,119.56,0,0
5534,143.72,119.44,0,0
5535,143.88,119.47,0,0
5536,144.1,119.52,0,0
5537,144.16,119.49,0,0
5538,144.29,119.46,0,0
5539,144.55,119.53,0,0
5540,144.74,119.52,0,0
5541,144.82,119.47,0,0
5542,144.99,119.41,0,0
5543,145.21,119.3,0,0
5544,145.41,119.27,0,0
5545,145.51,119.22,0,0
5546,145.61,119.09,0,0
5547,145.76,119.02,0,0
5548,145.94,119.02,0,0
5549,145.93,119.08,0,0
5550,145.72,119.07,0,0
5551,145.67,119.09,0,0
5552,145.7,119.19,0,0
5553,145.37,119.2,0,0
5554,145.01,119.21,0,0
5555,144.96,119.11,0,0
5556,145.06,119.12,0,0
5557,144.87,119.19,0,0
5558,144.51,119.27,0,0
5559,144.44,119.28,0,0
5560,144.63,119.29,0,0
5561,144.69,119.29,0,0
5562,144.6,119.31,0,0
5563,144.64,119.39,0,0
5564,144.82,119.46,0,0
5565,145.07,119.54,0,0
5566,145.33,119.6,0,0
5567,145.5,119.61,0,0
5568,145.6,119.66,0,0
5569,145.75,119.76,0,0
5570,145.88,119.83,0,0
5571,145.77,119.87,0,0
5572,145.65,119.95,0,0
5573,145.69,120.02,0,0
5574,145.81,120.07,0,0
5575,145.6,120.09,0,0
5576,145.36,120.07,0,0
5577,145.38,120.21,0,0
5578,145.56,120.31,0,0
5579,145.71,120.31,0,0
5580,145.66,120.31,0,0
5581,145.65,120.31,0,0
5582,145.78,120.36,0,0
5583,145.99,120.46,0,0
5584,146.17,120.45,0,0
5585,146.33,120.46,0,0
5586,146.49,120.4,0,0
5587,146.65,120.39,0,0
5588,146.78,120.33,0,0
5589,146.81,120.27,0,0
5590,146.79,120.28,0,0
5591,146.8,120.24,0,0
5592,146.66,120.16,0,0
5593,146.47,120.04,0,0
5594,146.41,119.94,0,0
5595,146.29,119.88,0,0
5596,146.01,119.85,0,0
5597,145.91,119.83,0,0
5598,145.92,119.85,0,0
5599,145.79,119.86,0,0
5600,145.57,119.82,0,0
5601,145.45,119.85,0,0
5602,145.35,119.89,0,0
5603,145.33,119.8,0,0
5604,145.37,119.67,0,0
5605,145.36,119.55,0,0
5606,145.41,119.53,0,0
5607,145.56,119.63,0,0
5608,145.71,119.65,0,0
5609,145.83,119.66,0,0
5610,145.92,119.68,0,0
5611,146.03,119.72,0,0
5612,146.15,119.72,0,0
5613,146.17,119.68,0,0
5614,146.11,119.63,0,0
5615,146.11,119.59,0,0
5616,146.22,119.53,0,0
5617,146.34,119.58,0,0
5618,146.45,119.63,0,0
5619,146.54,119.6,0,0
5620,146.57,119.62,0,0
5621,146.59,119.56,0,0
5622,146.64,119.52,0,0
5623,146.72,119.58,0,0
5624,146.78,119.56,0,0
5625,146.82,119.61,0,0
5626,146.84,119.78,0,0
5627,146.81,119.86,0,0
5628,146.5,119.92,0,0
5629,146.3,119.93,0,0
5630,146.28,120,0,0
5631,146.07,120,0,0
5632,145.79,120.03,0,0
5633,145.76,120.11,0,0
5634,145.73,120.2,0,0
5635,145.54,120.25,0,0
5636,145.35,120.23,0,0
5637,145.14,120.19,0,0
5638,145.04,120.16,0,0
5639,145.12,120.12,0,0
5640,145.23,120.12,0,0
5641,144.97,120.06,0,0
5642,144.64,120.1,0,0
5643,144.63,120.19,0,0
5644,144.83,120.32,0,0
5645,145.06,120.32,0,0
5646,145.02,120.35,0,0
5647,145.01,120.32,0,0
5648,145.14,120.2,0,0
5649,145.15,120.07,0,0
5650,144.99,120.04,0,0
5651,144.98,120.05,0,0
5652,144.9,120.03,0,0
5653,144.5,120.01,0,0
5654,144.1,120.01,0,0
5655,143.95,120.04,0,0
5656,143.73,119.97,0,0
5657,143.36,119.85,0,0
5658,142.88,119.7,0,0
5659,142.66,119.63,0,0
5660,142.53,119.6,0,0
5661,142.15,119.52,0,0
5662,141.55,119.48,0,0
5663,141.35,119.46,0,0
5664,141.5,119.43,0,0
5665,141.83,119.39,0,0
5666,142.24,119.26,0,0
5667,142.64,119.25,0,0
5668,143.06,119.28,0,0
5669,143.45,119.28,0,0
5670,143.81,119.27,0,0
5671,144.12,119.28,0,0
5672,144.35,119.26,0,0
5673,144.52,119.31,0,0
5674,144.69,119.44,0,0
5675,144.87,119.55,0,0
5676,145.07,119.6,0,0
5677,145.25,119.77,0,0
5678,145.43,119.81,0,0
5679,145.5,119.86,0,0
5680,145.16,119.84,0,0
5681,144.91,119.91,0,0
5682,144.71,119.98,0,0
5683,144.25,120,0,0
5684,143.84,120,0,0
5685,143.65,120.05,0,0
5686,143.36,120.09,0,0
5687,143.23,120.08,0,0
5688,143.17,120.19,0,0
5689,142.91,120.27,0,0
5690,142.55,120.3,0,0
5691,142.35,120.32,0,0
5692,142.37,120.36,0,0
5693,142.25,120.32,0,0
5694,142.27,120.3,0,0
5695,142.39,120.29,0,0
5696,142.42,120.27,0,0
5697,142.25,120.3,0,0
5698,142.29,120.37,0,0
5699,142.44,120.32,0,0
5700,142.43,120.26,0,0
5701,142.16,120.2,0,0
5702,142.06,120.2,0,0
5703,142.08,120.17,0,0
5704,141.85,120.17,0,0
5705,141.3,120.11,0,0
5706,141.04,120.02,0,0
5707,140.67,119.9,0,0
5708,140.25,119.86,0,0
5709,139.97,119.87,0,0
5710,139.9,119.83,0,0
5711,139.78,119.72,0,0
5712,139.63,119.58,0,0
5713,139.53,119.5,0,0
5714,139.62,119.56,0,0
5715,139.57,119.52,0,0
5716,139.5,119.51,0,0
5717,139.58,119.44,0,0
5718,139.59,119.36,0,0
5719,139.8,119.35,0,0
5720,140.18,119.35,0,0
5721,140.2,119.3,0,0
5722,140,119.32,0,0
5723,140.06,119.37,0,0
5724,140.36,119.36,0,0
5725,140.33,119.31,0,0
5726,140.16,119.33,0,0
5727,140.29,119.4,0,0
5728,140.61,119.45,0,0
5729,140.58,119.45,0,0
5730,140.59,119.59,0,0
5731,140.78,119.67,0,0
5732,140.62,119.65,0,0
5733,140.4,119.67,0,0
5734,140.51,119.72,0,0
5735,140.67,119.7,0,0
5736,140.45,119.67,0,0
5737,140.24,119.71,0,0
5738,140.4,119.78,0,0
5739,140.53,119.86,0,0
5740,140.34,119.87,0,0
5741,140.08,119.88,0,0
5742,140.14,119.89,0,0
5743,140.26,119.96,0,0
5744,140.11,119.94,0,0
5745,139.98,119.99,0,0
5746,140.08,120.04,0,0
5747,140.16,120.1,0,0
5748,140.02,120.08,0,0
5749,140.03,120.09,0,0
5750,140.02,120.18,0,0
5751,140.1,120.26,0,0
5752,140.17,120.29,0,0
5753,140.04,120.31,0,0
5754,139.95,120.33,0,0
5755,140.13,120.34,0,0
5756,140.13,120.3,0,0
5757,139.93,120.28,0,0
5758,139.84,120.28,0,0
5759,139.68,120.24,0,0
5760,139.43,120.23,0,0
5761,139.26,120.22,0,0
5762,139.39,120.22,0,0
5763,139.46,120.21,0,0
5764,139.46,120.15,0,0
5765,139.47,120.09,0,0
5766,139.75,120.1,0,0
5767,139.99,120,0,0
5768,139.89,119.93,0,0
5769,139.72,119.85,0,0
5770,139.84,119.79,0,0
5771,139.97,119.79,0,0
5772,139.92,119.75,0,0
5773,140.08,119.7,0,0
5774,140.38,119.71,0,0
5775,140.51,119.66,0,0
5776,140.6,119.68,0,0
5777,140.74,119.67,0,0
5778,140.76,119.65,0,0
5779,140.76,119.6,0,0
5780,140.69,119.68,0,0
5781,140.8,119.83,0,0
5782,140.88,119.84,0,0
5783,140.82,119.8,0,0
5784,140.8,119.85,0,0
5785,140.8,119.79,0,0
5786,140.93,119.78,0,0
5787,141,119.74,0,0
5788,140.73,119.77,0,0
5789,140.45,119.84,0,0
5790,140.36,119.92,0,0
5791,140.18,119.86,0,0
5792,139.9,119.81,0,0
5793,139.82,119.8,0,0
5794,139.97,119.8,0,0
5795,139.9,119.77,0,0
5796,139.66,119.8,0,0
5797,139.61,119.83,0,0
5798,139.8,119.84,0,0
5799,139.89,119.83,0,0
5800,139.8,119.78,0,0
5801,139.62,119.75,0,0
5802,139.68,119.78,0,0
5803,139.87,119.82,0,0
5804,139.79,119.81,0,0
5805,139.78,119.8,0,0
5806,140.06,119.89,0,0
5807,140.52,119.95,0,0
5808,141.01,119.99,0,0
5809,141.41,120.08,0,0
5810,141.54,120.07,0,0
5811,141.6,120.05,0,0
5812,141.76,120.16,0,0
5813,141.79,120.28,0,0
5814,141.42,120.32,0,0
5815,141.1,120.32,0,0
5816,140.99,120.4,0,0
5817,140.71,120.34,0,0
5818,140.47,120.3,0,0
5819,140.56,120.28,0,0
5820,140.48,120.32,0,0
5821,140.42,120.35,0,0
5822,140.54,120.32,0,0
5823,140.36,120.26,0,0
5824,140.24,120.23,0,0
5825,140.4,120.27,0,0
5826,140.4,120.3,0,0
5827,140.12,120.26,0,0
5828,139.95,120.18,0,0
5829,140.15,120.14,0,0
5830,140.35,120.14,0,0
5831,140.16,120.13,0,0
5832,140,120.15,0,0
5833,140.13,120.1,0,0
5834,140.11,120.04,0,0
5835,140,120.06,0,0
5836,140,120.07,0,0
5837,140.14,120.02,0,0
5838,140.02,119.99,0,0
5839,139.75,119.91,0,0
5840,139.69,119.77,0,0
5841,139.61,119.68,0,0
5842,139.34,119.63,0,0
5843,139.3,119.57,0,0
5844,139.42,119.55,0,0
5845,139.38,119.61,0,0
5846,139.2,119.58,0,0
5847,139.29,119.6,0,0
5848,139.51,119.6,0,0
5849,139.44,119.57,0,0
5850,139.23,119.56,0,0
5851,139.25,119.53,0,0
5852,139.51,119.49,0,0
5853,139.55,119.41,0,0
5854,139.48,119.45,0,0
5855,139.7,119.57,0,0
5856,140.14,119.62,0,0
5857,140.59,119.65,0,0
5858,140.82,119.66,0,0
5859,140.94,119.63,0,0
5860,141.08,119.59,0,0
5861,141.19,119.67,0,0
5862,141.04,119.74,0,0
5863,140.79,119.82,0,0
5864,140.73,119.84,0,0
5865,140.48,119.85,0,0
5866,140.29,119.92,0,0
5867,140.25,119.98,0,0
5868,140.01,119.95,0,0
5869,139.79,119.94,0,0
5870,139.85,119.98,0,0
5871,139.82,119.89,0,0
5872,139.63,119.85,0,0
5873,139.58,119.9,0,0
5874,139.46,119.98,0,0
5875,139.28,120.08,0,0
5876,139.07,120.11,0,0
5877,139,120.01,0,0
5878,138.89,120.01,0,0
5879,138.9,119.99,0,0
5880,138.83,119.99,0,0
5881,138.77,120.03,0,0
5882,138.67,120.04,0,0
5883,138.77,120.02,0,0
5884,138.94,120.03,0,0
5885,138.9,120.08,0,0
5886,138.94,120.03,0,0
5887,139.22,120.11,0,0
5888,139.22,120.12,0,0
5889,139.07,120.14,0,0
5890,139.13,120.12,0,0
5891,139.34,120.05,0,0
5892,139.33,120.04,0,0
5893,139.19,120.09,0,0
5894,139.21,120.06,0,0
5895,139.28,119.97,0,0
5896,139.23,119.94,0,0
5897,139.16,119.97,0,0
5898,139.13,119.99,0,0
5899,139.14,120.03,0,0
5900,139.12,119.98,0,0
5901,139.2,119.96,0,0
5902,139.22,119.91,0,0
5903,139.19,119.85,0,0
5904,139.35,119.81,0,0
5905,139.38,119.77,0,0
5906,139.28,119.68,0,0
5907,139.34,119.6,0,0
5908,139.41,119.59,0,0
5909,139.3,119.61,0,0
5910,139.28,119.66,0,0
5911,139.32,119.66,0,0
5912,139.24,119.65,0,0
5913,139.22,119.65,0,0
5914,139.21,119.65,0,0
5915,139.21,119.64,0,0
5916,139.31,119.59,0,0
5917,139.32,119.58,0,0
5918,139.46,119.55,0,0
5919,139.43,119.51,0,0
5920,139.31,119.45,0,0
5921,139.33,119.48,0,0
5922,139.48,119.54,0,0
5923,139.46,119.61,0,0
5924,139.39,119.71,0,0
5925,139.53,119.73,0,0
5926,139.79,119.7,0,0
5927,139.78,119.73,0,0
5928,139.73,119.71,0,0
5929,139.84,119.72,0,0
5930,139.99,119.77,0,0
5931,139.99,119.75,0,0
5932,139.88,119.74,0,0
5933,139.94,119.73,0,0
5934,140.02,119.67,0,0
5935,139.95,119.69,0,0
5936,139.83,119.7,0,0
5937,139.81,119.68,0,0
5938,139.77,119.64,0,0
5939,139.66,119.67,0,0
5940,139.72,119.7,0,0
5941,139.85,119.71,0,0
5942,139.81,119.7,0,0
5943,139.7,119.62,0,0
5944,139.64,119.58,0,0
5945,139.81,119.54,0,0
5946,139.91,119.53,0,0
5947,139.86,119.55,0,0
5948,139.9,119.54,0,0
5949,140.15,119.58,0,0
5950,140.27,119.57,0,0
5951,140.21,119.58,0,0
5952,140.27,119.6,0,0
5953,140.58,119.67,0,0
5954,140.97,119.78,0,0
5955,141.1,119.79,0,0
5956,140.94,119.78,0,0
5957,140.91,119.75,0,0
5958,141.06,119.72,0,0
5959,140.99,119.68,0,0
5960,140.71,119.72,0,0
5961,140.57,119.66,0,0
5962,140.38,119.57,0,0
5963,140.3,119.53,0,0
5964,140.21,119.45,0,0
5965,140.02,119.34,0,0
5966,139.87,119.29,0,0
5967,139.79,119.25,0,0
5968,139.66,119.17,0,0
5969,139.52,119.06,0,0
5970,139.54,118.92,0,0
5971,139.49,118.77,0,0
5972,139.36,118.6,0,0
5973,139.33,118.42,0,0
5974,139.25,118.24,0,0
5975,139.15,118,0,0
5976,139.23,117.8,0,0
5977,139.31,117.69,0,0
5978,139.23,117.55,0,0
5979,139.09,117.39,0,0
5980,139.1,117.23,0,0
5981,139.2,117.11,0,0
5982,139.12,116.94,0,0
5983,138.95,116.75,0,0
5984,138.84,116.61,0,0
5985,138.82,116.47,0,0
5986,138.7,116.34,0,0
5987,138.58,116.19,0,0
5988,138.65,116.08,0,0
5989,138.73,115.88,0,0
5990,138.69,115.64,0,0
5991,138.62,115.48,0,0
5992,138.63,115.33,0,0
5993,138.79,115.22,0,0
5994,138.79,115.12,0,0
5995,138.75,115.03,0,0
5996,138.83,114.99,0,0
5997,138.91,114.89,0,0
5998,138.94,114.84,0,0
5999,138.88,114.77,0,0
6000,138.9,114.64,0,0
6001,138.97,114.55,0,0
6002,138.9,114.42,0,0
6003,138.79,114.27,0,0
6004,138.65,114.1,0,0
6005,138.56,113.94,0,0
6006,138.5,113.85,0,0
6007,138.41,113.78,0,0
6008,138.38,113.7,0,0
6009,138.31,113.58,0,0
6010,138.17,113.47,0,0
6011,138.05,113.34,0,0
6012,138.06,113.29,0,0
6013,137.99,113.26,0,0
6014,137.86,113.16,0,0
6015,137.88,113.1,0,0
6016,137.98,113.07,0,0
6017,137.92,113.01,0,0
6018,137.76,112.97,0,0
6019,137.63,112.88,0,0
6020,137.54,112.87,0,0
6021,137.44,112.93,0,0
6022,137.47,112.86,0,0
6023,137.48,112.8,0,0
6024,137.39,112.72,0,0
6025,137.37,112.66,0,0
6026,137.47,112.75,0,0
6027,137.45,112.89,0,0
6028,137.39,112.97,0,0
6029,137.41,112.96,0,0
6030,137.35,112.93,0,0
6031,137.21,113.07,0,0
6032,137.09,113.18,0,0
6033,137.18,113.26,0,0
6034,137.18,113.27,0,0
6035,137.1,113.34,0,0
6036,137.11,113.42,0,0
6037,137.08,113.55,0,0
6038,137.16,113.61,0,0
6039,137.23,113.63,0,0
6040,137.16,113.68,0,0
6041,137.05,113.75,0,0
6042,137.01,113.81,0,0
6043,136.96,113.88,0,0
6044,136.83,113.94,0,0
6045,136.64,114.04,0,0
6046,136.53,114.13,0,0
6047,136.53,114.21,0,0
6048,136.48,114.28,0,0
6049,136.41,114.39,0,0
6050,136.43,114.51,0,0
6051,136.45,114.56,0,0
6052,136.39,114.58,0,0
6053,136.35,114.57,0,0
6054,136.45,114.61,0,0
6055,136.48,114.72,0,0
6056,136.44,114.78,0,0
6057,136.32,114.78,0,0
6058,136.2,114.73,0,0
6059,136.12,114.77,0,0
6060,136.07,114.74,0,0
6061,136.07,114.72,0,0
6062,136.14,114.73,0,0
6063,136.32,114.73,0,0
6064,136.42,114.68,0,0
6065,136.47,114.64,0,0
6066,136.48,114.6,0,0
6067,136.47,114.54,0,0
6068,136.53,114.49,0,0
6069,136.54,114.53,0,0
6070,136.49,114.46,0,0
6071,136.45,114.44,0,0
6072,136.47,114.45,0,0
6073,136.44,114.39,0,0
6074,136.4,114.34,0,0
6075,136.41,114.3,0,0
6076,136.38,114.32,0,0
6077,136.33,114.28,0,0
6078,136.34,114.25,0,0
6079,136.33,114.18,0,0
6080,136.3,114.09,0,0
6081,136.25,114,0,0
6082,136.22,113.92,0,0
6083,136.2,113.91,0,0
6084,136.14,113.94,0,0
6085,136.11,113.99,0,0
6086,136.16,114,0,0
6087,136.16,114.06,0,0
6088,136.23,114.06,0,0
6089,136.37,114.05,0,0
6090,136.42,114.06,0,0
6091,136.51,114.13,0,0
6092,136.67,114.18,0,0
6093,136.7,114.22,0,0
6094,136.66,114.34,0,0
6095,136.71,114.46,0,0
6096,136.84,114.48,0,0
6097,136.84,114.45,0,0
6098,136.8,114.44,0,0
6099,136.9,114.46,0,0
6100,136.98,114.55,0,0
6101,136.96,114.58,0,0
6102,136.91,114.6,0,0
6103,136.99,114.62,0,0
6104,137.03,114.59,0,0
6105,136.97,114.57,0,0
6106,136.94,114.6,0,0
6107,136.97,114.69,0,0
6108,136.93,114.78,0,0
6109,136.87,114.76,0,0
6110,136.96,114.73,0,0
6111,137.01,114.77,0,0
6112,136.97,114.81,0,0
6113,136.96,114.86,0,0
6114,137.02,114.98,0,0
6115,137,115.02,0,0
6116,136.91,114.92,0,0
6117,136.92,114.92,0,0
6118,136.93,114.94,0,0
6119,136.85,114.91,0,0
6120,136.79,114.9,0,0
6121,136.83,114.9,0,0
6122,136.8,114.9,0,0
6123,136.72,114.86,0,0
6124,136.75,114.91,0,0
6125,136.74,114.94,0,0
6126,136.69,114.93,0,0
6127,136.64,114.94,0,0
6128,136.58,114.94,0,0
6129,136.55,114.99,0,0
6130,136.6,115,0,0
6131,136.59,114.99,0,0
6132,136.57,114.95,0,0
6133,136.57,114.89,0,0
6134,136.55,114.88,0,0
6135,136.55,114.86,0,0
6136,136.67,114.79,0,0
6137,136.73,114.75,0,0
6138,136.73,114.77,0,0
6139,136.79,114.7,0,0
6140,136.87,114.69,0,0
6141,136.86,114.59,0,0
6142,136.88,114.57,0,0
6143,136.89,114.54,0,0
6144,136.87,114.63,0,0
6145,136.87,114.66,0,0
6146,136.8,114.7,0,0
6147,136.78,114.69,0,0
6148,136.81,114.68,0,0
6149,136.76,114.72,0,0
6150,136.69,114.67,0,0
6151,136.63,114.66,0,0
6152,136.56,114.67,0,0
6153,136.49,114.68,0,0
6154,136.43,114.7,0,0
6155,136.39,114.74,0,0
6156,136.36,114.74,0,0
6157,136.33,114.67,0,0
6158,136.33,114.63,0,0
6159,136.33,114.57,0,0
6160,136.34,114.65,0,0
6161,136.37,114.71,0,0
6162,136.42,114.73,0,0
6163,136.45,114.76,0,0
6164,136.54,114.81,0,0
6165,136.6,114.8,0,0
6166,136.62,114.8,0,0
6167,136.61,114.82,0,0
6168,136.69,114.86,0,0
6169,136.74,114.87,0,0
6170,136.77,114.89,0,0
6171,136.82,114.96,0,0
6172,136.88,114.95,0,0
6173,136.88,114.98,0,0
6174,136.88,114.96,0,0
6175,136.88,114.91,0,0
6176,136.86,114.94,0,0
6177,136.83,114.93,0,0
6178,136.87,114.9,0,0
6179,137,114.88,0,0
6180,137.04,114.9,0,0
6181,137.14,114.88,0,0
6182,137.32,114.81,0,0
6183,137.32,114.78,0,0
6184,137.25,114.72,0,0
6185,137.17,114.68,0,0
6186,137.16,114.71,0,0
6187,137.12,114.79,0,0
6188,137.05,114.84,0,0
6189,137.11,114.83,0,0
6190,137.14,114.78,0,0
6191,137.09,114.8,0,0
6192,137,114.85,0,0
6193,137.03,114.85,0,0
6194,137.06,114.85,0,0
6195,137.01,114.8,0,0
6196,136.95,114.76,0,0
6197,136.98,114.74,0,0
6198,136.96,114.74,0,0
6199,136.93,114.75,0,0
6200,136.9,114.82,0,0
6201,136.89,114.85,0,0
6202,136.94,114.89,0,0
6203,137.13,115,0,0
6204,137.22,115.11,0,0
6205,137.14,115.13,0,0
6206,137.12,115.11,0,0
6207,137.18,115.1,0,0
6208,137.12,115.14,0,0
6209,137.05,115.17,0,0
6210,137.08,115.25,0,0
6211,137.18,115.32,0,0
6212,137.15,115.33,0,0
6213,137.09,115.37,0,0
6214,137.15,115.36,0,0
6215,137.16,115.35,0,0
6216,137.1,115.31,0,0
6217,137.04,115.3,0,0
6218,136.96,115.33,0,0
6219,136.91,115.31,0,0
6220,136.99,115.28,0,0
6221,137.01,115.29,0,0
6222,136.97,115.33,0,0
6223,136.99,115.38,0,0
6224,137.12,115.38,0,0
6225,137.14,115.37,0,0
6226,137.12,115.27,0,0
6227,137.12,115.29,0,0
6228,137.06,115.33,0,0
6229,136.96,115.25,0,0
6230,136.84,115.24,0,0
6231,136.75,115.27,0,0
6232,136.72,115.22,0,0
6233,136.73,115.1,0,0
6234,136.73,115.04,0,0
6235,136.71,115,0,0
6236,136.66,115,0,0
6237,136.69,115.04,0,0
6238,136.69,115.02,0,0
6239,136.65,115.02,0,0
6240,136.71,114.97,0,0
6241,136.82,114.89,0,0
6242,136.82,114.86,0,0
6243,136.77,114.85,0,0
6244,136.84,114.78,0,0
6245,136.94,114.71,0,0
6246,136.94,114.7,0,0
6247,136.89,114.71,0,0
6248,136.91,114.71,0,0
6249,136.88,114.73,0,0
6250,136.81,114.72,0,0
6251,136.79,114.68,0,0
6252,136.75,114.68,0,0
6253,136.76,114.66,0,0
6254,136.86,114.62,0,0
6255,136.89,114.56,0,0
6256,136.9,114.62,0,0
6257,136.96,114.67,0,0
6258,137.08,114.73,0,0
6259,137.07,114.75,0,0
6260,137,114.73,0,0
6261,136.9,114.74,0,0
6262,136.79,114.76,0,0
6263,136.76,114.81,0,0
6264,136.74,114.79,0,0
6265,136.71,114.79,0,0
6266,136.79,114.8,0,0
6267,136.84,114.82,0,0
6268,136.84,114.88,0,0
6269,136.88,114.89,0,0
6270,136.87,114.92,0,0
6271,136.86,114.89,0,0
6272,136.96,114.94,0,0
6273,137.11,114.99,0,0
6274,137.14,115.05,0,0
6275,137.11,115.12,0,0
6276,137.15,115.13,0,0
6277,137.23,115.16,0,0
6278,137.2,115.15,0,0
6279,137.18,115.17,0,0
6280,137.32,115.21,0,0
6281,137.39,115.29,0,0
6282,137.31,115.3,0,0
6283,137.24,115.32,0,0
6284,137.32,115.35,0,0
6285,137.3,115.34,0,0
6286,137.22,115.28,0,0
6287,137.27,115.31,0,0
6288,137.31,115.34,0,0
6289,137.27,115.37,0,0
6290,137.23,115.35,0,0
6291,137.28,115.31,0,0
6292,137.26,115.27,0,0
6293,137.22,115.21,0,0
6294,137.28,115.12,0,0
6295,137.27,115.11,0,0
6296,137.22,115.13,0,0
6297,137.25,115.18,0,0
6298,137.22,115.13,0,0
6299,137.15,115.02,0,0
6300,137.07,114.97,0,0
6301,137.05,114.99,0,0
6302,137,114.92,0,0
6303,136.94,114.81,0,0
6304,136.89,114.74,0,0
6305,136.85,114.76,0,0
6306,136.79,114.77,0,0
6307,136.75,114.75,0,0
6308,136.78,114.77,0,0
6309,136.9,114.78,0,0
6310,136.97,114.77,0,0
6311,137,114.74,0,0
6312,137,114.73,0,0
6313,137.13,114.7,0,0
6314,137.23,114.66,0,0
6315,137.23,114.63,0,0
6316,137.21,114.64,0,0
6317,137.23,114.65,0,0
6318,137.18,114.64,0,0
6319,137.12,114.65,0,0
6320,137.18,114.71,0,0
6321,137.19,114.67,0,0
6322,137.19,114.63,0,0
6323,137.27,114.66,0,0
6324,137.28,114.7,0,0
6325,137.33,114.69,0,0
6326,137.39,114.69,0,0
6327,137.41,114.69,0,0
6328,137.45,114.65,0,0
6329,137.52,114.67,0,0
6330,137.5,114.71,0,0
6331,137.49,114.78,0,0
6332,137.55,114.78,0,0
6333,137.52,114.75,0,0
6334,137.44,114.79,0,0
6335,137.47,114.83,0,0
6336,137.45,114.83,0,0
6337,137.38,114.87,0,0
6338,137.29,114.9,0,0
6339,137.33,114.91,0,0
6340,137.33,114.94,0,0
6341,137.31,114.98,0,0
6342,137.35,114.98,0,0
6343,137.36,114.97,0,0
6344,137.37,114.97,0,0
6345,137.39,114.95,0,0
6346,137.4,114.95,0,0
6347,137.41,114.96,0,0
6348,137.4,114.99,0,0
6349,137.45,114.96,0,0
6350,137.52,115,0,0
6351,137.59,114.99,0,0
6352,137.66,114.97,0,0
6353,137.69,115.02,0,0
6354,137.71,115.06,0,0
6355,137.73,115.02,0,0
6356,137.83,114.99,0,0
6357,137.97,114.95,0,0
6358,138.07,114.92,0,0
6359,138.14,114.93,0,0
6360,138.28,114.9,0,0
6361,138.36,114.93,0,0
6362,138.41,114.87,0,0
6363,138.46,114.94,0,0
6364,138.5,114.95,0,0
6365,138.53,114.92,0,0
6366,138.64,114.84,0,0
6367,138.77,114.79,0,0
6368,138.83,114.8,0,0
6369,138.84,114.83,0,0
6370,138.82,114.83,0,0
6371,138.84,114.89,0,0
6372,138.86,114.93,0,0
6373,138.84,114.98,0,0
6374,138.83,114.97,0,0
6375,138.83,115.02,0,0
6376,138.84,115.02,0,0
6377,138.87,114.95,0,0
6378,138.9,114.92,0,0
6379,139.06,114.99,0,0
6380,139.19,114.99,0,0
6381,139.28,114.97,0,0
6382,139.33,114.93,0,0
6383,139.38,114.85,0,0
6384,139.39,114.87,0,0
6385,139.37,114.9,0,0
6386,139.38,114.9,0,0
6387,139.42,114.9,0,0
6388,139.42,114.89,0,0
6389,139.42,114.88,0,0
6390,139.49,114.83,0,0
6391,139.53,114.85,0,0
6392,139.59,114.83,0,0
6393,139.63,114.78,0,0
6394,139.67,114.82,0,0
6395,139.72,114.8,0,0
6396,139.75,114.75,0,0
6397,139.8,114.76,0,0
6398,139.85,114.67,0,0
6399,139.87,114.59,0,0
6400,139.89,114.52,0,0
6401,139.93,114.5,0,0
6402,139.94,114.54,0,0
6403,139.98,114.58,0,0
6404,140.11,114.65,0,0
6405,140.22,114.69,0,0
6406,140.27,114.7,0,0
6407,140.34,114.69,0,0
6408,140.45,114.75,0,0
6409,140.51,114.82,0,0
6410,140.56,114.75,0,0
6411,140.61,114.76,0,0
6412,140.64,114.7,0,0
6413,140.65,114.72,0,0
6414,140.67,114.7,0,0
6415,140.76,114.71,0,0
6416,140.82,114.64,0,0
6417,140.87,114.65,0,0
6418,140.93,114.66,0,0
6419,141,114.64,0,0
6420,141.06,114.61,0,0
6421,141.14,114.67,0,0
6422,141.17,114.62,0,0
6423,141.18,114.57,0,0
6424,141.2,114.53,0,0
6425,141.22,114.52,0,0
6426,141.24,114.51,0,0
6427,141.23,114.45,0,0
6428,141.21,114.45,0,0
