"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"5134","-159.739","-7.100","-160.119","29.009"
"5135","-159.804","-7.509","-160.105","29.032"
"5136","-159.653","-7.744","-160.127","29.044"
"5137","-159.845","-8.181","-160.130","29.082"
"5138","-159.759","-8.252","-160.119","29.106"
"5139","-159.694","-8.180","-160.137","29.099"
"5140","-159.959","-7.915","-160.156","29.067"
"5141","-159.899","-7.580","-160.159","29.044"
"5142","-159.302","-7.586","-160.163","29.062"
"5143","-159.556","-7.271","-160.170","29.071"
"5144","-159.721","-7.115","-160.152","29.082"
"5145","-159.604","-6.903","-160.166","29.079"
"5146","-159.882","-6.604","-160.152","29.088"
"5147","-159.993","-6.316","-160.155","29.110"
"5148","-159.800","-6.032","-160.144","29.130"
"5149","-159.728","-5.754","-160.148","29.159"
"5150","-159.566","-5.508","-160.126","29.196"
"5151","-159.869","-5.306","-160.184","29.207"
"5152","-160.007","-5.195","-160.203","29.200"
"5153","-159.766","-4.915","-160.214","29.189"
"5154","-159.714","-4.717","-160.206","29.214"
"5155","-159.656","-4.573","-160.243","29.229"
"5156","-160.003","-4.400","-160.210","29.238"
"5157","-159.838","-4.320","-160.206","29.238"
"5158","-159.972","-4.207","-160.203","29.253"
"5159","-159.694","-4.050","-160.185","29.271"
"5160","-159.865","-3.945","-160.210","29.277"
"5161","-159.742","-3.849","-160.228","29.278"
"5162","-159.817","-3.958","-160.250","29.288"
"5163","-159.457","-3.844","-160.276","29.300"
"5164","-159.711","-3.882","-160.265","29.313"
"5165","-159.632","-3.935","-160.207","29.345"
"5166","-159.656","-3.952","-160.203","29.374"
"5167","-159.766","-3.912","-160.152","29.387"
"5168","-159.728","-3.958","-159.982","29.403"
"5169","-159.769","-3.912","-160.036","29.412"
"5170","-159.715","-3.777","-160.109","29.403"
"5171","-159.629","-4.059","-160.123","29.389"
"5172","-159.529","-4.303","-160.156","29.372"
"5173","-159.447","-4.170","-160.145","29.383"
"5174","-159.543","-4.169","-160.152","29.352"
"5175","-159.626","-4.134","-160.131","29.291"
"5176","-159.399","-4.105","-160.138","29.245"
"5177","-159.550","-3.978","-160.160","29.258"
"5178","-159.756","-3.865","-160.116","29.298"
"5179","-159.622","-3.787","-160.127","29.348"
"5180","-159.729","-3.805","-160.135","29.399"
"5181","-159.801","-3.780","-160.138","29.445"
"5182","-159.774","-3.941","-160.124","29.445"
"5183","-159.822","-3.936","-160.099","29.425"
"5184","-159.750","-3.761","-160.084","29.415"
"5185","-159.764","-3.619","-160.077","29.391"
"5186","-159.788","-3.658","-160.107","29.384"
"5187","-159.867","-3.749","-160.099","29.400"
"5188","-159.840","-4.311","-160.103","29.433"
"5189","-159.785","-4.716","-160.092","29.455"
"5190","-159.875","-4.559","-160.118","29.463"
"5191","-159.830","-4.553","-160.187","29.492"
"5192","-159.806","-4.637","-160.198","29.503"
"5193","-159.672","-4.551","-160.228","29.516"
"5194","-159.446","-4.563","-160.253","29.543"
"5195","-159.700","-4.458","-160.181","29.559"
"5196","-159.807","-4.437","-160.185","29.581"
"5197","-159.773","-4.412","-160.199","29.574"
"5198","-159.739","-4.419","-160.152","29.557"
"5199","-159.564","-4.447","-160.193","29.550"
"5200","-159.399","-4.496","-160.185","29.574"
"5201","-159.605","-4.319","-160.167","29.561"
"5202","-159.650","-4.130","-160.113","29.526"
"5203","-159.695","-4.155","-160.013","29.493"
"5204","-159.815","-4.191","-160.063","29.454"
"5205","-159.792","-4.333","-160.147","29.419"
"5206","-159.826","-4.415","-160.230","29.395"
"5207","-159.768","-4.644","-160.354","29.398"
"5208","-159.782","-4.928","-160.358","29.450"
"5209","-159.518","-4.718","-160.326","29.510"
"5210","-159.707","-4.442","-160.300","29.554"
"5211","-159.580","-4.312","-160.283","29.581"
"5212","-159.611","-4.155","-160.294","29.605"
"5213","-159.852","-4.048","-160.287","29.601"
"5214","-159.904","-3.999","-160.291","29.550"
"5215","-159.904","-3.924","-160.280","29.504"
"5216","-159.489","-3.844","-160.277","29.489"
"5217","-159.829","-3.764","-160.284","29.485"
"5218","-159.922","-3.751","-160.252","29.498"
"5219","-159.864","-3.730","-160.216","29.522"
"5220","-159.517","-3.586","-160.216","29.542"
"5221","-159.487","-3.516","-160.198","29.573"
"5222","-159.508","-3.413","-160.064","29.598"
"5223","-159.505","-3.273","-160.115","29.622"
"5224","-159.756","-3.153","-160.137","29.625"
"5225","-159.745","-3.075","-160.134","29.644"
"5226","-159.485","-2.970","-160.131","29.660"
"5227","-159.581","-2.924","-160.120","29.656"
"5228","-159.743","-2.969","-160.164","29.649"
"5229","-159.225","-2.955","-160.157","29.641"
"5230","-159.383","-2.916","-160.103","29.606"
"5231","-159.071","-3.181","-160.099","29.584"
"5232","-159.741","-3.401","-160.129","29.580"
"5233","-159.871","-3.308","-160.107","29.574"
"5234","-159.697","-3.627","-160.090","29.539"
"5235","-159.786","-3.633","-160.213","29.516"
"5236","-159.700","-3.548","-160.213","29.537"
"5237","-159.924","-3.503","-160.170","29.561"
"5238","-159.873","-3.540","-160.160","29.561"
"5239","-159.934","-3.655","-160.138","29.522"
"5240","-159.914","-4.083","-160.134","29.476"
"5241","-160.051","-3.986","-160.174","29.434"
"5242","-160.001","-3.934","-160.255","29.384"
"5243","-160.081","-3.916","-160.284","29.381"
"5244","-159.992","-3.854","-160.368","29.384"
"5245","-159.943","-3.685","-160.332","29.386"
"5246","-159.692","-3.623","-160.318","29.420"
"5247","-160.042","-3.483","-160.332","29.446"
"5248","-159.696","-3.468","-160.347","29.451"
"5249","-159.903","-3.331","-160.362","29.449"
"5250","-160.101","-3.316","-160.395","29.424"
"5251","-160.050","-3.159","-160.479","29.385"
"5252","-160.051","-3.075","-160.516","29.354"
"5253","-160.134","-2.972","-160.512","29.346"
"5254","-159.835","-2.945","-160.542","29.362"
"5255","-159.699","-2.922","-160.597","29.371"
"5256","-159.913","-2.794","-160.721","29.384"
"5257","-160.096","-2.681","-160.557","29.389"
"5258","-159.978","-2.613","-160.583","29.389"
"5259","-159.947","-2.582","-160.576","29.409"
"5260","-159.882","-2.507","-160.511","29.437"
"5261","-159.937","-2.448","-160.395","29.431"
"5262","-159.845","-2.332","-160.428","29.407"
"5263","-159.859","-2.266","-160.457","29.401"
"5264","-159.845","-2.192","-160.458","29.392"
"5265","-159.951","-2.196","-160.454","29.381"
"5266","-160.029","-2.147","-160.494","29.394"
"5267","-159.811","-2.103","-160.458","29.401"
"5268","-159.928","-2.013","-160.374","29.416"
"5269","-159.919","-1.924","-160.484","29.395"
"5270","-160.084","-1.871","-160.534","29.392"
"5271","-159.913","-1.830","-160.484","29.386"
"5272","-159.897","-1.856","-160.473","29.379"
"5273","-159.922","-1.844","-160.454","29.370"
"5274","-159.949","-1.809","-160.465","29.368"
"5275","-159.921","-1.731","-160.465","29.362"
"5276","-159.990","-1.640","-160.389","29.344"
"5277","-159.870","-1.562","-160.422","29.329"
"5278","-159.767","-1.508","-160.433","29.324"
"5279","-160.022","-1.496","-160.447","29.318"
"5280","-159.939","-1.488","-160.429","29.309"
"5281","-159.956","-1.467","-160.400","29.315"
"5282","-160.005","-1.412","-160.455","29.302"
"5283","-160.138","-1.358","-160.495","29.304"
"5284","-160.047","-1.282","-160.513","29.296"
"5285","-160.175","-1.222","-160.527","29.271"
"5286","-160.053","-1.208","-160.480","29.223"
"5287","-159.923","-1.157","-160.531","29.184"
"5288","-160.102","-1.142","-160.487","29.168"
"5289","-160.116","-1.130","-160.513","29.173"
"5290","-160.233","-1.138","-160.560","29.166"
"5291","-160.229","-1.068","-160.534","29.157"
"5292","-160.156","-1.134","-160.520","29.151"
"5293","-160.036","-1.136","-160.491","29.150"
"5294","-159.969","-1.085","-160.494","29.146"
"5295","-159.993","-1.037","-160.473","29.137"
"5296","-159.801","-0.996","-160.502","29.118"
"5297","-159.595","-0.943","-160.530","29.089"
"5298","-159.949","-0.916","-160.516","29.049"
"5299","-159.970","-0.908","-160.516","29.032"
"5300","-160.127","-0.885","-160.505","29.010"
"5301","-159.718","-0.957","-160.552","29.001"
"5302","-160.014","-1.110","-160.566","29.000"
"5303","-160.093","-1.205","-160.577","28.994"
"5304","-160.090","-1.285","-160.577","28.965"
"5305","-160.235","-1.271","-160.587","28.914"
"5306","-160.242","-1.458","-160.580","28.873"
"5307","-160.307","-1.507","-160.674","28.842"
"5308","-160.213","-1.473","-160.805","28.837"
"5309","-160.070","-1.516","-160.797","28.846"
"5310","-159.795","-1.617","-160.674","28.843"
"5311","-160.350","-1.567","-160.648","28.819"
"5312","-160.423","-1.646","-160.692","28.775"
"5313","-160.273","-1.691","-160.662","28.716"
"5314","-160.105","-1.714","-160.673","28.648"
"5315","-160.193","-1.673","-160.691","28.597"
"5316","-160.327","-1.673","-160.676","28.584"
"5317","-160.367","-1.673","-160.676","28.592"
"5318","-160.585","-2.062","-160.662","28.619"
"5319","-160.665","-2.155","-160.683","28.641"
"5320","-160.436","-2.252","-160.705","28.676"
"5321","-160.432","-2.200","-160.774","28.687"
"5322","-160.130","-2.198","-160.803","28.691"
"5323","-160.345","-2.139","-160.846","28.702"
"5324","-160.287","-2.073","-160.850","28.709"
"5325","-160.501","-2.071","-160.882","28.693"
"5326","-160.319","-1.987","-160.911","28.636"
"5327","-160.442","-1.980","-160.886","28.537"
"5328","-160.489","-1.923","-160.918","28.435"
"5329","-160.329","-1.882","-160.907","28.415"
"5330","-160.547","-1.851","-160.929","28.448"
"5331","-160.460","-1.791","-160.900","28.488"
"5332","-160.256","-1.759","-160.888","28.530"
"5333","-160.379","-1.742","-160.910","28.494"
"5334","-160.386","-1.650","-160.910","28.411"
"5335","-160.332","-1.712","-160.924","28.318"
"5336","-160.299","-1.654","-160.931","28.285"
"5337","-160.480","-1.648","-160.924","28.316"
"5338","-160.407","-1.578","-160.912","28.360"
"5339","-160.552","-1.554","-160.898","28.384"
"5340","-160.556","-1.468","-160.890","28.348"
"5341","-160.301","-1.390","-160.919","28.298"
"5342","-160.210","-1.423","-160.900","28.260"
"5343","-160.286","-1.412","-160.904","28.222"
"5344","-160.697","-1.353","-160.933","28.187"
"5345","-160.642","-1.285","-160.900","28.172"
"5346","-160.303","-1.230","-160.972","28.176"
"5347","-160.303","-1.187","-160.968","28.200"
"5348","-160.415","-1.148","-160.932","28.193"
"5349","-160.601","-1.148","-160.935","28.162"
"5350","-160.607","-1.148","-160.920","28.118"
"5351","-160.411","-1.138","-160.931","28.089"
"5352","-160.640","-1.212","-160.934","28.078"
"5353","-160.399","-1.167","-160.923","28.082"
"5354","-160.143","-1.120","-160.883","28.102"
"5355","-160.184","-1.174","-160.889","28.108"
"5356","-160.271","-1.147","-160.922","28.117"
"5357","-160.286","-1.178","-160.940","28.139"
"5358","-160.464","-1.092","-160.991","28.171"
"5359","-160.623","-1.038","-160.972","28.206"
"5360","-160.419","-0.958","-160.921","28.206"
"5361","-160.638","-0.985","-160.928","28.173"
"5362","-160.332","-0.931","-160.921","28.114"
"5363","-160.535","-0.893","-160.921","28.061"
"5364","-160.481","-0.874","-160.957","28.021"
"5365","-160.546","-0.829","-161.076","27.982"
"5366","-160.447","-0.801","-161.000","28.014"
"5367","-160.342","-0.727","-160.978","28.065"
"5368","-160.541","-0.655","-160.988","28.098"
"5369","-160.650","-0.618","-160.970","28.142"
"5370","-160.632","-0.608","-161.039","28.159"
"5371","-160.555","-0.577","-161.060","28.133"
"5372","-160.573","-0.591","-161.031","28.034"
"5373","-160.271","-0.540","-160.998","27.945"
"5374","-160.471","-0.507","-160.969","27.871"
"5375","-160.413","-0.464","-160.973","27.824"
"5376","-160.529","-0.445","-160.980","27.838"
"5377","-160.515","-0.419","-161.009","27.849"
"5378","-160.562","-0.425","-161.009","27.890"
"5379","-160.554","-0.378","-160.943","27.934"
"5380","-160.558","-0.326","-160.997","27.973"
"5381","-160.681","-0.275","-160.961","27.996"
"5382","-160.605","-0.238","-160.997","28.006"
"5383","-160.586","-0.216","-160.968","27.973"
"5384","-160.401","-0.179","-161.026","27.938"
"5385","-160.506","-0.164","-161.029","27.863"
"5386","-160.451","-0.162","-161.073","27.822"
"5387","-160.415","-0.146","-161.004","27.810"
"5388","-160.251","-0.111","-161.018","27.868"
"5389","-160.291","-0.084","-161.033","27.933"
"5390","-160.629","-0.113","-161.000","27.971"
"5391","-160.516","-0.023","-160.945","27.983"
"5392","-160.331","-0.014","-160.941","27.966"
"5393","-160.487","0.017","-160.985","27.933"
"5394","-160.516","-0.035","-160.959","27.942"
"5395","-160.563","-0.008","-160.989","27.984"
"5396","-160.378","-0.013","-160.894","28.016"
"5397","-160.320","0.021","-160.901","28.045"
"5398","-160.392","0.050","-160.876","28.100"
"5399","-160.327","0.013","-160.956","28.151"
"5400","-160.392","0.042","-160.949","28.192"
"5401","-160.418","0.071","-160.836","28.239"
"5402","-160.324","0.048","-160.880","28.276"
"5403","-160.240","0.000","-160.869","28.324"
"5404","-160.429","-0.014","-160.901","28.372"
"5405","-160.494","0.065","-160.898","28.382"
"5406","-160.458","0.093","-160.902","28.397"
"5407","-160.491","0.084","-160.884","28.423"
"5408","-160.273","0.090","-160.862","28.439"
"5409","-160.302","0.120","-160.858","28.474"
"5410","-160.480","0.149","-160.814","28.485"
"5411","-160.233","0.162","-160.847","28.472"
"5412","-160.244","0.183","-160.847","28.448"
"5413","-160.502","0.175","-160.855","28.443"
"5414","-160.543","0.160","-160.881","28.459"
"5415","-160.608","0.179","-160.884","28.485"
"5416","-160.492","0.201","-160.870","28.531"
"5417","-160.401","0.201","-160.852","28.573"
"5418","-160.452","0.220","-160.845","28.602"
"5419","-160.271","0.226","-160.867","28.606"
"5420","-159.973","0.220","-160.776","28.642"
"5421","-160.300","0.233","-160.758","28.703"
"5422","-160.355","0.260","-160.693","28.737"
"5423","-160.217","0.254","-160.719","28.745"
"5424","-160.348","0.267","-160.664","28.765"
"5425","-160.221","0.282","-160.621","28.781"
"5426","-160.134","0.315","-160.581","28.777"
"5427","-160.101","0.294","-160.508","28.776"
"5428","-160.225","0.349","-160.454","28.820"
"5429","-160.094","0.313","-160.472","28.854"
"5430","-160.024","0.252","-160.411","28.869"
"5431","-159.633","0.273","-160.382","28.891"
"5432","-159.801","0.284","-160.418","28.924"
"5433","-160.026","0.343","-160.447","28.937"
"5434","-160.041","0.289","-160.473","28.929"
"5435","-160.009","0.287","-160.473","28.905"
"5436","-160.081","0.276","-160.459","28.905"
"5437","-159.991","0.302","-160.448","28.903"
"5438","-159.982","0.247","-160.478","28.921"
"5439","-160.074","0.194","-160.496","28.943"
"5440","-159.981","0.123","-160.463","28.965"
"5441","-159.851","0.134","-160.500","28.956"
"5442","-159.875","0.152","-160.562","28.925"
"5443","-159.913","0.176","-160.580","28.917"
"5444","-160.057","0.054","-160.562","28.935"
"5445","-159.690","0.025","-160.523","28.956"
"5446","-159.598","-0.027","-160.566","28.963"
"5447","-159.890","0.016","-160.497","28.979"
"5448","-160.076","0.004","-160.440","29.001"
"5449","-159.832","-0.043","-160.487","28.995"
"5450","-159.963","-0.027","-160.433","28.977"
"5451","-159.946","-0.061","-160.440","29.004"
"5452","-160.030","-0.220","-160.408","29.076"
"5453","-160.028","-0.220","-160.477","29.087"
"5454","-160.107","-0.162","-160.405","29.037"
"5455","-160.049","-0.014","-160.452","29.000"
"5456","-160.010","0.049","-160.409","29.046"
"5457","-159.965","0.100","-160.515","29.094"
"5458","-160.054","0.086","-160.580","29.115"
"5459","-160.022","0.016","-160.508","29.128"
"5460","-160.036","0.041","-160.388","29.132"
"5461","-160.196","0.126","-160.487","29.102"
"5462","-159.983","0.172","-160.512","29.098"
"5463","-160.041","0.139","-160.459","29.140"
"5464","-160.110","0.139","-160.557","29.210"
"5465","-160.136","0.167","-160.572","29.259"
"5466","-160.027","0.159","-160.525","29.292"
"5467","-160.075","0.159","-160.416","29.323"
"5468","-160.133","0.174","-160.278","29.339"
"5469","-160.250","0.178","-160.486","29.317"
"5470","-160.055","0.159","-160.632","29.321"
"5471","-159.997","0.162","-160.701","29.326"
"5472","-160.010","0.183","-160.633","29.328"
"5473","-160.160","0.168","-160.578","29.342"
"5474","-160.292","0.203","-160.619","29.362"
"5475","-160.150","0.230","-160.543","29.369"
"5476","-160.198","0.233","-160.714","29.380"
"5477","-160.108","0.260","-160.548","29.394"
"5478","-160.214","0.246","-160.541","29.402"
"5479","-160.105","0.263","-160.596","29.436"
"5480","-159.925","0.295","-160.585","29.487"
"5481","-160.172","0.287","-160.706","29.536"
"5482","-160.165","0.335","-160.688","29.562"
"5483","-160.180","0.342","-160.550","29.573"
"5484","-160.264","0.311","-160.544","29.567"
"5485","-159.776","0.226","-160.610","29.556"
"5486","-160.101","0.187","-160.520","29.571"
"5487","-160.200","0.217","-160.549","29.581"
"5488","-160.070","0.232","-160.590","29.581"
"5489","-159.993","0.262","-160.634","29.577"
"5490","-160.042","0.279","-160.594","29.576"
"5491","-159.971","0.270","-160.558","29.602"
"5492","-160.228","0.187","-160.548","29.622"
"5493","-160.225","0.185","-160.549","29.625"
"5494","-160.168","0.217","-160.593","29.623"
"5495","-159.939","0.263","-160.637","29.617"
"5496","-159.936","0.262","-160.605","29.641"
"5497","-159.969","0.102","-160.598","29.677"
"5498","-159.797","0.079","-160.577","29.711"
"5499","-160.121","0.118","-160.676","29.737"
"5500","-160.212","0.123","-160.601","29.760"
"5501","-160.169","0.108","-160.543","29.773"
