"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"10247","-174.517","-7.432","-175.110",""
"10248","-174.845","-7.426","-175.212",""
"10249","-174.904","-7.417","-175.076",""
"10250","-174.612","-7.509","-174.999",""
"10251","-174.933","-7.416","-175.112",""
"10252","-175.012","-7.494","-175.067",""
"10253","-174.907","-7.521","-174.985",""
"10254","-175.009","-7.539","-175.021",""
"10255","-174.752","-7.602","-175.111",""
"10256","-175.069","-7.637","-175.248",""
"10257","-175.155","-7.694","-175.233",""
"10258","-174.368","-7.647","-175.257",""
"10259","-174.692","-7.641","-175.109",""
"10260","-174.774","-7.764","-175.118",""
"10261","-174.798","-7.745","-175.177",""
"10262","-174.987","-7.699","-175.151",""
"10263","-175.233","-7.614","-175.139",""
"10264","-175.187","-7.635","-175.128",""
"10265","-175.055","-7.618","-175.214",""
"10266","-174.856","-7.572","-175.133",""
"10267","-174.958","-7.568","-175.114",""
"10268","-175.146","-7.641","-174.963",""
"10269","-175.155","-7.658","-175.123",""
"10270","-175.089","-7.666","-175.144",""
"10271","-174.988","-7.643","-175.156",""
"10272","-174.653","-7.580","-175.125",""
"10273","-175.067","-7.553","-174.935",""
"10274","-175.103","-7.477","-174.838",""
"10275","-175.072","-7.520","-175.115",""
"10276","-175.147","-7.612","-175.096",""
"10277","-175.081","-7.563","-175.108",""
"10278","-175.031","-7.511","-175.097",""
"10279","-174.700","-7.508","-175.020",""
"10280","-174.892","-7.535","-174.892",""
"10281","-174.951","-7.530","-174.916",""
"10282","-175.026","-7.505","-175.018",""
"10283","-175.022","-7.454","-175.061",""
"10284","-174.976","-7.451","-174.991","16.771"
"10285","-175.121","-7.505","-174.894","16.771"
"10286","-174.965","-7.455","-174.899","15.620"
"10287","-174.923","-7.500","-174.724","14.847"
"10288","-174.701","-7.442","-174.147","14.677"
"10289","-174.491","-7.376","-174.019","14.779"
"10290","-174.472","-7.324","-174.152","15.055"
"10291","-174.566","-7.314","-174.207","15.124"
"10292","-174.461","-7.435","-174.145","15.202"
"10293","-174.286","-7.605","-174.021","15.282"
"10294","-173.760","-7.702","-173.990","15.237"
"10295","-173.468","-7.854","-173.671","15.131"
"10296","-173.652","-7.977","-173.469","14.776"
"10297","-173.750","-8.110","-173.154","14.297"
"10298","-173.052","-8.213","-173.329","13.681"
"10299","-172.955","-8.314","-172.811","29.088"
"10300","-172.336","-8.231","-172.726",""
"10301","-172.972","-8.249","-172.348",""
"10302","-172.953","-8.263","-172.103",""
"10303","-172.568","-8.368","-172.478",""
"10304","-172.100","-8.337","-172.178",""
"10305","-172.448","-8.281","-171.851",""
"10306","-172.628","-8.225","-171.851",""
"10307","-172.570","-8.108","-171.325",""
"10308","-172.348","-8.142","-171.170",""
"10309","-171.931","-8.253","-170.421",""
"10310","-171.818","-8.251","-170.418",""
"10311","-171.327","-8.164","-170.341",""
"10312","-171.866","-8.244","-170.380",""
"10313","-171.878","-8.359","-170.392",""
"10314","-171.684","-8.318","-170.235",""
"10315","-171.591","-8.151","-169.962",""
"10316","-171.353","-7.984","-170.725",""
"10317","-171.365","-8.010","-170.441",""
"10318","-171.202","-8.088","-169.808",""
"10319","-171.019","-8.205","-169.962",""
"10320","-170.559","-8.108","-169.609",""
"10321","-170.275","-8.042","-169.388",""
"10322","-170.080","-8.040","-169.322",""
"10323","-170.111","-7.945","-169.363",""
"10324","-170.440","-7.898","-169.502",""
"10325","-170.105","-7.868","-169.487",""
"10326","-169.779","-7.858","-169.455",""
"10327","-169.539","-7.796","-169.470",""
"10328","-169.725","-7.666","-169.445",""
"10329","-169.598","-7.721","-169.376",""
"10330","-169.602","-7.789","-169.381",""
"10331","-169.545","-7.813","-169.236",""
"10332","-169.487","-7.685","-169.371",""
"10333","-169.407","-7.735","-169.389",""
"10334","-169.477","-7.829","-169.237",""
"10335","-169.364","-7.897","-169.244",""
"10336","-169.260","-7.944","-168.947",""
"10337","-169.267","-7.950","-168.995",""
"10338","-169.227","-7.952","-169.028",""
"10339","-169.148","-8.003","-169.050",""
"10340","-169.145","-8.011","-169.036",""
"10341","-169.106","-7.918","-169.000",""
"10342","-169.193","-7.811","-169.026",""
"10343","-169.208","-7.883","-168.987",""
"10344","-169.172","-8.014","-168.991",""
"10345","-169.118","-8.026","-168.966",""
"10346","-168.919","-8.116","-168.937",""
"10347","-168.952","-8.277","-168.883",""
"10348","-169.130","-8.315","-168.738",""
"10349","-169.047","-8.194","-168.814",""
"10350","-169.073","-8.097","-168.880",""
"10351","-168.953","-8.017","-168.819",""
"10352","-169.005","-7.891","-168.732",""
"10353","-169.034","-7.909","-168.692",""
"10354","-168.998","-7.849","-168.849",""
"10355","-168.817","-7.822","-168.857",""
"10356","-168.741","-7.828","-168.781",""
"10357","-168.847","-7.822","-168.796",""
"10358","-168.869","-7.809","-168.836",""
"10359","-169.087","-7.692","-168.905",""
"10360","-169.200","-7.541","-169.022",""
"10361","-169.074","-7.479","-169.041",""
"10362","-169.016","-7.483","-169.001","14.271"
"10363","-169.035","-7.417","-169.060","14.271"
"10364","-169.213","-7.443","-169.053","14.245"
"10365","-169.334","-7.540","-169.152","14.226"
"10366","-169.396","-7.534","-169.221","14.200"
"10367","-169.352","-7.498","-169.240","14.175"
"10368","-169.298","-7.492","-169.276","14.145"
"10369","-169.259","-7.471","-169.237","14.113"
"10370","-169.644","-7.487","-169.343","14.092"
"10371","-169.623","-7.485","-169.434","14.068"
"10372","-169.572","-7.438","-169.485","14.038"
"10373","-169.685","-7.460","-169.507","14.019"
"10374","-169.755","-7.499","-169.515","14.000"
"10375","-169.657","-7.567","-169.530","13.972"
"10376","-169.890","-7.572","-169.654","13.953"
"10377","-169.865","-7.519","-169.705","13.927"
"10378","-169.916","-7.434","-169.767","13.900"
"10379","-169.855","-7.399","-169.760","13.887"
"10380","-169.999","-7.399","-169.728","13.868"
"10381","-169.787","-7.399","-169.823","13.846"
"10382","-169.802","-7.380","-169.802","13.832"
"10383","-170.147","-7.474","-169.889","13.813"
"10384","-170.338","-7.540","-170.027","13.808"
"10385","-170.338","-7.472","-170.034","13.796"
"10386","-170.421","-7.453","-170.113","13.796"
"10387","-170.172","-7.490","-170.207","13.781"
"10388","-170.348","-7.485","-170.211","13.775"
"10389","-170.297","-7.456","-170.250","13.784"
"10390","-170.266","-7.440","-170.165","13.778"
"10391","-170.435","-7.501","-170.259","13.787"
"10392","-170.747","-7.487","-170.330","13.789"
"10393","-170.619","-7.452","-170.408","13.800"
"10394","-170.681","-7.435","-170.518","13.813"
"10395","-170.631","-7.418","-170.475","13.828"
"10396","-170.526","-7.426","-170.471","13.845"
"10397","-170.944","-7.471","-170.667","13.869"
"10398","-171.061","-7.438","-170.687","13.883"
"10399","-170.871","-7.419","-170.808","13.920"
"10400","-170.902","-7.419","-170.734","13.941"
"10401","-171.168","-7.437","-170.887","13.972"
"10402","-171.149","-7.466","-170.883","14.000"
"10403","-170.931","-7.441","-170.934","14.030"
"10404","-171.267","-7.610","-170.915","14.056"
"10405","-171.450","-7.570","-170.943","14.087"
"10406","-171.498","-7.453","-171.006","14.121"
"10407","-171.276","-7.292","-171.057","14.156"
"10408","-171.202","-7.271","-171.171",""
"10409","-171.460","-7.335","-171.171",""
"10410","-171.433","-7.318","-171.250",""
"10411","-171.410","-7.417","-171.246","14.338"
"10412","-171.527","-7.423","-171.328","14.338"
"10413","-171.578","-7.449","-171.450","14.372"
"10414","-171.626","-7.494","-171.430","14.407"
"10415","-171.762","-7.536","-171.478","14.424"
"10416","-171.888","-7.607","-171.564","14.434"
"10417","-171.896","-7.623","-171.689","14.447"
"10418","-171.709","-7.611","-171.701","14.466"
"10419","-171.729","-7.640","-171.760","14.490"
"10420","-171.866","-7.516","-171.741","14.506"
"10421","-171.710","-7.606","-171.714","14.525"
"10422","-171.831","-7.705","-171.855","14.536"
"10423","-172.358","-7.670","-171.851","14.558"
"10424","-172.386","-7.727","-172.121","14.582"
"10425","-172.300","-7.694","-172.176","14.607"
"10426","-172.219","-7.640","-172.141","14.631"
"10427","-172.110","-7.593","-172.145","14.657"
"10428","-172.274","-7.640","-172.146","14.677"
"10429","-172.283","-7.683","-172.232","14.707"
"10430","-172.536","-7.565","-172.373","14.740"
"10431","-172.564","-7.576","-172.381","14.762"
"10432","-172.362","-7.534","-172.373","14.786"
"10433","-172.463","-7.437","-172.448","14.812"
"10434","-172.604","-7.423","-172.468","14.833"
"10435","-172.499","-7.429","-172.491","14.851"
"10436","-172.593","-7.435","-172.550","14.875"
"10437","-172.843","-7.373","-172.551","14.892"
"10438","-172.840","-7.410","-172.754","14.916"
"10439","-172.926","-7.522","-172.688","14.936"
"10440","-172.934","-7.485","-172.692","14.959"
"10441","-173.176","-7.522","-172.931","14.988"
"10442","-172.791","-7.571","-172.884","15.011"
"10443","-173.068","-7.635","-172.846","15.024"
"10444","-173.111","-7.567","-172.932","15.038"
"10445","-172.823","-7.433","-172.979","15.062"
"10446","-172.617","-7.375","-173.014","15.088"
"10447","-173.159","-7.517","-173.011","15.120"
"10448","-173.241","-7.488","-173.054","15.140"
"10449","-173.121","-7.469","-173.171","15.155"
"10450","-173.546","-7.473","-173.136","15.183"
"10451","-173.472","-7.506","-173.355","15.200"
"10452","-173.492","-7.518","-173.328","15.218"
"10453","-173.508","-7.534","-173.274","15.242"
"10454","-173.345","-7.623","-173.434",""
"10455","-173.423","-7.622","-173.419","15.212"
"10456","-173.388","-7.663","-173.404","15.212"
"10457","-173.622","-7.676","-173.427","15.249"
"10458","-173.763","-7.747","-173.529","15.314"
"10459","-173.612","-7.698","-173.686","15.428"
"10460","-174.029","-7.714","-173.639","15.504"
"10461","-173.729","-7.615","-173.760","15.560"
"10462","-173.733","-7.605","-173.757","15.614"
"10463","-173.897","-7.609","-173.651","15.659"
"10464","-173.656","-7.551","-173.695","15.698"
"10465","-173.917","-7.569","-173.683","15.737"
"10466","-173.941","-7.615","-173.750","15.765"
"10467","-173.528","-7.618","-173.766","15.797"
"10468","-173.782","-7.719","-173.680","15.826"
"10469","-173.693","-7.711","-173.817","15.850"
"10470","-173.767","-7.684","-173.821","15.869"
"10471","-173.693","-7.637","-173.822","15.884"
"10472","-173.533","-7.573","-173.787","15.899"
"10473","-173.748","-7.395","-173.775","15.921"
"10474","-173.741","-7.366","-173.795","15.936"
"10475","-173.710","-7.449","-173.885","15.958"
"10476","-174.100","-7.562","-173.933","15.978"
"10477","-174.159","-7.605","-174.030","15.995"
"10478","-173.426","-7.625","-173.987","16.016"
"10479","-173.477","-7.504","-173.964","16.023"
"10480","-173.048","-7.472","-173.918","16.041"
"10481","-173.700","-7.639","-173.805","16.047"
"10482","-173.583","-7.573","-173.899","16.060"
"10483","-174.114","-7.511","-173.930","16.078"
"10484","-174.157","-7.503","-174.114","16.101"
"10485","-173.915","-7.546","-173.978","16.115"
"10486","-173.775","-7.618","-173.857","16.138"
"10487","-174.076","-7.632","-174.060","16.160"
"10488","-173.971","-7.622","-174.080","16.171"
"10489","-173.998","-7.556","-173.908","16.182"
"10490","-173.952","-7.574","-173.995","16.195"
"10491","-173.566","-7.545","-174.100","16.216"
"10492","-173.890","-7.498","-174.054","16.232"
"10493","-173.917","-7.605","-174.027","16.251"
"10494","-173.676","-7.674","-174.144","16.260"
"10495","-173.762","-7.627","-174.015","16.275"
"10496","-173.649","-7.621","-173.996","16.290"
"10497","-174.160","-7.610","-174.094","16.302"
"10498","-173.747","-7.556","-174.262","16.317"
"10499","-174.059","-7.499","-174.227","16.321"
"10500","-174.282","-7.400","-174.196","16.332"
"10501","-174.185","-7.463","-174.290","16.354"
"10502","-174.240","-7.453","-174.248","16.360"
"10503","-174.275","-7.416","-174.291","16.382"
"10504","-174.217","-7.412","-174.302","16.403"
"10505","-174.084","-7.533","-174.236","16.423"
"10506","-174.124","-7.479","-174.264","16.438"
"10507","-174.401","-7.419","-174.229","16.447"
"10508","-174.518","-7.512","-174.390","16.443"
"10509","-174.363","-7.520","-174.359","16.443"
"10510","-173.692","-7.520","-174.406","16.454"
"10511","-174.585","-7.421","-174.308","16.463"
"10512","-174.496","-7.443","-174.484","16.474"
"10513","-174.180","-7.310","-174.527","16.499"
"10514","-174.387","-7.285","-174.465","16.532"
"10515","-174.481","-7.348","-174.465","16.560"
"10516","-174.473","-7.457","-174.411","16.569"
"10517","-174.524","-7.455","-174.450","16.584"
"10518","-174.384","-7.315","-174.525","16.597"
"10519","-174.435","-7.373","-174.525","16.617"
"10520","-174.529","-7.424","-174.572","16.630"
"10521","-174.580","-7.395","-174.576","16.643"
"10522","-174.467","-7.407","-174.533","16.662"
"10523","-174.467","-7.360","-174.592","16.675"
"10524","-174.163","-7.279","-174.697","16.686"
"10525","-174.405","-7.154","-174.830","16.697"
"10526","-174.655","-7.018","-174.511","16.719"
"10527","-174.691","-7.013","-174.679","16.751"
"10528","-174.675","-7.057","-174.726","16.768"
"10529","-174.492","-7.128","-174.722","16.795"
"10530","-174.024","-7.026","-174.745","16.823"
"10531","-174.562","-6.978","-174.676","16.835"
"10532","-174.746","-6.894","-174.754","16.846"
"10533","-174.746","-6.912","-174.812","16.870"
"10534","-174.219","-7.023","-174.789","16.879"
"10535","-174.411","-6.986","-174.785","16.885"
"10536","-174.610","-7.045","-174.774","16.896"
"10537","-174.782","-7.118","-174.739","16.894"
"10538","-174.548","-7.136","-174.735","16.903"
"10539","-174.490","-7.066","-174.771","16.920"
"10540","-174.638","-6.990","-174.720","16.933"
"10541","-174.666","-6.990","-174.775","16.944"
"10542","-174.857","-6.969","-174.767","16.959"
"10543","-174.935","-6.948","-174.869","16.977"
"10544","-174.846","-7.016","-174.869","16.996"
"10545","-174.792","-6.966","-174.881","16.996"
"10546","-174.714","-6.975","-174.807","17.007"
"10547","-174.585","-7.090","-174.706","17.012"
"10548","-174.675","-7.135","-174.866","17.025"
"10549","-174.761","-7.073","-174.839","17.029"
"10550","-174.874","-7.131","-174.804","17.034"
"10551","-174.953","-7.095","-174.847","17.055"
"10552","-174.953","-7.145","-174.918","17.075"
"10553","-174.699","-7.254","-174.930","17.088"
"10554","-174.567","-7.338","-174.668","17.096"
"10555","-174.813","-7.334","-174.571","17.109"
"10556","-174.716","-7.367","-174.739","17.125"
"10557","-174.657","-7.397","-174.704","17.136"
"10558","-174.895","-7.455","-174.782","17.144"
"10559","-174.670","-7.457","-174.709","17.151"
"10560","-174.638","-7.428","-174.849","17.166"
"10561","-174.830","-7.448","-174.834","17.179"
"10562","-174.553","-7.504","-174.736","17.196"
"10563","-174.799","-7.499","-174.904","17.203"
"10564","-174.757","-7.596","-174.846","17.208"
"10565","-174.811","-7.578","-174.698","17.218"
"10566","-174.760","-7.678","-174.811","17.229"
"10567","-174.964","-7.725","-174.788","17.238"
"10568","-174.808","-7.657","-174.964","17.253"
"10569","-174.999","-7.569","-174.847","17.275"
"10570","-174.918","-7.472","-174.891","17.277"
"10571","-174.817","-7.597","-174.957","17.282"
"10572","-174.813","-7.669","-174.879","17.292"
"10573","-174.895","-7.733","-174.879","17.293"
"10574","-174.115","-7.762","-174.868","17.310"
"10575","-174.849","-7.774","-174.755","17.325"
"10576","-174.919","-7.809","-175.016","17.336"
"10577","-174.744","-7.833","-175.017","17.345"
"10578","-174.779","-7.876","-174.951","17.354"
"10579","-175.029","-7.959","-174.994","17.377"
"10580","-174.861","-7.884","-175.107","17.395"
"10581","-175.022","-7.818","-174.944","17.408"
"10582","-174.780","-7.863","-174.967","17.429"
"10583","-174.835","-8.020","-174.968","17.429"
"10584","-174.979","-7.989","-174.839","17.428"
"10585","-175.089","-8.044","-174.964","17.436"
"10586","-174.558","-8.011","-175.038","17.453"
"10587","-174.676","-7.927","-174.972","17.467"
"10588","-174.890","-8.009","-175.007","17.480"
"10589","-174.536","-7.992","-174.961","17.488"
"10590","-174.969","-7.922","-174.852","17.492"
"10591","-175.113","-8.072","-175.067","17.504"
"10592","-175.114","-8.132","-175.125","17.512"
"10593","-175.254","-8.080","-175.118","17.528"
"10594","-174.950","-8.228","-175.169","17.554"
"10595","-175.002","-8.280","-175.072","17.573"
"10596","-175.134","-8.232","-175.127","17.573"
"10597","-174.834","-8.244","-175.142","17.578"
"10598","-175.010","-8.357","-175.166","17.586"
"10599","-175.342","-8.312","-175.256","17.587"
"10600","-175.233","-8.440","-175.315","17.604"
"10601","-174.983","-8.380","-175.280","17.615"
"10602","-174.816","-8.344","-175.226","17.637"
"10603","-174.964","-8.316","-175.066","17.649"
"10604","-174.789","-8.311","-175.226","17.661"
"10605","-174.423","-8.315","-175.144","17.663"
"10606","-174.856","-8.284","-175.227","17.807"
"10607","-174.997","-8.251","-175.231","17.723"
"10608","-175.001","-8.337","-175.134","17.685"
"10609","-174.627","-8.348","-175.200","17.691"
"10610","-174.588","-8.306","-175.150","17.719"
"10611","-174.776","-8.302","-175.173","17.761"
"10612","-175.080","-8.386","-175.033","17.711"
"10613","-175.162","-8.400","-175.186",""
"10614","-175.077","-8.320","-175.170","17.830"
"10615","-175.202","-8.277","-175.163","17.830"
"10616","-175.015","-8.332","-175.202","17.742"
"10617","-174.715","-8.305","-175.167","17.626"
"10618","-174.856","-8.186","-175.273","17.566"
"10619","-174.961","-8.175","-175.238","17.551"
"10620","-174.977","-8.169","-175.223","17.564"
"10621","-174.525","-8.115","-175.278","17.639"
"10622","-174.377","-7.963","-175.110","17.836"
"10623","-174.873","-8.113","-175.052","18.172"
"10624","-174.670","-8.121","-175.053","18.243"
