Time,Temperature A,Temperature B,Setpoint,Heater Output
10201,175.48,116.87,0,0
10202,175.82,116.83,0,0
10203,175.96,116.98,0,0
10204,176,116.75,0,0
10205,176.06,116.47,0,0
10206,176.11,116.48,0,0
10207,175.93,116.51,0,0
10208,175.74,116.61,0,0
10209,175.8,116.45,0,0
10210,175.74,115.99,0,0
10211,175.77,115.6,0,0
10212,175.78,115.58,0,0
10213,175.86,115.88,0,0
10214,176.43,115.83,0,0
10215,176.68,115.84,0,0
10216,176.47,115.64,0,0
10217,176.08,116.04,0,0
10218,175.98,115.9,0,0
10219,176.18,115.83,0,0
10220,176.32,115.24,0,0
10221,176.67,114.76,0,0
10222,176.66,114.78,0,0
10223,176.64,114.82,0,0
10224,176.43,115.05,0,0
10225,176.11,115.2,0,0
10226,175.71,114.79,0,0
10227,175.38,114.36,0,0
10228,174.98,114.06,0,0
10229,174.87,113.82,0,0
10230,174.92,113.04,0,0
10231,175.21,112.46,0,0
10232,175.44,112.3,0,0
10233,175.41,112.45,0,0
10234,175.52,112.71,0,0
10235,175.7,112.47,0,0
10236,175.69,112.33,0,0
10237,175.23,112.16,0,0
10238,174.84,112.08,0,0
10239,174.51,112.17,0,0
10240,174.45,112.13,0,0
10241,174.41,112.12,0,0
10242,174.76,111.8,0,0
10243,175.59,112.18,0,0
10244,175.67,112.28,0,0
10245,175.55,111.6,0,0
10246,176,111.61,0,0
10247,176.3,110.73,0,0
10248,176.46,110.55,0,0
10249,176.24,109.71,0,0
10250,176.36,107.1,0,0
10251,176.89,104.81,0,0
10252,176.64,103.56,0,0
10253,176.63,102.1,0,0
10254,176.64,101.02,0,0
10255,176.58,100.7,0,0
10256,176.72,100.63,0,0
10257,176.55,101.2,0,0
10258,176.21,101.48,0,0
10259,176.21,101.81,0,0
10260,176.43,101.78,0,0
10261,176.36,101.94,0,0
10262,176.13,101.97,0,0
10263,175.91,102.24,0,0
10264,175.88,101.94,0,0
10265,175.5,101.98,0,0
10266,175.48,102.7,0,0
10267,175.61,103.28,0,0
10268,175.52,103.69,0,0
10269,175.62,103.74,0,0
10270,175.48,104.59,0,0
10271,175.23,105.05,0,0
10272,175.41,105.84,0,0
10273,175.86,106.44,0,0
10274,175.93,106.85,0,0
10275,175.87,107.02,0,0
10276,175.9,107.19,0,0
10277,175.94,107.92,0,0
10278,176.06,108.47,0,0
10279,176.47,108.73,0,0
10280,177,109.4,0,0
10281,177.22,109.88,0,0
10282,177.38,110.6,0,0
10283,177.71,111.25,0,0
10284,177.82,111.88,0,0
10285,177.93,112.06,0,0
10286,178.12,112.31,0,0
10287,178.34,113.05,0,0
10288,178.51,113.46,0,0
10289,179.04,113.54,0,0
10290,179.23,113.61,0,0
10291,179.18,113.78,0,0
10292,179.33,113.96,0,0
10293,179.66,114.86,0,0
10294,180.13,115.57,0,0
10295,180.41,115.77,0,0
10296,180.67,115.89,0,0
10297,180.85,116.3,0,0
10298,181.27,117.19,0,0
10299,181.19,117.47,0,0
10300,181.48,117.88,0,0
10301,181.78,118.15,0,0
10302,181.66,118.38,0,0
10303,181.88,118.79,0,0
10304,182.61,119.47,0,0
10305,182.89,119.88,0,0
10306,183.05,119.56,0,0
10307,183.41,119.71,0,0
10308,183.84,119.87,0,0
10309,184.42,120.19,0,0
10310,184.64,120.39,0,0
10311,184.73,120.74,0,0
10312,184.99,121.76,0,0
10313,185.34,122.28,0,0
10314,185.44,122.59,0,0
10315,185.62,123,0,0
10316,185.82,123.44,0,0
10317,186.01,123.7,0,0
10318,186.08,124.06,0,0
10319,186.06,124.26,0,0
10320,186.16,124.3,0,0
10321,186.28,124.64,0,0
10322,186.56,124.91,0,0
10323,186.81,125.08,0,0
10324,186.74,125.1,0,0
10325,186.98,125.08,0,0
10326,187.29,125.27,0,0
10327,187.29,126.17,0,0
10328,187.43,126.62,0,0
10329,187.52,126.47,0,0
10330,187.89,126.24,0,0
10331,187.85,125.9,0,0
10332,187.83,125.84,0,0
10333,188.04,126.43,0,0
10334,188.09,127.05,0,0
10335,188.25,127.03,0,0
10336,188.57,127.25,0,0
10337,189.15,127.42,0,0
10338,189.57,127.88,0,0
10339,189.8,127.89,0,0
10340,189.7,128.13,0,0
10341,189.62,128.49,0,0
10342,189.45,128.85,0,0
10343,189.2,128.7,0,0
10344,189.03,128.44,0,0
10345,188.69,128.34,0,0
10346,188.49,128.75,0,0
10347,188.53,128.87,0,0
10348,188.28,128.99,0,0
10349,188.01,129.19,0,0
10350,188.14,129.31,0,0
10351,188,128.84,0,0
10352,187.87,128.6,0,0
10353,187.5,128.9,0,0
10354,187.38,128.94,0,0
10355,187.26,129.06,0,0
10356,187.26,129.38,0,0
10357,187.01,129.46,0,0
10358,187.23,129.72,0,0
10359,187.28,129.77,0,0
10360,187.24,129.81,0,0
10361,187.17,129.64,0,0
10362,187.01,129.67,0,0
10363,186.95,129.62,0,0
10364,186.87,129.7,0,0
10365,186.56,129.92,0,0
10366,186.69,129.92,0,0
10367,186.94,130.05,0,0
10368,186.66,130.03,0,0
10369,186.62,130.01,0,0
10370,186.5,130.32,0,0
10371,186.36,130.49,0,0
10372,186.39,130.56,0,0
10373,186.47,130.45,0,0
10374,186.22,130.28,0,0
10375,186.03,130.68,0,0
10376,185.67,131.09,0,0
10377,185.69,131.03,0,0
10378,185.73,130.88,0,0
10379,185.81,130.65,0,0
10380,185.98,130.72,0,0
10381,186.16,131.13,0,0
10382,186.32,131.18,0,0
10383,186.46,131.31,0,0
10384,186.64,131.74,0,0
10385,186.69,131.89,0,0
10386,186.68,131.6,0,0
10387,186.75,131.47,0,0
10388,186.87,131.18,0,0
10389,186.85,131.54,0,0
10390,186.63,131.79,0,0
10391,186.48,131.84,0,0
10392,186.64,131.46,0,0
10393,186.96,130.99,0,0
10394,186.67,131.12,0,0
10395,186.79,131.36,0,0
10396,186.79,131.52,0,0
10397,186.93,131.42,0,0
10398,186.74,131.57,0,0
10399,186.53,131.65,0,0
10400,186.46,131.6,0,0
10401,186.26,131.65,0,0
10402,186.23,131.79,0,0
10403,186.36,131.87,0,0
10404,186.32,131.81,0,0
10405,186.04,131.73,0,0
10406,185.77,131.84,0,0
10407,185.81,131.77,0,0
10408,185.96,132.13,0,0
10409,185.62,132.36,0,0
10410,185.44,132.72,0,0
10411,185.38,132.85,0,0
10412,185.4,132.48,0,0
10413,185.33,132.47,0,0
10414,185.15,132.58,0,0
10415,185.34,132.38,0,0
10416,185.25,131.87,0,0
10417,184.83,132.01,0,0
10418,184.5,132.15,0,0
10419,184.4,132.45,0,0
10420,184.54,132.71,0,0
10421,184.44,132.79,0,0
10422,184.19,132.73,0,0
10423,184.21,132.77,0,0
10424,184.21,132.6,0,0
10425,184.61,132.71,0,0
10426,184.58,132.71,0,0
10427,184.7,133,0,0
10428,185.1,133.12,0,0
10429,184.76,133.25,0,0
10430,184.65,133.28,0,0
10431,185.03,133.14,0,0
10432,185.17,133.21,0,0
10433,185.56,133.44,0,0
10434,185.66,133.3,0,0
10435,185.7,133.2,0,0
10436,185.8,132.98,0,0
10437,185.75,133.09,0,0
10438,185.68,133.05,0,0
10439,185.75,132.96,0,0
10440,185.81,133.05,0,0
10441,185.48,133.36,0,0
10442,185.26,133.57,0,0
10443,185.34,133.43,0,0
10444,185.14,133.31,0,0
10445,185.05,133.57,0,0
10446,185.17,133.54,0,0
10447,185.25,133.17,0,0
10448,185.19,133.31,0,0
10449,185.09,133.34,0,0
10450,185.22,133.36,0,0
10451,185.36,133.66,0,0
10452,185.51,133.9,0,0
10453,185.23,134.08,0,0
10454,184.86,133.87,0,0
10455,184.89,133.95,0,0
10456,184.85,134.08,0,0
10457,184.73,134.02,0,0
10458,184.83,133.91,0,0
10459,184.58,133.67,0,0
10460,184.46,133.71,0,0
10461,184.53,133.87,0,0
10462,184.4,133.64,0,0
10463,184.36,133.32,0,0
10464,184.16,133.4,0,0
10465,184.24,133.47,0,0
10466,184.35,133.72,0,0
10467,184.47,134.15,0,0
10468,184.59,134.34,0,0
10469,184.59,134.5,0,0
10470,184.66,134.87,0,0
10471,184.72,134.73,0,0
10472,184.74,134.21,0,0
10473,184.58,134.15,0,0
10474,184.6,134.47,0,0
10475,184.65,134.31,0,0
10476,184.99,134.62,0,0
10477,185.12,134.73,0,0
10478,185.21,135.05,0,0
10479,185.3,135.04,0,0
10480,185.23,135.17,0,0
10481,185.31,135.27,0,0
10482,185.3,135.15,0,0
10483,185.4,135.15,0,0
10484,185.86,135.23,0,0
10485,185.66,134.9,0,0
10486,185.75,134.74,0,0
10487,185.93,134.91,0,0
10488,185.79,135.19,0,0
10489,185.84,135.15,0,0
10490,185.97,135.19,0,0
10491,185.84,135.15,0,0
10492,185.81,135.4,0,0
10493,185.67,135.58,0,0
10494,185.62,135.36,0,0
10495,185.95,135.45,0,0
10496,185.91,135.43,0,0
10497,185.67,135.15,0,0
10498,185.79,135.04,0,0
10499,186.12,134.88,0,0
10500,186.06,135.07,0,0
10501,185.79,135.31,0,0
10502,185.72,135.54,0,0
10503,185.49,135.6,0,0
10504,185.51,135.53,0,0
10505,185.31,135.43,0,0
10506,185.19,135.55,0,0
10507,185.26,135.13,0,0
10508,185.21,135.31,0,0
10509,185.37,135.64,0,0
10510,185.42,135.74,0,0
10511,185.72,135.84,0,0
10512,185.76,135.8,0,0
10513,185.66,135.82,0,0
10514,185.77,135.64,0,0
10515,185.93,135.3,0,0
10516,185.87,135.53,0,0
10517,185.84,135.86,0,0
10518,185.81,135.89,0,0
10519,185.83,135.99,0,0
10520,185.77,136.09,0,0
10521,185.64,135.71,0,0
10522,185.6,135.49,0,0
10523,185.67,135.76,0,0
10524,185.74,136.01,0,0
10525,186.1,136.29,0,0
10526,186.24,136.43,0,0
10527,186.4,136.48,0,0
10528,186.64,136.37,0,0
10529,186.77,136.33,0,0
10530,186.76,136.32,0,0
10531,186.81,136.31,0,0
10532,186.78,136.63,0,0
10533,186.64,136.51,0,0
10534,186.4,136.52,0,0
10535,186.31,136.73,0,0
10536,186.12,136.72,0,0
10537,186.11,136.67,0,0
10538,186.29,136.89,0,0
10539,186.64,136.96,0,0
10540,186.92,137.05,0,0
10541,187,137.17,0,0
10542,187.05,137.21,0,0
10543,186.96,137.06,0,0
10544,187.31,137.17,0,0
10545,187.48,136.93,0,0
10546,187.36,136.75,0,0
10547,187.05,136.64,0,0
10548,187.04,136.86,0,0
10549,187.15,137.14,0,0
10550,187.2,137.23,0,0
10551,187.07,137.44,0,0
10552,186.9,137.39,0,0
10553,186.51,137.45,0,0
10554,186.76,137.39,0,0
10555,187.07,137.12,0,0
10556,187.32,136.78,0,0
10557,187.47,136.97,0,0
10558,187.69,136.82,0,0
10559,187.63,136.73,0,0
10560,187.7,137.14,0,0
10561,187.63,137.27,0,0
10562,187.56,136.93,0,0
10563,187.45,136.74,0,0
10564,187.48,136.71,0,0
10565,187.53,136.79,0,0
10566,187.41,136.8,0,0
10567,187.29,137.19,0,0
10568,187.17,137.43,0,0
10569,187.3,137.57,0,0
10570,187.36,137.81,0,0
10571,187.38,138.02,0,0
10572,187.43,138.14,0,0
10573,187.23,137.93,0,0
10574,186.86,137.88,0,0
10575,186.47,137.41,0,0
10576,186.37,137.43,0,0
10577,186.44,137.73,0,0
10578,186.58,137.86,0,0
10579,186.76,137.59,0,0
10580,186.89,137.51,0,0
10581,187.2,137.49,0,0
10582,187.48,137.54,0,0
10583,187.51,137.48,0,0
10584,187.9,137.56,0,0
10585,187.73,137.63,0,0
10586,187.58,138.02,0,0
10587,187.54,138.2,0,0
10588,187.61,138.13,0,0
10589,187.63,138.32,0,0
10590,187.74,138.16,0,0
10591,187.82,137.81,0,0
10592,187.41,137.69,0,0
10593,187.46,137.98,0,0
10594,187.4,138.52,0,0
10595,187.68,138.53,0,0
10596,187.49,138.49,0,0
10597,187.49,138.71,0,0
10598,187.43,138.7,0,0
10599,187.51,138.61,0,0
10600,187.77,138.53,0,0
10601,188.11,138.68,0,0
10602,188.28,138.92,0,0
10603,187.85,139.03,0,0
10604,187.85,139.02,0,0
10605,187.91,138.92,0,0
10606,187.85,138.63,0,0
10607,187.75,138.51,0,0
10608,187.67,138.14,0,0
10609,187.57,138.06,0,0
10610,187.57,137.91,0,0
10611,187.43,137.81,0,0
10612,187.31,137.96,0,0
10613,187.38,138.43,0,0
10614,187.36,138.52,0,0
10615,187.47,138.39,0,0
10616,187.51,138.28,0,0
10617,187.44,138.26,0,0
10618,187.62,138.19,0,0
10619,188.19,138.23,0,0
10620,188.35,138.06,0,0
10621,188.65,138.45,0,0
10622,188.73,138.76,0,0
10623,188.65,138.78,0,0
10624,188.48,138.92,0,0
10625,188.37,139.08,0,0
10626,188.26,139.21,0,0
10627,188.23,139.18,0,0
10628,188.24,138.83,0,0
10629,188.2,138.67,0,0
10630,188.36,139,0,0
10631,188.45,139.4,0,0
10632,188.4,139.52,0,0
10633,188.39,139.49,0,0
10634,188.17,139.42,0,0
10635,187.85,139.33,0,0
10636,187.36,139.26,0,0
10637,187.11,139.25,0,0
10638,187.32,139.42,0,0
10639,187.34,139.4,0,0
10640,187.42,139.48,0,0
10641,187.22,139.55,0,0
10642,187,139.6,0,0
10643,187.35,139.1,0,0
10644,187.38,138.94,0,0
10645,187.48,139.34,0,0
10646,187.59,139.46,0,0
10647,187.71,139.38,0,0
10648,187.73,139.41,0,0
10649,187.59,139.41,0,0
10650,187.7,139.47,0,0
10651,187.68,139.46,0,0
10652,187.61,139.75,0,0
10653,187.79,139.84,0,0
10654,187.75,139.85,0,0
10655,187.73,139.74,0,0
10656,187.65,139.83,0,0
10657,187.56,139.62,0,0
10658,187.89,139.27,0,0
10659,188.19,139.54,0,0
10660,188.43,139.71,0,0
10661,188.29,139.65,0,0
10662,188.15,139.73,0,0
10663,187.89,139.6,0,0
10664,187.73,139.41,0,0
10665,188.04,139.04,0,0
10666,188.68,138.95,0,0
10667,188.93,139.24,0,0
10668,188.73,139.52,0,0
10669,188.53,139.65,0,0
10670,188.62,139.51,0,0
10671,188.92,139.45,0,0
10672,188.73,139.43,0,0
10673,188.65,139.77,0,0
10674,188.52,139.53,0,0
10675,188.31,139.71,0,0
10676,188.36,139.59,0,0
10677,188.15,139.58,0,0
10678,187.94,139.45,0,0
10679,187.99,139.41,0,0
10680,187.81,139.51,0,0
10681,187.77,139.52,0,0
10682,187.69,139.6,0,0
10683,187.49,139.51,0,0
10684,187.06,139.3,0,0
10685,187.31,139.28,0,0
10686,187.69,139.26,0,0
10687,187.5,139.23,0,0
10688,187.31,139.14,0,0
10689,187.29,139.19,0,0
10690,187.44,139.13,0,0
10691,187.3,139.32,0,0
10692,187.23,139.57,0,0
10693,187.17,139.51,0,0
10694,187.15,139.24,0,0
10695,187.81,139.17,0,0
10696,188.28,139.23,0,0
10697,188.67,139.7,0,0
10698,188.77,139.84,0,0
10699,188.46,140.08,0,0
10700,188.3,139.93,0,0
10701,188.4,139.87,0,0
10702,188.47,140.07,0,0
10703,188.48,140.18,0,0
10704,188.57,139.95,0,0
10705,188.23,139.56,0,0
10706,188,139.32,0,0
10707,187.96,139.13,0,0
10708,187.98,138.93,0,0
10709,188.27,139.19,0,0
10710,188.14,139.33,0,0
10711,187.91,139.04,0,0
10712,187.63,138.79,0,0
10713,187.29,138.92,0,0
10714,187.08,138.8,0,0
10715,187.85,138.76,0,0
10716,188.32,138.57,0,0
10717,188.75,138.62,0,0
10718,188.66,138.53,0,0
10719,188.72,138.68,0,0
10720,188.85,139.19,0,0
10721,188.55,139.23,0,0
10722,188.33,139.3,0,0
10723,188.37,139.14,0,0
10724,188.23,139.07,0,0
10725,188.34,139.2,0,0
10726,188.15,139.22,0,0
10727,187.99,139.27,0,0
10728,187.85,139.15,0,0
10729,187.76,139.14,0,0
10730,187.84,139.39,0,0
10731,187.98,139.15,0,0
10732,188.18,139.21,0,0
10733,188.17,139.55,0,0
10734,188.77,139.5,0,0
10735,188.5,139.42,0,0
10736,188.09,139.58,0,0
10737,188.12,139.56,0,0
10738,187.95,139.33,0,0
10739,187.49,138.99,0,0
10740,187.18,139.07,0,0
10741,187.58,139.05,0,0
10742,188.07,139.36,0,0
10743,188.23,139.45,0,0
10744,188.45,139.37,0,0
10745,188.77,139.17,0,0
10746,188.81,139.13,0,0
10747,188.58,139.07,0,0
10748,188.47,139.56,0,0
10749,188.29,139.81,0,0
10750,188.25,139.75,0,0
10751,188.67,139.87,0,0
10752,188.9,139.77,0,0
10753,188.6,139.42,0,0
10754,188.28,139.12,0,0
10755,188.16,139.26,0,0
10756,188.14,139.64,0,0
10757,188.1,139.66,0,0
10758,187.97,139.87,0,0
10759,187.73,139.88,0,0
10760,187.95,139.8,0,0
10761,188.22,139.76,0,0
10762,188.61,139.39,0,0
10763,188.65,139.33,0,0
10764,188.4,139.46,0,0
10765,188.2,139.43,0,0
10766,187.91,139.18,0,0
10767,187.62,138.98,0,0
10768,187.42,139.5,0,0
10769,187.35,139.66,0,0
10770,187.49,139.25,0,0
10771,187.62,139.25,0,0
10772,187.74,139.47,0,0
10773,188.16,139.38,0,0
10774,187.93,139.17,0,0
10775,187.8,139.17,0,0
10776,187.34,139.03,0,0
10777,187.16,139.14,0,0
10778,187.09,139.21,0,0
10779,187.03,139.39,0,0
10780,187.08,139.44,0,0
10781,187.28,139.44,0,0
10782,186.94,139.46,0,0
10783,187.21,139.32,0,0
10784,187.45,139.42,0,0
10785,187.65,139.27,0,0
10786,188.23,139.24,0,0
10787,187.99,139.28,0,0
10788,187.82,139.46,0,0
10789,188.09,139.17,0,0
10790,188.5,138.99,0,0
10791,188.39,139.16,0,0
10792,188.12,139.24,0,0
10793,187.89,139.56,0,0
10794,187.64,139.54,0,0
10795,187.59,139.31,0,0
10796,187.48,139.11,0,0
10797,187.82,138.73,0,0
10798,187.69,138.95,0,0
10799,187.52,139.41,0,0
10800,187.45,139.5,0,0
10801,187.47,139.55,0,0
10802,187.32,139.49,0,0
10803,186.92,139.53,0,0
10804,186.58,139.31,0,0
10805,186.44,139.36,0,0
10806,186.43,139.42,0,0
10807,186.67,139.29,0,0
10808,186.94,139.36,0,0
10809,187.21,139.58,0,0
10810,187.57,139.58,0,0
10811,188.11,139.37,0,0
10812,188.53,139.34,0,0
10813,188.38,139.49,0,0
10814,188.09,139.54,0,0
10815,187.63,139.32,0,0
10816,187.04,139.22,0,0
10817,186.71,139.59,0,0
10818,186.5,139.72,0,0
10819,186.37,139.81,0,0
10820,186.31,139.38,0,0
10821,186.1,139.16,0,0
10822,186.03,139.31,0,0
10823,186.55,139.67,0,0
10824,187.02,139.51,0,0
10825,186.92,139.19,0,0
10826,186.89,139.23,0,0
10827,186.77,139.38,0,0
10828,186.72,139.47,0,0
10829,186.83,139.18,0,0
10830,187.08,138.9,0,0
10831,186.83,138.97,0,0
10832,186.82,139.29,0,0
10833,186.95,139.4,0,0
10834,186.9,139.21,0,0
10835,186.97,139.11,0,0
10836,187.06,139.06,0,0
10837,187.04,138.69,0,0
10838,187.01,138.35,0,0
10839,186.94,138.28,0,0
10840,186.6,138.45,0,0
10841,186.49,138.59,0,0
10842,186.32,138.6,0,0
10843,186.16,138.28,0,0
10844,186.03,137.78,0,0
10845,185.86,137.59,0,0
10846,185.93,137.91,0,0
10847,186.4,137.84,0,0
10848,187.03,137.81,0,0
10849,187.21,137.68,0,0
10850,187.26,137.57,0,0
10851,187.3,137.38,0,0
10852,187.14,137.02,0,0
10853,187.16,136.4,0,0
10854,187.31,136.04,0,0
10855,187.09,135.74,0,0
10856,187.55,135.58,0,0
10857,188.01,135.64,0,0
10858,188.4,135.75,0,0
10859,188.48,135.86,0,0
10860,188.11,135.78,0,0
10861,187.73,135.67,0,0
10862,187.36,135.52,0,0
10863,187.01,135.37,0,0
10864,186.53,135.1,0,0
10865,186.15,134.46,0,0
10866,185.81,133.97,0,0
10867,185.84,134.01,0,0
10868,185.42,134.11,0,0
10869,184.93,134.07,0,0
10870,184.66,133.92,0,0
10871,184.7,133.56,0,0
10872,185.16,133.28,0,0
10873,185.68,133.16,0,0
10874,185.59,133.54,0,0
10875,185.73,133.59,0,0
10876,185.67,133.21,0,0
10877,185.51,132.87,0,0
10878,185.43,132.65,0,0
10879,185.48,132.71,0,0
10880,185.19,132.74,0,0
10881,185.04,132.48,0,0
10882,185.26,132.74,0,0
10883,185.44,132.6,0,0
10884,185.43,132.72,0,0
10885,185.59,132.87,0,0
10886,185.68,132.66,0,0
10887,186.2,132.6,0,0
10888,186.82,132.54,0,0
10889,187.32,132.57,0,0
10890,187.48,132.5,0,0
10891,187.06,132.16,0,0
10892,186.66,132.01,0,0
10893,186.13,131.59,0,0
10894,186.06,131.02,0,0
10895,186.52,130.77,0,0
10896,186.84,130.83,0,0
10897,186.69,131.22,0,0
10898,186.25,131.47,0,0
10899,185.82,131.28,0,0
10900,185.64,130.87,0,0
10901,185.22,130.81,0,0
10902,184.68,130.73,0,0
10903,184.6,130.49,0,0
10904,184.8,130,0,0
10905,184.63,129.96,0,0
10906,185.07,130,0,0
10907,184.92,130.11,0,0
10908,184.48,129.96,0,0
10909,184.28,129.79,0,0
10910,183.99,129.34,0,0
10911,183.87,129.47,0,0
10912,183.56,129.25,0,0
10913,183.44,129.27,0,0
10914,183.05,129.62,0,0
10915,182.95,129.44,0,0
10916,182.81,129.22,0,0
10917,182.67,129.49,0,0
10918,182.72,129.44,0,0
10919,182.96,129.24,0,0
10920,183.52,129.08,0,0
10921,184.27,128.92,0,0
10922,184.36,128.68,0,0
10923,183.97,128.8,0,0
10924,183.67,128.83,0,0
10925,183.35,128.68,0,0
10926,182.8,128.49,0,0
10927,182.44,128.01,0,0
10928,182.12,128.13,0,0
10929,181.73,127.95,0,0
10930,181.62,127.74,0,0
10931,182.04,127.33,0,0
10932,182.33,127.47,0,0
10933,182.35,127.22,0,0
10934,181.95,127.01,0,0
10935,181.58,127.06,0,0
10936,181.16,126.82,0,0
10937,181.01,127.34,0,0
10938,181.66,127.25,0,0
10939,182.06,127,0,0
10940,182.33,126.96,0,0
10941,182.71,126.78,0,0
10942,182.57,126.38,0,0
10943,182.02,126.46,0,0
10944,181.56,126.89,0,0
10945,181.6,126.81,0,0
10946,181.13,126.3,0,0
10947,180.83,126.43,0,0
10948,181.15,126.37,0,0
10949,181.43,126.08,0,0
10950,181.55,125.71,0,0
10951,180.98,126.1,0,0
10952,180.05,125.8,0,0
10953,179.19,125.82,0,0
10954,178.97,126.09,0,0
10955,178.28,125.81,0,0
10956,177.76,125.41,0,0
10957,177.45,125.6,0,0
10958,177.71,125.57,0,0
10959,177.96,125.36,0,0
10960,177.47,124.88,0,0
10961,176.7,124.76,0,0
10962,175.87,125.02,0,0
10963,175.09,125.31,0,0
10964,174.63,125.47,0,0
10965,174.41,124.45,0,0
10966,174.17,123.84,0,0
10967,173.9,123.65,0,0
10968,174.34,123.92,0,0
10969,174.8,123.79,0,0
10970,175.29,123.96,0,0
10971,175.58,123.66,0,0
10972,175.32,123.75,0,0
10973,175.52,123.76,0,0
10974,175.39,123.88,0,0
10975,175.49,123.53,0,0
10976,174.91,123.82,0,0
10977,174.86,123.56,0,0
10978,175.38,123.82,0,0
10979,175.8,123.71,0,0
10980,176.26,123.48,0,0
10981,176.71,123.4,0,0
10982,176.77,123.2,0,0
10983,176.53,123.2,0,0
10984,175.9,123.21,0,0
10985,175.31,123.24,0,0
10986,174.75,123.2,0,0
10987,174.05,123.03,0,0
10988,173.39,122.6,0,0
10989,173.91,122.15,0,0
10990,173.95,121.79,0,0
10991,174.49,122.01,0,0
10992,174.93,122.02,0,0
10993,175.52,121.76,0,0
10994,175.94,121.73,0,0
10995,175.89,121.26,0,0
10996,175.7,121.84,0,0
10997,174.78,122.14,0,0
10998,173.82,122.35,0,0
10999,173.05,122.28,0,0
11000,172.49,122.17,0,0
11001,172.07,121.53,0,0
11002,172.04,121.27,0,0
11003,172.45,120.88,0,0
11004,172.76,120.68,0,0
11005,172.46,121.03,0,0
11006,172.35,121.24,0,0
11007,172.26,120.99,0,0
11008,172.82,120.7,0,0
11009,173.47,120.52,0,0
11010,173.88,120.83,0,0
11011,173.45,121.34,0,0
11012,173.12,121.24,0,0
11013,172.87,121.25,0,0
11014,172.42,120.41,0,0
11015,171.98,119.98,0,0
11016,171.66,120.14,0,0
11017,171.59,120.06,0,0
11018,171.29,119.97,0,0
11019,171.58,120.45,0,0
11020,171.81,120.58,0,0
11021,171.58,120.71,0,0
11022,171.76,120.42,0,0
11023,172.35,119.87,0,0
11024,172.84,119.49,0,0
11025,172.82,119.3,0,0
11026,172.29,119.39,0,0
11027,171.93,119.65,0,0
11028,172.55,119.93,0,0
11029,173.13,119.47,0,0
11030,172.83,119.28,0,0
11031,173.5,119.62,0,0
11032,173.74,119.78,0,0
11033,173.87,119.46,0,0
11034,173.9,119.61,0,0
11035,173.97,119.81,0,0
11036,174.4,119.33,0,0
11037,174.88,119.03,0,0
11038,175.3,118.67,0,0
11039,175.32,118.36,0,0
11040,174.31,118.43,0,0
11041,173.52,118.44,0,0
11042,172.69,118.69,0,0
11043,171.92,118.78,0,0
11044,171.34,118.68,0,0
11045,171.61,118.87,0,0
11046,172.64,119.12,0,0
11047,173.42,119.28,0,0
11048,173.88,118.7,0,0
11049,173.48,118.47,0,0
11050,173.3,118.29,0,0
11051,173.24,118.38,0,0
11052,173.72,118.3,0,0
11053,173.86,118.61,0,0
11054,173.84,118.88,0,0
11055,174.13,119.01,0,0
11056,173.82,119.23,0,0
11057,173.17,118.87,0,0
11058,172.76,118.97,0,0
11059,172.3,118.59,0,0
11060,171.93,118.59,0,0
11061,171.78,118.56,0,0
11062,171.39,118.61,0,0
11063,170.93,118.59,0,0
11064,171.26,118.46,0,0
11065,171.22,118.33,0,0
11066,171.45,117.81,0,0
11067,171.97,117.82,0,0
11068,172.73,117.7,0,0
11069,172.31,117.79,0,0
11070,171.73,118.2,0,0
11071,171.87,117.73,0,0
11072,172.3,117.36,0,0
11073,171.93,117.26,0,0
11074,171.65,117.63,0,0
11075,172.04,117.89,0,0
11076,171.96,118.27,0,0
11077,172.16,118.75,0,0
11078,171.99,118.86,0,0
11079,171.63,118.81,0,0
11080,171.6,118.7,0,0
11081,171.99,118.61,0,0
11082,172.49,118.83,0,0
11083,172.26,118.72,0,0
11084,172.21,118.57,0,0
11085,173.01,118.96,0,0
11086,173.6,119.22,0,0
11087,173.28,118.81,0,0
11088,173.15,118.85,0,0
11089,172.76,118.79,0,0
11090,172.28,118.87,0,0
11091,171.91,118.63,0,0
11092,171.77,119.02,0,0
11093,171.65,118.85,0,0
11094,171.34,119.01,0,0
11095,171.38,119.45,0,0
11096,171.15,119.27,0,0
11097,171.2,119.55,0,0
11098,171.09,119.37,0,0
11099,170.74,119.27,0,0
11100,170.57,119.41,0,0
11101,170.25,120.02,0,0
11102,169.92,119.99,0,0
11103,169.8,120.11,0,0
11104,170.14,120.28,0,0
11105,170.4,120.32,0,0
11106,171.44,119.99,0,0
11107,171.46,120.15,0,0
11108,171.38,120,0,0
11109,171.08,119.87,0,0
11110,170.47,119.61,0,0
11111,170.4,119.48,0,0
11112,171.05,120.1,0,0
11113,170.92,120.41,0,0
11114,171.04,120.21,0,0
11115,171.16,120.09,0,0
11116,171.34,120.58,0,0
11117,171.19,120.4,0,0
11118,171.01,120.57,0,0
11119,171.07,120.74,0,0
11120,171.23,120.69,0,0
11121,171.49,120.78,0,0
11122,171.28,120.14,0,0
11123,171,119.88,0,0
11124,170.9,119.64,0,0
11125,170.67,119.37,0,0
11126,170.72,119.57,0,0
11127,170.89,119.41,0,0
11128,170.89,119.49,0,0
11129,170.98,119.01,0,0
11130,171.11,118.73,0,0
11131,171.41,118.55,0,0
11132,171.81,118.59,0,0
11133,171.53,119.03,0,0
