"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"8128","-178.091","-4.129","-178.025","10.819"
"8129","-178.209","-4.273","-178.072","10.813"
"8130","-178.088","-4.353","-178.115","10.790"
"8131","-178.018","-4.354","-178.081","10.775"
"8132","-178.077","-4.381","-178.104","10.779"
"8133","-178.125","-4.416","-178.000","10.788"
"8134","-178.082","-4.636","-178.113","10.788"
"8135","-178.086","-4.776","-178.004","10.789"
"8136","-178.239","-4.724","-178.137","10.795"
"8137","-178.177","-4.584","-178.185","10.800"
"8138","-178.162","-4.476","-178.123","10.794"
"8139","-178.174","-4.379","-178.049","10.800"
"8140","-177.949","-4.348","-178.167","10.801"
"8141","-178.175","-4.257","-178.027","10.812"
"8142","-178.222","-4.173","-178.117","10.823"
"8143","-178.199","-4.113","-178.133","10.819"
"8144","-178.266","-4.135","-178.153","10.808"
"8145","-178.142","-4.148","-178.184","10.813"
"8146","-178.181","-4.188","-178.025","10.811"
"8147","-178.162","-4.219","-178.045","10.805"
"8148","-178.248","-4.225","-178.139","10.811"
"8149","-178.026","-4.178","-178.147","10.826"
"8150","-178.085","-4.111","-178.073","10.833"
"8151","-177.766","-4.117","-178.058","10.838"
"8152","-177.981","-4.115","-177.961","10.853"
"8153","-178.005","-4.137","-177.954","10.847"
"8154","-177.997","-4.127","-178.044","10.838"
"8155","-177.943","-4.090","-178.048","10.834"
"8156","-177.713","-4.116","-178.010","10.826"
"8157","-177.788","-4.145","-177.963","10.839"
"8158","-178.022","-4.124","-178.002","10.837"
"8159","-177.718","-4.142","-177.979","10.852"
"8160","-177.773","-4.122","-177.952","10.846"
"8161","-178.121","-4.050","-177.859","10.842"
"8162","-178.180","-4.039","-177.813","10.832"
"8163","-178.066","-4.064","-177.938","10.819"
"8164","-177.665","-4.065","-177.993","10.821"
"8165","-178.040","-4.071","-177.829","10.821"
"8166","-177.958","-4.108","-177.873","10.830"
"8167","-177.893","-4.104","-177.838","10.841"
"8168","-177.967","-4.063","-177.776","10.839"
"8169","-178.003","-4.050","-177.804","10.843"
"8170","-177.979","-4.101","-177.882","10.837"
"8171","-177.991","-4.120","-177.882","10.829"
"8172","-177.999","-4.089","-177.867","10.816"
"8173","-177.727","-4.027","-177.894","10.829"
"8174","-177.423","-3.996","-177.860","10.831"
"8175","-177.564","-3.998","-177.743","10.838"
"8176","-177.743","-3.948","-177.739","10.849"
"8177","-177.662","-3.942","-177.838","10.851"
"8178","-177.475","-3.945","-177.842","10.856"
"8179","-177.807","-3.904","-177.713","10.861"
"8180","-177.874","-3.834","-177.757","10.858"
"8181","-177.687","-3.832","-177.815","10.865"
"8182","-177.925","-3.848","-177.816","10.853"
"8183","-177.750","-3.885","-177.832","10.842"
"8184","-177.965","-3.940","-177.844","10.840"
"8185","-177.876","-3.928","-177.817","10.842"
"8186","-177.662","-3.892","-177.810","10.851"
"8187","-177.596","-3.933","-177.662","10.852"
"8188","-177.596","-3.911","-177.744","10.849"
"8189","-177.499","-3.931","-177.866","10.852"
"8190","-177.597","-3.976","-177.757","10.856"
"8191","-177.616","-4.001","-177.702","10.859"
"8192","-177.718","-3.988","-177.699","10.870"
"8193","-177.824","-3.930","-177.719","10.874"
"8194","-177.598","-3.924","-177.766","10.868"
"8195","-177.887","-3.889","-177.743","10.879"
"8196","-177.782","-3.903","-177.712","10.871"
"8197","-177.779","-3.942","-177.619","10.877"
"8198","-177.838","-3.966","-177.717","10.878"
"8199","-177.690","-3.945","-177.776","10.884"
"8200","-177.737","-3.890","-177.702","10.876"
"8201","-177.683","-3.815","-177.690","10.882"
"8202","-177.515","-3.717","-177.671","10.882"
"8203","-177.520","-3.689","-177.680","10.879"
"8204","-177.723","-3.638","-177.641","10.859"
"8205","-177.786","-3.638","-177.509","10.840"
"8206","-177.825","-3.710","-177.704","10.823"
"8207","-177.622","-3.689","-177.798","10.827"
"8208","-177.740","-3.674","-177.708","10.823"
"8209","-177.849","-3.686","-177.689","10.837"
"8210","-177.694","-3.690","-177.701","10.843"
"8211","-177.475","-3.738","-177.702","10.861"
"8212","-177.710","-3.810","-177.632","10.861"
"8213","-177.316","-3.778","-177.620","10.867"
"8214","-177.515","-3.772","-177.410","10.887"
"8215","-177.757","-3.782","-177.562","10.885"
"8216","-177.457","-3.747","-177.594","10.876"
"8217","-177.579","-3.769","-177.559","10.874"
"8218","-177.634","-3.755","-177.115","10.883"
"8219","-177.540","-3.683","-177.427","10.890"
"8220","-177.412","-3.629","-177.428","10.888"
"8221","-177.611","-3.637","-177.448","10.892"
"8222","-177.284","-3.694","-177.452","10.891"
"8223","-177.320","-3.682","-177.331","10.901"
"8224","-177.289","-3.651","-177.300","10.895"
"8225","-177.355","-3.638","-177.375","10.885"
"8226","-177.242","-3.624","-177.430","10.880"
"8227","-177.375","-3.659","-177.028","10.868"
"8228","-177.368","-3.644","-177.247","10.874"
"8229","-177.298","-3.644","-177.270","10.885"
"8230","-177.380","-3.658","-176.767","10.885"
"8231","-177.287","-3.724","-176.659","10.898"
"8232","-177.412","-3.759","-177.205","10.909"
"8233","-177.260","-3.769","-177.272","10.903"
"8234","-177.030","-3.834","-176.418","10.897"
"8235","-177.136","-3.851","-176.957","10.893"
"8236","-177.234","-3.871","-177.156","10.889"
"8237","-177.340","-3.881","-177.211","10.878"
"8238","-177.375","-3.877","-177.211","10.883"
"8239","-176.755","-3.887","-176.661","10.891"
"8240","-174.524","-3.920","-176.545","10.885"
"8241","-176.167","-3.918","-176.935","10.881"
"8242","-176.959","-3.938","-177.013","10.890"
"8243","-175.489","-4.045","-176.764","10.888"
"8244","-175.660","-4.090","-176.768","10.896"
"8245","-177.225","-4.135","-177.085","10.892"
"8246","-177.288","-4.145","-176.816","10.901"
"8247","-177.062","-4.192","-175.857","10.903"
"8248","-177.148","-4.219","-175.954","10.906"
"8249","-176.879","-4.250","-176.743","10.910"
"8250","-177.270","-4.208","-176.556","10.906"
"8251","-177.363","-4.146","-176.759","10.908"
"8252","-177.348","-4.132","-176.716","10.894"
"8253","-177.161","-4.154","-176.475","10.866"
"8254","-177.150","-4.156","-176.413","10.866"
"8255","-177.088","-4.139","-175.267","10.867"
"8256","-177.214","-4.129","-175.833","10.882"
"8257","-177.015","-4.151","-176.052","10.888"
"8258","-177.277","-4.163","-175.884","10.887"
"8259","-177.098","-4.227","-175.370","10.904"
"8260","-177.102","-4.336","-175.593","10.898"
"8261","-177.157","-4.389","-176.096","10.902"
"8262","-177.493","-4.362","-174.708","10.913"
"8263","-177.068","-4.319","-175.200","10.909"
"8264","-177.314","-4.236","-175.742","10.909"
"8265","-177.127","-4.162","-173.484","10.909"
"8266","-177.143","-4.102","-173.227","10.905"
"8267","-177.261","-4.104","-175.724","10.910"
"8268","-177.351","-4.106","-174.940","10.912"
"8269","-177.324","-4.083","-173.119","10.921"
"8270","-177.309","-4.056","-172.842","10.923"
"8271","-177.075","-4.043","-174.321","10.913"
"8272","-177.208","-4.058","-174.711","10.920"
"8273","-177.337","-4.064","-175.133","10.917"
"8274","-177.271","-4.072","-175.453","10.918"
"8275","-177.369","-4.061","-175.754","10.911"
"8276","-177.385","-4.059","-176.332","10.907"
"8277","-177.226","-4.032","-175.158","10.912"
"8278","-177.285","-4.003","-175.229","10.897"
"8279","-177.425","-4.005","-175.428","10.902"
"8280","-177.457","-3.972","-175.846","10.900"
"8281","-177.414","-3.959","-176.342","10.896"
"8282","-177.403","-3.945","-176.084","10.904"
"8283","-177.407","-4.154","-176.092","10.917"
"8284","-177.427","-4.306","-176.530","10.916"
"8285","-177.443","-4.314","-176.741","10.911"
"8286","-177.420","-4.359","-176.804","10.890"
"8287","-177.381","-4.370","-176.909","10.890"
"8288","-177.417","-4.400","-177.120","10.871"
"8289","-177.592","-4.322","-177.058","10.852"
"8290","-177.484","-4.266","-177.051","10.844"
"8291","-177.453","-4.250","-177.223","10.844"
"8292","-177.468","-4.200","-177.309","10.837"
"8293","-177.558","-4.188","-177.500","10.837"
"8294","-177.695","-4.255","-177.508","10.846"
"8295","-177.735","-4.278","-177.555","10.848"
"8296","-177.832","-4.265","-177.583","10.855"
"8297","-177.840","-4.271","-177.591","10.847"
"8298","-177.880","-4.354","-177.712","10.855"
"8299","-177.904","-4.368","-177.810","10.849"
"8300","-177.720","-4.296","-177.974","10.849"
"8301","-177.806","-4.337","-177.997","10.860"
"8302","-177.822","-4.402","-177.978","10.862"
"8303","-178.006","-4.332","-177.854","10.865"
"8304","-177.971","-4.365","-177.885","10.873"
"8305","-177.936","-4.408","-177.908","10.876"
"8306","-177.952","-4.416","-177.936","10.880"
"8307","-177.995","-4.383","-178.120","10.872"
"8308","-178.018","-4.424","-178.245","10.861"
"8309","-178.027","-4.393","-178.186","10.863"
"8310","-178.031","-4.385","-178.171","10.868"
"8311","-178.297","-4.393","-178.113","10.864"
"8312","-178.238","-4.370","-178.156","10.870"
"8313","-178.195","-4.364","-178.203","10.862"
"8314","-178.230","-4.352","-178.207","10.864"
"8315","-178.320","-4.298","-178.199","10.866"
"8316","-178.309","-4.251","-178.184","10.871"
"8317","-178.329","-4.248","-178.005","10.881"
"8318","-178.438","-4.339","-178.227","10.881"
"8319","-178.434","-4.323","-178.383","10.879"
"8320","-178.493","-4.236","-178.469","10.877"
"8321","-178.516","-4.211","-178.489","10.871"
"8322","-178.536","-4.178","-178.505","10.869"
"8323","-178.528","-4.149","-178.645","10.877"
"8324","-178.540","-4.114","-178.704","10.876"
"8325","-178.580","-4.085","-178.732","10.884"
"8326","-178.716","-4.128","-178.740","10.878"
"8327","-178.724","-4.194","-178.689","10.882"
"8328","-178.783","-4.270","-178.603","10.889"
"8329","-178.795","-4.332","-178.631","10.883"
"8330","-178.791","-4.400","-178.838","10.878"
"8331","-178.768","-4.441","-178.795","10.872"
"8332","-178.768","-4.521","-178.757","10.881"
"8333","-178.737","-4.566","-178.765","10.889"
"8334","-178.815","-4.510","-178.866","10.889"
"8335","-178.917","-4.494","-178.839","10.896"
"8336","-179.124","-4.500","-178.890","10.892"
"8337","-178.945","-4.485","-179.046","10.890"
"8338","-178.949","-4.415","-179.007","10.894"
"8339","-179.086","-4.413","-178.965","10.894"
"8340","-178.969","-4.359","-178.977","10.899"
"8341","-179.090","-4.281","-179.035","10.903"
"8342","-179.141","-4.305","-179.071","10.886"
"8343","-179.145","-4.301","-179.153","10.889"
"8344","-179.208","-4.318","-179.204","10.869"
"8345","-179.262","-4.336","-179.227","10.844"
"8346","-179.220","-4.287","-179.255","10.835"
"8347","-179.283","-4.299","-179.251","10.827"
"8348","-179.353","-4.257","-179.318","10.836"
"8349","-179.357","-4.187","-179.369","10.861"
"8350","-179.377","-4.126","-179.357","10.876"
"8351","-179.479","-4.136","-179.377","10.872"
"8352","-179.455","-4.136","-179.475","10.872"
"8353","-179.483","-4.074","-179.417","10.879"
"8354","-179.534","-4.051","-179.468","10.884"
"8355","-179.546","-3.991","-179.666","10.883"
"8356","-179.526","-4.012","-179.725","10.886"
"8357","-179.589","-3.995","-179.765","10.886"
"8358","-179.718","-3.927","-179.765","10.882"
"8359","-179.675","-3.880","-179.667","10.884"
"8360","-179.718","-3.867","-179.656","10.884"
"8361","-179.714","-3.894","-179.668","10.873"
"8362","-179.730","-3.990","-179.726","10.854"
"8363","-179.777","-4.100","-179.812","10.839"
"8364","-179.778","-4.145","-179.930","10.833"
"8365","-179.817","-4.130","-179.911","10.837"
"8366","-179.969","-4.118","-180.017","10.837"
"8367","-180.068","-4.113","-179.930","10.820"
"8368","-179.994","-4.118","-179.903","10.812"
"8369","-179.977","-4.072","-179.999","10.805"
"8370","-180.089","-4.105","-180.189","10.808"
"8371","-180.173","-4.095","-180.110","10.812"
"8372","-180.186","-4.136","-180.144","10.819"
"8373","-180.228","-4.185","-180.165","10.836"
"8374","-180.190","-4.205","-180.249","10.838"
"8375","-180.241","-4.271","-180.303","10.838"
"8376","-180.295","-4.288","-180.408","10.838"
"8377","-180.329","-4.318","-180.492","10.843"
"8378","-180.459","-4.267","-180.484","10.839"
"8379","-180.476","-4.234","-180.321","10.841"
"8380","-180.372","-4.227","-180.330","10.837"
"8381","-180.309","-4.236","-180.233","10.839"
"8382","-180.330","-4.256","-180.213","10.841"
"8383","-180.356","-4.264","-180.297","10.846"
"8384","-180.448","-4.270","-180.536","10.843"
"8385","-180.482","-4.268","-180.607","10.850"
"8386","-180.465","-4.254","-180.553","10.855"
"8387","-180.465","-4.326","-180.553","10.859"
"8388","-180.515","-4.317","-180.490","10.850"
"8389","-180.382","-4.377","-180.453","10.855"
"8390","-180.315","-4.403","-180.457","10.842"
"8391","-180.340","-4.418","-180.554","10.833"
"8392","-180.382","-4.490","-180.579","10.832"
"8393","-180.399","-4.461","-180.450","10.832"
"8394","-180.420","-4.463","-180.320","10.834"
"8395","-180.471","-4.495","-180.333","10.830"
"8396","-180.505","-4.452","-180.433","10.830"
"8397","-180.387","-4.413","-180.433","10.817"
"8398","-180.509","-4.411","-180.404","10.813"
"8399","-180.547","-4.331","-180.446","10.828"
"8400","-180.589","-4.341","-180.505","10.834"
"8401","-180.610","-4.407","-180.593","10.828"
"8402","-180.619","-4.408","-180.623","10.822"
"8403","-180.606","-4.392","-180.606","10.830"
"8404","-180.435","-4.378","-180.581","10.832"
"8405","-180.514","-4.324","-180.548","10.837"
"8406","-180.623","-4.427","-180.636","10.846"
"8407","-180.636","-4.476","-180.665","10.852"
"8408","-180.594","-4.562","-180.716","10.846"
"8409","-180.598","-4.610","-180.707","10.839"
"8410","-180.582","-4.589","-180.582","10.833"
"8411","-180.603","-4.575","-180.553","10.839"
"8412","-180.607","-4.560","-180.540","10.835"
"8413","-180.641","-4.544","-180.523","10.842"
"8414","-180.712","-4.540","-180.603","10.833"
"8415","-180.670","-4.546","-180.733","10.827"
"8416","-180.620","-4.531","-180.900","10.816"
"8417","-180.683","-4.455","-180.838","10.814"
"8418","-180.407","-4.389","-180.855","10.814"
"8419","-180.495","-4.370","-180.951","10.808"
"8420","-180.545","-4.373","-181.027","10.801"
"8421","-180.667","-4.329","-180.951","10.791"
"8422","-180.688","-4.319","-180.997","10.799"
"8423","-180.776","-4.300","-181.014","10.797"
"8424","-180.931","-4.349","-180.981","10.799"
"8425","-180.868","-4.440","-180.676","10.799"
"8426","-180.827","-4.526","-180.471","10.804"
"8427","-180.961","-4.477","-180.492","10.812"
"8428","-180.907","-4.522","-180.626","10.810"
"8429","-180.848","-4.547","-180.651","10.808"
"8430","-180.798","-4.549","-180.589","10.811"
"8431","-180.807","-4.551","-180.610","10.804"
"8432","-180.840","-4.493","-180.639","10.817"
"8433","-180.886","-4.483","-180.740","10.819"
"8434","-180.912","-4.530","-180.882","10.813"
"8435","-180.879","-4.581","-180.803","10.803"
"8436","-180.892","-4.591","-180.854","10.798"
"8437","-180.666","-4.601","-180.666","10.796"
"8438","-180.762","-4.669","-179.950","10.796"
"8439","-180.582","-4.700","-179.513","10.797"
"8440","-180.825","-4.723","-178.479","10.803"
"8441","-180.863","-4.743","-177.071","10.790"
"8442","-180.466","-4.739","-176.295","10.795"
"8443","-180.654","-4.737","-175.219","10.805"
"8444","-180.776","-4.728","-174.759","10.803"
"8445","-180.713","-4.656","-173.943","10.791"
"8446","-180.265","-4.628","-173.744","10.789"
"8447","-180.278","-4.697","-173.000","10.793"
"8448","-180.521","-4.786","-175.769","10.795"
"8449","-180.655","-4.885","-174.661","10.802"
"8450","-180.680","-4.911","-174.779","10.800"
"8451","-180.697","-4.950","-172.879","10.808"
"8452","-180.618","-4.991","-172.723","10.817"
"8453","-180.572","-5.049","-173.515","10.815"
"8454","-180.568","-5.057","-172.665","10.817"
"8455","-180.539","-5.038","-172.053","10.817"
"8456","-180.593","-5.022","-172.821","10.824"
"8457","-180.459","-5.055","-171.464","10.817"
"8458","-180.493","-5.009","-171.554","10.821"
"8459","-180.493","-4.970","-175.942","10.819"
"8460","-180.623","-4.921","-173.165","10.807"
"8461","-180.506","-4.919","-172.748","10.807"
"8462","-180.531","-4.954","-173.532","10.813"
"8463","-180.497","-4.968","-173.867","10.809"
"8464","-180.435","-4.958","-173.606","10.811"
"8465","-180.401","-4.960","-173.493","10.815"
"8466","-180.485","-4.960","-173.009","10.818"
"8467","-180.557","-5.017","-173.790","10.818"
"8468","-180.582","-4.997","-170.713","10.813"
"8469","-180.444","-5.048","-172.417","10.818"
"8470","-180.356","-5.071","-172.530","10.826"
"8471","-180.293","-5.089","-169.624","10.829"
"8472","-180.214","-5.046","-171.820","10.835"
"8473","-180.134","-5.110","-169.095","10.837"
"8474","-180.335","-5.145","-171.313","10.814"
"8475","-180.402","-5.149","-170.736","10.816"
"8476","-180.449","-5.124","-172.219","10.823"
"8477","-180.419","-5.089","-171.271","10.829"
"8478","-180.281","-5.054","-171.103","10.827"
"8479","-180.282","-4.988","-172.153","10.818"
"8480","-180.403","-4.959","-171.349","10.823"
"8481","-180.445","-4.984","-172.157","10.817"
"8482","-180.433","-4.932","-172.465","10.819"
"8483","-180.516","-4.938","-171.864","10.823"
"8484","-180.370","-4.975","-172.430","10.819"
"8485","-180.328","-5.000","-171.759","10.825"
"8486","-180.404","-5.010","-171.958","10.834"
"8487","-180.458","-5.070","-171.404","10.817"
"8488","-180.437","-5.115","-171.728","10.819"
"8489","-180.396","-5.214","-170.519","10.819"
"8490","-180.371","-5.238","-171.846","10.817"
"8491","-180.388","-5.220","-169.789","10.821"
"8492","-180.425","-5.207","-171.682","10.817"
"8493","-180.383","-5.156","-170.766","10.825"
"8494","-180.325","-5.152","-172.911","10.821"
"8495","-180.317","-5.076","-170.645","10.800"
"8496","-180.396","-5.010","-174.522","10.800"
"8497","-180.313","-4.972","-173.488","10.809"
"8498","-180.354","-4.952","-173.617","10.811"
"8499","-180.443","-4.944","-169.804","10.819"
"8500","-180.250","-4.954","-171.667","10.824"
"8501","-180.183","-5.036","-170.037","10.826"
"8502","-179.488","-5.049","-171.698","10.822"
"8503","-179.855","-5.024","-170.131","10.813"
"8504","-180.103","-4.981","-170.555","10.813"
"8505","-180.191","-4.979","-170.338","10.798"
