Time (s),Time (min),Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k,TC4 k
7550,,185.33,136.99,-143.252,-6.389,-143.252,8.927,273.15,129.898,129.898,266.761,282.077
7551,,185.28,137.01,-143.021,-6.518,-143.268,8.923,273.15,130.129,129.882,266.632,282.073
7552,,185.31,136.98,-143.174,-6.492,-143.2,8.927,273.15,129.976,129.95,266.658,282.077
7553,,185.37,137.13,-143.144,-6.387,-143.216,8.948,273.15,130.006,129.934,266.763,282.098
7554,,185.3,137.29,-143.098,-6.363,-143.131,8.954,273.15,130.052,130.019,266.787,282.104
7555,,185.33,137.17,-142.643,-6.513,-143.131,8.962,273.15,130.507,130.019,266.637,282.112
7556,,185.37,137.15,-143.176,-6.573,-143.156,8.966,273.15,129.974,129.994,266.577,282.116
7557,,185.61,137.22,-143.225,-6.585,-143.195,8.973,273.15,129.925,129.955,266.565,282.123
7558,,185.8,137.34,-142.993,-6.472,-143.296,8.991,273.15,130.157,129.854,266.678,282.141
7559,,185.91,137.35,-143.208,-6.522,-143.227,9.004,273.15,129.942,129.923,266.628,282.154
7560,126,185.99,137.32,-143.207,-6.602,-143.152,9.019,273.15,129.943,129.998,266.548,282.169
7561,,185.8,137.38,-143.145,-6.578,-143.175,9.043,273.15,130.005,129.975,266.572,282.193
7562,,185.08,137.15,-143.113,-6.543,-143.207,9.064,273.15,130.037,129.943,266.607,282.214
7563,,184.83,137.43,-143.19,-6.508,-143.07,9.085,273.15,129.96,130.08,266.642,282.235
7564,,184.84,137.67,-142.946,-6.609,-143.135,9.11,273.15,130.204,130.015,266.541,282.26
7565,,184.23,137.17,-143.044,-6.624,-143.118,9.129,273.15,130.106,130.032,266.526,282.279
7566,,183.74,136.69,-143.092,-6.63,-143.112,9.15,273.15,130.058,130.038,266.52,282.3
7567,,183.16,136.5,-143.147,-6.78,-143.144,9.165,273.15,130.003,130.006,266.37,282.315
7568,,182.87,136.55,-143.157,-6.694,-143.147,9.188,273.15,129.993,130.003,266.456,282.338
7569,,182.36,136.65,-142.75,-6.721,-143.221,9.192,273.15,130.4,129.929,266.429,282.342
7570,,181.93,136.73,-143.003,-6.715,-143.107,9.215,273.15,130.147,130.043,266.435,282.365
7571,,181.68,136.94,-143.247,-6.787,-143.146,9.244,273.15,129.903,130.004,266.363,282.394
7572,,181.54,137.02,-143.172,-6.886,-143.169,9.282,273.15,129.978,129.981,266.264,282.432
7573,,181.2,136.86,-142.739,-6.866,-143.172,9.322,273.15,130.411,129.978,266.284,282.472
7574,,181.22,136.67,-142.735,-6.903,-143.142,9.359,273.15,130.415,130.008,266.247,282.509
7575,,181.13,136.75,-142.943,-6.837,-143.051,9.389,273.15,130.207,130.099,266.313,282.539
7576,,181.03,136.69,-142.875,-6.755,-143.158,9.43,273.15,130.275,129.992,266.395,282.58
7577,,181.06,136.88,-142.998,-6.615,-143.206,9.475,273.15,130.152,129.944,266.535,282.625
7578,,181.06,137.1,-143.167,-6.537,-143.161,9.537,273.15,129.983,129.989,266.613,282.687
7579,,181.08,137.28,-143.16,-6.644,-143.18,9.609,273.15,129.99,129.97,266.506,282.759
7580,,180.88,137.29,-143.079,-6.519,-143.141,9.668,273.15,130.071,130.009,266.631,282.818
7581,,180.79,137.02,-143.017,-6.54,-143.101,9.743,273.15,130.133,130.049,266.61,282.893
7582,,180.7,137.13,-143.111,-6.373,-143.137,9.821,273.15,130.039,130.013,266.777,282.971
7583,,181.04,137.45,-143.218,-6.248,-143.101,9.842,273.15,129.932,130.049,266.902,282.992
7584,,181,137.24,-143.163,-6.308,-143.195,9.873,273.15,129.987,129.955,266.842,283.023
7585,,180.97,137.07,-143.065,-6.295,-143.198,9.932,273.15,130.085,129.952,266.855,283.082
7586,,181.08,136.99,-142.752,-6.378,-143.068,9.982,273.15,130.398,130.082,266.772,283.132
7587,,181.19,136.77,-143.139,-6.493,-143.074,9.986,273.15,130.011,130.076,266.657,283.136
7588,,181.6,136.66,-142.97,-6.483,-143.175,10.04,273.15,130.18,129.975,266.667,283.19
7589,,181.49,136.66,-142.937,-6.434,-143.152,10.119,273.15,130.213,129.998,266.716,283.269
7590,,181.3,136.76,-143.015,-6.352,-142.911,10.192,273.15,130.135,130.239,266.798,283.342
7591,,181.29,137.06,-143.04,-6.231,-143.099,10.229,273.15,130.11,130.051,266.919,283.379
7592,,181.13,136.95,-142.965,-6.309,-143.161,10.283,273.15,130.185,129.989,266.841,283.433
7593,,181.08,137.22,-142.855,-6.364,-143.125,10.364,273.15,130.295,130.025,266.786,283.514
7594,,180.92,137.28,-143.131,-6.338,-143.059,10.42,273.15,130.019,130.091,266.812,283.57
7595,,180.83,137.55,-143.189,-6.163,-143.163,10.431,273.15,129.961,129.987,266.987,283.581
7596,,180.78,137.39,-143.241,-6.009,-143.27,10.461,273.15,129.909,129.88,267.141,283.611
7597,,181.4,137.17,-142.844,-6.083,-143.228,10.519,273.15,130.306,129.922,267.067,283.669
7598,,181.84,137.07,-143.029,-6.028,-143.212,10.589,273.15,130.121,129.938,267.122,283.739
7599,,181.79,137.13,-142.863,-6.149,-143.182,10.624,273.15,130.287,129.968,267.001,283.774
7600,,181.61,137.01,-143.103,-6.187,-143.159,10.69,273.15,130.047,129.991,266.963,283.84
7601,,181.26,137.18,-143.168,-6.275,-143.068,10.763,273.15,129.982,130.082,266.875,283.913
7602,,181.04,137.33,-143.214,-6.273,-143.217,10.817,273.15,129.936,129.933,266.877,283.967
7603,,181.04,137.21,-142.907,-6.243,-143.317,10.828,273.15,130.243,129.833,266.907,283.978
7604,,181.14,136.99,-142.93,-6.263,-143.252,10.821,273.15,130.22,129.898,266.887,283.971
7605,,181.07,137.1,-143.015,-6.372,-143.239,10.872,273.15,130.135,129.911,266.778,284.022
7606,,181.13,137.48,-143.187,-6.457,-143.079,10.928,273.15,129.963,130.071,266.693,284.078
7607,,181.1,137.54,-143.239,-6.344,-143.219,10.969,273.15,129.911,129.931,266.806,284.119
7608,,181.34,137.15,-143.216,-6.208,-143.199,10.963,273.15,129.934,129.951,266.942,284.113
7609,,181.32,137.25,-143.287,-6.208,-143.225,11.008,273.15,129.863,129.925,266.942,284.158
7610,,181.32,136.98,-143.179,-6.39,-143.209,11.057,273.15,129.971,129.941,266.76,284.207
7611,,181.44,136.81,-143.153,-6.357,-143.052,11.134,273.15,129.997,130.098,266.793,284.284
7612,,181.25,136.59,-143.175,-6.159,-143.211,11.257,273.15,129.975,129.939,266.991,284.407
7613,,181.04,136.74,-143.139,-6.129,-143.188,11.325,273.15,130.011,129.962,267.021,284.475
7614,,181.05,136.53,-143.23,-6.125,-143.201,11.358,273.15,129.92,129.949,267.025,284.508
7615,,180.84,136.62,-143.149,-6.238,-143.302,11.418,273.15,130.001,129.848,266.912,284.568
7616,,180.78,136.44,-143.191,-6.236,-143.22,11.488,273.15,129.959,129.93,266.914,284.638
7617,,180.75,136.38,-143.298,-6.23,-143.142,11.476,273.15,129.852,130.008,266.92,284.626
7618,,180.87,136.66,-143.255,-6.173,-143.242,11.447,273.15,129.895,129.908,266.977,284.597
7619,,180.74,136.72,-143.294,-6.072,-143.304,11.475,273.15,129.856,129.846,267.078,284.625
7620,127,180.71,136.65,-143.398,-6.008,-143.212,11.548,273.15,129.752,129.938,267.142,284.698
7621,,180.53,136.41,-143.248,-5.933,-143.261,11.61,273.15,129.902,129.889,267.217,284.76
7622,,180.53,136.5,-143.033,-5.92,-143.179,11.696,273.15,130.117,129.971,267.23,284.846
7623,,180.53,136.77,-143.306,-5.9,-143.176,11.77,273.15,129.844,129.974,267.25,284.92
7624,,180.68,136.74,-143.306,-5.935,-143.329,11.827,273.15,129.844,129.821,267.215,284.977
7625,,180.63,136.74,-143.042,-6.075,-143.361,11.862,273.15,130.108,129.789,267.075,285.012
7626,,180.79,136.73,-143.211,-6.086,-143.211,11.917,273.15,129.939,129.939,267.064,285.067
7627,,180.92,136.8,-143.328,-6.071,-143.256,11.971,273.15,129.822,129.894,267.079,285.121
7628,,181.16,136.69,-143.425,-6.096,-143.37,12.078,273.15,129.725,129.78,267.054,285.228
7629,,181.09,136.37,-143.405,-6.119,-143.376,12.165,273.15,129.745,129.774,267.031,285.315
7630,,181.2,136.48,-143.33,-5.92,-143.421,12.248,273.15,129.82,129.729,267.23,285.398
7631,,181.2,136.41,-143.3,-5.807,-143.382,12.328,273.15,129.85,129.768,267.343,285.478
7632,,181.39,136.62,-143.359,-5.904,-143.32,12.317,273.15,129.791,129.83,267.246,285.467
7633,,181.21,136.93,-143.258,-6.033,-143.378,12.317,273.15,129.892,129.772,267.117,285.467
7634,,181.23,137.1,-143.306,-6.065,-143.355,12.368,273.15,129.844,129.795,267.085,285.518
7635,,181.1,137.11,-143.309,-6.096,-143.351,12.428,273.15,129.841,129.799,267.054,285.578
7636,,181.32,137.15,-143.256,-6.172,-143.429,12.559,273.15,129.894,129.721,266.978,285.709
7637,,181.23,137.14,-143.324,-6.168,-143.412,12.671,273.15,129.826,129.738,266.982,285.821
7638,,181.1,137.07,-143.418,-6.267,-143.405,12.78,273.15,129.732,129.745,266.883,285.93
7639,,180.92,137.09,-143.522,-6.195,-143.46,12.813,273.15,129.628,129.69,266.955,285.963
7640,,181.04,137.05,-143.548,-6.329,-143.512,12.838,273.15,129.602,129.638,266.821,285.988
7641,,181.11,137.22,-143.528,-6.399,-143.502,12.879,273.15,129.622,129.648,266.751,286.029
7642,,181.02,137.22,-143.564,-6.324,-143.469,12.904,273.15,129.586,129.681,266.826,286.054
7643,,180.74,137.21,-143.43,-6.332,-143.427,12.941,273.15,129.72,129.723,266.818,286.091
7644,,181.04,137.25,-143.531,-6.235,-143.404,12.975,273.15,129.619,129.746,266.915,286.125
7645,,181.11,137.14,-143.397,-6.287,-143.488,13.052,273.15,129.753,129.662,266.863,286.202
7646,,181.08,137.44,-143.445,-6.334,-143.387,13.149,273.15,129.705,129.763,266.816,286.299
7647,,181.09,137.74,-143.412,-6.522,-143.373,13.257,273.15,129.738,129.777,266.628,286.407
7648,,181.12,137.89,-143.129,-6.428,-143.373,13.362,273.15,130.021,129.777,266.722,286.512
7649,,181,138.08,-143.37,-6.205,-143.304,13.482,273.15,129.78,129.846,266.945,286.632
7650,,181.11,138.11,-143.398,-6.171,-143.395,13.536,273.15,129.752,129.755,266.979,286.686
7651,,181.17,137.9,-143.187,-6.226,-143.411,13.493,273.15,129.963,129.739,266.924,286.643
7652,,181.22,137.44,-143.203,-6.258,-143.404,13.41,273.15,129.947,129.746,266.892,286.56
7653,,181.15,137.38,-143.355,-6.163,-143.339,13.391,273.15,129.795,129.811,266.987,286.541
7654,,181.43,137.42,-143.345,-6.044,-143.358,13.458,273.15,129.805,129.792,267.106,286.608
7655,,181.12,137.52,-143.345,-6.019,-143.41,13.573,273.15,129.805,129.74,267.131,286.723
7656,,180.95,137.19,-143.387,-6.026,-143.419,13.683,273.15,129.763,129.731,267.124,286.833
7657,,180.76,137.13,-143.094,-5.987,-143.364,13.762,273.15,130.056,129.786,267.163,286.912
7658,,180.55,137.36,-143.298,-6.018,-143.253,13.803,273.15,129.852,129.897,267.132,286.953
7659,,180.48,137.29,-143.236,-5.919,-143.379,13.863,273.15,129.914,129.771,267.231,287.013
7660,,180.97,137.32,-143.07,-5.983,-143.395,13.951,273.15,130.08,129.755,267.167,287.101
7661,,180.95,137.31,-143.053,-5.965,-143.297,14.08,273.15,130.097,129.853,267.185,287.23
7662,,180.91,137.29,-143.258,-6.023,-143.274,14.192,273.15,129.892,129.876,267.127,287.342
7663,,180.81,137.31,-143.196,-5.953,-143.264,14.246,273.15,129.954,129.886,267.197,287.396
7664,,180.62,137.32,-143.052,-5.787,-143.215,14.261,273.15,130.098,129.935,267.363,287.411
7665,,180.63,137.38,-142.99,-5.884,-143.218,14.297,273.15,130.16,129.932,267.266,287.447
7666,,180.57,137.45,-143.153,-5.995,-143.081,14.329,273.15,129.997,130.069,267.155,287.479
7667,,180.61,137.33,-143.071,-6.016,-143.156,14.366,273.15,130.079,129.994,267.134,287.516
7668,,180.78,137.31,-143.055,-6.259,-143.198,14.346,273.15,130.095,129.952,266.891,287.496
7669,,180.79,137.51,-143.074,-6.205,-143.197,14.372,273.15,130.076,129.953,266.945,287.522
7670,,181.14,137.22,-143.112,-6.203,-143.187,14.46,273.15,130.038,129.963,266.947,287.61
7671,,181.88,137.51,-143.054,-6.253,-143.063,14.505,273.15,130.096,130.087,266.897,287.655
7672,,181.9,137.3,-142.751,-6.336,-143.034,14.507,273.15,130.399,130.116,266.814,287.657
7673,,181.74,137.11,-143.183,-6.49,-143.03,14.537,273.15,129.967,130.12,266.66,287.687
7674,,181.55,137.07,-143.202,-6.616,-143.212,14.607,273.15,129.948,129.938,266.534,287.757
7675,,181.41,137.05,-143.131,-6.585,-143.205,14.668,273.15,130.019,129.945,266.565,287.818
7676,,181.58,137.02,-142.75,-6.526,-143.081,14.779,273.15,130.4,130.069,266.624,287.929
7677,,181.33,136.96,-143.081,-6.441,-142.977,14.885,273.15,130.069,130.173,266.709,288.035
7678,,181.21,136.99,-143.11,-6.263,-143.087,14.88,273.15,130.04,130.063,266.887,288.03
7679,,181.03,137.17,-143.038,-6.351,-143.116,14.843,273.15,130.112,130.034,266.799,287.993
7680,128,180.95,137.08,-143.025,-6.335,-143.152,14.787,273.15,130.125,129.998,266.815,287.937
7681,,181.04,137.17,-143.057,-6.29,-143.135,14.72,273.15,130.093,130.015,266.86,287.87
7682,,181.03,137.26,-143.093,-6.237,-143.106,14.782,273.15,130.057,130.044,266.913,287.932
7683,,180.96,137.38,-143.05,-6.251,-143.135,14.937,273.15,130.1,130.015,266.899,288.087
7684,,180.67,137.43,-143.004,-6.095,-143.144,15.077,273.15,130.146,130.006,267.055,288.227
7685,,180.57,137.21,-142.968,-5.961,-143.072,15.169,273.15,130.182,130.078,267.189,288.319
7686,,180.64,137.22,-143.03,-6.145,-143.04,15.197,273.15,130.12,130.11,267.005,288.347
7687,,180.51,137.12,-142.88,-6.11,-143.127,15.167,273.15,130.27,130.023,267.04,288.317
7688,,180.65,137.07,-143.163,-6.122,-143.133,15.098,273.15,129.987,130.017,267.028,288.248
7689,,180.9,137.23,-143.162,-6.203,-143.188,15.022,273.15,129.988,129.962,266.947,288.172
7690,,181.14,137.07,-143.016,-6.189,-143.211,15.011,273.15,130.134,129.939,266.961,288.161
7691,,181.18,136.89,-143.067,-6.238,-143.149,15.069,273.15,130.083,130.001,266.912,288.219
7692,,181.04,136.79,-142.898,-6.306,-143.11,15.147,273.15,130.252,130.04,266.844,288.297
7693,,181.09,136.78,-142.696,-6.37,-143.064,15.228,273.15,130.454,130.086,266.78,288.378
7694,,181.21,136.7,-142.992,-6.337,-143.002,15.346,273.15,130.158,130.148,266.813,288.496
7695,,181.3,136.81,-142.897,-6.144,-143.047,15.435,273.15,130.253,130.103,267.006,288.585
7696,,181.35,136.86,-142.38,-6.091,-143.082,15.447,273.15,130.77,130.068,267.059,288.597
7697,,181.31,136.89,-142.985,-6.177,-143.017,15.462,273.15,130.165,130.133,266.973,288.612
7698,,181.27,136.98,-143.033,-6.167,-143.092,15.447,273.15,130.117,130.058,266.983,288.597
7699,,181.43,137.03,-143.039,-6.213,-143.101,15.425,273.15,130.111,130.049,266.937,288.575
7700,,181.45,137.37,-143.153,-6.365,-143.101,15.494,273.15,129.997,130.049,266.785,288.644
7701,,181.21,137.44,-143.11,-6.423,-143.088,15.586,273.15,130.04,130.062,266.727,288.736
7702,,181.22,137.35,-143.055,-6.594,-143.071,15.653,273.15,130.095,130.079,266.556,288.803
7703,,181.27,137.34,-142.645,-6.666,-143.113,15.707,273.15,130.505,130.037,266.484,288.857
7704,,181.31,137.18,-142.576,-6.691,-142.94,15.747,273.15,130.574,130.21,266.459,288.897
7705,,181.21,137.05,-143.025,-6.695,-142.982,15.745,273.15,130.125,130.168,266.455,288.895
7706,,181.07,136.91,-142.865,-6.718,-143.051,15.753,273.15,130.285,130.099,266.432,288.903
7707,,181.01,136.91,-142.865,-6.537,-143.07,15.829,273.15,130.285,130.08,266.613,288.979
7708,,180.77,136.95,-142.764,-6.436,-143.021,15.895,273.15,130.386,130.129,266.714,289.045
7709,,180.75,136.81,-142.754,-6.363,-142.988,15.908,273.15,130.396,130.162,266.787,289.058
7710,,180.73,136.82,-142.847,-6.262,-143.043,15.86,273.15,130.303,130.107,266.888,289.01
7711,,180.77,136.9,-142.906,-6.17,-142.974,15.8,273.15,130.244,130.176,266.98,288.95
7712,,180.64,137.3,-143.062,-6.221,-142.98,15.802,273.15,130.088,130.17,266.929,288.952
7713,,181.01,137.33,-143.022,-6.252,-143.013,15.849,273.15,130.128,130.137,266.898,288.999
7714,,181.1,137.39,-142.938,-6.24,-143.055,15.9,273.15,130.212,130.095,266.91,289.05
7715,,181.14,137.26,-142.921,-6.296,-143.025,15.935,273.15,130.229,130.125,266.854,289.085
7716,,181.08,137.28,-142.973,-6.335,-143.06,15.971,273.15,130.177,130.09,266.815,289.121
7717,,181.16,137.06,-142.875,-6.346,-143.096,15.949,273.15,130.275,130.054,266.804,289.099
7718,,181.05,137.13,-142.891,-6.568,-143.057,16.014,273.15,130.259,130.093,266.582,289.164
7719,,180.89,137.35,-142.907,-6.568,-142.985,16.093,273.15,130.243,130.165,266.582,289.243
7720,,180.89,137.39,-142.988,-6.439,-142.841,16.156,273.15,130.162,130.309,266.711,289.306
7721,,180.85,137.3,-142.961,-6.531,-142.89,16.102,273.15,130.189,130.26,266.619,289.252
7722,,180.64,137.35,-143.046,-6.672,-142.987,16.034,273.15,130.104,130.163,266.478,289.184
7723,,180.42,137.26,-143.078,-6.575,-143.023,16.09,273.15,130.072,130.127,266.575,289.24
7724,,180.34,137.19,-143.035,-6.536,-143.013,16.178,273.15,130.115,130.137,266.614,289.328
7725,,180.43,136.96,-143.003,-6.462,-143.025,16.254,273.15,130.147,130.125,266.688,289.404
7726,,180.34,137.03,-142.911,-6.442,-142.996,16.339,273.15,130.239,130.154,266.708,289.489
7727,,180.42,136.97,-142.96,-6.576,-142.992,16.387,273.15,130.19,130.158,266.574,289.537
7728,,180.6,137.15,-142.592,-6.796,-143.031,16.419,273.15,130.558,130.119,266.354,289.569
7729,,180.54,137.09,-142.634,-6.706,-143.014,16.488,273.15,130.516,130.136,266.444,289.638
7730,,180.42,137,-142.445,-6.677,-142.858,16.498,273.15,130.705,130.292,266.473,289.648
7731,,180.41,136.92,-142.672,-6.77,-142.757,16.513,273.15,130.478,130.393,266.38,289.663
7732,,180.4,137.13,-142.991,-6.774,-142.828,16.466,273.15,130.159,130.322,266.376,289.616
7733,,180.31,137.07,-143.027,-6.797,-142.9,16.439,273.15,130.123,130.25,266.353,289.589
7734,,180.23,137.07,-142.89,-6.84,-142.948,16.418,273.15,130.26,130.202,266.31,289.568
7735,,180.29,137.08,-142.957,-6.902,-142.889,16.394,273.15,130.193,130.261,266.248,289.544
7736,,180.39,136.95,-142.908,-6.777,-142.899,16.366,273.15,130.242,130.251,266.373,289.516
7737,,180.46,136.73,-142.726,-6.654,-142.84,16.435,273.15,130.424,130.31,266.496,289.585
7738,,180.47,136.89,-142.622,-6.557,-142.827,16.456,273.15,130.528,130.323,266.593,289.606
7739,,180.69,136.85,-142.836,-6.566,-142.729,16.468,273.15,130.314,130.421,266.584,289.618
7740,129,180.83,137.02,-142.618,-6.514,-142.888,16.539,273.15,130.532,130.262,266.636,289.689
7741,,180.89,136.93,-142.871,-6.471,-142.861,16.619,273.15,130.279,130.289,266.679,289.769
7742,,180.9,136.66,-142.79,-6.541,-142.838,16.636,273.15,130.36,130.312,266.609,289.786
7743,,180.82,136.71,-142.675,-6.447,-142.74,16.621,273.15,130.475,130.41,266.703,289.771
7744,,180.79,136.92,-142.831,-6.597,-142.815,16.599,273.15,130.319,130.335,266.553,289.749
7745,,180.68,136.99,-142.932,-6.661,-142.851,16.629,273.15,130.218,130.299,266.489,289.779
7746,,180.69,137,-142.769,-6.622,-142.925,16.665,273.15,130.381,130.225,266.528,289.815
7747,,180.61,136.96,-142.762,-6.511,-142.805,16.639,273.15,130.388,130.345,266.639,289.789
7748,,180.75,136.96,-142.713,-6.472,-142.804,16.596,273.15,130.437,130.346,266.678,289.746
7749,,180.7,136.97,-142.654,-6.429,-142.794,16.518,273.15,130.496,130.356,266.721,289.668
7750,,180.58,137.06,-142.69,-6.633,-142.765,16.52,273.15,130.46,130.385,266.517,289.67
7751,,180.51,136.94,-142.677,-6.621,-142.764,16.585,273.15,130.473,130.386,266.529,289.735
7752,,180.45,136.7,-142.706,-6.578,-142.901,16.617,273.15,130.444,130.249,266.572,289.767
7753,,180.29,136.57,-142.888,-6.512,-142.881,16.578,273.15,130.262,130.269,266.638,289.728
7754,,180.31,136.53,-142.914,-6.638,-142.884,16.53,273.15,130.236,130.266,266.512,289.68
7755,,180.26,136.3,-142.92,-6.768,-142.878,16.515,273.15,130.23,130.272,266.382,289.665
7756,,180.19,136.28,-142.965,-6.764,-142.903,16.515,273.15,130.185,130.247,266.386,289.665
7757,,180.13,136.35,-142.731,-6.606,-142.9,16.541,273.15,130.419,130.25,266.544,289.691
7758,,180.24,136.62,-142.844,-6.497,-142.86,16.571,273.15,130.306,130.29,266.653,289.721
7759,,180.39,136.81,-142.847,-6.452,-142.967,16.556,273.15,130.303,130.183,266.698,289.706
7760,,180.4,136.85,-142.931,-6.456,-142.905,16.564,273.15,130.219,130.245,266.694,289.714
7761,,180.39,137,-142.876,-6.512,-142.928,16.648,273.15,130.274,130.222,266.638,289.798
7762,,180.39,137.06,-142.889,-6.436,-142.882,16.701,273.15,130.261,130.268,266.714,289.851
7763,,180.31,137.11,-142.944,-6.267,-142.843,16.656,273.15,130.206,130.307,266.883,289.806
7764,,180.59,136.84,-142.94,-6.368,-142.872,16.63,273.15,130.21,130.278,266.782,289.78
7765,,180.72,136.83,-143.008,-6.376,-142.914,16.686,273.15,130.142,130.236,266.774,289.836
7766,,180.77,136.92,-143.027,-6.455,-142.923,16.759,273.15,130.123,130.227,266.695,289.909
7767,,180.82,136.94,-142.568,-6.556,-142.969,16.746,273.15,130.582,130.181,266.594,289.896
7768,,180.89,137.19,-142.571,-6.646,-142.988,16.662,273.15,130.579,130.162,266.504,289.812
7769,,181.24,137.07,-142.724,-6.785,-142.766,16.631,273.15,130.426,130.384,266.365,289.781
7770,,181.29,136.85,-142.883,-6.736,-142.867,16.713,273.15,130.267,130.283,266.414,289.863
7771,,181.18,136.97,-142.918,-6.717,-142.964,16.766,273.15,130.232,130.186,266.433,289.916
7772,,181.12,136.79,-142.973,-6.569,-142.928,16.794,273.15,130.177,130.222,266.581,289.944
7773,,180.82,136.8,-142.85,-6.575,-142.947,16.839,273.15,130.3,130.203,266.575,289.989
7774,,180.74,136.77,-142.622,-6.65,-142.827,16.869,273.15,130.528,130.323,266.5,290.019
7775,,180.6,136.55,-142.963,-6.736,-142.856,16.817,273.15,130.187,130.294,266.414,289.967
7776,,180.68,136.82,-142.93,-6.809,-142.927,16.804,273.15,130.22,130.223,266.341,289.954
7777,,181.03,136.85,-142.956,-6.788,-142.94,16.789,273.15,130.194,130.21,266.362,289.939
7778,,181.09,136.78,-143.018,-6.696,-142.975,16.728,273.15,130.132,130.175,266.454,289.878
7779,,180.98,136.67,-142.988,-6.591,-142.939,16.748,273.15,130.162,130.211,266.559,289.898
7780,,180.87,136.7,-142.923,-6.566,-142.841,16.672,273.15,130.227,130.309,266.584,289.822
7781,,180.78,136.72,-142.974,-6.686,-142.955,16.625,273.15,130.176,130.195,266.464,289.775
