Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
8143,185.37,109.16,-173.159,-5.029,-173.167,22.811,273.15,99.991,99.983,268.121
8144,185.22,109.14,-173.214,-5.08,-173.043,22.878,273.15,99.936,100.107,268.07
8145,185.02,109,-173.351,-5.016,-173.285,22.955,273.15,99.799,99.865,268.134
8146,184.98,109,-173.012,-5.001,-173.289,23.025,273.15,100.138,99.861,268.149
8147,185.03,109.28,-172.373,-4.886,-173.172,23.063,273.15,100.777,99.978,268.264
8148,185.13,109.17,-172.982,-4.95,-172.845,23.085,273.15,100.168,100.305,268.2
8149,185.25,109.35,-173.392,-4.877,-173.162,23.103,273.15,99.758,99.988,268.273
8150,185.34,109.22,-173.365,-4.83,-173.361,23.13,273.15,99.785,99.789,268.32
8151,185.38,109.12,-173.311,-4.856,-173.369,23.15,273.15,99.839,99.781,268.294
8152,185.38,109.06,-173.288,-4.969,-173.327,23.121,273.15,99.862,99.823,268.181
8153,185.32,109.16,-173.526,-5.193,-173.292,23.055,273.15,99.624,99.858,267.957
8154,185.2,109.06,-173.546,-5.578,-173.366,23.014,273.15,99.604,99.784,267.572
8155,185.16,109.22,-173.199,-6.44,-173.359,22.974,273.15,99.951,99.791,266.71
8156,185.19,109.52,-173.351,-8.218,-173.402,22.988,273.15,99.799,99.748,264.932
8157,185.16,109.76,-173.251,-12.247,-173.461,22.968,273.15,99.899,99.689,260.903
8158,185.01,109.54,-173.208,-15.379,-173.196,22.988,273.15,99.942,99.954,257.771
8159,184.84,109.45,-173.384,-17.406,-173.259,23.017,273.15,99.766,99.891,255.744
8160,184.69,109.56,-173.365,-19.302,-173.416,23.057,273.15,99.785,99.734,253.848
8161,184.56,109.44,-173.237,-21.576,-173.486,23.071,273.15,99.913,99.664,251.574
8162,184.47,109.67,-173.167,-24.266,-173.288,23.055,273.15,99.983,99.862,248.884
8163,184.5,109.6,-173.589,-27.32,-173.479,23.016,273.15,99.561,99.671,245.83
8164,184.51,109.6,-173.573,-29.676,-173.433,22.97,273.15,99.577,99.717,243.474
8165,184.51,109.57,-173.589,-32.308,-173.48,22.953,273.15,99.561,99.67,240.842
8166,184.46,109.55,-173.102,-34.422,-173.52,22.968,273.15,100.048,99.63,238.728
8167,184.39,109.47,-173.302,-35.628,-173.415,23,273.15,99.848,99.735,237.522
8168,184.38,109.5,-173.544,-37.356,-173.517,23.044,273.15,99.606,99.633,235.794
8169,184.39,109.65,-173.614,-40.27,-173.474,23.11,273.15,99.536,99.676,232.88
8170,184.41,109.6,-173.443,-43.61,-173.505,23.156,273.15,99.707,99.645,229.54
8171,184.44,109.68,-173.49,-46.233,-173.213,23.202,273.15,99.66,99.937,226.917
8172,184.44,109.64,-173.553,-47.089,-172.847,23.229,273.15,99.597,100.303,226.061
8173,184.45,109.67,-173.382,-47.964,-173.323,23.24,273.15,99.768,99.827,225.186
8174,184.43,109.76,-173.043,-49.45,-173.472,23.276,273.15,100.107,99.678,223.7
8175,184.42,109.91,-173.434,-51.589,-173.402,23.3,273.15,99.716,99.748,221.561
8176,184.42,110.34,-173.488,-54.538,-173.492,23.338,273.15,99.662,99.658,218.612
8177,184.44,110.7,-173.306,-54.938,-173.43,23.377,273.15,99.844,99.72,218.212
8178,184.46,110.67,-173.587,-56.265,-173.388,23.408,273.15,99.563,99.762,216.885
8179,184.48,110.27,-173.373,-58.331,-173.322,23.448,273.15,99.777,99.828,214.819
8180,184.48,110.18,-173.358,-59.527,-173.33,23.486,273.15,99.792,99.82,213.623
8181,184.47,110.33,-173.35,-60.418,-173.35,23.513,273.15,99.8,99.8,212.732
8182,184.48,110.7,-173.425,-60.362,-173.444,23.546,273.15,99.725,99.706,212.788
8183,184.52,110.24,-173.187,-60.76,-173.39,23.586,273.15,99.963,99.76,212.39
8184,184.58,110.15,-172.934,-60.183,-173.262,23.63,273.15,100.216,99.888,212.967
8185,184.64,110.46,-173.356,-60.709,-173.075,23.663,273.15,99.794,100.075,212.441
8186,184.66,110.65,-173.157,-60.488,-173.161,23.681,273.15,99.993,99.989,212.662
8187,184.62,110.52,-173.111,-60.087,-173.302,23.705,273.15,100.039,99.848,213.063
8188,184.57,110.61,-173.228,-61.024,-173.259,23.718,273.15,99.922,99.891,212.126
8189,184.49,110.73,-173.107,-61.536,-173.072,23.743,273.15,100.043,100.078,211.614
8190,184.43,110.52,-172.979,-62.014,-173.225,23.765,273.15,100.171,99.925,211.136
8191,184.44,110.83,-173.21,-62.205,-173.358,23.778,273.15,99.94,99.792,210.945
8192,184.46,110.86,-173.112,-61.101,-173.21,23.802,273.15,100.038,99.94,212.049
8193,184.46,110.83,-172.996,-61.076,-173.245,23.831,273.15,100.154,99.905,212.074
8194,184.42,110.72,-173.203,-62.153,-173.074,23.845,273.15,99.947,100.076,210.997
8195,184.33,111.02,-173.16,-61.358,-173.211,23.865,273.15,99.99,99.939,211.792
8196,184.25,110.54,-173.227,-59.765,-173.212,23.887,273.15,99.923,99.938,213.385
8197,184.24,110.52,-173.251,-60.797,-173.122,23.898,273.15,99.899,100.028,212.353
8198,184.24,110.7,-173.255,-59.002,-173.173,23.909,273.15,99.895,99.977,214.148
8199,184.22,110.99,-173.279,-57.049,-173.127,23.923,273.15,99.871,100.023,216.101
8200,184.19,110.73,-173.002,-55.715,-173.182,23.923,273.15,100.148,99.968,217.435
8201,184.16,110.66,-172.753,-56.085,-173.151,23.915,273.15,100.397,99.999,217.065
8202,184.12,110.82,-172.207,-55.387,-173.108,23.926,273.15,100.943,100.042,217.763
8203,184.09,110.77,-172.773,-55.976,-173.078,23.913,273.15,100.377,100.072,217.174
8204,184.06,110.5,-172.747,-56.86,-173.125,23.898,273.15,100.403,100.025,216.29
8205,184,110.3,-173.051,-56.289,-172.981,23.878,273.15,100.099,100.169,216.861
8206,184.01,110.1,-173.16,-55.66,-173.125,23.849,273.15,99.99,100.025,217.49
8207,184.06,109.85,-173.079,-55.145,-173.223,23.832,273.15,100.071,99.927,218.005
8208,184.07,109.71,-172.709,-54.659,-173.181,23.823,273.15,100.441,99.969,218.491
8209,184.06,109.59,-173.142,-55.018,-173.005,23.815,273.15,100.008,100.145,218.132
8210,184.07,109.56,-172.768,-56.689,-173.107,23.808,273.15,100.382,100.043,216.461
8211,184.07,109.65,-173.189,-56.759,-173.131,23.806,273.15,99.961,100.019,216.391
8212,184.1,109.22,-173.349,-56.04,-173.108,23.787,273.15,99.801,100.042,217.11
8213,184.14,108.89,-172.913,-56.076,-173.33,23.763,273.15,100.237,99.82,217.074
8214,184.15,108.8,-172.917,-55.981,-173.214,23.735,273.15,100.233,99.936,217.169
8215,184.08,108.91,-172.937,-56.11,-172.922,23.704,273.15,100.213,100.228,217.04
8216,183.95,108.87,-173.152,-56.858,-173.133,23.678,273.15,99.998,100.017,216.292
8217,183.89,108.78,-173.133,-57.288,-173.16,23.667,273.15,100.017,99.99,215.862
8218,183.92,108.84,-173.18,-56.483,-173.09,23.66,273.15,99.97,100.06,216.667
8219,183.97,108.7,-173.161,-56.385,-173.009,23.628,273.15,99.989,100.141,216.765
8220,183.98,108.94,-172.951,-54.269,-173.114,23.577,273.15,100.199,100.036,218.881
8221,184.01,109.1,-173.166,-54.376,-172.978,23.479,273.15,99.984,100.172,218.774
8222,184.09,108.78,-173.256,-54.218,-173.131,23.4,273.15,99.894,100.019,218.932
8223,184.17,109,-173.346,-54.693,-173.272,23.385,273.15,99.804,99.878,218.457
8224,184.12,109.16,-173.299,-54.232,-173.393,23.409,273.15,99.851,99.757,218.918
8225,184.07,109.03,-173.245,-52.996,-173.413,23.446,273.15,99.905,99.737,220.154
8226,184.04,109.22,-173.132,-52.396,-173.358,23.469,273.15,100.018,99.792,220.754
8227,184.06,109.03,-172.844,-51.696,-173.343,23.489,273.15,100.306,99.807,221.454
8228,184.07,108.81,-173.121,-51.573,-173.242,23.473,273.15,100.029,99.908,221.577
8229,184.07,108.92,-173.457,-52.095,-173.359,23.429,273.15,99.693,99.791,221.055
8230,184.07,108.91,-173.418,-52.04,-173.375,23.375,273.15,99.732,99.775,221.11
8231,184.06,108.94,-173.391,-50.777,-173.352,23.379,273.15,99.759,99.798,222.373
8232,184.07,108.94,-173.575,-50.628,-173.403,23.41,273.15,99.575,99.747,222.522
8233,184.08,108.98,-173.505,-50.472,-173.364,23.43,273.15,99.645,99.786,222.678
8234,184.12,108.9,-173.369,-49.623,-173.435,23.426,273.15,99.781,99.715,223.527
8235,184.15,108.96,-173.541,-49.192,-173.4,23.413,273.15,99.609,99.75,223.958
8236,184.12,109.01,-173.56,-49.285,-173.506,23.389,273.15,99.59,99.644,223.865
8237,184.05,108.92,-172.898,-48.514,-173.331,23.369,273.15,100.252,99.819,224.636
8238,183.97,108.93,-173.557,-49.247,-173.471,23.348,273.15,99.593,99.679,223.903
8239,183.89,109.58,-173.503,-48.456,-173.604,23.363,273.15,99.647,99.546,224.694
8240,183.85,109.68,-173.577,-47.419,-173.523,23.39,273.15,99.573,99.627,225.731
8241,183.84,109.75,-173.57,-48.08,-173.519,23.423,273.15,99.58,99.631,225.07
8242,183.87,109.53,-173.644,-48.892,-173.613,23.428,273.15,99.506,99.537,224.258
8243,184.01,109.57,-173.255,-47.972,-173.641,23.43,273.15,99.895,99.509,225.178
8244,184.19,109.31,-173.501,-46.711,-173.364,23.433,273.15,99.649,99.786,226.439
8245,184.44,109.24,-173.802,-46.742,-173.501,23.441,273.15,99.348,99.649,226.408
8246,184.69,109.41,-173.599,-47.442,-173.49,23.45,273.15,99.551,99.66,225.708
8247,184.88,109.42,-173.591,-47.814,-173.537,23.457,273.15,99.559,99.613,225.336
8248,185,109.4,-173.705,-46.929,-173.495,23.473,273.15,99.445,99.655,226.221
8249,185.1,109.49,-173.612,-47.581,-173.632,23.487,273.15,99.538,99.518,225.569
8250,185.18,109.4,-173.784,-47.984,-173.679,23.493,273.15,99.366,99.471,225.166
8251,185.22,109.47,-173.324,-47.913,-173.597,23.502,273.15,99.826,99.553,225.237
8252,185.27,109.83,-173.102,-47.794,-173.566,23.514,273.15,100.048,99.584,225.356
8253,185.21,110.43,-173.068,-48.108,-173.505,23.52,273.15,100.082,99.645,225.042
8254,185.16,110.52,-173.372,-47.966,-173.333,23.52,273.15,99.778,99.817,225.184
8255,185.2,110.14,-173.595,-47.043,-173.451,23.508,273.15,99.555,99.699,226.107
8256,185.24,109.85,-173.463,-47.299,-173.665,23.51,273.15,99.687,99.485,225.851
8257,185.28,109.55,-173.572,-46.077,-173.494,23.525,273.15,99.578,99.656,227.073
8258,185.45,109.46,-173.549,-46.413,-173.448,23.541,273.15,99.601,99.702,226.737
8259,185.55,109.77,-173.631,-46.219,-173.569,23.546,273.15,99.519,99.581,226.931
8260,185.63,109.69,-173.721,-45.625,-173.635,23.554,273.15,99.429,99.515,227.525
8261,185.76,109.68,-173.601,-43.419,-173.683,23.561,273.15,99.549,99.467,229.731
8262,185.9,109.82,-173.699,-44.19,-173.558,23.562,273.15,99.451,99.592,228.96
8263,186.07,110.18,-173.566,-44.19,-173.582,23.559,273.15,99.584,99.568,228.96
8264,186.15,110.24,-173.555,-44.11,-173.555,23.562,273.15,99.595,99.595,229.04
8265,186.12,109.9,-173.528,-43.937,-173.544,23.558,273.15,99.622,99.606,229.213
8266,186.07,109.77,-173.619,-43.039,-173.576,23.558,273.15,99.531,99.574,230.111
8267,186.01,109.67,-173.65,-42.894,-173.342,23.569,273.15,99.5,99.808,230.256
8268,185.83,109.96,-173.623,-43.104,-173.588,23.558,273.15,99.527,99.562,230.046
8269,185.58,109.82,-173.557,-42.662,-173.503,23.552,273.15,99.593,99.647,230.488
8270,185.44,109.77,-173.558,-42.743,-173.523,23.546,273.15,99.592,99.627,230.407
8271,185.4,109.75,-173.582,-43.167,-173.527,23.539,273.15,99.568,99.623,229.983
8272,185.31,110.1,-173.593,-43.62,-173.449,23.54,273.15,99.557,99.701,229.53
8273,185.11,110.09,-173.531,-43.93,-173.446,23.547,273.15,99.619,99.704,229.22
8274,184.9,110.31,-173.025,-42.529,-173.47,23.531,273.15,100.125,99.68,230.621
8275,184.75,110.06,-173.466,-42.568,-173.318,23.507,273.15,99.684,99.832,230.582
8276,184.67,110.07,-173.575,-41.858,-173.341,23.481,273.15,99.575,99.809,231.292
8277,184.62,110.36,-173.439,-41.341,-173.381,23.437,273.15,99.711,99.769,231.809
8278,184.54,110.09,-173.463,-41.222,-173.424,23.416,273.15,99.687,99.726,231.928
8279,184.47,110.1,-173.246,-41.12,-173.413,23.398,273.15,99.904,99.737,232.03
8280,184.44,110.27,-173.316,-40.993,-173.288,23.377,273.15,99.834,99.862,232.157
8281,184.38,110.23,-173.41,-39.807,-173.098,23.377,273.15,99.74,100.052,233.343
8282,184.24,110.07,-173.364,-39.153,-173.43,23.386,273.15,99.786,99.72,233.997
8283,184.2,110.19,-173.407,-38.65,-173.462,23.386,273.15,99.743,99.688,234.5
8284,184.16,110.08,-173.451,-38.949,-173.411,23.369,273.15,99.699,99.739,234.201
8285,184.12,110.29,-173.388,-38.575,-173.447,23.343,273.15,99.762,99.703,234.575
8286,184.15,110.9,-173.022,-38.07,-173.311,23.319,273.15,100.128,99.839,235.08
8287,184.24,111.07,-173.061,-36.761,-173.323,23.301,273.15,100.089,99.827,236.389
8288,184.37,110.89,-172.937,-36.54,-173.374,23.273,273.15,100.213,99.776,236.61
8289,184.5,110.93,-172.809,-37.65,-173.191,23.229,273.15,100.341,99.959,235.5
8290,184.66,110.45,-172.439,-38.235,-173.156,23.188,273.15,100.711,99.994,234.915
8291,184.73,110.17,-173.348,-37.667,-173.075,23.137,273.15,99.802,100.075,235.483
8292,184.8,110.05,-173.255,-36.196,-173.337,23.111,273.15,99.895,99.813,236.954
8293,184.93,109.89,-173.013,-36.287,-173.411,23.107,273.15,100.137,99.739,236.863
8294,185.09,109.88,-173.064,-36.161,-173.298,23.103,273.15,100.086,99.852,236.989
8295,185.12,109.78,-173.232,-35.018,-173.408,23.101,273.15,99.918,99.742,238.132
8296,185.06,109.58,-172.987,-33.684,-173.276,23.071,273.15,100.163,99.874,239.466
8297,185.11,109.6,-173.217,-32.162,-173.284,23.033,273.15,99.933,99.866,240.988
8298,185.2,109.58,-173.167,-32.131,-173.265,22.996,273.15,99.983,99.885,241.019
8299,185.28,109.78,-173.183,-31.683,-173.269,22.974,273.15,99.967,99.881,241.467
8300,185.38,109.7,-173.168,-32.167,-173.215,22.951,273.15,99.982,99.935,240.983
8301,185.51,109.81,-173.27,-31.517,-173.18,22.922,273.15,99.88,99.97,241.633
8302,185.59,109.7,-173.344,-31.109,-173.176,22.898,273.15,99.806,99.974,242.041
8303,185.65,109.41,-173.309,-30.715,-173.403,22.85,273.15,99.841,99.747,242.435
8304,185.66,109.46,-173.091,-31.431,-173.505,22.822,273.15,100.059,99.645,241.719
8305,185.63,109.65,-173.221,-30.657,-173.404,22.811,273.15,99.929,99.746,242.493
8306,185.61,109.43,-173.357,-30.701,-173.385,22.798,273.15,99.793,99.765,242.449
8307,185.61,109.42,-173.248,-29.262,-173.463,22.798,273.15,99.902,99.687,243.888
8308,185.58,109.42,-173.463,-28.654,-173.261,22.785,273.15,99.687,99.889,244.496
8309,185.51,109.55,-173.468,-28.781,-173.187,22.774,273.15,99.682,99.963,244.369
8310,185.5,109.82,-173.347,-28.857,-173.425,22.768,273.15,99.803,99.725,244.293
8311,185.57,110.02,-173.317,-28.595,-173.305,22.759,273.15,99.833,99.845,244.555
8312,185.66,109.8,-173.34,-27.693,-173.294,22.744,273.15,99.81,99.856,245.457
8313,185.72,109.85,-173.497,-27.372,-173.423,22.72,273.15,99.653,99.727,245.778
8314,185.75,110.11,-173.341,-27.873,-173.434,22.69,273.15,99.809,99.716,245.277
8315,185.76,110.25,-173.22,-28.371,-173.384,22.668,273.15,99.93,99.766,244.779
8316,185.78,110.05,-173.373,-28.914,-173.513,22.644,273.15,99.777,99.637,244.236
8317,185.8,109.95,-173.326,-28.363,-173.498,22.622,273.15,99.824,99.652,244.787
8318,185.82,109.61,-172.812,-27.98,-173.412,22.603,273.15,100.338,99.738,245.17
8319,185.95,109.4,-173.171,-27.473,-173.319,22.581,273.15,99.979,99.831,245.677
8320,186.13,109.46,-173.421,-27.074,-173.199,22.557,273.15,99.729,99.951,246.076
8321,186.22,109.45,-173.343,-26.638,-173.371,22.55,273.15,99.807,99.779,246.512
8322,186.19,109.37,-173.106,-27.295,-173.476,22.529,273.15,100.044,99.674,245.855
8323,186.19,109.33,-173.363,-27.089,-173.426,22.531,273.15,99.787,99.724,246.061
8324,186.2,109.42,-173.36,-27.163,-173.337,22.54,273.15,99.79,99.813,245.987
8325,186.18,109.71,-173.477,-27.581,-173.352,22.523,273.15,99.673,99.798,245.569
8326,186.19,110.01,-173.431,-27.126,-173.435,22.501,273.15,99.719,99.715,246.024
8327,186.18,109.74,-173.018,-25.81,-173.384,22.503,273.15,100.132,99.766,247.34
8328,186.11,109.62,-173.396,-25.45,-173.334,22.495,273.15,99.754,99.816,247.7
8329,186.03,109.81,-173.56,-24.714,-173.338,22.493,273.15,99.59,99.812,248.436
8330,185.92,109.74,-173.549,-24.624,-173.479,22.489,273.15,99.601,99.671,248.526
8331,185.82,109.51,-173.323,-24.518,-173.534,22.476,273.15,99.827,99.616,248.632
8332,185.76,109.45,-173.417,-23.908,-173.406,22.456,273.15,99.733,99.744,249.242
8333,185.66,109.43,-173.152,-23.271,-173.394,22.427,273.15,99.998,99.756,249.879
8334,185.5,109.38,-173.344,-22.973,-173.468,22.412,273.15,99.806,99.682,250.177
8335,185.32,109.33,-173.278,-21.978,-173.172,22.401,273.15,99.872,99.978,251.172
8336,185.14,109.5,-173.505,-21.612,-173.434,22.376,273.15,99.645,99.716,251.538
8337,185.01,110.13,-173.622,-21.782,-173.478,22.319,273.15,99.528,99.672,251.368
8338,184.95,110.15,-173.568,-21.561,-173.4,22.257,273.15,99.582,99.75,251.589
8339,184.96,109.75,-173.545,-21.907,-173.572,22.214,273.15,99.605,99.578,251.243
8340,185.09,109.9,-173.42,-22.493,-173.65,22.172,273.15,99.73,99.5,250.657
8341,185.25,109.82,-173.339,-21.515,-173.569,22.133,273.15,99.811,99.581,251.635
8342,185.38,110.35,-173.519,-21.075,-173.441,22.115,273.15,99.631,99.709,252.075
8343,185.44,110.3,-173.492,-20.396,-173.484,22.094,273.15,99.658,99.666,252.754
8344,185.46,109.95,-173.488,-19.782,-173.504,22.085,273.15,99.662,99.646,253.368
8345,185.5,109.76,-173.602,-19.089,-173.446,22.092,273.15,99.548,99.704,254.061
8346,185.52,109.98,-173.349,-18.603,-173.591,22.096,273.15,99.801,99.559,254.547
8347,185.5,109.72,-173.17,-18.294,-173.497,22.101,273.15,99.98,99.653,254.856
8348,185.47,109.57,-173.011,-17.707,-173.385,22.09,273.15,100.139,99.765,255.443
8349,185.39,109.65,-173.105,-17.462,-173.444,22.082,273.15,100.045,99.706,255.688
8350,185.33,109.68,-173.343,-17.084,-173.441,22.074,273.15,99.807,99.709,256.066
8351,185.31,109.57,-173.476,-16.797,-173.363,22.078,273.15,99.674,99.787,256.353
8352,185.25,109.62,-173.461,-16.785,-173.457,22.096,273.15,99.689,99.693,256.365
8353,185.15,109.54,-173.543,-16.65,-173.204,22.107,273.15,99.607,99.946,256.5
8354,185.04,109.57,-173.266,-16.748,-173.52,22.121,273.15,99.884,99.63,256.402
8355,184.94,109.7,-173.298,-16.378,-173.466,22.139,273.15,99.852,99.684,256.772
8356,184.85,109.96,-172.632,-16.027,-173.299,22.161,273.15,100.518,99.851,257.123
8357,184.71,109.67,-173.455,-15.86,-173.408,22.189,273.15,99.695,99.742,257.29
8358,184.58,109.64,-173.463,-15.759,-173.53,22.227,273.15,99.687,99.62,257.391
8359,184.44,109.64,-173.241,-15.866,-173.452,22.267,273.15,99.909,99.698,257.284
8360,184.28,109.82,-173.312,-15.526,-173.57,22.294,273.15,99.838,99.58,257.624
8361,184.19,109.98,-173.445,-15.271,-173.671,22.311,273.15,99.705,99.479,257.879
8362,184.17,109.68,-173.465,-15.156,-173.493,22.344,273.15,99.685,99.657,257.994
8363,184.18,109.36,-173.516,-15.039,-173.489,22.38,273.15,99.634,99.661,258.111
8364,184.19,109.31,-173.56,-14.943,-173.528,22.402,273.15,99.59,99.622,258.207
8365,184.18,109.59,-172.803,-14.864,-173.459,22.435,273.15,100.347,99.691,258.286
8366,184.15,109.82,-173.272,-14.818,-173.518,22.469,273.15,99.878,99.632,258.332
8367,184.14,109.59,-173.658,-15.239,-173.502,22.506,273.15,99.492,99.648,257.911
8368,184.18,109.6,-173.491,-14.986,-173.499,22.502,273.15,99.659,99.651,258.164
8369,184.26,109.59,-173.398,-14.976,-173.538,22.474,273.15,99.752,99.612,258.174
8370,184.35,109.74,-173.617,-15.02,-173.679,22.447,273.15,99.533,99.471,258.13
8371,184.44,109.72,-173.52,-14.799,-173.559,22.43,273.15,99.63,99.591,258.351
8372,184.53,109.47,-173.602,-14.349,-173.559,22.432,273.15,99.548,99.591,258.801
8373,184.64,109.44,-173.591,-14.294,-173.591,22.45,273.15,99.559,99.559,258.856
8374,184.73,109.57,-173.704,-14.437,-173.626,22.464,273.15,99.446,99.524,258.713
8375,184.78,109.71,-173.123,-14.659,-173.662,22.501,273.15,100.027,99.488,258.491
8376,184.85,109.88,-173.12,-14.322,-173.568,22.534,273.15,100.03,99.582,258.828
8377,184.92,109.53,-173.179,-14.119,-173.538,22.563,273.15,99.971,99.612,259.031
8378,185.04,109.34,-173.37,-14.181,-173.651,22.577,273.15,99.78,99.499,258.969
8379,185.13,109.49,-173.258,-13.879,-173.605,22.584,273.15,99.892,99.545,259.271
8380,185.17,109.27,-172.872,-13.656,-173.429,22.59,273.15,100.278,99.721,259.494
8381,185.19,109.22,-173.547,-13.407,-173.406,22.59,273.15,99.603,99.744,259.743
8382,185.21,109.5,-173.2,-13.425,-173.543,22.597,273.15,99.95,99.607,259.725
8383,185.22,109.63,-173.708,-13.099,-173.649,22.607,273.15,99.442,99.501,260.051
8384,185.19,109.54,-173.338,-12.925,-173.673,22.615,273.15,99.812,99.477,260.225
8385,185.08,109.4,-173.642,-12.687,-173.56,22.616,273.15,99.508,99.59,260.463
8386,184.93,109.65,-173.346,-12.629,-173.616,22.611,273.15,99.804,99.534,260.521
8387,184.83,109.54,-173.394,-12.442,-173.632,22.597,273.15,99.756,99.518,260.708
8388,184.77,109.74,-173.332,-12.432,-173.687,22.595,273.15,99.818,99.463,260.718
8389,184.71,109.82,-173.371,-12.335,-173.734,22.617,273.15,99.779,99.416,260.815
8390,184.65,109.9,-173.594,-12.186,-173.789,22.632,273.15,99.556,99.361,260.964
8391,184.58,109.64,-173.38,-12.174,-173.805,22.657,273.15,99.77,99.345,260.976
8392,184.49,109.97,-173.622,-12.3,-173.848,22.657,273.15,99.528,99.302,260.85
8393,184.4,109.66,-173.677,-12.116,-173.731,22.675,273.15,99.473,99.419,261.034
8394,184.32,109.48,-173.786,-12.075,-173.669,22.699,273.15,99.364,99.481,261.075
8395,184.26,109.36,-173.763,-11.9,-173.732,22.712,273.15,99.387,99.418,261.25
8396,184.17,109.3,-173.783,-11.92,-173.705,22.719,273.15,99.367,99.445,261.23
8397,184.08,109.46,-173.53,-11.86,-173.741,22.732,273.15,99.62,99.409,261.29
8398,184.04,109.75,-173.351,-11.691,-173.733,22.768,273.15,99.799,99.417,261.459
8399,184.04,109.93,-173.484,-11.58,-173.753,22.783,273.15,99.666,99.397,261.57
8400,184.07,109.97,-173.75,-11.638,-173.714,22.786,273.15,99.4,99.436,261.512
8401,184.11,109.58,-173.668,-11.574,-173.75,22.801,273.15,99.482,99.4,261.576
8402,184.12,109.7,-173.68,-11.566,-173.758,22.808,273.15,99.47,99.392,261.584
8403,184.08,109.96,-173.883,-11.487,-173.798,22.798,273.15,99.267,99.352,261.663
