,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
9549,-121.849,-4.142,-120.154,10.954,273.15,151.301,152.996,269.008
9550,-121.808,-4.138,-120.253,10.947,273.15,151.342,152.897,269.012
9551,-121.784,-4.097,-120.097,10.949,273.15,151.366,153.053,269.053
9552,-121.878,-4.054,-120.004,10.949,273.15,151.272,153.146,269.096
9553,-122.124,-4.059,-120.033,10.944,273.15,151.026,153.117,269.091
9554,-122.3,-4.055,-120.103,10.944,273.15,150.85,153.047,269.095
9555,-122.42,-4.073,-120.27,10.94,273.15,150.73,152.88,269.077
9556,-122.587,-4.053,-120.428,10.938,273.15,150.563,152.722,269.097
9557,-122.816,-4.049,-120.536,10.939,273.15,150.334,152.614,269.101
9558,-123.038,-4.049,-120.615,10.933,273.15,150.112,152.535,269.101
9559,-123.267,-4,-120.689,10.933,273.15,149.883,152.461,269.15
9560,-123.454,-3.948,-120.753,10.944,273.15,149.696,152.397,269.202
9561,-123.636,-3.944,-120.847,10.95,273.15,149.514,152.303,269.206
9562,-123.877,-3.942,-120.967,10.947,273.15,149.273,152.183,269.208
9563,-124.138,-3.914,-121.063,10.954,273.15,149.012,152.087,269.236
9564,-124.387,-3.943,-121.195,10.945,273.15,148.763,151.955,269.207
9565,-124.589,-4,-121.292,10.947,273.15,148.561,151.858,269.15
9566,-124.812,-4.002,-121.394,10.949,273.15,148.338,151.756,269.148
9567,-125.105,-3.999,-121.512,10.934,273.15,148.045,151.638,269.151
9568,-125.366,-4.062,-121.649,10.938,273.15,147.784,151.501,269.088
9569,-125.606,-4.126,-121.802,10.934,273.15,147.544,151.348,269.024
9570,-125.85,-4.1,-121.951,10.938,273.15,147.3,151.199,269.05
9571,-127.598,-4.046,-122.585,10.936,273.15,145.552,150.565,269.104
9572,-127.152,-4.024,-122.746,10.942,273.15,145.998,150.404,269.126
9573,-126.876,-4.03,-122.74,10.936,273.15,146.274,150.41,269.12
9574,-127.046,-4.083,-122.793,10.929,273.15,146.104,150.357,269.067
9575,-127.195,-4.145,-122.907,10.931,273.15,145.955,150.243,269.005
9576,-127.277,-4.119,-123.015,10.925,273.15,145.873,150.135,269.031
9577,-127.521,-4.088,-123.094,10.938,273.15,145.629,150.056,269.062
9578,-127.711,-4.088,-123.303,10.94,273.15,145.439,149.847,269.062
9579,-127.964,-4.111,-123.678,10.942,273.15,145.186,149.472,269.039
9580,-128.33,-4.129,-123.939,10.939,273.15,144.82,149.211,269.021
9581,-128.541,-4.195,-124.05,10.939,273.15,144.609,149.1,268.955
9582,-128.764,-4.267,-124.191,10.944,273.15,144.386,148.959,268.883
9583,-129.081,-4.292,-124.408,10.948,273.15,144.069,148.742,268.858
9584,-129.33,-4.28,-124.604,10.95,273.15,143.82,148.546,268.87
9585,-129.564,-4.3,-124.783,10.952,273.15,143.586,148.367,268.85
9586,-129.837,-4.272,-124.974,10.956,273.15,143.313,148.176,268.878
9587,-130.084,-4.303,-125.155,10.958,273.15,143.066,147.995,268.847
9588,-130.364,-4.321,-125.349,10.96,273.15,142.786,147.801,268.829
9589,-130.635,-4.297,-125.56,10.958,273.15,142.515,147.59,268.853
9590,-130.881,-4.334,-125.748,10.964,273.15,142.269,147.402,268.816
9591,-131.18,-4.356,-125.962,10.952,273.15,141.97,147.188,268.794
9592,-131.442,-4.375,-126.202,10.952,273.15,141.708,146.948,268.775
9593,-131.697,-4.33,-126.44,10.947,273.15,141.453,146.71,268.82
9594,-131.993,-4.276,-126.686,10.932,273.15,141.157,146.464,268.874
9595,-132.242,-4.219,-126.897,10.936,273.15,140.908,146.253,268.931
9596,-132.476,-4.208,-127.099,10.945,273.15,140.674,146.051,268.942
9597,-132.722,-4.198,-127.314,10.949,273.15,140.428,145.836,268.952
9598,-132.971,-4.165,-127.554,10.949,273.15,140.179,145.596,268.985
9599,-133.242,-4.118,-127.792,10.949,273.15,139.908,145.358,269.032
9600,-133.562,-4.122,-128.601,10.949,273.15,139.588,144.549,269.028
9601,-133.849,-4.112,-128.695,10.953,273.15,139.301,144.455,269.038
9602,-134.021,-4.081,-128.545,10.957,273.15,139.129,144.605,269.069
9603,-134.2,-4.042,-128.88,10.957,273.15,138.95,144.27,269.108
9604,-134.307,-4.022,-129.132,10.962,273.15,138.843,144.018,269.128
9605,-134.572,-4.034,-129.525,10.962,273.15,138.578,143.625,269.116
9606,-134.966,-4.056,-129.454,10.96,273.15,138.184,143.696,269.094
9607,-135.215,-4.069,-129.639,10.959,273.15,137.935,143.511,269.081
9608,-135.492,-4.032,-130.492,10.962,273.15,137.658,142.658,269.118
9609,-135.797,-4.05,-130.597,10.964,273.15,137.353,142.553,269.1
9610,-135.967,-4.067,-130.677,10.966,273.15,137.183,142.473,269.083
9611,-137.176,-4.051,-131.176,10.974,273.15,135.974,141.974,269.099
9612,-137.567,-4.042,-131.681,10.979,273.15,135.583,141.469,269.108
9613,-136.97,-4.022,-131.755,10.987,273.15,136.18,141.395,269.128
9614,-137.001,-4.036,-131.684,10.983,273.15,136.149,141.466,269.114
9615,-137.567,-4.032,-131.77,10.989,273.15,135.583,141.38,269.118
9616,-137.7,-3.985,-132.146,10.985,273.15,135.45,141.004,269.165
9617,-138.051,-4.03,-132.352,10.976,273.15,135.099,140.798,269.12
9618,-138.328,-4.096,-132.644,10.964,273.15,134.822,140.506,269.054
9619,-138.137,-4.075,-132.798,10.951,273.15,135.013,140.352,269.075
9620,-138.334,-4.083,-132.952,10.948,273.15,134.816,140.198,269.067
9621,-138.712,-4.117,-133.081,10.949,273.15,134.438,140.069,269.033
9622,-138.833,-4.141,-133.242,10.951,273.15,134.317,139.908,269.009
9623,-139.011,-4.135,-133.473,10.963,273.15,134.139,139.677,269.015
9624,-139.858,-4.114,-134.079,10.976,273.15,133.292,139.071,269.036
9625,-139.855,-4.106,-134.162,10.974,273.15,133.295,138.988,269.044
9626,-139.815,-4.086,-134.661,10.974,273.15,133.335,138.489,269.064
9627,-140.12,-4.081,-134.664,10.978,273.15,133.03,138.486,269.069
9628,-140.344,-4.176,-134.738,10.977,273.15,132.806,138.412,268.974
9629,-140.481,-4.182,-134.806,10.97,273.15,132.669,138.344,268.968
9630,-140.748,-4.201,-135,10.97,273.15,132.402,138.15,268.949
9631,-141.132,-4.263,-135.169,10.97,273.15,132.018,137.981,268.887
9632,-141.408,-4.225,-135.397,10.97,273.15,131.742,137.753,268.925
9633,-142.078,-4.182,-136.391,10.974,273.15,131.072,136.759,268.968
9634,-142.082,-4.246,-136.468,10.978,273.15,131.068,136.682,268.904
9635,-142.173,-4.318,-136.499,10.97,273.15,130.977,136.651,268.832
9636,-142.518,-4.345,-136.631,10.968,273.15,130.632,136.519,268.805
9637,-142.615,-4.298,-136.788,10.964,273.15,130.535,136.362,268.852
9638,-142.863,-4.244,-136.955,10.966,273.15,130.287,136.195,268.906
9639,-143.305,-4.192,-137.21,10.97,273.15,129.845,135.94,268.958
9640,-144.59,-4.166,-137.989,10.985,273.15,128.56,135.161,268.984
9641,-144.099,-4.256,-138.146,10.977,273.15,129.051,135.004,268.894
9642,-144.047,-4.289,-138.109,10.96,273.15,129.103,135.041,268.861
9643,-144.399,-4.301,-138.26,10.953,273.15,128.751,134.89,268.849
9644,-144.49,-4.281,-138.46,10.96,273.15,128.66,134.69,268.869
9645,-144.786,-4.287,-138.584,10.966,273.15,128.364,134.566,268.863
9646,-145.186,-4.277,-138.854,10.962,273.15,127.964,134.296,268.873
9647,-145.358,-4.289,-139.159,10.972,273.15,127.792,133.991,268.861
9648,-145.521,-4.283,-139.338,10.975,273.15,127.629,133.812,268.867
9649,-145.859,-4.291,-139.483,10.975,273.15,127.291,133.667,268.859
9650,-146.116,-4.334,-139.683,10.987,273.15,127.034,133.467,268.816
9651,-146.289,-4.363,-139.908,10.981,273.15,126.861,133.242,268.787
9652,-146.533,-4.344,-140.12,10.97,273.15,126.617,133.03,268.806
9653,-146.751,-4.431,-140.335,10.964,273.15,126.399,132.815,268.719
9654,-146.924,-4.631,-140.54,10.966,273.15,126.226,132.61,268.519
9655,-147.138,-4.729,-140.725,10.972,273.15,126.012,132.425,268.421
9656,-147.291,-4.719,-140.96,10.971,273.15,125.859,132.19,268.431
9657,-147.418,-4.659,-141.142,10.968,273.15,125.732,132.008,268.491
9658,-147.591,-4.608,-141.308,10.966,273.15,125.559,131.842,268.542
9659,-147.744,-4.589,-141.471,10.966,273.15,125.406,131.679,268.561
9660,-147.841,-4.53,-141.64,10.962,273.15,125.309,131.51,268.62
9661,-147.975,-4.517,-141.8,10.966,273.15,125.175,131.35,268.633
9662,-148.079,-4.536,-141.956,10.969,273.15,125.071,131.194,268.614
9663,-148.173,-4.507,-142.083,10.968,273.15,124.977,131.067,268.643
9664,-148.252,-4.517,-142.22,10.979,273.15,124.898,130.93,268.633
9665,-148.359,-4.533,-142.363,10.971,273.15,124.791,130.787,268.617
9666,-148.451,-4.506,-142.49,10.976,273.15,124.699,130.66,268.644
9667,-148.529,-4.473,-142.611,10.984,273.15,124.621,130.539,268.677
9668,-148.594,-4.481,-142.741,10.993,273.15,124.556,130.409,268.669
9669,-148.666,-4.455,-142.878,10.98,273.15,124.484,130.272,268.695
9670,-148.737,-4.498,-142.972,10.999,273.15,124.413,130.178,268.652
9671,-148.809,-4.527,-143.089,10.995,273.15,124.341,130.061,268.623
9672,-148.865,-4.502,-143.22,10.989,273.15,124.285,129.93,268.648
9673,-148.923,-4.479,-143.337,10.991,273.15,124.227,129.813,268.671
9674,-148.969,-4.37,-143.421,10.998,273.15,124.181,129.729,268.78
9675,-149.028,-4.347,-143.536,10.996,273.15,124.122,129.614,268.803
9676,-149.102,-4.358,-143.666,10.991,273.15,124.048,129.484,268.792
9677,-149.168,-4.292,-143.776,10.991,273.15,123.982,129.374,268.858
9678,-149.239,-4.234,-143.861,10.983,273.15,123.911,129.289,268.916
9679,-149.288,-4.31,-143.972,10.987,273.15,123.862,129.178,268.84
9680,-149.337,-4.366,-144.089,10.979,273.15,123.813,129.061,268.784
9681,-149.396,-4.37,-144.187,10.972,273.15,123.754,128.963,268.78
9682,-149.454,-4.363,-144.291,10.963,273.15,123.696,128.859,268.787
9683,-149.506,-4.39,-144.398,10.953,273.15,123.644,128.752,268.76
9684,-149.562,-4.419,-144.506,10.953,273.15,123.588,128.644,268.731
9685,-149.637,-4.441,-144.61,10.953,273.15,123.513,128.54,268.709
9686,-149.699,-4.402,-144.701,10.97,273.15,123.451,128.449,268.748
9687,-149.712,-4.379,-144.806,10.968,273.15,123.438,128.344,268.771
9688,-149.777,-4.388,-144.893,10.97,273.15,123.373,128.257,268.762
9689,-149.842,-4.373,-144.991,10.966,273.15,123.308,128.159,268.777
9690,-149.894,-4.385,-145.092,10.973,273.15,123.256,128.058,268.765
9691,-149.924,-4.336,-145.19,10.982,273.15,123.226,127.96,268.814
9692,-149.982,-4.398,-145.288,10.986,273.15,123.168,127.862,268.752
9693,-150.033,-4.531,-145.366,11.001,273.15,123.117,127.784,268.619
9694,-150.075,-4.564,-145.434,11.001,273.15,123.075,127.716,268.586
9695,-150.123,-4.494,-145.51,11.003,273.15,123.027,127.64,268.656
9696,-150.154,-4.414,-145.617,10.997,273.15,122.996,127.533,268.736
9697,-150.199,-4.42,-145.715,10.993,273.15,122.951,127.435,268.73
9698,-150.23,-4.502,-145.803,10.993,273.15,122.92,127.347,268.648
9699,-150.302,-4.508,-145.884,10.984,273.15,122.848,127.266,268.642
9700,-150.367,-4.51,-145.969,10.982,273.15,122.783,127.181,268.64
9701,-150.409,-4.512,-146.05,10.976,273.15,122.741,127.1,268.638
9702,-150.433,-4.485,-146.129,10.981,273.15,122.717,127.021,268.665
9703,-150.464,-4.489,-146.22,10.985,273.15,122.686,126.93,268.661
9704,-150.519,-4.475,-146.298,10.994,273.15,122.631,126.852,268.675
9705,-150.56,-4.479,-146.389,10.994,273.15,122.59,126.761,268.671
9706,-150.585,-4.406,-146.458,10.99,273.15,122.565,126.692,268.744
9707,-150.605,-4.355,-146.536,10.996,273.15,122.545,126.614,268.795
9708,-150.619,-4.283,-146.621,10.996,273.15,122.531,126.529,268.867
9709,-150.66,-4.238,-146.699,11,273.15,122.49,126.451,268.912
9710,-150.763,-4.24,-146.787,10.998,273.15,122.387,126.363,268.91
9711,-150.798,-4.291,-146.868,11.011,273.15,122.352,126.282,268.859
9712,-150.808,-4.312,-146.94,11.011,273.15,122.342,126.21,268.838
9713,-150.86,-4.342,-147.024,11.007,273.15,122.29,126.126,268.808
9714,-150.836,-4.293,-147.112,11.003,273.15,122.314,126.038,268.857
9715,-150.877,-4.313,-147.171,11.003,273.15,122.273,125.979,268.837
9716,-150.967,-4.315,-147.239,10.999,273.15,122.183,125.911,268.835
9717,-151.025,-4.35,-147.308,10.997,273.15,122.125,125.842,268.8
9718,-151.046,-4.379,-147.389,10.995,273.15,122.104,125.761,268.771
9719,-151.063,-4.373,-147.487,10.994,273.15,122.087,125.663,268.777
9720,-151.09,-4.35,-147.555,10.997,273.15,122.06,125.595,268.8
9721,-151.121,-4.286,-147.65,10.995,273.15,122.029,125.5,268.864
9722,-151.149,-4.227,-147.699,10.992,273.15,122.001,125.451,268.923
9723,-151.156,-4.171,-147.774,10.988,273.15,121.994,125.376,268.979
9724,-151.156,-4.167,-147.842,10.984,273.15,121.994,125.308,268.983
9725,-151.177,-4.142,-147.901,10.997,273.15,121.973,125.249,269.008
9726,-151.204,-4.167,-147.979,10.993,273.15,121.946,125.171,268.983
9727,-151.201,-4.148,-148.041,11.004,273.15,121.949,125.109,269.002
9728,-151.222,-4.123,-148.093,11.002,273.15,121.928,125.057,269.027
9729,-151.246,-4.117,-148.145,11.014,273.15,121.904,125.005,269.033
9730,-151.246,-4.107,-148.197,11.012,273.15,121.904,124.953,269.043
9731,-151.27,-4.123,-148.272,11.01,273.15,121.88,124.878,269.027
9732,-151.294,-4.185,-148.341,11.008,273.15,121.856,124.809,268.965
9733,-151.336,-4.199,-148.415,11.01,273.15,121.814,124.735,268.951
9734,-151.36,-4.187,-148.458,11.012,273.15,121.79,124.692,268.963
9735,-151.373,-4.175,-148.52,11.019,273.15,121.777,124.63,268.975
9736,-151.381,-4.199,-148.578,11.015,273.15,121.769,124.572,268.951
9737,-151.377,-4.23,-148.644,11.009,273.15,121.773,124.506,268.92
9738,-151.391,-4.257,-148.718,10.994,273.15,121.759,124.432,268.893
9739,-151.398,-4.24,-148.745,10.998,273.15,121.752,124.405,268.91
9740,-151.405,-4.215,-148.774,10.998,273.15,121.745,124.376,268.935
9741,-151.412,-4.273,-148.833,11.005,273.15,121.738,124.317,268.877
9742,-151.398,-4.326,-148.898,11.005,273.15,121.752,124.252,268.824
9743,-151.351,-4.345,-148.963,11.003,273.15,121.799,124.187,268.805
9744,-151.306,-4.32,-149.025,10.996,273.15,121.844,124.125,268.83
9745,-151.337,-4.281,-149.081,10.999,273.15,121.813,124.069,268.869
9746,-151.337,-4.338,-149.13,11.007,273.15,121.813,124.02,268.812
9747,-151.358,-4.336,-149.175,10.997,273.15,121.792,123.975,268.814
9748,-151.393,-4.361,-149.208,10.997,273.15,121.757,123.942,268.789
9749,-151.413,-4.362,-149.247,11.007,273.15,121.737,123.903,268.788
9750,-151.414,-4.317,-149.306,11.004,273.15,121.736,123.844,268.833
9751,-151.445,-4.267,-149.368,11.012,273.15,121.705,123.782,268.883
9752,-151.438,-4.23,-149.417,11.01,273.15,121.712,123.733,268.92
9753,-151.452,-4.208,-149.456,11.021,273.15,121.698,123.694,268.942
9754,-151.497,-4.284,-149.499,11.015,273.15,121.653,123.651,268.866
9755,-151.48,-4.384,-149.554,11.013,273.15,121.67,123.596,268.766
9756,-151.501,-4.419,-149.597,11.008,273.15,121.649,123.553,268.731
9757,-151.525,-4.46,-149.617,11.017,273.15,121.625,123.533,268.69
9758,-151.529,-4.491,-149.663,11.013,273.15,121.621,123.487,268.659
9759,-151.56,-4.489,-149.747,11.005,273.15,121.59,123.403,268.661
9760,-151.574,-4.464,-149.783,11.009,273.15,121.576,123.367,268.686
9761,-151.591,-4.515,-149.81,11.009,273.15,121.559,123.34,268.635
9762,-151.592,-4.542,-149.829,11.012,273.15,121.558,123.321,268.608
9763,-151.623,-4.498,-149.872,10.999,273.15,121.527,123.278,268.652
9764,-151.64,-4.428,-149.934,10.982,273.15,121.51,123.216,268.722
9765,-151.716,-4.424,-150,10.971,273.15,121.434,123.15,268.726
9766,-151.668,-4.38,-150.058,10.978,273.15,121.482,123.092,268.77
9767,-151.724,-4.353,-150.11,10.985,273.15,121.426,123.04,268.797
9768,-151.765,-4.341,-150.138,10.991,273.15,121.385,123.012,268.809
9769,-151.8,-4.347,-150.217,10.998,273.15,121.35,122.933,268.803
9770,-151.811,-4.46,-150.266,11,273.15,121.339,122.884,268.69
9771,-151.828,-4.542,-150.304,11.009,273.15,121.322,122.846,268.608
9772,-151.832,-4.595,-150.352,11.005,273.15,121.318,122.798,268.555
9773,-151.795,-4.634,-150.346,11.01,273.15,121.355,122.804,268.516
9774,-151.802,-4.626,-150.405,11.008,273.15,121.348,122.745,268.524
9775,-151.813,-4.644,-150.46,11.008,273.15,121.337,122.69,268.506
9776,-151.861,-4.722,-150.501,11.004,273.15,121.289,122.649,268.428
9777,-151.899,-4.705,-150.557,11.002,273.15,121.251,122.593,268.445
9778,-151.937,-4.682,-150.567,10.998,273.15,121.213,122.583,268.468
9779,-151.986,-4.66,-150.623,10.996,273.15,121.164,122.527,268.49
9780,-152.017,-4.62,-150.661,10.998,273.15,121.133,122.489,268.53
9781,-152.034,-4.614,-150.681,10.994,273.15,121.116,122.469,268.536
9782,-152.055,-4.632,-150.726,10.997,273.15,121.095,122.424,268.518
9783,-152.076,-4.646,-150.758,10.99,273.15,121.074,122.392,268.504
9784,-152.08,-4.589,-150.813,10.986,273.15,121.07,122.337,268.561
9785,-152.108,-4.527,-150.872,10.982,273.15,121.042,122.278,268.623
9786,-152.105,-4.456,-150.882,10.976,273.15,121.045,122.268,268.694
9787,-152.101,-4.502,-150.917,10.976,273.15,121.049,122.233,268.648
9788,-152.115,-4.528,-150.948,10.991,273.15,121.035,122.202,268.622
9789,-152.147,-4.522,-150.983,11.002,273.15,121.003,122.167,268.628
9790,-152.178,-4.518,-151.034,11.011,273.15,120.972,122.116,268.632
9791,-152.212,-4.567,-151.045,11.003,273.15,120.938,122.105,268.583
9792,-152.23,-4.593,-151.087,10.999,273.15,120.92,122.063,268.557
9793,-152.272,-4.575,-151.121,10.984,273.15,120.878,122.029,268.575
9794,-152.303,-4.537,-151.17,10.977,273.15,120.847,121.98,268.613
9795,-152.368,-4.51,-151.235,10.976,273.15,120.782,121.915,268.64
9796,-152.41,-4.551,-151.267,10.993,273.15,120.74,121.883,268.599
9797,-152.441,-4.522,-151.318,11,273.15,120.709,121.832,268.628
9798,-152.503,-4.495,-151.36,11.009,273.15,120.647,121.79,268.655
9799,-152.555,-4.456,-151.377,11.021,273.15,120.595,121.773,268.694
9800,-152.593,-4.409,-151.412,11.024,273.15,120.557,121.738,268.741
9801,-152.638,-4.351,-151.44,11.016,273.15,120.512,121.71,268.799
9802,-152.68,-4.303,-151.488,11.018,273.15,120.47,121.662,268.847
9803,-152.728,-4.268,-151.53,11.023,273.15,120.422,121.62,268.882
9804,-152.763,-4.229,-151.547,11.012,273.15,120.387,121.603,268.921
9805,-152.828,-4.206,-151.609,11.006,273.15,120.322,121.541,268.944
9806,-152.884,-4.232,-151.637,11.004,273.15,120.266,121.513,268.918
9807,-152.929,-4.234,-151.658,11.008,273.15,120.221,121.492,268.916
9808,-152.984,-4.25,-151.72,11.013,273.15,120.166,121.43,268.9
9809,-153.036,-4.273,-151.752,11.019,273.15,120.114,121.398,268.877
9810,-153.095,-4.269,-151.797,11.003,273.15,120.055,121.353,268.881
9811,-153.143,-4.297,-151.825,11.007,273.15,120.007,121.325,268.853
9812,-153.188,-4.313,-151.842,10.999,273.15,119.962,121.308,268.837
9813,-153.264,-4.305,-151.89,10.99,273.15,119.886,121.26,268.845
9814,-153.309,-4.301,-151.908,11.003,273.15,119.841,121.242,268.849
9815,-153.344,-4.302,-151.926,11.008,273.15,119.806,121.224,268.848
9816,-153.406,-4.362,-151.974,11.01,273.15,119.744,121.176,268.788
9817,-153.447,-4.426,-151.991,11.013,273.15,119.703,121.159,268.724
9818,-153.489,-4.401,-152.019,11.019,273.15,119.661,121.131,268.749
9819,-153.53,-4.425,-152.047,11.02,273.15,119.62,121.103,268.725
9820,-153.589,-4.429,-152.082,11.022,273.15,119.561,121.068,268.721
9821,-153.624,-4.408,-152.116,11.02,273.15,119.526,121.034,268.742
9822,-153.669,-4.375,-152.134,11.022,273.15,119.481,121.016,268.775
9823,-153.72,-4.348,-152.179,11.018,273.15,119.43,120.971,268.802
9824,-153.776,-4.34,-152.224,11.008,273.15,119.374,120.926,268.81
9825,-153.828,-4.362,-152.221,11.014,273.15,119.322,120.929,268.788
9826,-153.859,-4.343,-152.273,11.006,273.15,119.291,120.877,268.807
9827,-153.897,-4.319,-152.321,11.006,273.15,119.253,120.829,268.831
9828,-153.939,-4.322,-152.332,11.009,273.15,119.211,120.818,268.828
9829,-153.98,-4.332,-152.398,11,273.15,119.17,120.752,268.818
9830,-154.043,-4.32,-152.432,10.998,273.15,119.107,120.718,268.83
9831,-154.081,-4.324,-152.463,10.999,273.15,119.069,120.687,268.826
9832,-154.109,-4.286,-152.498,11.001,273.15,119.041,120.652,268.864
9833,-154.167,-4.268,-152.55,10.999,273.15,118.983,120.6,268.882
9834,-154.198,-4.34,-152.547,11.006,273.15,118.952,120.603,268.81
9835,-154.226,-4.381,-152.606,11.014,273.15,118.924,120.544,268.769
9836,-154.247,-4.421,-152.627,11.017,273.15,118.903,120.523,268.729
9837,-154.279,-4.442,-152.682,11.017,273.15,118.871,120.468,268.708
9838,-154.313,-4.458,-152.744,11.013,273.15,118.837,120.406,268.692
9839,-154.341,-4.378,-152.775,11.017,273.15,118.809,120.375,268.772
9840,-154.372,-4.355,-152.793,11.003,273.15,118.778,120.357,268.795
9841,-154.397,-4.365,-152.841,11.005,273.15,118.753,120.309,268.785
9842,-154.428,-4.371,-152.862,11.012,273.15,118.722,120.288,268.779
9843,-154.463,-4.356,-152.897,11.01,273.15,118.687,120.253,268.794
9844,-154.484,-4.341,-152.911,11.023,273.15,118.666,120.239,268.809
9845,-154.515,-4.354,-152.939,11.015,273.15,118.635,120.211,268.796
9846,-154.536,-4.356,-152.97,11.011,273.15,118.614,120.18,268.794
9847,-154.553,-4.312,-152.987,11,273.15,118.597,120.163,268.838
9848,-154.577,-4.343,-153.019,10.994,273.15,118.573,120.131,268.807
9849,-154.591,-4.444,-153.029,10.996,273.15,118.559,120.121,268.706
9850,-154.588,-4.485,-153.047,11.001,273.15,118.562,120.103,268.665
9851,-154.599,-4.431,-153.04,11.009,273.15,118.551,120.11,268.719
9852,-154.586,-4.459,-153.037,11.018,273.15,118.564,120.113,268.691
9853,-154.583,-4.476,-153.055,11.012,273.15,118.567,120.095,268.674
