Time,Temperature A,Temperature B,Setpoint,Heater Output
9502,88.264,99.461,0,0
9503,88.463,99.423,0,0
9504,88.569,99.656,0,0
9505,88.687,99.857,0,0
9506,88.418,99.925,0,0
9507,88.051,99.901,0,0
9508,88.062,100.21,0,0
9509,88.006,100.22,0,0
9510,88.353,100.15,0,0
9511,88.516,100.05,0,0
9512,88.353,100.21,0,0
9513,88.254,100.07,0,0
9514,88.261,99.986,0,0
9515,88.393,100.02,0,0
9516,88.518,100.05,0,0
9517,88.57,99.997,0,0
9518,88.188,99.993,0,0
9519,88.185,99.865,0,0
9520,88.103,99.839,0,0
9521,87.93,100.03,0,0
9522,87.845,100.05,0,0
9523,87.66,100.14,0,0
9524,87.866,99.921,0,0
9525,88.334,99.843,0,0
9526,88.504,99.536,0,0
9527,88.595,99.619,0,0
9528,88.616,99.39,0,0
9529,88.311,99.412,0,0
9530,88.613,99.326,0,0
9531,88.331,99.363,0,0
9532,87.99,99.446,0,0
9533,88.022,99.423,0,0
9534,88.318,99.333,0,0
9535,88.544,99.308,0,0
9536,88.552,99.486,0,0
9537,88.253,99.607,0,0
9538,88.281,99.747,0,0
9539,88.488,99.696,0,0
9540,88.487,99.698,0,0
9541,88.566,99.566,0,0
9542,88.467,99.68,0,0
9543,88.079,99.717,0,0
9544,88.252,99.874,0,0
9545,88.279,99.806,0,0
9546,88.507,99.915,0,0
9547,88.592,100.09,0,0
9548,88.65,99.951,0,0
9549,88.794,100.1,0,0
9550,88.76,100.05,0,0
9551,88.609,100.47,0,0
9552,88.258,100.56,0,0
9553,87.97,100.65,0,0
9554,88.081,100.61,0,0
9555,88.399,100.61,0,0
9556,88.429,100.97,0,0
9557,88.252,100.82,0,0
9558,87.909,100.86,0,0
9559,87.855,100.84,0,0
9560,87.973,100.73,0,0
9561,87.821,100.72,0,0
9562,87.796,100.92,0,0
9563,88.142,100.84,0,0
9564,88.196,101,0,0
9565,88.361,100.74,0,0
9566,87.976,100.69,0,0
9567,87.799,100.71,0,0
9568,87.937,100.44,0,0
9569,88.107,100.31,0,0
9570,87.947,100.21,0,0
9571,87.714,100.2,0,0
9572,88.096,100.17,0,0
9573,88.333,100.29,0,0
9574,88.412,99.982,0,0
9575,88.402,100.03,0,0
9576,88.432,100.11,0,0
9577,88.533,99.949,0,0
9578,88.432,99.652,0,0
9579,88.267,99.44,0,0
9580,88.444,99.195,0,0
9581,88.534,98.869,0,0
9582,88.635,98.668,0,0
9583,88.746,98.613,0,0
9584,88.745,98.536,0,0
9585,88.695,98.531,0,0
9586,88.613,98.314,0,0
9587,88.585,98.316,0,0
9588,88.556,98.381,0,0
9589,88.698,98.562,0,0
9590,88.608,98.595,0,0
9591,88.594,98.77,0,0
9592,88.473,98.888,0,0
9593,88.266,98.96,0,0
9594,88.285,99.154,0,0
9595,88.465,99.295,0,0
9596,88.615,99.447,0,0
9597,88.398,99.431,0,0
9598,88.473,99.626,0,0
9599,88.489,99.836,0,0
9600,88.144,100.03,0,0
9601,88.331,100.14,0,0
9602,88.508,100.08,0,0
9603,88.419,100.22,0,0
9604,88.085,100.33,0,0
9605,88.27,100.59,0,0
9606,88.189,100.64,0,0
9607,88.214,100.79,0,0
9608,87.968,100.71,0,0
9609,87.864,100.88,0,0
9610,87.859,100.87,0,0
9611,88.179,101.14,0,0
9612,87.906,101.15,0,0
9613,88.092,101.31,0,0
9614,88.408,101.53,0,0
9615,88.554,101.48,0,0
9616,88.714,101.39,0,0
9617,88.659,101.34,0,0
9618,88.734,101.24,0,0
9619,88.725,101.01,0,0
9620,88.785,101.01,0,0
9621,88.743,100.82,0,0
9622,88.686,100.84,0,0
9623,88.715,100.86,0,0
9624,88.619,100.62,0,0
9625,88.515,100.81,0,0
9626,88.617,100.72,0,0
9627,88.424,100.37,0,0
9628,88.558,99.903,0,0
9629,88.472,99.731,0,0
9630,88.364,99.414,0,0
9631,88.234,99.211,0,0
9632,88.402,99.01,0,0
9633,88.454,99.116,0,0
9634,88.015,99.177,0,0
9635,87.873,99.23,0,0
9636,87.908,99.1,0,0
9637,87.808,99.101,0,0
9638,87.89,99.07,0,0
9639,87.872,99.227,0,0
9640,87.839,99.188,0,0
9641,87.743,99.083,0,0
9642,88.028,99.182,0,0
9643,88.316,99.314,0,0
9644,88.55,99.359,0,0
9645,88.711,99.549,0,0
9646,88.749,99.577,0,0
9647,88.715,99.644,0,0
9648,88.636,99.813,0,0
9649,88.681,99.794,0,0
9650,88.607,99.957,0,0
9651,88.38,100.11,0,0
9652,88.537,100.02,0,0
9653,88.534,100.3,0,0
9654,88.495,100.29,0,0
9655,88.44,100.27,0,0
9656,88.103,100.54,0,0
9657,88.029,100.76,0,0
9658,88.292,100.85,0,0
9659,88.439,100.98,0,0
9660,88.604,101.09,0,0
9661,88.55,101,0,0
9662,88.506,101.05,0,0
9663,88.556,101.21,0,0
9664,88.006,101.06,0,0
9665,88.351,101.01,0,0
9666,88.546,100.91,0,0
9667,88.675,100.6,0,0
9668,88.479,100.4,0,0
9669,88.188,100.19,0,0
9670,88.156,99.936,0,0
9671,88.042,99.813,0,0
9672,88.347,99.831,0,0
9673,88.134,99.879,0,0
9674,88.025,99.669,0,0
9675,88.227,99.481,0,0
9676,88.431,99.288,0,0
9677,88.26,99.332,0,0
9678,87.995,99.214,0,0
9679,87.845,98.884,0,0
9680,87.941,98.737,0,0
9681,88.252,98.807,0,0
9682,88.428,98.623,0,0
9683,88.694,98.56,0,0
9684,88.627,98.633,0,0
9685,88.412,98.76,0,0
9686,88.446,98.889,0,0
9687,88.393,98.772,0,0
9688,88.497,98.859,0,0
9689,88.584,99.178,0,0
9690,88.255,99.43,0,0
9691,88.134,99.515,0,0
9692,88.284,99.707,0,0
9693,88.522,99.908,0,0
9694,88.497,100,0,0
9695,88.451,100.08,0,0
9696,88.488,100.04,0,0
9697,88.456,100.31,0,0
9698,88.178,100.43,0,0
9699,88.352,100.77,0,0
9700,88.465,101.04,0,0
9701,88.247,100.93,0,0
9702,88.145,101.15,0,0
9703,88.017,101.21,0,0
9704,87.817,101.3,0,0
9705,88.239,101.39,0,0
9706,88.472,101.34,0,0
9707,88.446,101.61,0,0
9708,88.325,101.31,0,0
9709,88.2,101.2,0,0
9710,88.303,101.27,0,0
9711,88.426,101.23,0,0
9712,88.494,101.11,0,0
9713,88.47,101.08,0,0
9714,88.007,101.01,0,0
9715,87.828,100.77,0,0
9716,87.932,100.5,0,0
9717,88.243,100.24,0,0
9718,88.449,100.13,0,0
9719,88.495,100.01,0,0
9720,88.051,100.06,0,0
9721,88.212,99.922,0,0
9722,88.414,99.91,0,0
9723,88.393,99.716,0,0
9724,88.38,99.393,0,0
9725,88.444,99.353,0,0
9726,88.274,99.302,0,0
9727,88.041,99.153,0,0
9728,88.141,98.78,0,0
9729,88.306,98.717,0,0
9730,88.236,98.942,0,0
9731,88.473,98.601,0,0
9732,88.644,98.433,0,0
9733,88.679,98.409,0,0
9734,88.658,98.407,0,0
9735,88.32,98.62,0,0
9736,88.383,98.562,0,0
9737,88.643,98.524,0,0
9738,88.585,98.775,0,0
9739,88.612,98.993,0,0
9740,88.513,99.019,0,0
9741,88.073,99.417,0,0
9742,87.898,99.613,0,0
9743,88.007,99.758,0,0
9744,88.26,99.934,0,0
9745,88.474,99.79,0,0
9746,88.471,100.07,0,0
9747,88.588,100.1,0,0
9748,88.537,100.43,0,0
9749,88.556,100.65,0,0
9750,88.462,100.75,0,0
9751,88.518,100.87,0,0
9752,88.498,100.7,0,0
9753,88.48,100.86,0,0
9754,88.424,100.99,0,0
9755,88.578,100.9,0,0
9756,88.579,100.98,0,0
9757,88.69,100.95,0,0
9758,88.226,100.99,0,0
9759,88.286,100.8,0,0
9760,88.192,100.73,0,0
9761,88.435,100.68,0,0
9762,88.401,100.94,0,0
9763,88.483,100.97,0,0
9764,88.503,101.08,0,0
9765,88.182,100.85,0,0
9766,87.991,100.79,0,0
9767,87.659,100.68,0,0
9768,88.077,100.66,0,0
9769,88.337,100.65,0,0
9770,88.418,100.45,0,0
9771,88.492,100.26,0,0
9772,88.576,100.08,0,0
9773,88.493,99.952,0,0
9774,88.449,99.864,0,0
9775,88.464,99.634,0,0
9776,88.492,99.274,0,0
9777,88.443,99.062,0,0
9778,88.502,99.019,0,0
9779,88.468,98.87,0,0
9780,88.514,98.889,0,0
9781,88.299,98.732,0,0
9782,88.246,99.044,0,0
9783,88.509,99.202,0,0
9784,88.262,99.186,0,0
9785,88.183,99.319,0,0
9786,88.5,99.497,0,0
9787,88.603,99.479,0,0
9788,88.645,99.402,0,0
9789,88.641,99.345,0,0
9790,88.39,99.451,0,0
9791,88.36,99.473,0,0
9792,88.432,99.554,0,0
9793,88.484,99.623,0,0
9794,88.511,99.699,0,0
9795,88.195,99.771,0,0
9796,88.406,99.899,0,0
9797,88.351,99.974,0,0
9798,88.192,100.12,0,0
9799,88.286,100.31,0,0
9800,88.429,100.32,0,0
9801,88.393,100.6,0,0
9802,88.456,100.46,0,0
9803,88.331,100.36,0,0
9804,88.072,100.58,0,0
9805,87.712,100.28,0,0
9806,87.786,100.37,0,0
9807,87.733,100.4,0,0
9808,87.677,100.38,0,0
9809,88.071,100.6,0,0
9810,88.338,100.65,0,0
9811,88.494,100.36,0,0
9812,88.447,100.38,0,0
9813,88.129,100.16,0,0
9814,88.219,100.05,0,0
9815,88.177,99.958,0,0
9816,87.981,99.87,0,0
9817,88.384,99.706,0,0
9818,88.473,99.628,0,0
9819,88.288,99.291,0,0
9820,87.962,99.217,0,0
9821,87.925,99.219,0,0
9822,87.808,99.218,0,0
9823,87.955,98.97,0,0
9824,88.154,98.97,0,0
9825,88.314,98.972,0,0
9826,88.507,99.122,0,0
9827,88.425,99.298,0,0
9828,88.218,99.299,0,0
9829,88.139,99.178,0,0
9830,88.111,99.327,0,0
9831,88.269,99.56,0,0
9832,88.29,99.663,0,0
9833,88.475,99.343,0,0
9834,88.536,99.355,0,0
9835,88.364,99.429,0,0
9836,88.423,99.965,0,0
9837,88.449,99.954,0,0
9838,88.353,100.18,0,0
9839,88.547,100.12,0,0
9840,88.466,100.32,0,0
9841,88.619,100.36,0,0
9842,88.65,100.3,0,0
9843,88.564,100.35,0,0
9844,88.518,100.36,0,0
9845,88.554,100.48,0,0
9846,88.657,100.59,0,0
9847,88.589,100.67,0,0
9848,88.656,100.88,0,0
9849,88.343,100.86,0,0
9850,88.349,100.8,0,0
9851,88.098,100.78,0,0
9852,87.959,100.86,0,0
9853,87.905,100.98,0,0
9854,87.787,100.98,0,0
9855,87.689,101.04,0,0
9856,87.558,101.15,0,0
9857,88.171,100.97,0,0
9858,88.363,100.86,0,0
9859,88.376,100.83,0,0
9860,88.295,101.06,0,0
9861,88.388,100.74,0,0
9862,88.404,100.89,0,0
9863,88.398,100.64,0,0
9864,88.349,100.56,0,0
9865,88.305,100.69,0,0
9866,88.319,100.75,0,0
9867,88.295,100.76,0,0
9868,88.141,100.65,0,0
9869,88.379,100.62,0,0
9870,88.456,100.69,0,0
9871,88.443,100.61,0,0
9872,88.272,100.49,0,0
9873,88.307,100.46,0,0
9874,88.329,100.28,0,0
9875,88.376,100.35,0,0
9876,88.414,99.879,0,0
9877,88.392,99.754,0,0
9878,88.432,99.72,0,0
9879,88.459,99.529,0,0
9880,88.462,99.233,0,0
9881,88.414,98.913,0,0
9882,88.491,98.427,0,0
9883,88.296,98.302,0,0
9884,88.148,98.358,0,0
9885,88.38,98.348,0,0
9886,88.405,98.173,0,0
9887,88.407,98.236,0,0
9888,88.234,98.517,0,0
9889,87.876,98.373,0,0
9890,87.844,98.569,0,0
9891,88.216,98.573,0,0
9892,88.468,98.685,0,0
9893,88.533,98.854,0,0
9894,88.5,99.181,0,0
9895,88.541,99.306,0,0
9896,88.468,99.389,0,0
9897,88.624,99.572,0,0
9898,88.615,99.965,0,0
9899,88.618,100.14,0,0
9900,88.598,100.2,0,0
9901,88.498,100.59,0,0
9902,88.473,100.66,0,0
9903,88.207,100.75,0,0
9904,88.252,100.89,0,0
9905,88.356,101.14,0,0
9906,88.45,101.15,0,0
9907,88.164,101.21,0,0
9908,88.254,100.99,0,0
9909,88.51,101.11,0,0
9910,88.461,100.86,0,0
9911,88.633,100.86,0,0
9912,88.563,100.91,0,0
9913,88.513,101.05,0,0
9914,88.332,100.97,0,0
9915,88.067,100.71,0,0
9916,88.09,100.54,0,0
9917,88.169,100.69,0,0
9918,88.155,100.77,0,0
9919,88.053,100.82,0,0
9920,87.92,100.63,0,0
9921,87.67,100.57,0,0
9922,87.764,100.51,0,0
9923,88.078,100.39,0,0
9924,88.246,100.21,0,0
9925,88.372,100.08,0,0
9926,88.399,99.734,0,0
9927,88.349,99.752,0,0
9928,88.393,99.93,0,0
9929,88.432,99.756,0,0
9930,88.435,99.586,0,0
9931,88.286,99.446,0,0
9932,88.408,99.547,0,0
9933,87.985,99.054,0,0
9934,88.191,98.755,0,0
9935,88.223,98.54,0,0
9936,88.346,98.517,0,0
9937,88.48,98.587,0,0
9938,88.496,98.426,0,0
9939,88.724,98.49,0,0
9940,88.748,98.575,0,0
9941,88.722,98.668,0,0
9942,88.769,98.683,0,0
9943,88.597,98.681,0,0
9944,88.685,98.912,0,0
9945,88.622,99.182,0,0
9946,88.532,99.257,0,0
9947,88.286,99.538,0,0
9948,88.103,99.695,0,0
9949,88.333,100.12,0,0
9950,88.399,100.19,0,0
9951,88.57,100.31,0,0
9952,88.528,100.36,0,0
9953,88.259,100.65,0,0
9954,88.163,100.79,0,0
9955,88.089,101.09,0,0
9956,88.277,101.36,0,0
9957,88.509,101.48,0,0
9958,88.553,101.67,0,0
9959,88.711,101.78,0,0
9960,88.403,101.78,0,0
9961,88.239,101.64,0,0
9962,88.363,101.62,0,0
9963,88.265,101.65,0,0
9964,88.329,101.5,0,0
9965,88.487,101.17,0,0
9966,88.588,100.86,0,0
9967,88.547,101.12,0,0
9968,88.299,101.26,0,0
9969,87.838,101.18,0,0
9970,88.232,101.06,0,0
9971,88.361,101.03,0,0
9972,88.306,100.66,0,0
9973,88.37,100.63,0,0
9974,88.4,100.33,0,0
9975,88.149,100.29,0,0
9976,88.044,100,0,0
9977,87.767,99.7,0,0
9978,88.167,99.431,0,0
9979,88.329,99.434,0,0
9980,88.426,99.104,0,0
9981,88.463,99.082,0,0
9982,88.499,99.014,0,0
9983,88.52,98.733,0,0
9984,88.35,98.818,0,0
9985,88.271,98.833,0,0
9986,88.437,98.817,0,0
9987,88.449,99.043,0,0
9988,88.592,98.998,0,0
9989,88.605,98.911,0,0
9990,88.625,98.821,0,0
9991,88.552,98.673,0,0
9992,88.525,98.762,0,0
9993,88.439,98.927,0,0
9994,88.414,99.175,0,0
9995,88.374,99.171,0,0
9996,88.555,99.343,0,0
9997,88.553,99.586,0,0
9998,88.598,99.604,0,0
9999,88.633,99.746,0,0
10000,88.766,99.807,0,0
10001,88.645,99.797,0,0
10002,88.362,100.01,0,0
10003,88.227,100.14,0,0
10004,88.267,100.42,0,0
10005,87.98,100.54,0,0
10006,87.715,100.53,0,0
10007,87.639,100.84,0,0
10008,87.627,100.88,0,0
10009,87.748,100.91,0,0
10010,87.613,101.01,0,0
10011,87.724,100.9,0,0
10012,87.67,100.95,0,0
10013,88.112,100.89,0,0
10014,88.092,100.97,0,0
10015,87.885,100.85,0,0
10016,88.275,100.72,0,0
10017,88.416,100.48,0,0
10018,88.547,100.15,0,0
10019,88.461,100.07,0,0
10020,88.318,99.956,0,0
10021,88.447,99.926,0,0
10022,88.546,99.754,0,0
10023,88.494,99.59,0,0
10024,88.407,99.691,0,0
10025,88.347,99.922,0,0
10026,88.331,99.544,0,0
10027,88.268,99.504,0,0
10028,87.974,99.39,0,0
10029,87.816,99.142,0,0
10030,88.321,98.985,0,0
10031,88.318,98.929,0,0
10032,88.322,98.74,0,0
10033,88.332,98.822,0,0
10034,88.21,98.587,0,0
10035,88.238,98.595,0,0
10036,87.852,98.56,0,0
10037,87.976,98.56,0,0
10038,88.161,98.591,0,0
10039,88.133,98.597,0,0
10040,88.053,98.299,0,0
10041,87.966,98.103,0,0
10042,88.177,97.779,0,0
10043,88.427,97.584,0,0
10044,88.367,97.468,0,0
10045,88.358,97.459,0,0
10046,88.237,97.498,0,0
10047,87.922,97.497,0,0
10048,87.778,97.549,0,0
10049,87.766,97.468,0,0
10050,87.85,97.44,0,0
10051,88.149,97.343,0,0
10052,88.178,97.314,0,0
10053,87.939,97.174,0,0
10054,87.847,97.113,0,0
10055,87.962,97.104,0,0
10056,88.155,97.052,0,0
10057,88.023,96.843,0,0
10058,88.112,96.71,0,0
10059,87.724,96.325,0,0
10060,87.893,96.231,0,0
10061,88,96.157,0,0
10062,87.778,96.178,0,0
10063,87.94,96.375,0,0
10064,88.075,96.58,0,0
10065,88.274,96.358,0,0
10066,88.271,96.567,0,0
10067,88.269,96.596,0,0
10068,88.173,96.471,0,0
10069,88.311,96.453,0,0
10070,88.273,96.517,0,0
10071,88.03,96.819,0,0
10072,87.972,96.617,0,0
10073,87.855,96.645,0,0
10074,87.961,96.453,0,0
10075,88.144,96.032,0,0
10076,87.995,96.107,0,0
10077,87.737,96.161,0,0
10078,87.553,96.07,0,0
10079,87.571,96.385,0,0
10080,87.94,96.26,0,0
10081,88.024,96.2,0,0
10082,88.092,96.075,0,0
10083,88.13,95.927,0,0
10084,88.158,95.628,0,0
10085,88.312,95.681,0,0
10086,88.265,95.681,0,0
10087,88.3,95.658,0,0
10088,88.379,95.66,0,0
10089,88.39,95.763,0,0
10090,88.319,96.015,0,0
10091,87.966,96.194,0,0
10092,87.923,96.574,0,0
10093,87.98,96.691,0,0
10094,88.157,96.786,0,0
10095,88.217,96.911,0,0
10096,88.183,97.132,0,0
10097,88.338,97.442,0,0
10098,88.338,97.669,0,0
10099,88.323,98.039,0,0
10100,88.271,98.189,0,0
10101,88.269,98.278,0,0
10102,87.987,98.311,0,0
10103,87.847,98.386,0,0
10104,87.525,98.494,0,0
10105,87.466,98.47,0,0
10106,87.49,98.332,0,0
10107,87.476,98.447,0,0
10108,87.907,98.453,0,0
10109,88.079,98.474,0,0
10110,88.183,98.456,0,0
10111,88.187,98.439,0,0
10112,88.192,98.463,0,0
10113,88.288,98.493,0,0
10114,88.244,98.615,0,0
10115,88.204,98.532,0,0
10116,88.201,98.449,0,0
10117,88.076,98.263,0,0
10118,88.125,98.048,0,0
10119,87.961,97.892,0,0
10120,88.068,97.471,0,0
10121,88.175,97.145,0,0
10122,87.956,96.909,0,0
10123,88.274,96.791,0,0
10124,88.433,96.387,0,0
10125,88.398,95.86,0,0
10126,88.245,95.887,0,0
10127,88.347,96,0,0
10128,88.406,95.605,0,0
10129,88.394,95.22,0,0
10130,88.256,95.045,0,0
10131,88.3,94.962,0,0
10132,88.26,95.143,0,0
10133,88.06,95.326,0,0
10134,88.22,95.634,0,0
10135,88.148,95.903,0,0
10136,88.013,96.245,0,0
10137,87.954,96.36,0,0
10138,87.833,96.713,0,0
10139,88.006,96.96,0,0
10140,88.185,97.046,0,0
10141,88.235,96.998,0,0
10142,88.152,97.128,0,0
10143,88.216,97.304,0,0
10144,88.221,97.175,0,0
10145,88.207,97.323,0,0
10146,88.251,97.629,0,0
10147,87.834,97.771,0,0
10148,87.632,97.571,0,0
10149,87.988,97.45,0,0
10150,87.973,97.454,0,0
10151,88.048,97.381,0,0
10152,88.067,97.411,0,0
10153,88.147,97.314,0,0
10154,88.236,97.157,0,0
10155,88.248,96.863,0,0
10156,88.076,96.962,0,0
10157,87.71,96.951,0,0
10158,87.478,96.668,0,0
10159,87.353,96.295,0,0
10160,87.594,96.245,0,0
10161,87.848,96.054,0,0
10162,87.589,95.421,0,0
10163,87.702,95.071,0,0
10164,88.09,95.009,0,0
10165,88.327,94.8,0,0
10166,88.442,94.694,0,0
10167,88.496,94.549,0,0
10168,88.331,94.516,0,0
10169,88.081,94.855,0,0
10170,88.071,95.248,0,0
10171,87.925,95.375,0,0
10172,88.177,95.759,0,0
10173,88.308,96.49,0,0
10174,87.926,96.59,0,0
10175,87.769,96.939,0,0
10176,87.605,97.355,0,0
10177,87.499,97.684,0,0
10178,87.399,97.846,0,0
10179,87.472,98.224,0,0
10180,87.653,98.7,0,0
10181,87.757,98.927,0,0
10182,87.85,99.058,0,0
10183,87.749,99.15,0,0
10184,87.629,99.389,0,0
10185,87.667,99.321,0,0
10186,87.626,99.441,0,0
10187,87.788,99.367,0,0
10188,87.624,99.396,0,0
10189,87.674,99.662,0,0
10190,87.513,99.686,0,0
10191,87.431,99.465,0,0
10192,87.494,99.314,0,0
10193,87.496,99.158,0,0
10194,87.554,99.153,0,0
10195,87.729,99.303,0,0
10196,87.466,99.007,0,0
10197,87.469,98.851,0,0
10198,87.573,98.773,0,0
10199,87.502,98.584,0,0
10200,87.729,98.437,0,0
10201,87.996,98.147,0,0
10202,87.999,98.02,0,0
10203,87.695,97.669,0,0
10204,87.539,97.429,0,0
10205,87.467,97.159,0,0
10206,87.417,96.836,0,0
10207,87.571,96.812,0,0
10208,87.472,96.747,0,0
10209,87.612,96.3,0,0
10210,87.57,95.992,0,0
10211,87.415,95.933,0,0
10212,87.438,95.848,0,0
10213,87.443,95.763,0,0
10214,87.515,95.322,0,0
10215,87.588,94.984,0,0
10216,87.502,94.971,0,0
10217,87.595,94.844,0,0
10218,87.479,94.887,0,0
10219,87.421,95.129,0,0
10220,87.715,95.33,0,0
10221,87.603,95.607,0,0
10222,87.551,95.732,0,0
10223,87.481,95.932,0,0
10224,87.684,96.329,0,0
10225,87.731,96.438,0,0
10226,87.622,96.771,0,0
10227,87.543,97.023,0,0
10228,87.487,97.197,0,0
10229,87.579,97.258,0,0
10230,87.53,97.473,0,0
10231,87.435,97.641,0,0
10232,87.342,97.896,0,0
10233,87.367,97.918,0,0
10234,87.508,98.005,0,0
10235,87.488,98.128,0,0
10236,87.518,98.033,0,0
10237,87.775,98.155,0,0
10238,87.838,98.068,0,0
10239,87.582,97.924,0,0
10240,87.869,98.014,0,0
10241,87.864,98.019,0,0
10242,87.981,97.822,0,0
10243,87.642,97.719,0,0
10244,87.65,97.63,0,0
10245,87.562,97.459,0,0
10246,87.609,97.163,0,0
10247,87.535,96.843,0,0
10248,87.427,97.017,0,0
10249,87.601,96.451,0,0
10250,87.593,95.705,0,0
10251,87.526,95.39,0,0
10252,87.603,95.448,0,0
10253,87.439,95.394,0,0
10254,87.476,95.276,0,0
10255,87.551,95.133,0,0
10256,87.437,95.021,0,0
10257,87.491,95.252,0,0
10258,87.564,95.348,0,0
10259,87.711,95.251,0,0
10260,87.673,95.247,0,0
10261,87.638,95.768,0,0
10262,87.684,95.939,0,0
10263,87.724,96.127,0,0
10264,87.71,96.377,0,0
10265,88.034,96.69,0,0
10266,87.679,97.007,0,0
10267,87.72,97.099,0,0
10268,87.813,97.424,0,0
10269,87.806,97.748,0,0
10270,87.798,98.171,0,0
10271,87.753,98.413,0,0
10272,87.657,98.52,0,0
10273,87.638,98.626,0,0
10274,87.707,98.848,0,0
10275,87.584,99.007,0,0
10276,87.595,99.037,0,0
10277,87.664,99.077,0,0
10278,87.673,98.825,0,0
10279,88.138,98.884,0,0
10280,88.186,99.114,0,0
10281,87.782,99.231,0,0
10282,87.703,99.142,0,0
10283,87.672,99.055,0,0
10284,87.425,99.217,0,0
10285,87.415,99.362,0,0
10286,87.326,99.331,0,0
10287,87.331,99.148,0,0
10288,87.39,98.882,0,0
10289,87.289,98.821,0,0
10290,87.437,98.949,0,0
10291,87.304,98.735,0,0
10292,87.385,98.571,0,0
10293,87.437,98.429,0,0
10294,87.455,98.297,0,0
10295,87.55,98.195,0,0
10296,87.51,97.962,0,0
10297,87.483,97.696,0,0
10298,87.458,97.698,0,0
10299,87.475,97.768,0,0
10300,87.472,97.495,0,0
10301,87.486,97.237,0,0
10302,87.467,97.294,0,0
10303,87.538,97.316,0,0
10304,87.577,96.92,0,0
10305,87.669,96.743,0,0
10306,87.595,96.795,0,0
10307,87.572,96.787,0,0
10308,87.498,96.85,0,0
10309,87.472,96.543,0,0
10310,87.593,96.591,0,0
10311,87.921,96.537,0,0
10312,88.059,96.534,0,0
10313,87.583,96.608,0,0
10314,87.59,96.897,0,0
10315,87.578,96.877,0,0
10316,87.553,96.653,0,0
10317,87.607,96.522,0,0
10318,87.81,96.446,0,0
10319,87.715,96.441,0,0
10320,87.672,96.314,0,0
10321,87.588,96.164,0,0
10322,87.646,96.102,0,0
10323,87.758,95.859,0,0
10324,87.67,95.803,0,0
10325,87.564,95.862,0,0
10326,87.861,95.738,0,0
10327,87.871,95.611,0,0
10328,87.831,95.379,0,0
10329,88.26,95.447,0,0
10330,88.452,95.121,0,0
10331,88.392,94.666,0,0
10332,88.405,94.651,0,0
10333,88.045,94.915,0,0
10334,88.067,95.204,0,0
10335,88.215,95.507,0,0
10336,88.266,95.823,0,0
10337,87.951,96.073,0,0
10338,87.8,96.372,0,0
10339,87.609,96.583,0,0
10340,87.759,96.804,0,0
10341,87.722,97.259,0,0
10342,87.641,97.549,0,0
10343,87.642,97.858,0,0
10344,87.671,98,0,0
10345,87.947,98.396,0,0
10346,87.951,98.684,0,0
10347,87.549,98.833,0,0
10348,87.482,98.888,0,0
10349,87.448,98.869,0,0
10350,87.706,99.199,0,0
10351,87.517,99.33,0,0
10352,87.446,99.468,0,0
10353,87.525,99.408,0,0
10354,88.023,99.531,0,0
10355,88.057,99.219,0,0
10356,87.769,99.372,0,0
10357,87.786,99.407,0,0
10358,87.648,99.275,0,0
10359,87.733,99.086,0,0
10360,87.599,98.895,0,0
10361,87.576,98.725,0,0
10362,87.559,98.507,0,0
10363,87.454,98.402,0,0
10364,87.428,98.37,0,0
10365,87.43,98.342,0,0
10366,87.366,98.455,0,0
10367,87.404,98.641,0,0
10368,87.418,98.648,0,0
10369,87.5,98.437,0,0
10370,87.414,98.45,0,0
10371,87.626,98.325,0,0
10372,87.518,98.158,0,0
10373,87.594,97.936,0,0
10374,87.524,97.872,0,0
10375,87.446,97.745,0,0
10376,87.461,97.954,0,0
10377,87.535,97.826,0,0
10378,87.7,97.572,0,0
10379,87.664,97.635,0,0
10380,87.577,97.657,0,0
10381,87.67,97.556,0,0
10382,87.58,97.368,0,0
10383,87.491,97.278,0,0
10384,87.585,97.577,0,0
10385,87.71,97.479,0,0
10386,87.563,97.426,0,0
10387,87.942,97.453,0,0
10388,87.965,97.533,0,0
10389,87.975,97.5,0,0
10390,87.713,97.648,0,0
10391,88.066,97.556,0,0
10392,87.889,97.41,0,0
10393,87.693,97.503,0,0
10394,87.636,97.572,0,0
10395,87.644,97.471,0,0
10396,87.954,97.3,0,0
10397,88.035,97.156,0,0
10398,87.761,96.908,0,0
10399,87.575,96.929,0,0
10400,87.554,96.787,0,0
10401,87.655,96.519,0,0
10402,87.558,96.786,0,0
10403,87.68,96.557,0,0
10404,87.54,96.229,0,0
10405,87.54,96.127,0,0
10406,87.625,96.051,0,0
10407,87.642,95.614,0,0
10408,87.634,95.37,0,0
10409,87.597,95.176,0,0
10410,87.53,95.381,0,0
10411,87.654,95.346,0,0
10412,87.865,95.399,0,0
10413,87.658,95.423,0,0
10414,87.877,95.423,0,0
10415,87.884,95.582,0,0
10416,87.824,95.84,0,0
10417,87.689,96.223,0,0
10418,87.831,96.453,0,0
10419,87.669,96.703,0,0
10420,87.596,97.008,0,0
10421,87.649,97.097,0,0
10422,87.679,97.33,0,0
10423,87.601,97.568,0,0
10424,87.492,98.025,0,0
10425,87.46,98.171,0,0
10426,87.52,98.16,0,0
10427,87.527,97.984,0,0
10428,87.407,97.888,0,0
10429,87.722,97.605,0,0
10430,87.892,97.536,0,0
10431,87.79,97.44,0,0
10432,88.109,96.893,0,0
10433,88.013,96.627,0,0
