Time;Temperature A;Temperature B;TC 1 (Bottom) Last (C);TC 6 Flying Last (C);TC 5 (Top) Last (C);TC4 Nozzle Last (C);K;TC1 K;TC5 K;Time-real
9744;105,17;104,94;-174,915;-7,395;-175,333;20,006;273,15;98,235;97,817;02:42:24
9745;105,13;104,97;-174,978;-7,395;-175,341;20,039;273,15;98,172;97,809;02:42:25
9746;105,11;105,14;-175,372;-7,368;-175,314;20,054;273,15;97,778;97,836;02:42:26
9747;105,06;104,83;-175,213;-7,31;-175,396;20,086;273,15;97,937;97,754;02:42:27
9748;105,02;105,12;-175,162;-7,456;-175,342;20,108;273,15;97,988;97,808;02:42:28
9749;104,98;105,22;-174,909;-7,402;-175,428;20,13;273,15;98,241;97,722;02:42:29
9750;105,01;104,81;-175,249;-7,347;-175,467;20,154;273,15;97,901;97,683;02:42:30
9751;105,01;104,87;-175,195;-7,429;-175,436;20,172;273,15;97,955;97,714;02:42:31
9752;105,02;104,84;-174,93;-7,433;-175,288;20,196;273,15;98,22;97,862;02:42:32
9753;105,01;104,8;-174,653;-7,506;-175,172;20,221;273,15;98,497;97,978;02:42:33
9754;104,99;105,11;-175,282;-7,537;-175,285;20,245;273,15;97,868;97,865;02:42:34
9755;105,04;105,39;-175,493;-7,547;-175,325;20,28;273,15;97,657;97,825;02:42:35
9756;105,05;105,57;-175,22;-7,537;-175,329;20,312;273,15;97,93;97,821;02:42:36
9757;105,08;105,48;-174,904;-7,518;-175,349;20,338;273,15;98,246;97,801;02:42:37
9758;105,1;105,44;-175,318;-7,446;-175,376;20,356;273,15;97,832;97,774;02:42:38
9759;105,08;105,17;-175,381;-7,458;-175,361;20,371;273,15;97,769;97,789;02:42:39
9760;105,06;105,1;-175,225;-7,532;-175,37;20,392;273,15;97,925;97,78;02:42:40
9761;105,07;105,07;-175,374;-7,589;-175,413;20,407;273,15;97,776;97,737;02:42:41
9762;105,11;105,21;-175,164;-7,54;-175,441;20,423;273,15;97,986;97,709;02:42:42
9763;105,09;105,31;-175,098;-7,488;-175,382;20,445;273,15;98,052;97,768;02:42:43
9764;105,1;105,24;-175,008;-7,457;-175,203;20,465;273,15;98,142;97,947;02:42:44
9765;105,12;105,2;-175,114;-7,44;-175,235;20,483;273,15;98,036;97,915;02:42:45
9766;105,09;105,27;-174,966;-7,465;-175,317;20,502;273,15;98,184;97,833;02:42:46
9767;105,04;105,32;-175,126;-7,492;-175,282;20,52;273,15;98,024;97,868;02:42:47
9768;104,98;105,34;-175,216;-7,477;-175,142;20,529;273,15;97,934;98,008;02:42:48
9769;105,03;105,28;-175,138;-7,557;-175,251;20,547;273,15;98,012;97,899;02:42:49
9770;105,05;105,16;-174,963;-7,613;-175,275;20,551;273,15;98,187;97,875;02:42:50
9771;105,04;105,16;-175,155;-7,579;-175,225;20,563;273,15;97,995;97,925;02:42:51
9772;105,05;105,07;-175,167;-7,579;-175,225;20,582;273,15;97,983;97,925;02:42:52
9773;105,03;105,09;-175,031;-7,486;-175,194;20,596;273,15;98,119;97,956;02:42:53
9774;105,01;105,17;-174,945;-7,383;-175,168;20,616;273,15;98,205;97,982;02:42:54
9775;105;104,83;-175,23;-7,352;-175,176;20,631;273,15;97,92;97,974;02:42:55
9776;105,03;104,76;-174,88;-7,362;-175,203;20,651;273,15;98,27;97,947;02:42:56
9777;105,01;104,99;-175,044;-7,331;-175,173;20,658;273,15;98,106;97,977;02:42:57
9778;104,97;104,85;-175,216;-7,242;-175,161;20,674;273,15;97,934;97,989;02:42:58
9779;104,95;105,07;-175,337;-7,191;-175,165;20,678;273,15;97,813;97,985;02:42:59
9780;104,96;104,81;-175,033;-7,181;-175,251;20,683;273,15;98,117;97,899;02:43:00
9781;104,97;104,66;-175,049;-7,201;-175,213;20,696;273,15;98,101;97,937;02:43:01
9782;104,95;104,57;-175,198;-7,263;-175,147;20,714;273,15;97,952;98,003;02:43:02
9783;104,91;104,4;-174,999;-7,404;-175,085;20,728;273,15;98,151;98,065;02:43:03
9784;104,91;104,59;-174,906;-7,396;-175,14;20,737;273,15;98,244;98,01;02:43:04
9785;104,91;104,74;-175,125;-7,348;-175,023;20,741;273,15;98,025;98,127;02:43:05
9786;104,92;104,96;-175,277;-7,373;-175,023;20,739;273,15;97,873;98,127;02:43:06
9787;104,95;104,79;-175,254;-7,366;-175,172;20,746;273,15;97,896;97,978;02:43:07
9788;104,95;104,58;-175,243;-7,383;-175,204;20,753;273,15;97,907;97,946;02:43:08
9789;104,98;104,68;-174,954;-7,391;-175,204;20,759;273,15;98,196;97,946;02:43:09
9790;105,01;104,8;-175,224;-7,432;-175,111;20,771;273,15;97,926;98,039;02:43:10
9791;105;104,68;-175,283;-7,489;-175,228;20,784;273,15;97,867;97,922;02:43:11
9792;104,96;104,76;-175,298;-7,623;-175,22;20,789;273,15;97,852;97,93;02:43:12
9793;104,93;104,69;-175,131;-7,54;-175,225;20,798;273,15;98,019;97,925;02:43:13
9794;104,91;104,66;-175,123;-7,448;-175,174;20,813;273,15;98,027;97,976;02:43:14
9795;104,93;104,76;-175,003;-7,495;-175,163;20,807;273,15;98,147;97,987;02:43:15
9796;104,95;105,03;-174,442;-7,536;-175,222;20,811;273,15;98,708;97,928;02:43:16
9797;104,95;105,01;-174,972;-7,494;-175,249;20,822;273,15;98,178;97,901;02:43:17
9798;104,97;104,88;-175,281;-7,445;-175,242;20,827;273,15;97,869;97,908;02:43:18
9799;105,01;104,76;-175,192;-7,331;-175,25;20,83;273,15;97,958;97,9;02:43:19
9800;105,02;104,88;-175,223;-7,383;-175,305;20,834;273,15;97,927;97,845;02:43:20
9801;105,01;104,87;-175,099;-7,405;-175,204;20,837;273,15;98,051;97,946;02:43:21
9802;105,04;104,92;-175,337;-7,388;-175,15;20,843;273,15;97,813;98;02:43:22
9803;105,11;104,95;-175,181;-7,388;-175,212;20,852;273,15;97,969;97,938;02:43:23
9804;105,11;105,1;-175,131;-7,399;-175,15;20,846;273,15;98,019;98;02:43:24
9805;105,08;105,16;-175,131;-7,441;-175,194;20,839;273,15;98,019;97,956;02:43:25
9806;105,13;105,22;-175,381;-7,41;-175,194;20,829;273,15;97,769;97,956;02:43:26
9807;105,12;105,23;-175,354;-7,384;-175,253;20,833;273,15;97,796;97,897;02:43:27
9808;105,13;105,44;-175,203;-7,305;-175,249;20,851;273,15;97,947;97,901;02:43:28
9809;105,13;105,48;-175,23;-7,332;-175,133;20,851;273,15;97,92;98,017;02:43:29
9810;105,13;105,41;-174,774;-7,241;-175,043;20,854;273,15;98,376;98,107;02:43:30
9811;105,19;105,54;-174,895;-7,311;-175,02;20,854;273,15;98,255;98,13;02:43:31
9812;105,23;105,59;-175,075;-7,418;-175,063;20,854;273,15;98,075;98,087;02:43:32
9813;105,25;105,63;-175,173;-7,407;-175,165;20,859;273,15;97,977;97,985;02:43:33
9814;105,23;105,53;-175,056;-7,422;-175,232;20,865;273,15;98,094;97,918;02:43:34
9815;105,28;105,28;-175,013;-7,421;-175,158;20,863;273,15;98,137;97,992;02:43:35
9816;105,3;105,2;-175,006;-7,46;-175,197;20,865;273,15;98,144;97,953;02:43:36
9817;105,26;105,35;-175,174;-7,466;-175,119;20,857;273,15;97,976;98,031;02:43:37
9818;105,28;105,35;-174,901;-7,437;-174,991;20,855;273,15;98,249;98,159;02:43:38
9819;105,31;105,44;-175,144;-7,416;-174,98;20,846;273,15;98,006;98,17;02:43:39
9820;105,31;105,46;-175,202;-7,435;-175,14;20,84;273,15;97,948;98,01;02:43:40
9821;105,3;105,49;-175,132;-7,461;-175,183;20,825;273,15;98,018;97,967;02:43:41
9822;105,27;105,4;-175,086;-7,498;-175,211;20,821;273,15;98,064;97,939;02:43:42
9823;105,28;105,24;-174,763;-7,459;-175,192;20,819;273,15;98,387;97,958;02:43:43
9824;105,3;105,07;-175,09;-7,44;-175,102;20,819;273,15;98,06;98,048;02:43:44
9825;105,31;105,36;-175,067;-7,321;-175,059;20,821;273,15;98,083;98,091;02:43:45
9826;105,32;105,18;-175,192;-7,391;-175,114;20,815;273,15;97,958;98,036;02:43:46
9827;105,32;104,98;-174,931;-7,393;-175,181;20,819;273,15;98,219;97,969;02:43:47
9828;105,36;105,17;-175,072;-7,493;-175,115;20,81;273,15;98,078;98,035;02:43:48
9829;105,42;105,26;-175,139;-7,475;-175,158;20,804;273,15;98,011;97,992;02:43:49
9830;105,33;105,16;-175,17;-7,493;-175,081;20,813;273,15;97,98;98,069;02:43:50
9831;105,07;105,15;-175,147;-7,528;-175,116;20,805;273,15;98,003;98,034;02:43:51
9832;104,89;105,01;-175,078;-7,523;-175,16;20,776;273,15;98,072;97,99;02:43:52
9833;104,92;105,17;-175,137;-7,465;-175,164;20,711;273,15;98,013;97,986;02:43:53
9834;104,94;105,28;-174,973;-7,476;-175,211;20,632;273,15;98,177;97,939;02:43:54
9835;104,96;105,53;-174,95;-7,457;-175,117;20,557;273,15;98,2;98,033;02:43:55
9836;104,99;105,49;-174,821;-7,449;-175,09;20,496;273,15;98,329;98,06;02:43:56
9837;104,95;105,32;-174,818;-7,44;-175,15;20,485;273,15;98,332;98;02:43:57
9838;105,11;105,32;-174,873;-7,456;-174,889;19,681;273,15;98,277;98,261;02:43:58
9839;104,98;105,52;-175,041;-7,485;-174,924;18,387;273,15;98,109;98,226;02:43:59
9840;104,78;105,55;-175,299;-7,528;-174,702;17,289;273,15;97,851;98,448;02:44:00
9841;104,13;105,76;-174,846;-7,559;-174,41;15,952;273,15;98,304;98,74;02:44:01
9842;103,59;105,54;-174,418;-7,563;-174,648;15,115;273,15;98,732;98,502;02:44:02
9843;103,42;105,54;-174,504;-7,589;-174,457;14,863;273,15;98,646;98,693;02:44:03
9844;103,41;105,43;-174,418;-7,599;-174,286;15,46;273,15;98,732;98,864;02:44:04
9845;103,43;105,3;-173,931;-7,544;-174,356;15,708;273,15;99,219;98,794;02:44:05
9846;103,47;105,35;-173,994;-7,484;-174,033;15,463;273,15;99,156;99,117;02:44:06
9847;103,59;105,41;-174,361;-7,418;-173,811;14,838;273,15;98,789;99,339;02:44:07
9848;103,66;105,58;-174,314;-7,531;-173,733;14,395;273,15;98,836;99,417;02:44:08
9849;103,7;105,63;-173,901;-7,514;-173,718;14,012;273,15;99,249;99,432;02:44:09
9850;103,74;105,84;-173,616;-7,483;-173,573;14,722;273,15;99,534;99,577;02:44:10
9851;103,84;105,88;-173,574;-7,582;-173,679;15,698;273,15;99,576;99,471;02:44:11
9852;103,91;105,77;-173,274;-7,504;-173,738;16,52;273,15;99,876;99,412;02:44:12
9853;103,94;105,69;-173,153;-7,497;-173,641;17,147;273,15;99,997;99,509;02:44:13
9854;104;105,6;-173,453;-7,51;-173,5;17,623;273,15;99,697;99,65;02:44:14
9855;104,02;105,74;-173,497;-7,592;-173,403;17,976;273,15;99,653;99,747;02:44:15
9856;104,06;105,84;-173,466;-7,614;-173,224;18,252;273,15;99,684;99,926;02:44:16
9857;104,1;105,67;-173,388;-7,618;-173,353;18,467;273,15;99,762;99,797;02:44:17
9858;104,13;105,66;-173,186;-7,838;-173,478;18,634;273,15;99,964;99,672;02:44:18
9859;104,13;105,72;-173,401;-7,858;-173,498;18,769;273,15;99,749;99,652;02:44:19
9860;104,05;105,72;-173,596;-7,895;-173,487;18,871;273,15;99,554;99,663;02:44:20
9861;104,11;105,72;-173,043;-7,879;-173,44;18,961;273,15;100,107;99,71;02:44:21
9862;104,12;105,73;-173,207;-7,755;-173,429;19,028;273,15;99,943;99,721;02:44:22
9863;104,13;105,61;-173,426;-7,788;-173,422;19,084;273,15;99,724;99,728;02:44:23
9864;104,18;105,68;-173,59;-7,786;-173,375;19,121;273,15;99,56;99,775;02:44:24
9865;104,23;105,62;-173,102;-7,835;-173,356;19,151;273,15;100,048;99,794;02:44:25
9866;104,23;105,63;-173,297;-7,779;-173,309;19,188;273,15;99,853;99,841;02:44:26
9867;104,22;105,63;-173,286;-7,773;-173,387;19,212;273,15;99,864;99,763;02:44:27
9868;104,33;105,76;-173,458;-7,783;-173,333;19,24;273,15;99,692;99,817;02:44:28
9869;104,5;105,7;-173,373;-7,725;-173,365;19,256;273,15;99,777;99,785;02:44:29
9870;104,63;105,65;-173,369;-7,632;-173,361;19,258;273,15;99,781;99,789;02:44:30
9871;104,64;105,74;-173,362;-7,704;-173,362;19,264;273,15;99,788;99,788;02:44:31
9872;104,6;105,74;-173,054;-7,663;-173,366;19,271;273,15;100,096;99,784;02:44:32
9873;104,57;105,62;-172,976;-7,716;-173,378;19,278;273,15;100,174;99,772;02:44:33
9874;104,56;105,41;-173,172;-7,8;-173,382;19,272;273,15;99,978;99,768;02:44:34
9875;104,49;105,54;-173,117;-7,92;-173,328;19,269;273,15;100,033;99,822;02:44:35
9876;104,42;105,35;-173,394;-7,878;-173,313;19,263;273,15;99,756;99,837;02:44:36
9877;104,48;105,44;-173,598;-7,775;-173,391;19,263;273,15;99,552;99,759;02:44:37
9878;104,54;105,61;-173,442;-7,81;-173,415;19,253;273,15;99,708;99,735;02:44:38
9879;104,45;105,58;-173,481;-7,88;-173,395;19,247;273,15;99,669;99,755;02:44:39
9880;104,35;105,26;-173,493;-7,867;-173,439;19,23;273,15;99,657;99,711;02:44:40
9881;104,39;105,38;-173,49;-7,834;-173,463;19,221;273,15;99,66;99,687;02:44:41
9882;104,56;105,22;-173,397;-7,918;-173,44;19,2;273,15;99,753;99,71;02:44:42
9883;104,7;105,34;-173,206;-8,013;-173,444;19,183;273,15;99,944;99,706;02:44:43
9884;104,65;105,17;-173,421;-8,043;-173,417;19,166;273,15;99,729;99,733;02:44:44
9885;104,61;105,33;-173,413;-7,988;-173,398;19,146;273,15;99,737;99,752;02:44:45
9886;104,69;105,34;-173,285;-7,996;-173,418;19,132;273,15;99,865;99,732;02:44:46
9887;104,8;105,12;-173,27;-7,837;-173,473;19,11;273,15;99,88;99,677;02:44:47
9888;104,83;105,24;-173,613;-7,798;-173,493;19,091;273,15;99,537;99,657;02:44:48
9889;104,79;105,14;-172,553;-7,785;-173,508;19,072;273,15;100,597;99,642;02:44:49
9890;104,88;105,07;-173,294;-7,742;-173,493;19,049;273,15;99,856;99,657;02:44:50
9891;104,9;105,18;-173,54;-7,686;-173,521;19,027;273,15;99,61;99,629;02:44:51
9892;104,79;105,11;-173,517;-7,733;-173,502;19,008;273,15;99,633;99,648;02:44:52
9893;104,7;105,26;-173,479;-7,64;-173,479;18,989;273,15;99,671;99,671;02:44:53
9894;104,77;105,26;-173,233;-7,712;-173,506;18,972;273,15;99,917;99,644;02:44:54
9895;104,72;105,31;-173,491;-7,725;-173,46;18,938;273,15;99,659;99,69;02:44:55
9896;104,66;105,39;-173,445;-7,562;-173,48;18,92;273,15;99,705;99,67;02:44:56
9897;104,6;105,41;-173,597;-7,683;-173,48;18,891;273,15;99,553;99,67;02:44:57
9898;104,63;105,58;-173,734;-7,639;-173,543;18,869;273,15;99,416;99,607;02:44:58
9899;104,63;105,49;-173,508;-7,58;-173,602;18,829;273,15;99,642;99,548;02:44:59
9900;104,58;105,47;-173,325;-7,604;-173,602;18,81;273,15;99,825;99,548;02:45:00
9901;104,5;105,47;-173,462;-7,606;-173,606;18,771;273,15;99,688;99,544;02:45:01
9902;104,45;105,49;-173,657;-7,612;-173,673;18,747;273,15;99,493;99,477;02:45:02
9903;104,39;105,33;-173,658;-7,575;-173,65;18,722;273,15;99,492;99,5;02:45:03
9904;104,35;105,45;-173,428;-7,566;-173,619;18,707;273,15;99,722;99,531;02:45:04
9905;104,31;105,38;-173,42;-7,502;-173,553;18,683;273,15;99,73;99,597;02:45:05
9906;104,27;105,31;-173,616;-7,585;-173,589;18,653;273,15;99,534;99,561;02:45:06
9907;104,3;105,13;-173,507;-7,652;-173,612;18,621;273,15;99,643;99,538;02:45:07
9908;104,36;105,23;-173,55;-7,605;-173,593;18,604;273,15;99,6;99,557;02:45:08
9909;104,34;105,33;-173,543;-7,596;-173,652;18,585;273,15;99,607;99,498;02:45:09
9910;104,37;105,24;-173,547;-7,543;-173,648;18,561;273,15;99,603;99,502;02:45:10
9911;104,43;105,22;-173,531;-7,481;-173,656;18,536;273,15;99,619;99,494;02:45:11
9912;104,41;105,19;-173,586;-7,509;-173,668;18,51;273,15;99,564;99,482;02:45:12
9913;104,39;105,27;-173,583;-7,47;-173,598;18,478;273,15;99,567;99,552;02:45:13
9914;104,36;105,27;-173,649;-7,398;-173,587;18,448;273,15;99,501;99,563;02:45:14
9915;104,39;105,38;-173,654;-7,523;-173,65;18,427;273,15;99,496;99,5;02:45:15
9916;104,48;105,44;-173,564;-7,546;-173,65;18,407;273,15;99,586;99,5;02:45:16
9917;104,47;105,15;-173,502;-7,57;-173,658;18,384;273,15;99,648;99,492;02:45:17
9918;104,49;105,07;-173,495;-7,482;-173,592;18,363;273,15;99,655;99,558;02:45:18
9919;104,53;105,28;-173,686;-7,475;-173,585;18,335;273,15;99,464;99,565;02:45:19
9920;104,53;105,16;-173,733;-7,533;-173,718;18,303;273,15;99,417;99,432;02:45:20
9921;104,52;105,16;-173,507;-7,545;-173,734;18,277;273,15;99,643;99,416;02:45:21
9922;104,56;105,17;-173,734;-7,576;-173,777;18,254;273,15;99,416;99,373;02:45:22
9923;104,51;105,38;-173,442;-7,648;-173,719;18,228;273,15;99,708;99,431;02:45:23
9924;104,45;105,29;-173,676;-7,586;-173,781;18,202;273,15;99,474;99,369;02:45:24
9925;104,43;105,22;-173,4;-7,526;-173,731;18,177;273,15;99,75;99,419;02:45:25
9926;104,49;105,25;-173,825;-7,53;-173,673;18,147;273,15;99,325;99,477;02:45:26
9927;104,48;105,1;-173,689;-7,573;-173,864;18,117;273,15;99,461;99,286;02:45:27
9928;104,46;105,09;-173,681;-7,562;-173,759;18,098;273,15;99,469;99,391;02:45:28
9929;104,44;105,06;-173,888;-7,622;-173,756;18,067;273,15;99,262;99,394;02:45:29
9930;104,51;104,87;-173,643;-7,704;-173,783;18,037;273,15;99,507;99,367;02:45:30
9931;104,52;104,91;-173,581;-7,7;-173,803;17,997;273,15;99,569;99,347;02:45:31
9932;104,46;104,98;-173,612;-7,809;-173,722;17,967;273,15;99,538;99,428;02:45:32
9933;104,48;105,13;-173,749;-7,92;-173,71;17,945;273,15;99,401;99,44;02:45:33
9934;104,53;105,33;-173,738;-7,936;-173,734;17,93;273,15;99,412;99,416;02:45:34
9935;104,5;105,31;-173,683;-7,876;-173,8;17,905;273,15;99,467;99,35;02:45:35
9936;104,47;105,27;-173,926;-7,866;-173,805;17,879;273,15;99,224;99,345;02:45:36
9937;104,48;104,94;-174,113;-7,925;-173,899;17,854;273,15;99,037;99,251;02:45:37
9938;104,54;104,89;-173,771;-7,892;-173,989;17,822;273,15;99,379;99,161;02:45:38
9939;104,51;105;-173,849;-7,781;-173,876;17,798;273,15;99,301;99,274;02:45:39
9940;104,48;105,28;-173,802;-7,863;-173,997;17,753;273,15;99,348;99,153;02:45:40
9941;104,52;105,04;-173,802;-7,933;-173,982;17,727;273,15;99,348;99,168;02:45:41
9942;104,48;105,08;-173,932;-7,858;-173,865;17,704;273,15;99,218;99,285;02:45:42
9943;104,44;105,32;-173,472;-7,807;-173,877;17,676;273,15;99,678;99,273;02:45:43
9944;104,41;105,09;-174,084;-7,813;-173,667;17,648;273,15;99,066;99,483;02:45:44
9945;104,46;105,27;-173,995;-7,8;-173,928;17,612;273,15;99,155;99,222;02:45:45
9946;104,46;105,16;-173,866;-7,726;-173,96;17,595;273,15;99,284;99,19;02:45:46
9947;104,44;105,03;-173,995;-7,73;-173,89;17,577;273,15;99,155;99,26;02:45:47
9948;104,44;104,96;-173,863;-7,843;-173,867;17,563;273,15;99,287;99,283;02:45:48
9949;104,5;105,14;-173,945;-7,806;-173,906;17,541;273,15;99,205;99,244;02:45:49
9950;104,46;105,14;-174,074;-7,762;-173,985;17,515;273,15;99,076;99,165;02:45:50
9951;104,43;104,93;-173,985;-7,781;-174,024;17,486;273,15;99,165;99,126;02:45:51
9952;104,42;104,99;-173,809;-7,803;-173,993;17,475;273,15;99,341;99,157;02:45:52
9953;104,42;104,78;-173,872;-7,82;-173,946;17,458;273,15;99,278;99,204;02:45:53
9954;104,42;104,73;-173,927;-7,875;-173,974;17,441;273,15;99,223;99,176;02:45:54
9955;104,43;104,84;-173,99;-7,935;-174,025;17,432;273,15;99,16;99,125;02:45:55
9956;104,43;104,67;-173,771;-7,867;-174,009;17,422;273,15;99,379;99,141;02:45:56
9957;104,46;104,75;-173,698;-7,875;-173,959;17,415;273,15;99,452;99,191;02:45:57
9958;104,46;104,79;-173,94;-7,881;-174,069;17,409;273,15;99,21;99,081;02:45:58
9959;104,44;104,61;-173,792;-8,043;-174,077;17,403;273,15;99,358;99,073;02:45:59
9960;104,48;104,69;-173,792;-8,103;-174,038;17,401;273,15;99,358;99,112;02:46:00
9961;104,63;104,91;-173,992;-8,078;-174,007;17,397;273,15;99,158;99,143;02:46:01
9962;104,62;104,73;-174,14;-8,041;-174,128;17,401;273,15;99,01;99,022;02:46:02
9963;104,59;104,72;-173,793;-7,979;-174,152;17,397;273,15;99,357;98,998;02:46:03
9964;104,64;104,89;-174,098;-7,919;-174,113;17,408;273,15;99,052;99,037;02:46:04
9965;104,78;104,58;-174,207;-7,896;-174,118;17,406;273,15;98,943;99,032;02:46:05
9966;104,84;104,6;-174,142;-7,898;-174,177;17,415;273,15;99,008;98,973;02:46:06
9967;104,81;104,55;-173,67;-7,902;-174,181;17,415;273,15;99,48;98,969;02:46:07
9968;104,82;104,68;-174,29;-7,91;-174,154;17,426;273,15;98,86;98,996;02:46:08
9969;104,9;104,81;-174,228;-7,873;-174,15;17,452;273,15;98,922;99;02:46:09
9970;104,94;104,8;-174,053;-7,809;-174,197;17,456;273,15;99,097;98,953;02:46:10
9971;104,9;104,87;-174,291;-7,794;-174,155;17,468;273,15;98,859;98,995;02:46:11
9972;104,86;104,91;-174,128;-7,907;-174,19;17,481;273,15;99,022;98,96;02:46:12
9973;104,86;105,1;-174,034;-7,878;-174,163;17,483;273,15;99,116;98,987;02:46:13
9974;104,93;105,29;-174,027;-7,853;-174,195;17,496;273,15;99,123;98,955;02:46:14
9975;104,9;105,42;-174,019;-7,857;-174,269;17,498;273,15;99,131;98,881;02:46:15
9976;104,84;105,21;-173,984;-7,752;-174,082;17,507;273,15;99,166;99,068;02:46:16
9977;104,84;105,01;-174,121;-7,754;-174,207;17,513;273,15;99,029;98,943;02:46:17
9978;104,84;105,31;-173,907;-7,781;-174,242;17,531;273,15;99,243;98,908;02:46:18
9979;104,81;105,2;-174,075;-7,725;-174,29;17,546;273,15;99,075;98,86;02:46:19
9980;104,8;105,16;-173,697;-7,766;-174,251;17,57;273,15;99,453;98,899;02:46:20
9981;104,77;105,25;-174,15;-7,789;-174,079;17,583;273,15;99;99,071;02:46:21
9982;104,78;105,24;-174,47;-7,77;-174,22;17,59;273,15;98,68;98,93;02:46:22
9983;104,77;105,23;-173,725;-7,723;-174,302;17,588;273,15;99,425;98,848;02:46:23
9984;104,72;105,14;-174,24;-7,722;-174,201;17,603;273,15;98,91;98,949;02:46:24
9985;104,7;105,12;-174,03;-7,788;-174,252;17,62;273,15;99,12;98,898;02:46:25
9986;104,69;105,25;-174,147;-7,809;-174,279;17,62;273,15;99,003;98,871;02:46:26
9987;104,66;105,37;-174,159;-7,794;-174,229;17,625;273,15;98,991;98,921;02:46:27
9988;104,66;105,58;-174,295;-7,864;-174,229;17,633;273,15;98,855;98,921;02:46:28
9989;104,66;105,57;-174,256;-7,829;-174,295;17,638;273,15;98,894;98,855;02:46:29
9990;104,65;105,34;-174,218;-7,833;-174,225;17,642;273,15;98,932;98,925;02:46:30
9991;104,61;104,94;-173,41;-7,903;-174,23;17,655;273,15;99,74;98,92;02:46:31
9992;104,55;105,12;-174,203;-7,917;-174,191;17,657;273,15;98,947;98,959;02:46:32
9993;104,53;104,71;-173,996;-7,721;-174,312;17,668;273,15;99,154;98,838;02:46:33
9994;104,54;104,83;-174,048;-7,618;-174,243;17,677;273,15;99,102;98,907;02:46:34
9995;104,53;104,98;-174,051;-7,63;-174,254;17,682;273,15;99,099;98,896;02:46:35
9996;104,57;104,79;-174,192;-7,696;-174,262;17,691;273,15;98,958;98,888;02:46:36
9997;104,6;104,78;-174,306;-7,819;-174,201;17,702;273,15;98,844;98,949;02:46:37
9998;104,59;104,73;-174,376;-7,865;-174,302;17,704;273,15;98,774;98,848;02:46:38
9999;104,55;104,9;-173,553;-7,807;-174,127;17,708;273,15;99,597;99,023;02:46:39
10000;104,55;104,94;-174,15;-7,813;-174,107;17,702;273,15;99;99,043;02:46:40
10001;104,57;104,75;-174,447;-7,837;-174,201;17,715;273,15;98,703;98,949;02:46:41
10002;104,54;104,58;-174,392;-7,893;-174,334;17,723;273,15;98,758;98,816;02:46:42
10003;104,53;104,52;-174,249;-7,893;-174,346;17,728;273,15;98,901;98,804;02:46:43
10004;104,57;104,54;-173,754;-7,853;-174,327;17,73;273,15;99,396;98,823;02:46:44
10005;104,58;104,58;-174,035;-7,882;-174,296;17,744;273,15;99,115;98,854;02:46:45
10006;104,68;104,35;-173,906;-8,004;-174,265;17,75;273,15;99,244;98,885;02:46:46
10007;104,7;104,38;-174,074;-7,95;-174,226;17,757;273,15;99,076;98,924;02:46:47
10008;104,7;104,44;-173,973;-7,902;-174,273;17,755;273,15;99,177;98,877;02:46:48
10009;104,75;104,54;-174,363;-7,966;-174,27;17,751;273,15;98,787;98,88;02:46:49
10010;104,74;104,53;-174,18;-7,935;-174,297;17,751;273,15;98,97;98,853;02:46:50
10011;104,73;104,55;-174,196;-7,908;-174,422;17,755;273,15;98,954;98,728;02:46:51
10012;104,7;104,5;-174,313;-7,918;-174,352;17,762;273,15;98,837;98,798;02:46:52
10013;104,71;104,56;-174,36;-7,933;-174,349;17,76;273,15;98,79;98,801;02:46:53
10014;104,7;104,47;-174,216;-7,992;-174,364;17,76;273,15;98,934;98,786;02:46:54
10015;104,76;104,45;-174,224;-7,949;-174,42;17,76;273,15;98,926;98,73;02:46:55
10016;104,76;104,61;-174,459;-7,901;-174,252;17,762;273,15;98,691;98,898;02:46:56
10017;104,75;104,64;-174,26;-7,778;-174,494;17,769;273,15;98,89;98,656;02:46:57
10018;104,75;104,72;-174,128;-7,706;-174,51;17,776;273,15;99,022;98,64;02:46:58
