Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
10430,108.99,104.26,-172.536,-7.565,-172.373,14.74,273.15,100.614,100.777,265.585
10431,109.01,104.16,-172.564,-7.576,-172.381,14.762,273.15,100.586,100.769,265.574
10432,109.07,104.18,-172.362,-7.534,-172.373,14.786,273.15,100.788,100.777,265.616
10433,109.12,104.13,-172.463,-7.437,-172.448,14.812,273.15,100.687,100.702,265.713
10434,109.09,104.22,-172.604,-7.423,-172.468,14.833,273.15,100.546,100.682,265.727
10435,109.09,104.15,-172.499,-7.429,-172.491,14.851,273.15,100.651,100.659,265.721
10436,109.12,104.09,-172.593,-7.435,-172.55,14.875,273.15,100.557,100.6,265.715
10437,109.13,104.1,-172.843,-7.373,-172.551,14.892,273.15,100.307,100.599,265.777
10438,109.16,104.14,-172.84,-7.41,-172.754,14.916,273.15,100.31,100.396,265.74
10439,109.21,104.23,-172.926,-7.522,-172.688,14.936,273.15,100.224,100.462,265.628
10440,109.23,103.96,-172.934,-7.485,-172.692,14.959,273.15,100.216,100.458,265.665
10441,109.32,104.17,-173.176,-7.522,-172.931,14.988,273.15,99.974,100.219,265.628
10442,109.33,104.11,-172.791,-7.571,-172.884,15.011,273.15,100.359,100.266,265.579
10443,109.4,103.8,-173.068,-7.635,-172.846,15.024,273.15,100.082,100.304,265.515
10444,109.44,104.17,-173.111,-7.567,-172.932,15.038,273.15,100.039,100.218,265.583
10445,109.45,103.96,-172.823,-7.433,-172.979,15.062,273.15,100.327,100.171,265.717
10446,109.47,103.94,-172.617,-7.375,-173.014,15.088,273.15,100.533,100.136,265.775
10447,109.51,103.73,-173.159,-7.517,-173.011,15.12,273.15,99.991,100.139,265.633
10448,109.53,103.71,-173.241,-7.488,-173.054,15.14,273.15,99.909,100.096,265.662
10449,109.53,103.78,-173.121,-7.469,-173.171,15.155,273.15,100.029,99.979,265.681
10450,109.57,103.81,-173.546,-7.473,-173.136,15.183,273.15,99.604,100.014,265.677
10451,109.63,103.75,-173.472,-7.506,-173.355,15.2,273.15,99.678,99.795,265.644
10452,109.76,103.87,-173.492,-7.518,-173.328,15.218,273.15,99.658,99.822,265.632
10453,109.8,103.92,-173.508,-7.534,-173.274,15.242,273.15,99.642,99.876,265.616
10454,109.74,103.9,-173.345,-7.623,-173.434,,273.15,99.805,99.716,265.527
10455,109.7,103.85,-173.423,-7.622,-173.419,15.212,273.15,99.727,99.731,265.528
10456,109.67,103.86,-173.388,-7.663,-173.404,15.212,273.15,99.762,99.746,265.487
10457,109.71,103.85,-173.622,-7.676,-173.427,15.249,273.15,99.528,99.723,265.474
10458,109.69,104.06,-173.763,-7.747,-173.529,15.314,273.15,99.387,99.621,265.403
10459,109.65,104.12,-173.612,-7.698,-173.686,15.428,273.15,99.538,99.464,265.452
10460,109.7,103.96,-174.029,-7.714,-173.639,15.504,273.15,99.121,99.511,265.436
10461,109.78,103.86,-173.729,-7.615,-173.76,15.56,273.15,99.421,99.39,265.535
10462,109.7,103.91,-173.733,-7.605,-173.757,15.614,273.15,99.417,99.393,265.545
10463,109.81,104.15,-173.897,-7.609,-173.651,15.659,273.15,99.253,99.499,265.541
10464,109.84,104.12,-173.656,-7.551,-173.695,15.698,273.15,99.494,99.455,265.599
10465,109.87,104.29,-173.917,-7.569,-173.683,15.737,273.15,99.233,99.467,265.581
10466,109.91,104.02,-173.941,-7.615,-173.75,15.765,273.15,99.209,99.4,265.535
10467,109.87,103.94,-173.528,-7.618,-173.766,15.797,273.15,99.622,99.384,265.532
10468,109.89,104.17,-173.782,-7.719,-173.68,15.826,273.15,99.368,99.47,265.431
10469,109.94,104.43,-173.693,-7.711,-173.817,15.85,273.15,99.457,99.333,265.439
10470,109.95,104.49,-173.767,-7.684,-173.821,15.869,273.15,99.383,99.329,265.466
10471,110.02,104.57,-173.693,-7.637,-173.822,15.884,273.15,99.457,99.328,265.513
10472,110.04,104.72,-173.533,-7.573,-173.787,15.899,273.15,99.617,99.363,265.577
10473,110.14,104.44,-173.748,-7.395,-173.775,15.921,273.15,99.402,99.375,265.755
10474,110.2,104.45,-173.741,-7.366,-173.795,15.936,273.15,99.409,99.355,265.784
10475,110.2,104.52,-173.71,-7.449,-173.885,15.958,273.15,99.44,99.265,265.701
10476,110.22,104.76,-174.1,-7.562,-173.933,15.978,273.15,99.05,99.217,265.588
10477,110.23,104.82,-174.159,-7.605,-174.03,15.995,273.15,98.991,99.12,265.545
10478,110.22,104.9,-173.426,-7.625,-173.987,16.016,273.15,99.724,99.163,265.525
10479,110.21,104.98,-173.477,-7.504,-173.964,16.023,273.15,99.673,99.186,265.646
10480,110.25,105.03,-173.048,-7.472,-173.918,16.041,273.15,100.102,99.232,265.678
10481,110.27,105,-173.7,-7.639,-173.805,16.047,273.15,99.45,99.345,265.511
10482,110.3,105.12,-173.583,-7.573,-173.899,16.06,273.15,99.567,99.251,265.577
10483,110.32,104.76,-174.114,-7.511,-173.93,16.078,273.15,99.036,99.22,265.639
10484,110.34,104.59,-174.157,-7.503,-174.114,16.101,273.15,98.993,99.036,265.647
10485,110.37,104.75,-173.915,-7.546,-173.978,16.115,273.15,99.235,99.172,265.604
10486,110.35,104.97,-173.775,-7.618,-173.857,16.138,273.15,99.375,99.293,265.532
10487,110.38,105.04,-174.076,-7.632,-174.06,16.16,273.15,99.074,99.09,265.518
10488,110.39,105,-173.971,-7.622,-174.08,16.171,273.15,99.179,99.07,265.528
10489,110.36,104.89,-173.998,-7.556,-173.908,16.182,273.15,99.152,99.242,265.594
10490,110.39,104.77,-173.952,-7.574,-173.995,16.195,273.15,99.198,99.155,265.576
10491,110.42,104.8,-173.566,-7.545,-174.1,16.216,273.15,99.584,99.05,265.605
10492,110.45,104.89,-173.89,-7.498,-174.054,16.232,273.15,99.26,99.096,265.652
10493,110.57,104.83,-173.917,-7.605,-174.027,16.251,273.15,99.233,99.123,265.545
10494,110.67,105.02,-173.676,-7.674,-174.144,16.26,273.15,99.474,99.006,265.476
10495,110.69,105,-173.762,-7.627,-174.015,16.275,273.15,99.388,99.135,265.523
10496,110.7,104.66,-173.649,-7.621,-173.996,16.29,273.15,99.501,99.154,265.529
10497,110.72,104.43,-174.16,-7.61,-174.094,16.302,273.15,98.99,99.056,265.54
10498,110.76,104.42,-173.747,-7.556,-174.262,16.317,273.15,99.403,98.888,265.594
10499,110.86,104.42,-174.059,-7.499,-174.227,16.321,273.15,99.091,98.923,265.651
10500,111,104.41,-174.282,-7.4,-174.196,16.332,273.15,98.868,98.954,265.75
10501,111,104.31,-174.185,-7.463,-174.29,16.354,273.15,98.965,98.86,265.687
10502,111.04,104.53,-174.24,-7.453,-174.248,16.36,273.15,98.91,98.902,265.697
10503,111.02,104.34,-174.275,-7.416,-174.291,16.382,273.15,98.875,98.859,265.734
10504,111.07,104.38,-174.217,-7.412,-174.302,16.403,273.15,98.933,98.848,265.738
10505,111.03,104.34,-174.084,-7.533,-174.236,16.423,273.15,99.066,98.914,265.617
10506,111.07,104.37,-174.124,-7.479,-174.264,16.438,273.15,99.026,98.886,265.671
10507,111.14,104.36,-174.401,-7.419,-174.229,16.447,273.15,98.749,98.921,265.731
10508,111.24,104.38,-174.518,-7.512,-174.39,16.443,273.15,98.632,98.76,265.638
10509,111.54,104.41,-174.363,-7.52,-174.359,16.443,273.15,98.787,98.791,265.63
10510,111.5,104.53,-173.692,-7.52,-174.406,16.454,273.15,99.458,98.744,265.63
10511,111.38,104.51,-174.585,-7.421,-174.308,16.463,273.15,98.565,98.842,265.729
10512,111.27,104.56,-174.496,-7.443,-174.484,16.474,273.15,98.654,98.666,265.707
10513,111.25,104.34,-174.18,-7.31,-174.527,16.499,273.15,98.97,98.623,265.84
10514,111.24,104.58,-174.387,-7.285,-174.465,16.532,273.15,98.763,98.685,265.865
10515,111.26,104.65,-174.481,-7.348,-174.465,16.56,273.15,98.669,98.685,265.802
10516,111.26,104.38,-174.473,-7.457,-174.411,16.569,273.15,98.677,98.739,265.693
10517,111.3,104.15,-174.524,-7.455,-174.45,16.584,273.15,98.626,98.7,265.695
10518,111.39,104.16,-174.384,-7.315,-174.525,16.597,273.15,98.766,98.625,265.835
10519,111.41,104.1,-174.435,-7.373,-174.525,16.617,273.15,98.715,98.625,265.777
10520,111.52,104.16,-174.529,-7.424,-174.572,16.63,273.15,98.621,98.578,265.726
10521,111.68,104.35,-174.58,-7.395,-174.576,16.643,273.15,98.57,98.574,265.755
10522,111.79,104.37,-174.467,-7.407,-174.533,16.662,273.15,98.683,98.617,265.743
10523,111.9,104.35,-174.467,-7.36,-174.592,16.675,273.15,98.683,98.558,265.79
10524,111.92,104.32,-174.163,-7.279,-174.697,16.686,273.15,98.987,98.453,265.871
10525,111.91,104.47,-174.405,-7.154,-174.83,16.697,273.15,98.745,98.32,265.996
10526,111.87,104.31,-174.655,-7.018,-174.511,16.719,273.15,98.495,98.639,266.132
10527,111.83,104.34,-174.691,-7.013,-174.679,16.751,273.15,98.459,98.471,266.137
10528,111.88,104.62,-174.675,-7.057,-174.726,16.768,273.15,98.475,98.424,266.093
10529,111.92,104.55,-174.492,-7.128,-174.722,16.795,273.15,98.658,98.428,266.022
10530,111.98,104.7,-174.024,-7.026,-174.745,16.823,273.15,99.126,98.405,266.124
10531,112.02,104.64,-174.562,-6.978,-174.676,16.835,273.15,98.588,98.474,266.172
10532,112.08,104.69,-174.746,-6.894,-174.754,16.846,273.15,98.404,98.396,266.256
10533,112.12,104.69,-174.746,-6.912,-174.812,16.87,273.15,98.404,98.338,266.238
10534,112.14,104.68,-174.219,-7.023,-174.789,16.879,273.15,98.931,98.361,266.127
10535,112.16,104.62,-174.411,-6.986,-174.785,16.885,273.15,98.739,98.365,266.164
10536,112.17,104.66,-174.61,-7.045,-174.774,16.896,273.15,98.54,98.376,266.105
10537,112.26,104.69,-174.782,-7.118,-174.739,16.894,273.15,98.368,98.411,266.032
10538,112.24,104.68,-174.548,-7.136,-174.735,16.903,273.15,98.602,98.415,266.014
10539,112.25,104.82,-174.49,-7.066,-174.771,16.92,273.15,98.66,98.379,266.084
10540,112.28,104.81,-174.638,-6.99,-174.72,16.933,273.15,98.512,98.43,266.16
10541,112.19,105.1,-174.666,-6.99,-174.775,16.944,273.15,98.484,98.375,266.16
10542,112.09,105,-174.857,-6.969,-174.767,16.959,273.15,98.293,98.383,266.181
10543,112.01,104.87,-174.935,-6.948,-174.869,16.977,273.15,98.215,98.281,266.202
10544,112,105.02,-174.846,-7.016,-174.869,16.996,273.15,98.304,98.281,266.134
10545,112.04,104.99,-174.792,-6.966,-174.881,16.996,273.15,98.358,98.269,266.184
10546,112.05,105.09,-174.714,-6.975,-174.807,17.007,273.15,98.436,98.343,266.175
10547,112.11,104.87,-174.585,-7.09,-174.706,17.012,273.15,98.565,98.444,266.06
10548,112.22,105,-174.675,-7.135,-174.866,17.025,273.15,98.475,98.284,266.015
10549,112.27,105.03,-174.761,-7.073,-174.839,17.029,273.15,98.389,98.311,266.077
10550,112.24,105,-174.874,-7.131,-174.804,17.034,273.15,98.276,98.346,266.019
10551,112.28,104.95,-174.953,-7.095,-174.847,17.055,273.15,98.197,98.303,266.055
10552,112.28,105.02,-174.953,-7.145,-174.918,17.075,273.15,98.197,98.232,266.005
10553,112.28,105.06,-174.699,-7.254,-174.93,17.088,273.15,98.451,98.22,265.896
10554,112.32,104.92,-174.567,-7.338,-174.668,17.096,273.15,98.583,98.482,265.812
10555,112.38,104.9,-174.813,-7.334,-174.571,17.109,273.15,98.337,98.579,265.816
10556,112.41,104.73,-174.716,-7.367,-174.739,17.125,273.15,98.434,98.411,265.783
10557,112.41,104.97,-174.657,-7.397,-174.704,17.136,273.15,98.493,98.446,265.753
10558,112.42,105.08,-174.895,-7.455,-174.782,17.144,273.15,98.255,98.368,265.695
10559,112.41,104.93,-174.67,-7.457,-174.709,17.151,273.15,98.48,98.441,265.693
10560,112.43,104.81,-174.638,-7.428,-174.849,17.166,273.15,98.512,98.301,265.722
10561,112.5,105.03,-174.83,-7.448,-174.834,17.179,273.15,98.32,98.316,265.702
10562,112.54,105.04,-174.553,-7.504,-174.736,17.196,273.15,98.597,98.414,265.646
10563,112.54,104.99,-174.799,-7.499,-174.904,17.203,273.15,98.351,98.246,265.651
10564,112.53,105,-174.757,-7.596,-174.846,17.208,273.15,98.393,98.304,265.554
10565,112.55,104.87,-174.811,-7.578,-174.698,17.218,273.15,98.339,98.452,265.572
10566,112.59,104.71,-174.76,-7.678,-174.811,17.229,273.15,98.39,98.339,265.472
10567,112.62,105.12,-174.964,-7.725,-174.788,17.238,273.15,98.186,98.362,265.425
10568,112.67,105.12,-174.808,-7.657,-174.964,17.253,273.15,98.342,98.186,265.493
10569,112.67,105.02,-174.999,-7.569,-174.847,17.275,273.15,98.151,98.303,265.581
10570,112.72,104.68,-174.918,-7.472,-174.891,17.277,273.15,98.232,98.259,265.678
10571,112.81,104.72,-174.817,-7.597,-174.957,17.282,273.15,98.333,98.193,265.553
10572,112.84,104.85,-174.813,-7.669,-174.879,17.292,273.15,98.337,98.271,265.481
10573,112.85,104.66,-174.895,-7.733,-174.879,17.293,273.15,98.255,98.271,265.417
10574,112.88,104.41,-174.115,-7.762,-174.868,17.31,273.15,99.035,98.282,265.388
10575,113.01,104.7,-174.849,-7.774,-174.755,17.325,273.15,98.301,98.395,265.376
10576,113.08,104.52,-174.919,-7.809,-175.016,17.336,273.15,98.231,98.134,265.341
10577,113.11,104.58,-174.744,-7.833,-175.017,17.345,273.15,98.406,98.133,265.317
10578,113.14,104.53,-174.779,-7.876,-174.951,17.354,273.15,98.371,98.199,265.274
10579,113.19,104.49,-175.029,-7.959,-174.994,17.377,273.15,98.121,98.156,265.191
10580,113.25,104.6,-174.861,-7.884,-175.107,17.395,273.15,98.289,98.043,265.266
10581,113.34,104.52,-175.022,-7.818,-174.944,17.408,273.15,98.128,98.206,265.332
10582,113.42,104.42,-174.78,-7.863,-174.967,17.429,273.15,98.37,98.183,265.287
10583,113.4,104.53,-174.835,-8.02,-174.968,17.429,273.15,98.315,98.182,265.13
10584,113.39,104.51,-174.979,-7.989,-174.839,17.428,273.15,98.171,98.311,265.161
10585,113.41,104.76,-175.089,-8.044,-174.964,17.436,273.15,98.061,98.186,265.106
10586,113.44,104.7,-174.558,-8.011,-175.038,17.453,273.15,98.592,98.112,265.139
10587,113.56,104.72,-174.676,-7.927,-174.972,17.467,273.15,98.474,98.178,265.223
10588,113.71,104.53,-174.89,-8.009,-175.007,17.48,273.15,98.26,98.143,265.141
10589,113.8,104.41,-174.536,-7.992,-174.961,17.488,273.15,98.614,98.189,265.158
10590,113.83,104.55,-174.969,-7.922,-174.852,17.492,273.15,98.181,98.298,265.228
10591,113.81,104.43,-175.113,-8.072,-175.067,17.504,273.15,98.037,98.083,265.078
10592,113.79,104.58,-175.114,-8.132,-175.125,17.512,273.15,98.036,98.025,265.018
10593,113.81,104.55,-175.254,-8.08,-175.118,17.528,273.15,97.896,98.032,265.07
10594,113.86,104.42,-174.95,-8.228,-175.169,17.554,273.15,98.2,97.981,264.922
10595,113.86,104.65,-175.002,-8.28,-175.072,17.573,273.15,98.148,98.078,264.87
10596,113.87,104.75,-175.134,-8.232,-175.127,17.573,273.15,98.016,98.023,264.918
10597,113.88,104.93,-174.834,-8.244,-175.142,17.578,273.15,98.316,98.008,264.906
10598,113.93,105.03,-175.01,-8.357,-175.166,17.586,273.15,98.14,97.984,264.793
10599,113.98,105.11,-175.342,-8.312,-175.256,17.587,273.15,97.808,97.894,264.838
10600,114.1,105.13,-175.233,-8.44,-175.315,17.604,273.15,97.917,97.835,264.71
10601,114.11,105.03,-174.983,-8.38,-175.28,17.615,273.15,98.167,97.87,264.77
10602,114.15,105.2,-174.816,-8.344,-175.226,17.637,273.15,98.334,97.924,264.806
10603,114.18,105.18,-174.964,-8.316,-175.066,17.649,273.15,98.186,98.084,264.834
10604,114.33,105.01,-174.789,-8.311,-175.226,17.661,273.15,98.361,97.924,264.839
10605,114.48,105.36,-174.423,-8.315,-175.144,17.663,273.15,98.727,98.006,264.835
10606,114.87,105.43,-174.856,-8.284,-175.227,17.807,273.15,98.294,97.923,264.866
10607,115.07,105.38,-174.997,-8.251,-175.231,17.723,273.15,98.153,97.919,264.899
10608,115.16,105.34,-175.001,-8.337,-175.134,17.685,273.15,98.149,98.016,264.813
10609,115.27,105.28,-174.627,-8.348,-175.2,17.691,273.15,98.523,97.95,264.802
10610,115.37,105.36,-174.588,-8.306,-175.15,17.719,273.15,98.562,98,264.844
10611,115.33,105.55,-174.776,-8.302,-175.173,17.761,273.15,98.374,97.977,264.848
10612,115.34,105.46,-175.08,-8.386,-175.033,17.711,273.15,98.07,98.117,264.764
10613,114.82,105.27,-175.162,-8.4,-175.186,,273.15,97.988,97.964,264.75
10614,114.7,105.08,-175.077,-8.32,-175.17,17.83,273.15,98.073,97.98,264.83
10615,114.65,105.3,-175.202,-8.277,-175.163,17.83,273.15,97.948,97.987,264.873
10616,114.62,105.58,-175.015,-8.332,-175.202,17.742,273.15,98.135,97.948,264.818
10617,114.57,105.52,-174.715,-8.305,-175.167,17.626,273.15,98.435,97.983,264.845
10618,114.5,105.23,-174.856,-8.186,-175.273,17.566,273.15,98.294,97.877,264.964
10619,114.53,105.14,-174.961,-8.175,-175.238,17.551,273.15,98.189,97.912,264.975
10620,114.69,105.31,-174.977,-8.169,-175.223,17.564,273.15,98.173,97.927,264.981
10621,114.85,105.2,-174.525,-8.115,-175.278,17.639,273.15,98.625,97.872,265.035
10622,114.97,104.89,-174.377,-7.963,-175.11,17.836,273.15,98.773,98.04,265.187
10623,115.08,104.92,-174.873,-8.113,-175.052,18.172,273.15,98.277,98.098,265.037
10624,115.12,104.67,-174.67,-8.121,-175.053,18.243,273.15,98.48,98.097,265.029
10625,115.08,104.56,-174.819,-8.259,-174.819,18.256,273.15,98.331,98.331,264.891
10626,114.96,104.71,-175.045,-8.378,-175.069,18.267,273.15,98.105,98.081,264.772
10627,114.95,104.6,-175.124,-8.448,-175.085,18.28,273.15,98.026,98.065,264.702
10628,115.06,104.59,-175.089,-8.425,-175.132,18.293,273.15,98.061,98.018,264.725
10629,115.15,104.41,-175.007,-8.349,-175.097,18.306,273.15,98.143,98.053,264.801
10630,115.15,104.47,-174.91,-8.355,-175.031,18.306,273.15,98.24,98.119,264.795
10631,115.09,104.63,-174.68,-8.301,-175.024,18.313,273.15,98.47,98.126,264.849
10632,115.13,104.61,-174.938,-8.227,-175.09,18.332,273.15,98.212,98.06,264.923
10633,115.19,104.68,-175.024,-8.187,-175.04,18.352,273.15,98.126,98.11,264.963
10634,115.21,104.46,-175.017,-8.231,-175.099,18.367,273.15,98.133,98.051,264.919
10635,115.16,104.66,-175.068,-8.173,-175.114,18.393,273.15,98.082,98.036,264.977
10636,115.2,104.75,-175.173,-8.162,-175.134,18.413,273.15,97.977,98.016,264.988
10637,115.35,104.69,-174.897,-8.137,-175.107,18.432,273.15,98.253,98.043,265.013
10638,115.44,104.57,-174.916,-8.23,-175.014,18.456,273.15,98.234,98.136,264.92
10639,115.43,104.78,-174.87,-8.328,-175.026,18.489,273.15,98.28,98.124,264.822
10640,115.46,105.04,-174.554,-8.427,-175.124,18.515,273.15,98.596,98.026,264.723
10641,114.51,105.07,-175.143,-8.497,-175.159,18.547,273.15,98.007,97.991,264.653
10642,114.3,104.88,-175.183,-8.548,-175.159,18.577,273.15,97.967,97.991,264.602
10643,114.22,104.74,-174.848,-8.678,-175.152,18.614,273.15,98.302,97.998,264.472
10644,114.22,104.82,-175.035,-8.661,-175.035,18.658,273.15,98.115,98.115,264.489
10645,114.2,104.98,-174.852,-8.646,-175.168,18.709,273.15,98.298,97.982,264.504
10646,114.21,104.77,-174.622,-8.624,-175.145,18.746,273.15,98.528,98.005,264.526
10647,114.39,105,-175.009,-8.578,-175.071,18.793,273.15,98.141,98.079,264.572
10648,114.59,105.31,-175.091,-8.479,-175.231,18.841,273.15,98.059,97.919,264.671
10649,114.72,105.07,-175.091,-8.487,-175.239,18.899,273.15,98.059,97.911,264.663
10650,114.81,105.09,-174.99,-8.421,-175.17,18.938,273.15,98.16,97.98,264.729
10651,114.93,105.34,-174.975,-8.337,-175.088,18.988,273.15,98.175,98.062,264.813
10652,114.93,105.46,-174.948,-8.304,-175.272,19.038,273.15,98.202,97.878,264.846
10653,114.98,105.59,-174.632,-8.277,-175.1,19.091,273.15,98.518,98.05,264.873
10654,115.05,105.63,-174.434,-8.223,-175.077,19.141,273.15,98.716,98.073,264.927
10655,115.22,105.58,-175.089,-8.172,-174.984,19.187,273.15,98.061,98.166,264.978
10656,115.25,105.67,-175.043,-8.155,-175.051,19.23,273.15,98.107,98.099,264.995
10657,115.34,105.73,-175.102,-8.177,-175.035,19.269,273.15,98.048,98.115,264.973
10658,115.36,105.51,-175.141,-8.354,-175.133,19.31,273.15,98.009,98.017,264.796
10659,115.27,105.5,-174.615,-8.443,-175.091,19.358,273.15,98.535,98.059,264.707
10660,115.25,105.69,-175.029,-8.426,-175.037,19.416,273.15,98.121,98.113,264.724
10661,115.24,105.64,-175.037,-8.405,-175.092,19.464,273.15,98.113,98.058,264.745
10662,114.75,105.6,-175.057,-8.392,-175.15,19.516,273.15,98.093,98,264.758
10663,115.41,105.63,-174.979,-8.254,-175.147,19.561,273.15,98.171,98.003,264.896
10664,115.51,105.46,-174.808,-8.312,-175.065,19.613,273.15,98.342,98.085,264.838
10665,115.56,105.58,-174.941,-8.32,-174.956,19.664,273.15,98.209,98.194,264.83
10666,115.62,105.46,-175.023,-8.305,-174.941,19.714,273.15,98.127,98.209,264.845
10667,115.68,105.43,-175.062,-8.313,-175.027,19.755,273.15,98.088,98.123,264.837
10668,115.72,105.22,-174.934,-8.222,-175.012,19.796,273.15,98.216,98.138,264.928
10669,115.97,105.3,-174.045,-8.187,-175.028,19.835,273.15,99.105,98.122,264.963
10670,116.03,105.25,-174.83,-8.158,-174.896,19.874,273.15,98.32,98.254,264.992
10671,116.07,105.15,-174.837,-8.156,-174.951,19.926,273.15,98.313,98.199,264.994
10672,116.14,105.16,-174.978,-8.251,-174.896,19.972,273.15,98.172,98.254,264.899
10673,116.21,105.16,-174.944,-8.376,-175.014,19.995,273.15,98.206,98.136,264.774
10674,116.27,104.97,-174.913,-8.561,-174.936,20.024,273.15,98.237,98.214,264.589
10675,116.38,105.06,-174.691,-8.616,-174.956,20.064,273.15,98.459,98.194,264.534
10676,116.5,105.07,-174.851,-8.589,-174.949,20.113,273.15,98.299,98.201,264.561
10677,116.65,104.99,-175.039,-8.427,-174.937,20.17,273.15,98.111,98.213,264.723
10678,115.19,104.92,-174.587,-8.324,-174.891,20.221,273.15,98.563,98.259,264.826
10679,114.81,104.77,-174.907,-8.249,-174.724,20.278,273.15,98.243,98.426,264.901
10680,114.64,104.71,-174.845,-8.296,-175.009,20.181,273.15,98.305,98.141,264.854
10681,114.56,104.82,-174.857,-8.249,-174.947,,273.15,98.293,98.203,264.901
10682,114.52,104.79,-174.662,-8.308,-174.912,21.409,273.15,98.488,98.238,264.842
10683,114.48,104.79,-174.842,-8.279,-174.928,21.409,273.15,98.308,98.222,264.871
10684,114.44,104.75,-174.729,-8.184,-174.866,21.49,273.15,98.421,98.284,264.966
10685,114.45,104.82,-174.78,-8.133,-174.913,21.534,273.15,98.37,98.237,265.017
10686,114.47,104.63,-174.718,-8.071,-174.8,21.58,273.15,98.432,98.35,265.079
10687,114.48,104.36,-174.883,-7.986,-174.742,21.66,273.15,98.267,98.408,265.164
10688,114.51,104.39,-174.98,-8.054,-174.778,21.686,273.15,98.17,98.372,265.096
