Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
8671,175.16,109.28,-175.297,-6.356,-175.277,29.956,273.15,97.853,97.873,266.794
8672,174.6,109.33,-174.541,-6.391,-175.243,29.945,273.15,98.609,97.907,266.759
8673,174.08,108.81,-174.744,-6.38,-175.192,29.958,273.15,98.406,97.958,266.77
8674,173.62,108.16,-175.169,-6.368,-175.244,29.965,273.15,97.981,97.906,266.782
8675,173.55,108.84,-174.799,-6.333,-175.26,29.956,273.15,98.351,97.89,266.817
8676,173.72,109.17,-174.706,-6.345,-175.045,29.974,273.15,98.444,98.105,266.805
8677,173.89,108.93,-175.311,-6.348,-175.097,29.97,273.15,97.839,98.053,266.802
8678,174.16,108.6,-175.28,-6.324,-175.238,29.951,273.15,97.87,97.912,266.826
8679,174.5,109.01,-174.196,-6.301,-175.148,29.937,273.15,98.954,98.002,266.849
8680,174.72,109.16,-174.758,-6.367,-175.125,29.891,273.15,98.392,98.025,266.783
8681,174.89,109.34,-175.262,-6.379,-175.239,29.841,273.15,97.888,97.911,266.771
8682,174.91,109.59,-175.274,-6.346,-175.247,29.841,273.15,97.876,97.903,266.804
8683,175.04,109.72,-175.333,-6.428,-175.243,29.862,273.15,97.817,97.907,266.722
8684,175.1,109.71,-175.142,-6.397,-175.244,29.884,273.15,98.008,97.906,266.753
8685,174.96,109.84,-174.869,-6.415,-175.267,29.884,273.15,98.281,97.883,266.735
8686,174.95,109.91,-174.971,-6.413,-175.217,29.869,273.15,98.179,97.933,266.737
8687,175.13,109.51,-174.878,-6.349,-175.042,29.84,273.15,98.272,98.108,266.801
8688,175.36,109.46,-174.933,-6.388,-175.132,29.799,273.15,98.217,98.018,266.762
8689,175.43,109.68,-174.746,-6.447,-175.109,29.783,273.15,98.404,98.041,266.703
8690,175.35,109.67,-175.152,-6.424,-175.117,29.777,273.15,97.998,98.033,266.726
8691,175.2,109.58,-175.305,-6.373,-175.211,29.793,273.15,97.845,97.939,266.777
8692,175.22,109.6,-174.88,-6.401,-175.196,29.788,273.15,98.27,97.954,266.749
8693,175.31,109.7,-174.935,-6.403,-175.102,29.782,273.15,98.215,98.048,266.747
8694,175.25,109.67,-175.029,-6.483,-175.169,29.793,273.15,98.121,97.981,266.667
8695,175.18,109.34,-174.678,-6.446,-175.216,29.802,273.15,98.472,97.934,266.704
8696,175.19,109.28,-173.89,-6.434,-175.091,29.809,273.15,99.26,98.059,266.716
8697,175.37,109.1,-175.158,-6.368,-175.033,29.835,273.15,97.992,98.117,266.782
8698,175.7,109.35,-174.589,-6.293,-175.143,29.844,273.15,98.561,98.007,266.857
8699,176.03,109.61,-174.297,-6.299,-175.159,29.827,273.15,98.853,97.991,266.851
8700,176.34,109.61,-175.105,-6.316,-175.007,29.821,273.15,98.045,98.143,266.834
8701,176.38,109.64,-174.871,-6.287,-175.066,29.777,273.15,98.279,98.084,266.863
8702,176.24,109.46,-175.008,-6.268,-175.121,29.674,273.15,98.142,98.029,266.882
8703,176.31,109.66,-175.211,-6.255,-175.109,29.648,273.15,97.939,98.041,266.895
8704,176.6,109.3,-175.141,-6.249,-175.176,29.687,273.15,98.009,97.974,266.901
8705,177.01,109.3,-174.872,-6.261,-175.118,29.676,273.15,98.278,98.032,266.889
8706,177.45,109.34,-174.822,-6.243,-175.06,29.697,273.15,98.328,98.09,266.907
8707,177.67,108.8,-174.837,-6.193,-175.099,29.729,273.15,98.313,98.051,266.957
8708,177.66,109.13,-174.896,-6.247,-175.083,29.708,273.15,98.254,98.067,266.903
8709,177.47,109.56,-175.056,-6.292,-174.963,29.675,273.15,98.094,98.187,266.858
8710,177.1,109.21,-175.006,-6.287,-174.998,29.664,273.15,98.144,98.152,266.863
8711,176.61,109.03,-175.088,-6.248,-175.029,29.673,273.15,98.062,98.121,266.902
8712,176.27,109.18,-175.049,-6.194,-174.999,29.66,273.15,98.101,98.151,266.956
8713,175.94,109.63,-175.108,-6.223,-174.948,29.647,273.15,98.042,98.202,266.927
8714,175.78,109.51,-174.991,-6.204,-175.147,29.643,273.15,98.159,98.003,266.946
8715,175.7,109.6,-174.758,-6.211,-174.945,29.643,273.15,98.392,98.205,266.939
8716,175.61,109.37,-174.82,-6.221,-174.777,29.623,273.15,98.33,98.373,266.929
8717,175.63,109.45,-174.477,-6.295,-175.016,29.604,273.15,98.673,98.134,266.855
8718,175.62,109.47,-174.965,-6.365,-175.074,29.584,273.15,98.185,98.076,266.785
8719,175.7,109.67,-174.754,-6.352,-175.063,29.564,273.15,98.396,98.087,266.798
8720,175.88,109.61,-174.895,-6.266,-175.051,29.492,273.15,98.255,98.099,266.884
8721,175.81,109.08,-174.653,-6.233,-175.125,29.443,273.15,98.497,98.025,266.917
8722,175.66,108.79,-174.521,-6.249,-174.864,29.364,273.15,98.629,98.286,266.901
8723,175.53,109.01,-174.584,-6.247,-175.044,29.378,273.15,98.566,98.106,266.903
8724,175.57,109.25,-175.06,-6.265,-175.072,29.428,273.15,98.09,98.078,266.885
8725,175.54,109.01,-174.58,-6.36,-175.111,29.415,273.15,98.57,98.039,266.79
8726,175.36,109.23,-174.963,-6.353,-174.846,29.409,273.15,98.187,98.304,266.797
8727,175.39,109.05,-175.08,-6.355,-175.212,29.409,273.15,98.07,97.938,266.795
8728,175.67,108.99,-174.9,-6.355,-175.17,29.372,273.15,98.25,97.98,266.795
8729,175.98,109.17,-174.784,-6.341,-175.139,29.328,273.15,98.366,98.011,266.809
8730,176.26,109.31,-175.275,-6.349,-175.1,29.33,273.15,97.875,98.05,266.801
8731,176.65,109.37,-175.049,-6.359,-175.15,29.359,273.15,98.101,98,266.791
8732,176.99,108.83,-175.022,-6.287,-175.155,29.335,273.15,98.128,97.995,266.863
8733,176.93,108.22,-174.749,-6.301,-175.088,29.346,273.15,98.401,98.062,266.849
8734,176.64,108.37,-175.19,-6.293,-174.999,29.374,273.15,97.96,98.151,266.857
8735,176.33,108.97,-174.94,-6.242,-175.159,29.388,273.15,98.21,97.991,266.908
8736,175.99,109.35,-175.194,-6.285,-175.14,29.375,273.15,97.956,98.01,266.865
8737,175.81,109.23,-175.175,-6.283,-175.14,29.381,273.15,97.975,98.01,266.867
8738,175.77,109.33,-175.202,-6.313,-175.214,29.377,273.15,97.948,97.936,266.837
8739,175.81,109.26,-175.327,-6.297,-175.179,29.346,273.15,97.823,97.971,266.853
8740,175.89,109.35,-175.226,-6.365,-175.21,29.36,273.15,97.924,97.94,266.785
8741,175.92,108.74,-175.039,-6.325,-175.23,29.373,273.15,98.111,97.92,266.825
8742,176.01,108.86,-174.993,-6.313,-175.098,29.344,273.15,98.157,98.052,266.837
8743,175.94,108.98,-175.121,-6.286,-175.184,29.298,273.15,98.029,97.966,266.864
8744,175.93,109.05,-174.618,-6.321,-175.215,29.281,273.15,98.532,97.935,266.829
8745,175.91,109.25,-174.794,-6.331,-175.188,29.279,273.15,98.356,97.962,266.819
8746,175.71,109.07,-175.094,-6.319,-175.25,29.275,273.15,98.056,97.9,266.831
8747,175.28,109.05,-174.958,-6.401,-175.192,29.264,273.15,98.192,97.958,266.749
8748,174.92,109.24,-174.962,-6.434,-175.079,29.25,273.15,98.188,98.071,266.716
8749,174.8,108.93,-175.36,-6.438,-174.97,29.237,273.15,97.79,98.18,266.712
8750,174.81,109.18,-175.189,-6.397,-175.259,29.218,273.15,97.961,97.891,266.753
8751,174.96,109.43,-175.041,-6.357,-175.275,29.191,273.15,98.109,97.875,266.793
8752,175.24,109.39,-174.932,-6.357,-175.135,29.17,273.15,98.218,98.015,266.793
8753,175.35,109.43,-174.674,-6.38,-175.162,29.15,273.15,98.476,97.988,266.77
8754,175.29,109.16,-174.983,-6.384,-174.932,29.126,273.15,98.167,98.218,266.766
8755,175.44,108.64,-175.096,-6.345,-175.139,29.098,273.15,98.054,98.011,266.805
8756,175.64,108.81,-175.045,-6.318,-175.159,29.084,273.15,98.105,97.991,266.832
8757,175.8,109.15,-174.706,-6.342,-175.167,29.06,273.15,98.444,97.983,266.808
8758,175.85,109.49,-174.823,-6.347,-175.186,29.041,273.15,98.327,97.964,266.803
8759,175.77,109.63,-175.319,-6.33,-175.245,29.032,273.15,97.831,97.905,266.82
8760,175.85,109.81,-175.011,-6.307,-175.284,29.041,273.15,98.139,97.866,266.843
8761,175.97,109.86,-175.085,-6.284,-175.277,29.034,273.15,98.065,97.873,266.866
8762,176.14,109.8,-175.113,-6.21,-175.39,28.997,273.15,98.037,97.76,266.94
8763,176.34,109.67,-175.043,-6.2,-175.277,28.971,273.15,98.107,97.873,266.95
8764,176.2,109.53,-174.895,-6.255,-175.262,28.98,273.15,98.255,97.888,266.895
8765,175.86,109.47,-174.887,-6.261,-175.102,29.002,273.15,98.263,98.048,266.889
8766,175.67,109.14,-174.817,-6.144,-175.075,29.008,273.15,98.333,98.075,267.006
8767,175.58,109.2,-175.153,-6.183,-175.247,28.974,273.15,97.997,97.903,266.967
8768,175.57,109.47,-175.344,-6.168,-175.352,28.943,273.15,97.806,97.798,266.982
8769,175.64,109.52,-175.165,-6.191,-175.302,28.954,273.15,97.985,97.848,266.959
8770,175.77,109.49,-175.243,-6.218,-175.267,28.952,273.15,97.907,97.883,266.932
8771,175.85,109.69,-175.033,-6.234,-175.314,28.954,273.15,98.117,97.836,266.916
8772,175.85,109.54,-174.943,-6.191,-175.088,28.924,273.15,98.207,98.062,266.959
8773,175.77,109.1,-175.209,-6.197,-175.216,28.895,273.15,97.941,97.934,266.953
8774,175.68,109.11,-175.291,-6.254,-175.322,28.889,273.15,97.859,97.828,266.896
8775,175.54,108.99,-175.413,-6.326,-175.303,28.885,273.15,97.737,97.847,266.824
8776,175.29,108.72,-175.299,-6.297,-175.315,28.867,273.15,97.851,97.835,266.853
8777,175.13,109.14,-175.311,-6.272,-175.374,28.854,273.15,97.839,97.776,266.878
8778,175.02,109.18,-175.343,-6.303,-175.421,28.836,273.15,97.807,97.729,266.847
8779,174.99,109.11,-175.546,-6.278,-175.409,28.805,273.15,97.604,97.741,266.872
8780,175.19,109.05,-175.277,-6.28,-175.394,28.766,273.15,97.873,97.756,266.87
8781,175.24,109.18,-175.285,-6.243,-175.413,28.731,273.15,97.865,97.737,266.907
8782,175.02,109.13,-175.378,-6.309,-175.367,28.746,273.15,97.772,97.783,266.841
8783,174.74,109.24,-175.265,-6.352,-175.39,28.749,273.15,97.885,97.76,266.798
8784,174.47,109.06,-175.254,-6.298,-175.375,28.764,273.15,97.896,97.775,266.852
8785,174.27,109.21,-175.168,-6.286,-175.383,28.747,273.15,97.982,97.767,266.864
8786,174.14,109.56,-175.172,-6.251,-175.356,28.712,273.15,97.978,97.794,266.899
8787,174.04,109.54,-175.216,-6.21,-175.356,28.695,273.15,97.934,97.794,266.94
8788,173.94,109.57,-175.181,-6.212,-175.384,28.699,273.15,97.969,97.766,266.938
8789,173.77,109.42,-175.349,-6.298,-175.415,28.688,273.15,97.801,97.735,266.852
8790,173.51,109.28,-175.208,-6.329,-175.415,28.653,273.15,97.942,97.735,266.821
8791,173.27,108.44,-175.076,-6.329,-175.392,28.62,273.15,98.074,97.758,266.821
8792,173.17,108.87,-175.283,-6.327,-175.345,28.603,273.15,97.867,97.805,266.823
8793,173.24,108.89,-174.881,-6.314,-175.357,28.589,273.15,98.269,97.793,266.836
8794,173.42,108.47,-175.111,-6.361,-175.1,28.57,273.15,98.039,98.05,266.789
8795,173.63,108.74,-174.924,-6.312,-175.17,28.572,273.15,98.226,97.98,266.838
8796,173.79,108.92,-175.299,-6.279,-175.229,28.572,273.15,97.851,97.921,266.871
8797,173.95,109.1,-174.437,-6.275,-175.276,28.574,273.15,98.713,97.874,266.875
8798,173.93,109.09,-174.87,-6.293,-175.182,28.581,273.15,98.28,97.968,266.857
8799,173.91,108.36,-175.007,-6.225,-175.264,28.566,273.15,98.143,97.886,266.925
8800,174.02,108.46,-175.12,-6.219,-175.327,28.54,273.15,98.03,97.823,266.931
8801,174.07,108.86,-175.472,-6.196,-175.327,28.531,273.15,97.678,97.823,266.954
8802,174.09,109.25,-175.534,-6.194,-175.339,28.509,273.15,97.616,97.811,266.956
8803,174.24,109.48,-175.48,-6.208,-175.238,28.45,273.15,97.67,97.912,266.942
8804,174.51,109.63,-175.504,-6.208,-175.312,28.406,273.15,97.646,97.838,266.942
8805,174.9,109.23,-174.829,-6.202,-175.453,28.384,273.15,98.321,97.697,266.948
8806,175.27,108.52,-175.169,-6.154,-175.383,28.354,273.15,97.981,97.767,266.996
8807,175.6,108.86,-175.095,-6.133,-175.36,28.332,273.15,98.055,97.79,267.017
8808,175.8,109.08,-175.516,-6.144,-175.368,28.33,273.15,97.634,97.782,267.006
8809,175.82,109.24,-175.552,-6.088,-175.431,28.343,273.15,97.598,97.719,267.062
8810,175.65,109.05,-175.466,-6.156,-175.4,28.337,273.15,97.684,97.75,266.994
8811,175.43,109.21,-175.119,-6.178,-175.455,28.343,273.15,98.031,97.695,266.972
8812,175.36,109.55,-175.26,-6.223,-175.365,28.361,273.15,97.89,97.785,266.927
8813,175.49,109.77,-175.33,-6.349,-175.389,28.346,273.15,97.82,97.761,266.801
8814,175.64,109.88,-175.248,-6.415,-175.389,28.326,273.15,97.902,97.761,266.735
8815,175.7,109.75,-175.475,-6.429,-175.397,28.339,273.15,97.675,97.753,266.721
8816,175.76,109.86,-175.362,-6.406,-175.374,28.351,273.15,97.788,97.776,266.744
8817,175.78,110.08,-175.081,-6.501,-175.421,28.324,273.15,98.069,97.729,266.649
8818,175.55,110.2,-175.394,-6.492,-175.355,28.307,273.15,97.756,97.795,266.658
8819,175.35,110.31,-175.198,-6.48,-175.386,28.313,273.15,97.952,97.764,266.67
8820,175.22,110.19,-175.187,-6.501,-175.445,28.305,273.15,97.963,97.705,266.649
8821,175.12,110.27,-175.308,-6.478,-175.464,28.323,273.15,97.842,97.686,266.672
8822,174.9,110.13,-175.332,-6.414,-175.472,28.318,273.15,97.818,97.678,266.736
8823,174.64,110.08,-175.297,-6.422,-175.469,28.268,273.15,97.853,97.681,266.728
8824,174.37,110.14,-174.786,-6.455,-175.484,28.259,273.15,98.364,97.666,266.695
8825,174.14,110.01,-175.211,-6.414,-175.43,28.275,273.15,97.939,97.72,266.736
8826,173.95,110.22,-175.333,-6.354,-175.395,28.341,273.15,97.817,97.755,266.796
8827,173.9,110.46,-175.15,-6.366,-175.384,28.391,273.15,98,97.766,266.784
8828,173.88,110.19,-175.033,-6.351,-175.165,28.403,273.15,98.117,97.985,266.799
8829,173.73,110.28,-174.764,-6.374,-175.283,28.372,273.15,98.386,97.867,266.776
8830,173.45,110.34,-174.573,-6.388,-175.326,28.354,273.15,98.577,97.824,266.762
8831,173.28,110.26,-175.116,-6.392,-175.01,28.372,273.15,98.034,98.14,266.758
8832,173.17,110.5,-175.272,-6.448,-175.295,28.419,273.15,97.878,97.855,266.702
8833,173.13,110.51,-175.175,-6.412,-175.225,28.463,273.15,97.975,97.925,266.738
8834,173.07,110.34,-174.777,-6.392,-175.268,28.507,273.15,98.373,97.882,266.758
8835,172.95,110.2,-175.097,-6.406,-175.296,28.553,273.15,98.053,97.854,266.744
8836,172.75,109.96,-174.847,-6.451,-175.194,28.588,273.15,98.303,97.956,266.699
8837,172.71,110.15,-174.255,-6.459,-175.21,28.612,273.15,98.895,97.94,266.691
8838,172.83,110.47,-174.407,-6.443,-175.218,28.636,273.15,98.743,97.932,266.707
8839,173,109.89,-174.992,-6.342,-175.098,28.65,273.15,98.158,98.052,266.808
8840,173.41,110.33,-175.078,-6.371,-175.066,28.659,273.15,98.072,98.084,266.779
8841,173.8,110.24,-174.684,-6.366,-175.067,28.668,273.15,98.466,98.083,266.784
8842,173.94,110.23,-174.864,-6.36,-174.981,28.672,273.15,98.286,98.169,266.79
8843,173.98,109.94,-174.697,-6.372,-174.958,28.692,273.15,98.453,98.192,266.778
8844,174.16,110.18,-175.04,-6.454,-175.072,28.708,273.15,98.11,98.078,266.696
8845,174.36,110.42,-174.92,-6.417,-175.005,28.726,273.15,98.23,98.145,266.733
8846,174.62,110.3,-173.886,-6.405,-174.971,28.763,273.15,99.264,98.179,266.745
8847,174.98,110.42,-174.538,-6.378,-174.909,28.811,273.15,98.612,98.241,266.772
8848,175.14,110.28,-174.928,-6.293,-174.964,28.831,273.15,98.222,98.186,266.857
8849,174.99,110.58,-174.835,-6.277,-175.093,28.832,273.15,98.315,98.057,266.873
8850,174.65,110.73,-174.609,-6.287,-175.089,28.825,273.15,98.541,98.061,266.863
8851,174.25,110.54,-174.797,-6.295,-175.019,28.876,273.15,98.353,98.131,266.855
8852,173.78,110.64,-174.403,-6.305,-174.941,28.935,273.15,98.747,98.209,266.845
8853,173.34,110.4,-174.392,-6.299,-174.606,28.977,273.15,98.758,98.544,266.851
8854,173.16,110.71,-174.68,-6.222,-174.946,28.995,273.15,98.47,98.204,266.928
8855,173.18,110.39,-174.763,-6.241,-174.997,28.987,273.15,98.387,98.153,266.909
8856,173.16,110.4,-174.72,-6.23,-174.775,28.984,273.15,98.43,98.375,266.92
8857,173.17,110.65,-174.701,-6.228,-174.802,28.98,273.15,98.449,98.348,266.922
8858,173.28,110.74,-174.572,-6.277,-174.81,28.982,273.15,98.578,98.34,266.873
8859,173.51,110.86,-174.873,-6.287,-174.748,29.036,273.15,98.277,98.402,266.863
8860,173.64,110.89,-174.877,-6.355,-174.764,29.119,273.15,98.273,98.386,266.795
8861,173.66,110.59,-174.85,-6.33,-174.874,29.174,273.15,98.3,98.276,266.82
8862,173.79,110.57,-174.812,-6.301,-174.8,29.163,273.15,98.338,98.35,266.849
8863,173.91,110.82,-174.426,-6.305,-174.703,29.133,273.15,98.724,98.447,266.845
8864,174.05,110.87,-174.805,-6.338,-174.773,29.133,273.15,98.345,98.377,266.812
8865,174.07,110.4,-174.157,-6.34,-174.723,29.151,273.15,98.993,98.427,266.81
8866,174.1,110.4,-174.099,-6.348,-174.618,29.18,273.15,99.051,98.532,266.802
8867,174.16,110.69,-174.696,-6.301,-174.603,29.217,273.15,98.454,98.547,266.849
8868,174.15,110.69,-174.568,-6.309,-174.556,29.25,273.15,98.582,98.594,266.841
8869,173.98,111.09,-174.701,-6.296,-174.568,29.295,273.15,98.449,98.582,266.854
8870,173.93,110.85,-174.674,-6.296,-174.65,29.314,273.15,98.476,98.5,266.854
8871,174.14,111.26,-174.21,-6.322,-174.705,29.343,273.15,98.94,98.445,266.828
8872,174.48,111.5,-174.198,-6.279,-174.581,29.341,273.15,98.952,98.569,266.871
8873,174.83,111.23,-174.37,-6.275,-174.468,29.343,273.15,98.78,98.682,266.875
8874,175.06,111.13,-174.706,-6.322,-174.526,29.359,273.15,98.444,98.624,266.828
8875,175.12,111.07,-174.304,-6.289,-174.585,29.379,273.15,98.846,98.565,266.861
8876,175.24,111.18,-174.496,-6.268,-174.48,29.403,273.15,98.654,98.67,266.882
8877,175.32,111.24,-174.16,-6.276,-174.558,29.425,273.15,98.99,98.592,266.874
8878,175.4,111.31,-174.352,-6.231,-174.504,29.401,273.15,98.798,98.646,266.919
8879,175.45,110.87,-174.594,-6.237,-174.419,29.377,273.15,98.556,98.731,266.913
8880,175.38,110.48,-174.696,-6.245,-174.606,29.384,273.15,98.454,98.544,266.905
8881,175.11,110.41,-173.592,-6.28,-174.696,29.423,273.15,99.558,98.454,266.87
8882,174.9,110,-173.604,-6.337,-174.326,29.42,273.15,99.546,98.824,266.813
8883,174.82,110.24,-174.4,-6.313,-174.541,29.429,273.15,98.75,98.609,266.837
8884,174.89,110.07,-174.077,-6.318,-174.627,29.455,273.15,99.073,98.523,266.832
8885,175.03,109.58,-174.175,-6.31,-174.604,29.486,273.15,98.975,98.546,266.84
8886,175.09,109.42,-174.265,-6.279,-174.487,29.501,273.15,98.885,98.663,266.871
8887,175.18,109.14,-174.398,-6.328,-174.355,29.504,273.15,98.752,98.795,266.822
8888,175.29,109.43,-174.504,-6.342,-174.554,29.491,273.15,98.646,98.596,266.808
8889,175.16,110.14,-174.5,-6.293,-174.586,29.496,273.15,98.65,98.564,266.857
8890,174.85,110.52,-174.289,-6.274,-174.512,29.542,273.15,98.861,98.638,266.876
8891,174.55,110.61,-173.974,-6.319,-174.536,29.548,273.15,99.176,98.614,266.831
8892,174.31,110.48,-174.142,-6.315,-174.384,29.509,273.15,99.008,98.766,266.835
8893,174.14,110.03,-174.197,-6.393,-174.454,29.531,273.15,98.953,98.696,266.757
8894,174.31,110.36,-174.509,-6.416,-174.462,29.582,273.15,98.641,98.688,266.734
8895,174.65,110.08,-174.326,-6.389,-174.471,29.591,273.15,98.824,98.679,266.761
8896,174.84,109.8,-174.6,-6.329,-174.475,29.587,273.15,98.55,98.675,266.821
8897,174.9,109.93,-174.26,-6.339,-174.6,29.587,273.15,98.89,98.55,266.811
8898,174.81,110,-174.674,-6.341,-174.272,29.635,273.15,98.476,98.878,266.809
8899,174.75,110.57,-174.612,-6.316,-174.573,29.69,273.15,98.538,98.577,266.834
8900,174.6,110.95,-174.211,-6.326,-174.472,29.715,273.15,98.939,98.678,266.824
8901,174.44,110.96,-174.012,-6.238,-174.48,29.73,273.15,99.138,98.67,266.912
8902,174.26,110.97,-174.363,-6.229,-174.453,29.752,273.15,98.787,98.697,266.921
8903,174.06,110.64,-174.133,-6.202,-174.594,29.74,273.15,99.017,98.556,266.948
8904,173.86,110.94,-173.837,-6.208,-174.602,29.726,273.15,99.313,98.548,266.942
8905,173.64,110.9,-174.344,-6.301,-174.372,29.715,273.15,98.806,98.778,266.849
8906,173.6,110.38,-174.544,-6.295,-174.458,29.727,273.15,98.606,98.692,266.855
8907,173.75,110.66,-174.497,-6.307,-174.536,29.749,273.15,98.653,98.614,266.843
8908,173.94,111.01,-174.357,-6.319,-174.486,29.782,273.15,98.793,98.664,266.831
8909,174.04,111.02,-173.936,-6.304,-174.56,29.797,273.15,99.214,98.59,266.846
8910,173.94,111.07,-174.323,-6.257,-174.483,29.796,273.15,98.827,98.667,266.893
8911,173.89,110.37,-174.572,-6.201,-174.444,29.804,273.15,98.578,98.706,266.949
8912,174.04,111.13,-174.428,-6.22,-174.491,29.809,273.15,98.722,98.659,266.93
8913,174.26,111.24,-174.331,-6.289,-174.51,29.794,273.15,98.819,98.64,266.861
8914,174.54,111.48,-174.448,-6.361,-174.398,29.805,273.15,98.702,98.752,266.789
8915,174.81,111.4,-174.737,-6.33,-174.413,29.842,273.15,98.413,98.737,266.82
8916,174.86,111.57,-174.242,-6.301,-174.383,29.88,273.15,98.908,98.767,266.849
8917,174.74,111.67,-174.161,-6.305,-174.449,29.904,273.15,98.989,98.701,266.845
8918,174.52,111.21,-174.329,-6.342,-174.313,29.893,273.15,98.821,98.837,266.808
8919,174.36,110.64,-174.513,-6.334,-174.376,29.896,273.15,98.637,98.774,266.816
8920,174.34,110.83,-174.326,-6.313,-174.482,29.889,273.15,98.824,98.668,266.837
8921,174.33,111.17,-174.357,-6.343,-174.435,29.881,273.15,98.793,98.715,266.807
8922,174.26,111.5,-174.237,-6.29,-174.448,29.892,273.15,98.913,98.702,266.86
8923,174.19,111.69,-173.722,-6.331,-174.417,29.91,273.15,99.428,98.733,266.819
8924,174.12,111.75,-174.144,-6.39,-174.296,29.904,273.15,99.006,98.854,266.76
8925,174.2,111.63,-174.417,-6.365,-174.515,29.868,273.15,98.733,98.635,266.785
8926,174.52,111.46,-174.253,-6.355,-174.343,29.855,273.15,98.897,98.807,266.795
8927,174.97,111.22,-174.188,-6.349,-174.386,29.853,273.15,98.962,98.764,266.801
8928,175.34,111.12,-174.051,-6.34,-174.297,29.862,273.15,99.099,98.853,266.81
8929,175.55,110.8,-174.083,-6.375,-174.192,29.885,273.15,99.067,98.958,266.775
8930,175.7,111.05,-174.158,-6.334,-174.181,29.903,273.15,98.992,98.969,266.816
8931,175.88,110.95,-174.045,-6.319,-174.174,29.92,273.15,99.105,98.976,266.831
8932,175.94,110.9,-174.123,-6.344,-174.104,29.925,273.15,99.027,99.046,266.806
8933,175.85,111.01,-174.194,-6.277,-174.233,29.919,273.15,98.956,98.917,266.873
8934,175.8,111.18,-174.073,-6.32,-174.194,29.914,273.15,99.077,98.956,266.83
8935,175.87,111.14,-174.144,-6.312,-174.195,29.884,273.15,99.006,98.955,266.838
8936,175.97,110.81,-174.176,-6.312,-174.098,29.875,273.15,98.974,99.052,266.838
8937,175.83,110.83,-174.137,-6.303,-174.133,29.843,273.15,99.013,99.017,266.847
8938,175.67,111.1,-174.192,-6.287,-173.993,29.828,273.15,98.958,99.157,266.863
8939,175.56,110.86,-174.376,-6.299,-174.201,29.845,273.15,98.774,98.949,266.851
