Time;Time;Temperature A;Temperature B;TC 1 (Bottom) Last (C);TC 6 Flying Last (C);TC 5 (Top) Last (C);TC4 Nozzle Last (C);K;TC1 K;TC5 K
7890;2:11;102,41;112,08;-165,194;-7,116;-165,012;10,062;273,15;107,956;108,138
7891;2:11;102,29;111,79;-165,238;-7,145;-164,998;10,05;273,15;107,912;108,152
7892;2:11;102,13;111,72;-165,637;-7,005;-165,107;10,056;273,15;107,513;108,043
7893;2:11;102;111,43;-165,55;-7,062;-165,245;10,056;273,15;107,6;107,905
7894;2:11;101,93;111,45;-165,558;-7,099;-165,216;10,056;273,15;107,592;107,934
7895;2:11;101,89;111,3;-165,456;-7,065;-165,314;10,052;273,15;107,694;107,836
7896;2:11;101,64;111,2;-165,47;-7,044;-165,397;10,054;273,15;107,68;107,753
7897;2:11;101,45;111,1;-165,285;-7,054;-165,467;10,051;273,15;107,865;107,683
7898;2:11;101,36;111,04;-165,55;-7,062;-165,449;10,052;273,15;107,6;107,701
7899;2:11;101,08;111,19;-165,682;-6,953;-165,482;10,047;273,15;107,468;107,668
7900;2:11;100,87;110,98;-165,729;-6,943;-165,547;10,047;273,15;107,421;107,603
7901;2:11;100,77;110,69;-165,794;-6,869;-165,533;10,056;273,15;107,356;107,617
7902;2:11;100,78;110,36;-165,98;-6,949;-165,667;10,052;273,15;107,17;107,483
7903;2:11;100,84;110,21;-165,965;-6,906;-165,74;10,048;273,15;107,185;107,41
7904;2:11;100,93;110,33;-166,125;-6,883;-165,794;10,05;273,15;107,025;107,356
7905;2:11;100,94;110,09;-166,325;-6,92;-165,874;10,05;273,15;106,825;107,276
7906;2:11;101,06;110,09;-166,267;-6,968;-165,878;10,047;273,15;106,883;107,272
7907;2:11;101,36;110,02;-166,118;-6,945;-165,976;10,048;273,15;107,032;107,174
7908;2:11;101,22;109,83;-166,285;-6,926;-166,002;10,048;273,15;106,865;107,148
7909;2:11;101,07;109,53;-166,332;-6,959;-166,016;10,05;273,15;106,818;107,134
7910;2:11;101,04;109,48;-166,329;-6,998;-166,089;10,054;273,15;106,821;107,061
7911;2:11;101,12;109,56;-166,525;-6,953;-166,198;10,05;273,15;106,625;106,952
7912;2:11;101,01;109,58;-166,721;-7,011;-166,271;10,05;273,15;106,429;106,879
7913;2:11;100,85;109,17;-166,587;-7,085;-166,285;10,052;273,15;106,563;106,865
7914;2:11;100,7;109,28;-166,478;-7,117;-166,42;10,057;273,15;106,672;106,73
7915;2:11;100,6;109,4;-166,638;-7,072;-166,424;10,055;273,15;106,512;106,726
7916;2:11;100,56;109,21;-166,159;-7,066;-166,493;10,057;273,15;106,991;106,657
7917;2:11;100,6;109,02;-166,853;-7,025;-166,489;10,059;273,15;106,297;106,661
7918;2:11;100,35;108,89;-167,194;-7,053;-166,737;10,059;273,15;105,956;106,413
7919;2:11;100,24;108,96;-167,289;-7,07;-166,784;10,053;273,15;105,861;106,366
7920;2:12;100,25;108,95;-167,177;-7,16;-166,9;10,057;273,15;105,973;106,25
7921;2:12;100,21;108,94;-167,275;-7,113;-167,028;10,055;273,15;105,875;106,122
7922;2:12;100,16;109,03;-167,111;-7,218;-166,995;10,053;273,15;106,039;106,155
7923;2:12;100,16;108,95;-167,271;-7,267;-167,111;10,048;273,15;105,879;106,039
7924;2:12;100,11;108,89;-167,369;-7,271;-167,071;10,048;273,15;105,781;106,079
7925;2:12;100;108,62;-167,613;-7,236;-167,032;10,051;273,15;105,537;106,118
7926;2:12;99,964;108,7;-167,602;-7,184;-167,137;10,059;273,15;105,548;106,013
7927;2:12;100,04;108,46;-167,483;-7,201;-167,159;10,059;273,15;105,667;105,991
7928;2:12;100,04;108,32;-167,479;-7,261;-167,188;10,06;273,15;105,671;105,962
7929;2:12;99,969;108,23;-167,599;-7,359;-167,367;10,057;273,15;105,551;105,783
7930;2:12;100,02;108,43;-167,898;-7,415;-167,381;10,054;273,15;105,252;105,769
7931;2:12;100,13;108,37;-167,854;-7,45;-167,498;10,055;273,15;105,296;105,652
7932;2:12;100,06;108,41;-167,828;-7,382;-167,665;10,051;273,15;105,322;105,485
7933;2:12;100,01;108,36;-167,923;-7,369;-167,698;10,051;273,15;105,227;105,452
7934;2:12;100,1;108,38;-168,017;-7,268;-167,759;10,045;273,15;105,133;105,391
7935;2:12;100,11;108,25;-167,789;-7,194;-167,785;10,052;273,15;105,361;105,365
7936;2:12;100,09;108,3;-167,934;-7,098;-167,698;10,052;273,15;105,216;105,452
7937;2:12;100,15;108,33;-168,24;-7,139;-167,767;10,052;273,15;104,91;105,383
7938;2:12;100,17;108,43;-168,287;-7,209;-168,076;10,047;273,15;104,863;105,074
7939;2:12;100,15;108,39;-168,189;-7,219;-168,072;10,052;273,15;104,961;105,078
7940;2:12;100,15;108,46;-168,341;-7,182;-168,123;10,052;273,15;104,809;105,027
7941;2:12;100,24;108,43;-168,582;-7,317;-168,273;10,045;273,15;104,568;104,877
7942;2:12;100,32;108,66;-168,734;-7,284;-168,291;10,045;273,15;104,416;104,859
7943;2:12;100,4;108,77;-168,516;-7,264;-168,378;10,05;273,15;104,634;104,772
7944;2:12;100,53;108,89;-168,767;-7,14;-168,414;10,047;273,15;104,383;104,736
7945;2:12;100,57;108,75;-168,785;-7,118;-168,422;10,043;273,15;104,365;104,728
7946;2:12;100,47;108,61;-168,564;-7,124;-168,502;10,048;273,15;104,586;104,648
7947;2:12;100,42;108,57;-168,876;-7,064;-168,538;10,048;273,15;104,274;104,612
7948;2:12;100,5;108,94;-168,666;-7,115;-168,451;10,035;273,15;104,484;104,699
7949;2:12;100,57;108,93;-168,695;-7,237;-168,528;10,039;273,15;104,455;104,622
7950;2:12;100,5;109,05;-168,699;-7,303;-168,415;10,039;273,15;104,451;104,735
7951;2:12;100,45;109,04;-168,804;-7,253;-168,488;10,041;273,15;104,346;104,662
7952;2:12;100,55;109,45;-168,699;-7,229;-168,582;10,035;273,15;104,451;104,568
7953;2:12;100,68;109,52;-168,619;-7,286;-168,611;10,044;273,15;104,531;104,539
7954;2:12;100,49;109,43;-168,604;-7,282;-168,622;10,042;273,15;104,546;104,528
7955;2:12;100,47;109,3;-168,92;-7,152;-168,608;10,042;273,15;104,23;104,542
7956;2:12;100,46;109,24;-168,812;-7,099;-168,579;10,042;273,15;104,338;104,571
7957;2:12;100,66;109,35;-168,993;-7,068;-168,612;10,044;273,15;104,157;104,538
7958;2:12;100,6;109,1;-168,986;-7,113;-168,866;10,04;273,15;104,164;104,284
7959;2:12;100,48;109,38;-168,641;-7,134;-168,848;10,039;273,15;104,509;104,302
7960;2:12;100,48;109,54;-169,015;-7,138;-168,786;10,035;273,15;104,135;104,364
7961;2:12;100,46;109,5;-168,979;-7,154;-168,779;10,04;273,15;104,171;104,371
7962;2:12;100,42;109,27;-168,678;-7,208;-168,805;10,038;273,15;104,472;104,345
7963;2:12;100,33;109,28;-168,176;-7,207;-168,816;10,038;273,15;104,974;104,334
7964;2:12;100,32;108,99;-168,998;-7,209;-168,769;10,048;273,15;104,152;104,381
7965;2:12;100,43;108,98;-168,933;-7,244;-168,813;10,044;273,15;104,217;104,337
7966;2:12;100,5;108,99;-168,951;-7,257;-168,863;10,042;273,15;104,199;104,287
7967;2:12;100,57;109,32;-168,907;-7,296;-169,056;10,044;273,15;104,243;104,094
7968;2:12;100,65;109,26;-168,882;-7,267;-168,864;10,032;273,15;104,268;104,286
7969;2:12;100,63;109,33;-168,878;-7,265;-168,922;10,032;273,15;104,272;104,228
7970;2:12;100,61;109,3;-168,722;-7,316;-169,024;10,042;273,15;104,428;104,126
7971;2:12;100,64;109,15;-169,3;-7,413;-168,988;10,036;273,15;103,85;104,162
7972;2:12;100,55;109,17;-168,803;-7,287;-168,948;10,045;273,15;104,347;104,202
7973;2:12;100,43;109,32;-169,166;-7,252;-168,926;10,043;273,15;103,984;104,224
7974;2:12;100,43;109,4;-169,268;-7,275;-169,126;10,045;273,15;103,882;104,024
7975;2:12;100,39;109,25;-169,26;-7,341;-169,199;10,041;273,15;103,89;103,951
7976;2:12;100,36;109,23;-169,362;-7,423;-169,253;10,043;273,15;103,788;103,897
7977;2:12;100,34;109,22;-169,104;-7,318;-169,268;10,039;273,15;104,046;103,882
7978;2:12;100,37;109,27;-169,399;-7,27;-169,239;10,039;273,15;103,751;103,911
7979;2:12;100,29;109,31;-169,744;-7,361;-169,301;10,036;273,15;103,406;103,849
7980;2:13;100,27;108,99;-169,803;-7,439;-169,374;10,037;273,15;103,347;103,776
7981;2:13;100,29;109,15;-169,534;-7,519;-169,319;10,039;273,15;103,616;103,831
7982;2:13;100,38;109,17;-169,661;-7,521;-169,446;10,039;273,15;103,489;103,704
7983;2:13;100,45;109,42;-169,828;-7,562;-169,476;10,034;273,15;103,322;103,674
7984;2:13;100,5;109,34;-169,774;-7,638;-169,501;10,041;273,15;103,376;103,649
7985;2:13;100,51;109,15;-169,091;-7,538;-169,541;10,041;273,15;104,059;103,609
7986;2:13;100,5;109,37;-169,265;-7,531;-169,447;10,032;273,15;103,885;103,703
7987;2:13;100,58;109,54;-169,407;-7,486;-169,451;10,035;273,15;103,743;103,699
7988;2:13;100,62;109,6;-169,531;-7,336;-169,498;10,03;273,15;103,619;103,652
7989;2:13;100,63;109,46;-169,418;-7,352;-169,578;10,033;273,15;103,732;103,572
7990;2:13;100,76;109,5;-169,498;-7,354;-169,578;10,035;273,15;103,652;103,572
7991;2:13;100,84;109,56;-169,702;-7,381;-169,498;10,039;273,15;103,448;103,652
7992;2:13;100,68;109,59;-169,574;-7,504;-169,593;10,035;273,15;103,576;103,557
7993;2:13;100,46;109,62;-169,836;-7,469;-169,68;10,035;273,15;103,314;103,47
7994;2:13;100,4;109,57;-169,545;-7,377;-169,694;10,028;273,15;103,605;103,456
7995;2:13;100,43;109,51;-169,699;-7,374;-169,695;10,025;273,15;103,451;103,455
7996;2:13;100,46;109,54;-169,39;-7,385;-169,637;10,029;273,15;103,76;103,513
7997;2:13;100,39;109,56;-169,717;-7,417;-169,662;10,037;273,15;103,433;103,488
7998;2:13;100,42;109,77;-169,652;-7,323;-169,739;10,031;273,15;103,498;103,411
7999;2:13;100,55;109,86;-169,477;-7,333;-169,655;10,025;273,15;103,673;103,495
8000;2:13;100,66;109,82;-169,659;-7,275;-169,75;10,027;273,15;103,491;103,4
8001;2:13;100,66;109,92;-169,361;-7,409;-169,637;10,035;273,15;103,789;103,513
8002;2:13;100,63;109,95;-169,754;-7,366;-169,71;10,033;273,15;103,396;103,44
8003;2:13;100,55;109,95;-169,587;-7,516;-169,703;10,036;273,15;103,563;103,447
8004;2:13;100,57;109,65;-169,434;-7,493;-169,652;10,031;273,15;103,716;103,498
8005;2:13;100,5;109,31;-169,674;-7,435;-169,798;10,032;273,15;103,476;103,352
8006;2:13;100,4;109,43;-169,329;-7,359;-169,78;10,036;273,15;103,821;103,37
8007;2:13;100,43;109,61;-169,914;-7,378;-169,642;10,03;273,15;103,236;103,508
8008;2:13;100,42;109,47;-169,875;-7,33;-169,776;10,032;273,15;103,275;103,374
8009;2:13;100,28;109,31;-169,678;-7,365;-169,845;10,027;273,15;103,472;103,305
8010;2:13;100,4;109,41;-169,827;-7,347;-169,962;10,025;273,15;103,323;103,188
8011;2:13;100,53;109,33;-169,667;-7,435;-169,806;10,028;273,15;103,483;103,344
8012;2:13;100,52;109,45;-169,751;-7,563;-169,682;10,023;273,15;103,399;103,468
8013;2:13;100,37;109,46;-170,047;-7,672;-169,846;10,025;273,15;103,103;103,304
8014;2:13;100,49;109,53;-170,003;-7,69;-169,664;10,032;273,15;103,147;103,486
8015;2:13;100,47;109,53;-169,297;-7,612;-169,966;10,038;273,15;103,853;103,184
8016;2:13;100,36;109,31;-169,672;-7,608;-169,879;10,032;273,15;103,478;103,271
8017;2:13;100,53;109,24;-169,377;-7,511;-169,944;10,035;273,15;103,773;103,206
8018;2:13;100,53;109;-169,73;-7,532;-169,978;10,035;273,15;103,42;103,172
8019;2:13;100,56;109,25;-169,93;-7,509;-169,883;10,035;273,15;103,22;103,267
8020;2:13;100,62;109,48;-169,741;-7,435;-169,952;10,039;273,15;103,409;103,198
8021;2:13;100,64;109,52;-170,006;-7,511;-169,934;10,045;273,15;103,144;103,216
8022;2:13;100,65;109,45;-169,676;-7,424;-169,861;10,037;273,15;103,474;103,289
8023;2:13;100,72;109,41;-170,006;-7,385;-169,959;10,041;273,15;103,144;103,191
8024;2:13;100,62;109,46;-169,998;-7,4;-169,923;10,035;273,15;103,152;103,227
8025;2:13;100,76;109,51;-169,99;-7,472;-170,043;10,037;273,15;103,16;103,107
8026;2:13;100,74;109,31;-169,654;-7,463;-169,923;10,03;273,15;103,496;103,227
8027;2:13;100,57;109,31;-169,836;-7,517;-169,971;10,035;273,15;103,314;103,179
8028;2:13;100,59;109,25;-169,753;-7,492;-169,934;10,028;273,15;103,397;103,216
8029;2:13;100,58;109,33;-170,171;-7,43;-170,035;10,039;273,15;102,979;103,115
8030;2:13;100,49;109,41;-170,113;-7,48;-170,05;10,035;273,15;103,037;103,1
8031;2:13;100,45;109,5;-169,898;-7,426;-170,125;10,039;273,15;103,252;103,025
8032;2:13;100,56;109,77;-169,408;-7,449;-170,148;10,031;273,15;103,742;103,002
8033;2:13;100,57;109,96;-169,775;-7,467;-170,14;10,035;273,15;103,375;103,01
8034;2:13;100,59;109,81;-170,226;-7,463;-170;10,024;273,15;102,924;103,15
8035;2:13;100,64;109,78;-170,082;-7,428;-170,195;10,024;273,15;103,068;102,955
8036;2:13;100,66;109,89;-170,013;-7,28;-170,203;10,029;273,15;103,137;102,947
8037;2:13;100,63;109,94;-169,382;-7,362;-170,049;10,035;273,15;103,768;103,101
8038;2:13;100,57;109,81;-169,75;-7,518;-169,917;10,029;273,15;103,4;103,233
8039;2:13;100,44;109,73;-170,083;-7,541;-170,032;10,035;273,15;103,067;103,118
8040;2:14;100,56;110,01;-170,01;-7,44;-170,211;10,038;273,15;103,14;102,939
8041;2:14;100,67;110,27;-169,528;-7,432;-170,2;10,038;273,15;103,622;102,95
8042;2:14;100,77;110,38;-169,919;-7,308;-170,071;10,036;273,15;103,231;103,079
8043;2:14;100,82;110,17;-169,903;-7,364;-169,978;10,038;273,15;103,247;103,172
8044;2:14;100,77;110,08;-169,532;-7,353;-169,987;10,033;273,15;103,618;103,163
8045;2:14;100,61;110;-169,845;-7,399;-169,969;10,036;273,15;103,305;103,181
8046;2:14;100,65;109,85;-169,867;-7,411;-169,969;10,034;273,15;103,283;103,181
8047;2:14;100,75;109,94;-169,967;-7,415;-170,04;10,033;273,15;103,183;103,11
8048;2:14;100,64;109,98;-170,043;-7,382;-170,161;10,031;273,15;103,107;102,989
8049;2:14;100,68;110,03;-169,858;-7,45;-170,11;10,023;273,15;103,292;103,04
8050;2:14;100,7;110,11;-169,944;-7,444;-170,107;10,021;273,15;103,206;103,043
8051;2:14;100,65;110,17;-170,201;-7,384;-170,076;10,019;273,15;102,949;103,074
8052;2:14;100,53;110,19;-169,957;-7,401;-170,107;10,021;273,15;103,193;103,043
8053;2:14;100,64;110,21;-169,223;-7,368;-170,177;10,021;273,15;103,927;102,973
8054;2:14;100,61;110,08;-169,831;-7,324;-170,099;10,027;273,15;103,319;103,051
8055;2:14;100,47;110;-170,068;-7,172;-170,127;10,023;273,15;103,082;103,023
8056;2:14;100,44;110,14;-170,076;-7,268;-170,08;10,025;273,15;103,074;103,07
8057;2:14;100,57;109,69;-169,903;-7,256;-170,095;10,023;273,15;103,247;103,055
8058;2:14;100,57;109,67;-169,954;-7,312;-170,15;10,028;273,15;103,196;103
8059;2:14;100,53;109,59;-170,119;-7,299;-170,084;10,023;273,15;103,031;103,066
8060;2:14;100,57;109,68;-170,028;-7,229;-170,041;10,021;273,15;103,122;103,109
8061;2:14;100,48;109,86;-169,846;-7,246;-170,131;10,019;273,15;103,304;103,019
8062;2:14;100,4;109,74;-170,138;-7,211;-170,057;10,021;273,15;103,012;103,093
8063;2:14;100,4;109,89;-170,275;-7,207;-170,111;10,017;273,15;102,875;103,039
8064;2:14;100,32;109,67;-170,205;-7,149;-170,15;10,025;273,15;102,945;103
8065;2:14;100,29;109,46;-170,256;-7,219;-170,088;10,024;273,15;102,894;103,062
8066;2:14;100,32;109,37;-169,846;-7,293;-170,049;10,025;273,15;103,304;103,101
8067;2:14;100,42;109,41;-170,24;-7,149;-170,057;10,019;273,15;102,91;103,093
8068;2:14;100,41;109,49;-170,15;-7,176;-170,115;10,017;273,15;103;103,035
8069;2:14;100,44;109,64;-169,544;-7,118;-170,123;10,015;273,15;103,606;103,027
8070;2:14;100,53;109,81;-170,073;-7,159;-169,857;10,015;273,15;103,077;103,293
8071;2:14;100,61;109,54;-169,977;-7,061;-170,011;10,021;273,15;103,173;103,139
8072;2:14;100,59;109,57;-170,077;-7,05;-170,073;10,019;273,15;103,073;103,077
8073;2:14;100,62;109,63;-169,483;-7,116;-170,108;10,019;273,15;103,667;103,042
8074;2:14;100,73;109,61;-169,588;-7,136;-169,97;10,017;273,15;103,562;103,18
8075;2:14;100,75;109,76;-169,84;-7,18;-169,97;10,019;273,15;103,31;103,18
8076;2:14;100,71;109,69;-170,073;-7,283;-169,993;10,009;273,15;103,077;103,157
8077;2:14;100,73;109,72;-169;-7,268;-170,035;10,026;273,15;104,15;103,115
8078;2:14;100,81;109,75;-169,847;-7,34;-170,085;10,019;273,15;103,303;103,065
8079;2:14;100,8;110,06;-169,69;-7,332;-170,1;10,011;273,15;103,46;103,05
8080;2:14;100,67;109,86;-169,885;-7,363;-170,081;10,015;273,15;103,265;103,069
8081;2:14;100,57;109,81;-169,479;-7,361;-170,073;10,017;273,15;103,671;103,077
8082;2:14;100,6;109,89;-169,803;-7,437;-169,959;10,017;273,15;103,347;103,191
8083;2:14;100,68;109,77;-170,05;-7,451;-169,992;10,013;273,15;103,1;103,158
8084;2:14;100,64;109,6;-169,841;-7,517;-170,136;10,015;273,15;103,309;103,014
8085;2:14;100,58;109,8;-170,308;-7,609;-170,175;10,018;273,15;102,842;102,975
8086;2:14;100,6;109,93;-170,347;-7,63;-170,21;10,013;273,15;102,803;102,94
8087;2:14;100,54;110,04;-170,168;-7,568;-170,21;10,003;273,15;102,982;102,94
8088;2:14;100,29;110,11;-170,203;-7,572;-170,21;10,011;273,15;102,947;102,94
8089;2:14;100,22;110,01;-170,242;-7,539;-170,121;10,013;273,15;102,908;103,029
8090;2:14;100,24;110,08;-170,226;-7,529;-170,21;10,005;273,15;102,924;102,94
8091;2:14;100,45;110,07;-170,136;-7,519;-170,253;10,005;273,15;103,014;102,897
8092;2:14;100,49;109,98;-170,249;-7,605;-170,093;10,013;273,15;102,901;103,057
8093;2:14;100,46;109,85;-169,91;-7,527;-170,086;10,014;273,15;103,24;103,064
8094;2:14;100,41;109,96;-169,684;-7,55;-170,172;10,013;273,15;103,466;102,978
8095;2:14;100,43;109,79;-170,016;-7,424;-170,098;10,011;273,15;103,134;103,052
8096;2:14;100,58;109,73;-170,168;-7,412;-170,036;10,003;273,15;102,982;103,114
8097;2:14;100,49;109,8;-170,347;-7,467;-170,184;10,007;273,15;102,803;102,966
8098;2:14;100,5;109,82;-170,328;-7,448;-170,152;10,001;273,15;102,822;102,998
8099;2:14;100,47;109,83;-170,16;-7,374;-170,227;10,005;273,15;102,99;102,923
8100;2:15;100,42;109,77;-170,028;-7,29;-170,133;10,007;273,15;103,122;103,017
8101;2:15;100,41;110,14;-170,102;-7,189;-169,942;10,005;273,15;103,048;103,208
8102;2:15;100,49;109,98;-169,875;-7,275;-170,149;10,005;273,15;103,275;103,001
8103;2:15;100,49;109,9;-169,895;-7,358;-170,164;10,001;273,15;103,255;102,986
8104;2:15;100,39;109,73;-169,991;-7,294;-170,044;9,999;273,15;103,159;103,106
8105;2:15;100,36;109,67;-170,067;-7,302;-170,172;10,007;273,15;103,083;102,978
8106;2:15;100,41;109,91;-170,048;-7,354;-170,266;10,01;273,15;103,102;102,884
8107;2:15;100,41;110,11;-170,071;-7,403;-170,141;10,001;273,15;103,079;103,009
8108;2:15;100,5;110,03;-170,026;-7,345;-170,196;10,008;273,15;103,124;102,954
8109;2:15;100,44;109,96;-169,434;-7,325;-170,266;9,997;273,15;103,716;102,884
8110;2:15;100,41;110,05;-170,011;-7,199;-170,2;10,005;273,15;103,139;102,95
8111;2:15;100,45;110,03;-170,27;-7,214;-170,067;10,008;273,15;102,88;103,083
8112;2:15;100,62;109,93;-170,192;-7,234;-170,145;9,995;273,15;102,958;103,005
8113;2:15;100,7;110;-169,978;-7,218;-170,071;10,003;273,15;103,172;103,079
8114;2:15;100,63;110,12;-170,2;-7,263;-170,075;10,005;273,15;102,95;103,075
8115;2:15;100,6;109,97;-170,13;-7,234;-170,145;10,01;273,15;103,02;103,005
8116;2:15;100,73;109,86;-170,011;-7,339;-170,169;10,012;273,15;103,139;102,981
8117;2:15;100,79;110,03;-170,008;-7,39;-170,161;10,008;273,15;103,142;102,989
8118;2:15;100,82;110,32;-170,298;-7,413;-170,087;10,004;273,15;102,852;103,063
8119;2:15;100,87;110,22;-170,247;-7,386;-170,173;10,012;273,15;102,903;102,977
8120;2:15;100,93;110,17;-169,456;-7,45;-170,282;10,01;273,15;103,694;102,868
8121;2:15;100,87;110,38;-170,037;-7,45;-169,987;10,004;273,15;103,113;103,163
8122;2:15;100,77;110,21;-170,232;-7,435;-170,177;10,008;273,15;102,918;102,973
8123;2:15;100,8;110,02;-170,314;-7,368;-170,193;10,004;273,15;102,836;102,957
8124;2:15;100,76;110,19;-170,286;-7,435;-170,232;9,999;273,15;102,864;102,918
8125;2:15;100,69;110,05;-170,205;-7,454;-170,283;9,999;273,15;102,945;102,867
8126;2:15;100,68;110,02;-170,24;-7,544;-170,259;10;273,15;102,91;102,891
8127;2:15;100,69;109,86;-169,927;-7,547;-170,158;9,999;273,15;103,223;102,992
8128;2:15;100,73;110,1;-170,059;-7,45;-170,173;9,993;273,15;103,091;102,977
8129;2:15;100,65;109,89;-169,98;-7,384;-170,236;10,002;273,15;103,17;102,914
8130;2:15;100,71;110,1;-170,201;-7,371;-170,236;9,989;273,15;102,949;102,914
8131;2:15;100,72;110,22;-169,777;-7,234;-170,189;9,989;273,15;103,373;102,961
8132;2:15;100,5;110,16;-169,896;-7,211;-170,15;9,991;273,15;103,254;103
8133;2:15;100,48;110,05;-170,12;-7,302;-170,08;9,991;273,15;103,03;103,07
8134;2:15;100,6;110,11;-170,404;-7,314;-170,073;9,997;273,15;102,746;103,077
8135;2:15;100,63;110,1;-170,197;-7,388;-170,259;9,983;273,15;102,953;102,891
8136;2:15;100,54;109,97;-170,205;-7,336;-170,209;9,989;273,15;102,945;102,941
8137;2:15;100,46;109,95;-170,346;-7,229;-170,092;9,991;273,15;102,804;103,058
8138;2:15;100,41;109,85;-170,33;-7,036;-170,232;9,993;273,15;102,82;102,918
8139;2:15;100,45;110,01;-169,729;-7,071;-170,244;10;273,15;103,421;102,906
8140;2:15;100,54;110,04;-170,201;-7,178;-170,17;10;273,15;102,949;102,98
8141;2:15;100,71;109,98;-169,871;-7,262;-170,213;9,996;273,15;103,279;102,937
8142;2:15;100,78;109,74;-169,93;-7,346;-170,108;9,994;273,15;103,22;103,042
8143;2:15;100,84;109,9;-169,41;-7,392;-170,209;10;273,15;103,74;102,941
8144;2:15;100,81;109,82;-169,964;-7,384;-170,084;9,996;273,15;103,186;103,066
8145;2:15;100,84;109,8;-170,002;-7,435;-170,1;10,002;273,15;103,148;103,05
8146;2:15;100,92;109,67;-170,198;-7,482;-170,19;9,998;273,15;102,952;102,96
8147;2:15;100,88;109,62;-170,319;-7,464;-170,206;10;273,15;102,831;102,944
8148;2:15;100,84;109,81;-170,132;-7,476;-170,186;10,009;273,15;103,018;102,964
8149;2:15;100,89;109,57;-170,069;-7,507;-170,221;10,009;273,15;103,081;102,929
8150;2:15;100,88;109,65;-169,875;-7,486;-170,198;9,996;273,15;103,275;102,952
8151;2:15;100,88;109,71;-170,206;-7,538;-170,155;9,99;273,15;102,944;102,995
8152;2:15;100,98;109,8;-169,92;-7,433;-170,171;9,994;273,15;103,23;102,979
8153;2:15;101,03;109,9;-170,218;-7,391;-170,202;9,994;273,15;102,932;102,948
8154;2:15;101,02;109,87;-170,296;-7,325;-170,241;9,994;273,15;102,854;102,909
8155;2:15;100,98;109,85;-170,067;-7,307;-170,218;9,992;273,15;103,083;102,932
8156;2:15;100,98;109,81;-169,809;-7,404;-170,155;9,998;273,15;103,341;102,995
8157;2:15;101,1;109,7;-169,983;-7,496;-170,23;9,986;273,15;103,167;102,92
8158;2:15;101,12;109,69;-170,226;-7,484;-170,179;9,988;273,15;102,924;102,971
8159;2:15;100,99;109,63;-170,285;-7,442;-170,249;9,994;273,15;102,865;102,901
8160;2:16;100,9;109,71;-170,238;-7,48;-170,242;10,003;273,15;102,912;102,908
8161;2:16;100,97;109,73;-170,136;-7,531;-170,242;9,992;273,15;103,014;102,908
8162;2:16;100,96;109,55;-170,14;-7,564;-170,13;9,992;273,15;103,01;103,02
8163;2:16;100,91;109,75;-169,651;-7,457;-170,121;9,988;273,15;103,499;103,029
8164;2:16;100,93;109,7;-170,1;-7,484;-170,214;9,99;273,15;103,05;102,936
8165;2:16;101,09;109,77;-170,335;-7,333;-170,179;9,988;273,15;102,815;102,971
