Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
7415,164.05,104.97,-177.191,-9.884,-177.468,14.613,273.15,95.959,95.682,263.266
7416,163.89,105.24,-176.529,-9.709,-177.402,14.605,273.15,96.621,95.748,263.441
7417,163.22,105.41,-176.965,-9.544,-177.285,14.635,273.15,96.185,95.865,263.606
7418,162.6,105.19,-177.328,-9.462,-177.375,14.622,273.15,95.822,95.775,263.688
7419,162.24,104.96,-176.797,-9.39,-177.522,14.609,273.15,96.353,95.628,263.76
7420,162.59,105.34,-177.308,-9.3,-177.382,14.557,273.15,95.842,95.768,263.85
7421,162.98,105.34,-177.109,-9.084,-177.542,14.523,273.15,96.041,95.608,264.066
7422,163.5,105.58,-177.218,-8.905,-177.335,14.471,273.15,95.932,95.815,264.245
7423,163.86,104.91,-176.972,-8.787,-177.464,14.506,273.15,96.178,95.686,264.363
7424,164,104.63,-177.082,-8.682,-177.14,14.544,273.15,96.068,96.01,264.468
7425,164.42,104.68,-177.144,-8.557,-177.245,14.574,273.15,96.006,95.905,264.593
7426,164.79,105.37,-177.245,-8.339,-177.331,14.615,273.15,95.905,95.819,264.811
7427,164.78,105.32,-176.578,-8.304,-177.381,14.609,273.15,96.572,95.769,264.846
7428,164.98,105.52,-176.648,-8.212,-177.171,14.624,273.15,96.502,95.979,264.938
7429,164.63,105.15,-177.206,-8.117,-177.311,14.615,273.15,95.944,95.839,265.033
7430,164.53,105.49,-177.249,-8.183,-177.401,14.563,273.15,95.901,95.749,264.967
7431,164.66,105.39,-177.104,-8.119,-177.385,14.518,273.15,96.046,95.765,265.031
7432,164.8,105.58,-177.034,-8.094,-177.268,14.434,273.15,96.116,95.882,265.056
7433,165.09,105.58,-177.057,-8.135,-177.393,14.357,273.15,96.093,95.757,265.015
7434,165.25,105.69,-176.683,-8.208,-177.354,14.346,273.15,96.467,95.796,264.942
7435,165.48,105.41,-176.898,-8.257,-177.288,14.284,273.15,96.252,95.862,264.893
7436,165.37,105.08,-176.972,-8.154,-177.307,14.268,273.15,96.178,95.843,264.996
7437,165.55,104.99,-176.991,-8.251,-177.253,14.227,273.15,96.159,95.897,264.899
7438,165.46,104.94,-176.96,-8.24,-177.1,14.208,273.15,96.19,96.05,264.91
7439,165.4,104.81,-176.924,-8.358,-177.369,14.188,273.15,96.226,95.781,264.792
7440,165.54,105.07,-176.667,-8.317,-177.299,14.115,273.15,96.483,95.851,264.833
7441,165.64,105.06,-177.026,-8.255,-177.014,14.027,273.15,96.124,96.136,264.895
7442,165.58,105.42,-176.846,-8.237,-177.256,13.945,273.15,96.304,95.894,264.913
7443,165.53,105.51,-177.014,-8.356,-177.236,13.88,273.15,96.136,95.914,264.794
7444,165.37,105.68,-176.752,-8.44,-177.318,13.895,273.15,96.398,95.832,264.71
7445,165.25,105.32,-176.577,-8.492,-177.318,13.893,273.15,96.573,95.832,264.658
7446,165.13,104.65,-176.495,-8.502,-177.232,13.923,273.15,96.655,95.918,264.648
7447,165.14,104.69,-176.909,-8.531,-177.365,13.919,273.15,96.241,95.785,264.619
7448,165.13,104.67,-176.948,-8.045,-177.116,13.915,273.15,96.202,96.034,265.105
7449,164.96,105.11,-176.64,-7.637,-177.206,13.937,273.15,96.51,95.944,265.513
7450,164.08,105.19,-176.901,-7.298,-177.003,13.993,273.15,96.249,96.147,265.852
7451,163.74,105.11,-176.69,-6.876,-177.076,13.971,273.15,96.46,96.074,266.274
7452,163.34,104.95,-176.932,-6.634,-177.147,13.964,273.15,96.218,96.003,266.516
7453,163.81,104.5,-177.127,-6.874,-177.178,14.014,273.15,96.023,95.972,266.276
7454,163.85,104.58,-176.979,-7.179,-177.123,14.048,273.15,96.171,96.027,265.971
7455,163.64,104.58,-177.014,-7.411,-176.784,14.072,273.15,96.136,96.366,265.739
7456,163.26,104.36,-176.87,-7.714,-177.011,14.113,273.15,96.28,96.139,265.436
7457,163.51,103.81,-176.96,-7.705,-177.085,14.154,273.15,96.19,96.065,265.445
7458,163.32,103.43,-176.932,-7.788,-177.178,14.161,273.15,96.218,95.972,265.362
7459,163.62,103.81,-176.952,-7.823,-177.197,14.173,273.15,96.198,95.953,265.327
7460,163.73,103.63,-176.921,-7.926,-177.213,14.171,273.15,96.229,95.937,265.224
7461,164.17,103.84,-176.71,-8.018,-177.166,14.143,273.15,96.44,95.984,265.132
7462,164.54,104.23,-176.667,-8.506,-177.163,14.083,273.15,96.483,95.987,264.644
7463,164.96,104.26,-176.737,-8.687,-176.78,14.083,273.15,96.413,96.37,264.463
7464,164.75,104.16,-177.151,-8.938,-177.081,14.087,273.15,95.999,96.069,264.212
7465,164.44,104,-177.112,-8.992,-177.217,14.047,273.15,96.038,95.933,264.158
7466,164.47,103.47,-177.096,-8.983,-177.081,14.034,273.15,96.054,96.069,264.167
7467,164.78,103.6,-177.155,-9.17,-177.26,14.01,273.15,95.995,95.89,263.98
7468,164.93,103.44,-177.186,-9.467,-177.292,14.01,273.15,95.964,95.858,263.683
7469,164.61,104.05,-177.143,-9.988,-177.389,13.993,273.15,96.007,95.761,263.162
7470,164.42,104.65,-177.171,-10.478,-177.424,14.004,273.15,95.979,95.726,262.672
7471,164.56,104.29,-177.237,-10.725,-177.432,13.958,273.15,95.913,95.718,262.425
7472,164.77,104.41,-177.198,-10.43,-177.576,13.934,273.15,95.952,95.574,262.72
7473,164.74,104.26,-176.959,-10.165,-177.568,13.934,273.15,96.191,95.582,262.985
7474,165,104.46,-177.322,-10,-177.381,13.951,273.15,95.828,95.769,263.15
7475,165.23,104.17,-177.361,-9.934,-177.443,13.907,273.15,95.789,95.707,263.216
7476,165.09,104.46,-177.311,-9.726,-177.49,13.947,273.15,95.839,95.66,263.424
7477,165.12,104.3,-177.268,-9.562,-177.549,13.982,273.15,95.882,95.601,263.588
7478,165.34,104.41,-177.3,-9.333,-177.62,14.014,273.15,95.85,95.53,263.817
7479,164.59,104.54,-177.202,-9.168,-177.631,14.034,273.15,95.948,95.519,263.982
7480,164.57,104.41,-177.233,-9.084,-177.705,14.088,273.15,95.917,95.445,264.066
7481,164.98,104.78,-177.307,-9.175,-177.557,14.148,273.15,95.843,95.593,263.975
7482,165.2,105.53,-177.151,-9.226,-177.456,14.217,273.15,95.999,95.694,263.924
7483,165.23,105.47,-177.284,-9.072,-177.475,14.297,273.15,95.866,95.675,264.078
7484,165.35,105.7,-177.315,-8.977,-177.261,14.363,273.15,95.835,95.889,264.173
7485,165.44,105.37,-177.342,-8.932,-177.467,14.402,273.15,95.808,95.683,264.218
7486,165.11,105.42,-177.331,-8.802,-177.424,14.456,273.15,95.819,95.726,264.348
7487,164.9,105.4,-177.338,-8.722,-177.455,14.481,273.15,95.812,95.695,264.428
7488,164.78,105.8,-177.116,-8.607,-177.35,14.499,273.15,96.034,95.8,264.543
7489,164.58,105.88,-177.147,-8.487,-177.327,14.495,273.15,96.003,95.823,264.663
7490,164.5,106.04,-177.339,-8.469,-177.44,14.529,273.15,95.811,95.71,264.681
7491,164.8,106.15,-176.956,-8.436,-177.436,14.499,273.15,96.194,95.714,264.714
7492,165.05,106.01,-177.319,-8.425,-177.249,14.394,273.15,95.831,95.901,264.725
7493,165.05,106.87,-177.241,-8.343,-177.452,14.346,273.15,95.909,95.698,264.807
7494,165.15,106.95,-177.241,-8.327,-177.417,14.295,273.15,95.909,95.733,264.823
7495,165.13,106.29,-177.078,-8.281,-177.398,14.26,273.15,96.072,95.752,264.869
7496,164.94,105.98,-176.789,-8.191,-177.245,14.228,273.15,96.361,95.905,264.959
7497,165.12,105.86,-177.136,-8.176,-177.168,14.211,273.15,96.014,95.982,264.974
7498,165.46,105.78,-177.14,-8.08,-177.179,14.249,273.15,96.01,95.971,265.07
7499,165.87,106,-177.117,-7.987,-177.273,14.275,273.15,96.033,95.877,265.163
7500,166.12,105.88,-177.183,-7.929,-177.207,14.264,273.15,95.967,95.943,265.221
7501,166.19,106.06,-176.988,-7.95,-177.258,14.25,273.15,96.162,95.892,265.2
7502,166.16,106.37,-176.84,-7.935,-177.308,14.206,273.15,96.31,95.842,265.215
7503,166.23,106.17,-176.813,-7.869,-177.242,14.155,273.15,96.337,95.908,265.281
7504,166.21,105.65,-177.012,-7.789,-177.07,14.136,273.15,96.138,96.08,265.361
7505,165.39,105.72,-176.895,-8.071,-177.187,14.036,273.15,96.255,95.963,265.079
7506,164.75,105.56,-176.716,-8.882,-177.094,14.052,273.15,96.434,96.056,264.268
7507,164.68,105.12,-176.911,-8.962,-177.008,14.069,273.15,96.239,96.142,264.188
7508,163.88,105.02,-176.985,-9.404,-177.063,14.106,273.15,96.165,96.087,263.746
7509,163.64,104.68,-176.478,-9.698,-177.137,14.179,273.15,96.672,96.013,263.452
7510,163.87,105.02,-176.474,-9.936,-177.048,14.224,273.15,96.676,96.102,263.214
7511,163.6,104.85,-176.576,-9.923,-176.88,14.213,273.15,96.574,96.27,263.227
7512,163.57,104.58,-176.958,-9.768,-176.931,14.216,273.15,96.192,96.219,263.382
7513,163.57,104.18,-177.055,-9.713,-177.075,14.269,273.15,96.095,96.075,263.437
7514,163.95,104.12,-177.048,-9.727,-177.067,14.36,273.15,96.102,96.083,263.423
7515,164.32,104.17,-176.747,-9.919,-177.118,14.403,273.15,96.403,96.032,263.231
7516,164.7,104,-176.826,-9.638,-176.939,14.451,273.15,96.324,96.211,263.512
7517,165.01,104.11,-176.689,-9.398,-176.904,14.511,273.15,96.461,96.246,263.752
7518,165.41,104.23,-176.943,-9.276,-177.005,14.562,273.15,96.207,96.145,263.874
7519,165.69,104.6,-177.033,-9.412,-177.138,14.597,273.15,96.117,96.012,263.738
7520,165.99,104.3,-177.087,-10.019,-177.196,14.606,273.15,96.063,95.954,263.131
7521,165.78,104.23,-177.126,-9.883,-177.247,14.597,273.15,96.024,95.903,263.267
7522,165.18,104.03,-177.134,-9.887,-177.306,14.526,273.15,96.016,95.844,263.263
7523,164.15,104.33,-177.099,-10.177,-177.255,14.459,273.15,96.051,95.895,262.973
7524,163.74,104.43,-176.92,-10.665,-177.208,14.407,273.15,96.23,95.942,262.485
7525,163.84,104.15,-177.072,-10.569,-177.119,14.403,273.15,96.078,96.031,262.581
7526,163.46,104.3,-177.209,-10.065,-177.271,14.417,273.15,95.941,95.879,263.085
7527,163.7,104.39,-177.169,-9.764,-177.212,14.489,273.15,95.981,95.938,263.386
7528,163.99,104.74,-177.228,-9.737,-177.299,14.606,273.15,95.922,95.851,263.413
7529,164.25,105.12,-177.143,-9.759,-177.33,14.724,273.15,96.007,95.82,263.391
7530,164.59,105.31,-177.154,-9.803,-177.322,14.793,273.15,95.996,95.828,263.347
7531,164.8,105.38,-177.131,-9.838,-177.252,14.909,273.15,96.019,95.898,263.312
7532,164.86,105.16,-176.698,-9.836,-177.31,14.998,273.15,96.452,95.84,263.314
7533,164.79,105.65,-176.928,-10.01,-177.248,15.062,273.15,96.222,95.902,263.14
7534,164.89,105.41,-177.193,-10.02,-176.94,15.159,273.15,95.957,96.21,263.13
7535,164.96,105.83,-177.108,-10.175,-177.139,15.216,273.15,96.042,96.011,262.975
7536,165.29,105.85,-177.077,-10.179,-177.186,15.28,273.15,96.073,95.964,262.971
7537,165.72,105.5,-177.061,-10.108,-177.21,15.334,273.15,96.089,95.94,263.042
7538,165.89,105.52,-176.886,-10.211,-177.221,15.375,273.15,96.264,95.929,262.939
7539,165.89,105.87,-177.038,-10.116,-177.151,15.353,273.15,96.112,95.999,263.034
7540,165.65,106.15,-176.722,-10.207,-177.174,15.325,273.15,96.428,95.976,262.943
7541,165.48,105.8,-176.761,-10.327,-177.026,15.261,273.15,96.389,96.124,262.823
7542,165.65,105.75,-177.084,-10.466,-177.073,15.207,273.15,96.066,96.077,262.684
7543,165.29,105.79,-177.038,-10.488,-176.995,15.151,273.15,96.112,96.155,262.662
7544,164.08,106.48,-176.846,-10.386,-177.108,15.119,273.15,96.304,96.042,262.764
7545,163.6,106.48,-176.897,-10.803,-177.022,15.047,273.15,96.253,96.128,262.347
7546,163.84,106.59,-176.909,-10.45,-177.092,14.918,273.15,96.241,96.058,262.7
7547,164.16,106.72,-176.885,-10.03,-177.038,14.905,273.15,96.265,96.112,263.12
7548,164.53,106.44,-177.045,-9.881,-177.127,14.948,273.15,96.105,96.023,263.269
7549,164.75,105.98,-176.784,-9.557,-177.128,14.914,273.15,96.366,96.022,263.593
7550,164.7,105.45,-176.913,-9.14,-177.077,14.944,273.15,96.237,96.073,264.01
7551,164.86,105.53,-176.964,-9.014,-176.941,14.981,273.15,96.186,96.209,264.136
7552,165.09,105.81,-176.898,-8.967,-177.085,14.994,273.15,96.252,96.065,264.183
7553,165.35,105.93,-176.707,-8.893,-176.964,15.003,273.15,96.443,96.186,264.257
7554,165.32,106.21,-176.738,-8.798,-176.832,14.936,273.15,96.412,96.318,264.352
7555,165.32,105.72,-175.888,-8.652,-176.918,14.936,273.15,97.262,96.232,264.498
7556,165.39,106.17,-176.594,-8.512,-176.964,14.97,273.15,96.556,96.186,264.638
7557,165.58,106.17,-176.777,-8.53,-176.703,15.022,273.15,96.373,96.447,264.62
7558,165.51,106.03,-176.683,-8.606,-176.855,15.104,273.15,96.467,96.295,264.544
7559,165.62,106.04,-176.547,-8.559,-176.902,15.186,273.15,96.603,96.248,264.591
7560,165.8,106.03,-176.652,-8.534,-176.843,15.222,273.15,96.498,96.307,264.616
7561,165.84,105.7,-176.851,-8.489,-176.898,15.233,273.15,96.299,96.252,264.661
7562,165.69,105.81,-176.734,-8.417,-176.894,15.246,273.15,96.416,96.256,264.733
7563,165.63,105.13,-176.68,-8.407,-176.8,15.222,273.15,96.47,96.35,264.743
7564,165.2,104.69,-176.668,-8.481,-176.754,15.24,273.15,96.482,96.396,264.669
7565,164.98,104.5,-176.699,-8.473,-176.75,15.283,273.15,96.451,96.4,264.677
7566,164.17,104.46,-176.644,-8.44,-176.796,15.33,273.15,96.506,96.354,264.71
7567,163.84,104.73,-176.672,-8.506,-176.851,15.408,273.15,96.478,96.299,264.644
7568,164.04,104.52,-176.566,-8.539,-176.788,15.42,273.15,96.584,96.362,264.611
7569,164.22,104.05,-176.484,-8.613,-176.695,15.392,273.15,96.666,96.455,264.537
7570,164.34,104.13,-176.395,-8.578,-176.758,15.356,273.15,96.755,96.392,264.572
7571,164.46,103.86,-176.59,-8.403,-176.68,15.244,273.15,96.56,96.47,264.747
7572,164.78,104.15,-176.636,-8.253,-176.718,15.239,273.15,96.514,96.432,264.897
7573,165.13,103.64,-176.64,-8.024,-176.749,15.306,273.15,96.51,96.401,265.126
7574,165.28,103.48,-176.105,-7.907,-176.792,15.351,273.15,97.045,96.358,265.243
7575,165.53,104.08,-176.593,-7.872,-176.854,15.37,273.15,96.557,96.296,265.278
7576,164.7,104.34,-176.57,-7.798,-176.819,15.416,273.15,96.58,96.331,265.352
7577,163.89,104.4,-176.873,-7.739,-176.737,15.424,273.15,96.277,96.413,265.411
7578,163.33,104.39,-176.757,-7.732,-176.854,15.435,273.15,96.393,96.296,265.418
7579,163.01,104.23,-176.546,-7.666,-176.835,15.431,273.15,96.604,96.315,265.484
7580,162.94,104.58,-176.776,-7.539,-176.804,15.452,273.15,96.374,96.346,265.611
7581,162.91,104.86,-176.675,-7.422,-176.761,15.461,273.15,96.475,96.389,265.728
7582,162.45,104.61,-176.878,-7.424,-176.811,15.511,273.15,96.272,96.339,265.726
7583,161.96,104.83,-176.803,-7.463,-176.998,15.532,273.15,96.347,96.152,265.687
7584,161.8,104.69,-176.667,-7.327,-176.936,15.562,273.15,96.483,96.214,265.823
7585,162.08,105.01,-176.144,-7.138,-176.78,15.556,273.15,97.006,96.37,266.012
7586,162.37,104.97,-176.436,-7.012,-176.635,15.545,273.15,96.714,96.515,266.138
7587,162.57,104.33,-176.709,-7.043,-176.896,15.574,273.15,96.441,96.254,266.107
7588,162.93,104.88,-176.849,-6.943,-176.861,15.592,273.15,96.301,96.289,266.207
7589,163.38,105.04,-176.877,-6.866,-176.951,15.613,273.15,96.273,96.199,266.284
7590,163.31,104.89,-176.776,-6.755,-176.905,15.648,273.15,96.374,96.245,266.395
7591,162.83,105.06,-176.795,-6.778,-176.826,15.708,273.15,96.355,96.324,266.372
7592,162.37,105.16,-176.803,-6.735,-176.78,15.756,273.15,96.347,96.37,266.415
7593,162.6,105.08,-176.706,-6.658,-176.971,15.807,273.15,96.444,96.179,266.492
7594,162.87,105.05,-176.429,-6.658,-176.963,15.857,273.15,96.721,96.187,266.492
7595,163.22,104.62,-176.78,-6.761,-176.924,15.937,273.15,96.37,96.226,266.389
7596,163.68,104.93,-176.885,-6.733,-176.877,16.01,273.15,96.265,96.273,266.417
7597,163.82,105.22,-176.869,-6.679,-176.916,16.095,273.15,96.281,96.234,266.471
7598,163.95,105.34,-176.658,-6.655,-176.919,16.173,273.15,96.492,96.231,266.495
7599,164.22,105.07,-176.872,-6.554,-176.911,16.239,273.15,96.278,96.239,266.596
7600,164.69,104.8,-176.88,-6.511,-177.001,16.259,273.15,96.27,96.149,266.639
7601,164.89,104.24,-176.993,-6.566,-176.919,16.317,273.15,96.157,96.231,266.584
7602,164.78,104.43,-176.478,-6.62,-176.825,16.396,273.15,96.672,96.325,266.53
7603,164.51,104.71,-176.548,-6.57,-176.802,16.48,273.15,96.602,96.348,266.58
7604,164.63,104.89,-176.634,-6.679,-176.786,16.573,273.15,96.516,96.364,266.471
7605,164.46,104.69,-176.783,-6.801,-176.864,16.625,273.15,96.367,96.286,266.349
7606,164.27,104.87,-176.603,-6.826,-176.88,16.627,273.15,96.547,96.27,266.324
7607,164.27,105.17,-176.7,-6.828,-176.79,16.642,273.15,96.45,96.36,266.322
7608,164.26,105.22,-176.712,-6.844,-176.848,16.741,273.15,96.438,96.302,266.306
7609,164.54,104.62,-176.63,-6.764,-176.868,16.764,273.15,96.52,96.282,266.386
7610,164.9,104.58,-176.696,-6.676,-176.629,16.801,273.15,96.454,96.521,266.474
7611,164.9,104.37,-176.723,-6.746,-176.824,16.818,273.15,96.427,96.326,266.404
7612,164.94,104.37,-176.769,-6.754,-176.82,16.85,273.15,96.381,96.33,266.396
7613,165.05,104.58,-176.746,-6.693,-176.828,16.893,273.15,96.404,96.322,266.457
7614,165.05,104.67,-176.836,-6.643,-176.879,16.923,273.15,96.314,96.271,266.507
7615,165.08,104.92,-176.84,-6.678,-176.961,16.967,273.15,96.31,96.189,266.472
7616,165.31,104.94,-176.805,-6.577,-176.942,16.96,273.15,96.345,96.208,266.573
7617,165.26,105,-176.302,-6.573,-176.957,17.008,273.15,96.848,96.193,266.577
7618,164.59,105.01,-176.797,-6.627,-176.844,17.036,273.15,96.353,96.306,266.523
7619,164.15,104.94,-176.212,-6.667,-176.786,17.059,273.15,96.938,96.364,266.483
7620,164.07,104.78,-176.759,-6.746,-176.844,17.07,273.15,96.391,96.306,266.404
7621,164.27,104.88,-176.832,-6.857,-176.899,17.021,273.15,96.318,96.251,266.293
7622,164.35,105.14,-176.676,-6.882,-176.879,16.872,273.15,96.474,96.271,266.268
7623,164.52,105.24,-176.649,-6.909,-176.844,16.865,273.15,96.501,96.306,266.241
7624,164.76,105.46,-176.418,-6.773,-176.824,16.921,273.15,96.732,96.326,266.377
7625,164.73,105.37,-176.563,-6.756,-176.723,16.934,273.15,96.587,96.427,266.394
7626,164.72,105.36,-176.645,-6.717,-176.801,16.874,273.15,96.505,96.349,266.433
7627,164.65,105.21,-176.586,-6.695,-176.89,16.822,273.15,96.564,96.26,266.455
7628,164.75,105.25,-176.59,-6.744,-176.676,16.852,273.15,96.56,96.474,266.406
7629,164.77,105.4,-176.578,-6.681,-176.812,16.925,273.15,96.572,96.338,266.469
7630,164.2,105.05,-176.172,-6.619,-176.687,17.016,273.15,96.978,96.463,266.531
7631,164.31,105.18,-176.503,-6.535,-176.69,17.041,273.15,96.647,96.46,266.615
7632,164.14,104.96,-176.58,-6.521,-176.658,17.079,273.15,96.57,96.492,266.629
7633,164.02,105.04,-176.479,-6.56,-176.615,17.142,273.15,96.671,96.535,266.59
7634,163.38,105.03,-176.565,-6.648,-176.667,17.153,273.15,96.585,96.483,266.502
7635,163.64,105.08,-176.628,-6.677,-176.69,17.162,273.15,96.522,96.46,266.473
7636,163.76,105,-176.581,-6.67,-176.671,17.145,273.15,96.569,96.479,266.48
7637,163.89,104.99,-176.588,-6.625,-176.62,17.162,273.15,96.562,96.53,266.525
7638,163.94,104.95,-176.475,-6.636,-176.662,17.137,273.15,96.675,96.488,266.514
7639,164.08,104.97,-176.482,-6.601,-176.541,17.116,273.15,96.668,96.609,266.549
7640,164.23,104.83,-176.525,-6.636,-176.557,17.096,273.15,96.625,96.593,266.514
7641,164.52,104.62,-176.288,-6.669,-176.639,17.088,273.15,96.862,96.511,266.481
7642,164.61,104.44,-176.553,-6.71,-176.701,17.123,273.15,96.597,96.449,266.44
7643,164.32,104.67,-176.37,-6.778,-176.74,17.183,273.15,96.78,96.41,266.372
7644,164.58,104.69,-176.054,-6.778,-176.592,17.205,273.15,97.096,96.558,266.372
7645,164.8,104.82,-176.397,-6.809,-176.588,17.205,273.15,96.753,96.562,266.341
7646,164.85,104.88,-176.42,-6.784,-176.541,17.167,273.15,96.73,96.609,266.366
7647,164.96,105.03,-176.506,-6.803,-176.572,17.183,273.15,96.644,96.578,266.347
7648,164.85,105.08,-176.443,-6.791,-176.591,17.234,273.15,96.707,96.559,266.359
7649,164.38,104.6,-176.494,-6.789,-176.751,17.275,273.15,96.656,96.399,266.361
7650,164.21,104.5,-176.712,-6.787,-176.766,17.234,273.15,96.438,96.384,266.363
7651,163.76,104.45,-176.185,-6.783,-176.778,17.26,273.15,96.965,96.372,266.367
7652,163.44,104.31,-176.477,-6.799,-176.692,17.255,273.15,96.673,96.458,266.351
7653,163.13,104.7,-176.438,-6.752,-176.625,17.19,273.15,96.712,96.525,266.398
7654,163.35,105,-176.496,-6.707,-176.684,17.158,273.15,96.654,96.466,266.443
7655,163,105.19,-176.734,-6.68,-176.777,17.199,273.15,96.416,96.373,266.47
7656,163.2,105.14,-176.438,-6.625,-176.695,17.235,273.15,96.712,96.455,266.525
7657,163.13,105.08,-176.391,-6.59,-176.746,17.197,273.15,96.759,96.404,266.56
7658,162.66,104.85,-176.446,-6.528,-176.758,17.177,273.15,96.704,96.392,266.622
7659,163,104.84,-176.418,-6.489,-176.68,17.188,273.15,96.732,96.47,266.661
7660,163.42,104.84,-176.41,-6.464,-176.652,17.218,273.15,96.74,96.498,266.686
7661,163.81,104.92,-176.496,-6.368,-176.749,17.164,273.15,96.654,96.401,266.782
7662,163.97,104.84,-176.55,-6.434,-176.842,17.048,273.15,96.6,96.308,266.716
7663,163.93,104.85,-176.456,-6.341,-176.768,17.034,273.15,96.694,96.382,266.809
7664,163.93,104.87,-176.538,-6.366,-176.686,17.06,273.15,96.612,96.464,266.784
7665,163.42,104.82,-176.647,-6.321,-176.729,17.067,273.15,96.503,96.421,266.829
7666,162.8,104.71,-176.424,-6.375,-176.798,17.058,273.15,96.726,96.352,266.775
7667,162.31,104.98,-176.276,-6.472,-176.685,17.032,273.15,96.874,96.465,266.678
7668,162.44,104.62,-176.358,-6.469,-176.701,16.998,273.15,96.792,96.449,266.681
7669,162.63,104.54,-176.463,-6.484,-176.502,16.997,273.15,96.687,96.648,266.666
7670,162.98,104.69,-176.283,-6.521,-176.478,16.963,273.15,96.867,96.672,266.629
7671,163.36,104.84,-176.239,-6.561,-176.489,16.883,273.15,96.911,96.661,266.589
7672,163.65,105.08,-176.333,-6.559,-176.524,16.889,273.15,96.817,96.626,266.591
7673,163.03,105.31,-176.169,-6.513,-176.552,16.829,273.15,96.981,96.598,266.637
7674,162.29,105.58,-176.43,-6.476,-176.489,16.853,273.15,96.72,96.661,266.674
7675,162.58,105.72,-176.13,-6.495,-176.59,16.893,273.15,97.02,96.56,266.655
7676,163.29,105.36,-176.449,-6.52,-176.512,16.869,273.15,96.701,96.638,266.63
7677,163.79,105.13,-176.535,-6.58,-176.605,16.856,273.15,96.615,96.545,266.57
7678,164.01,105.07,-176.18,-6.547,-176.578,16.833,273.15,96.97,96.572,266.603
7679,163.55,105.1,-176.453,-6.539,-176.378,16.819,273.15,96.697,96.772,266.611
7680,162.96,105.13,-176.491,-6.559,-176.616,16.834,273.15,96.659,96.534,266.591
7681,163.03,105.25,-176.168,-6.673,-176.655,16.779,273.15,96.982,96.495,266.477
