"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"11852","-163.618","-8.846","-163.291","27.543"
"11853","-163.421","-8.844","-163.276","27.545"
"11854","-163.403","-8.846","-163.269","27.551"
"11855","-163.486","-8.836","-163.308","27.576"
"11856","-163.566","-8.842","-163.196","27.595"
"11857","-163.537","-8.846","-163.297","27.599"
"11858","-163.272","-8.850","-163.304","27.591"
"11859","-163.231","-8.853","-163.264","27.580"
"11860","-163.671","-8.851","-163.297","27.588"
"11861","-163.703","-8.853","-163.213","27.592"
"11862","-163.583","-8.857","-163.253","27.535"
"11863","-163.576","-8.857","-163.409","27.427"
"11864","-163.620","-8.855","-163.474","27.362"
"11865","-163.656","-8.864","-163.456","27.359"
"11866","-163.739","-8.870","-163.466","27.363"
"11867","-163.739","-8.876","-163.415","27.390"
"11868","-163.706","-8.880","-163.463","27.429"
"11869","-163.680","-8.880","-163.481","27.440"
"11870","-163.607","-8.881","-163.448","27.411"
"11871","-163.629","-8.883","-163.480","27.393"
"11872","-163.738","-8.881","-163.469","27.409"
"11873","-163.698","-8.879","-163.407","27.439"
"11874","-163.538","-8.879","-163.414","27.461"
"11875","-163.643","-8.879","-163.523","27.461"
"11876","-163.628","-8.879","-163.534","27.452"
"11877","-163.635","-8.881","-163.533","27.437"
"11878","-163.660","-8.886","-163.501","27.439"
"11879","-163.446","-8.879","-163.544","27.456"
"11880","-163.526","-8.886","-163.508","27.491"
"11881","-163.558","-8.878","-163.453","27.503"
"11882","-163.645","-8.884","-163.424","27.471"
"11883","-163.736","-8.888","-163.485","27.443"
"11884","-163.754","-8.884","-163.467","27.430"
"11885","-163.743","-8.892","-163.470","27.425"
"11886","-163.547","-8.894","-163.565","27.408"
"11887","-163.376","-8.899","-163.608","27.399"
"11888","-164.099","-8.901","-163.564","27.387"
"11889","-163.964","-8.901","-163.579","27.363"
"11890","-164.164","-8.905","-163.655","27.332"
"11891","-164.055","-8.913","-163.648","27.304"
"11892","-163.858","-8.920","-163.553","27.279"
"11893","-163.883","-8.924","-163.596","27.224"
"11894","-163.832","-8.924","-163.589","27.182"
"11895","-163.861","-8.932","-163.690","27.185"
"11896","-163.901","-8.937","-163.672","27.198"
"11897","-163.952","-8.939","-163.639","27.211"
"11898","-164.086","-8.937","-163.733","27.235"
"11899","-164.158","-8.947","-163.693","27.241"
"11900","-163.973","-8.943","-163.806","27.219"
"11901","-164.024","-8.941","-163.733","27.182"
"11902","-163.973","-8.935","-163.678","27.151"
"11903","-163.896","-8.941","-163.700","27.122"
"11904","-163.871","-8.942","-163.885","27.122"
"11905","-163.819","-8.940","-163.947","27.129"
"11906","-163.968","-8.936","-163.852","27.119"
"11907","-163.972","-8.940","-163.772","27.100"
"11908","-164.048","-8.950","-163.714","27.098"
"11909","-164.055","-8.956","-163.771","27.086"
"11910","-164.069","-8.959","-163.771","27.077"
"11911","-164.055","-8.959","-163.818","27.077"
"11912","-164.142","-8.963","-163.811","27.079"
"11913","-164.185","-8.965","-163.792","27.079"
"11914","-163.843","-8.965","-163.821","27.094"
"11915","-164.122","-8.970","-163.770","27.114"
"11916","-164.050","-8.962","-163.799","27.132"
"11917","-164.042","-8.974","-163.839","27.134"
"11918","-163.966","-8.968","-163.882","27.133"
"11919","-163.951","-8.970","-163.849","27.102"
"11920","-164.041","-8.968","-163.827","27.008"
"11921","-164.012","-8.966","-163.823","26.931"
"11922","-163.946","-8.964","-163.834","26.863"
"11923","-163.986","-8.966","-163.961","26.810"
"11924","-163.968","-8.965","-163.943","26.801"
"11925","-164.124","-8.965","-163.975","26.823"
"11926","-164.189","-8.967","-163.880","26.849"
"11927","-164.102","-8.963","-163.927","26.873"
"11928","-164.022","-8.963","-163.938","26.886"
"11929","-164.385","-8.967","-163.949","26.877"
"11930","-164.392","-8.971","-163.898","26.848"
"11931","-164.152","-8.976","-163.981","26.818"
"11932","-164.181","-8.974","-164.010","26.809"
"11933","-164.195","-8.972","-163.984","26.806"
"11934","-164.122","-8.972","-163.962","26.798"
"11935","-164.111","-8.970","-163.922","26.789"
"11936","-164.075","-8.970","-163.980","26.777"
"11937","-164.136","-8.962","-163.969","26.762"
"11938","-164.074","-8.962","-164.020","26.725"
"11939","-163.983","-8.962","-164.049","26.687"
"11940","-164.150","-8.966","-164.038","26.643"
"11941","-164.146","-8.964","-164.052","26.650"
"11942","-164.186","-8.962","-164.070","26.673"
"11943","-164.128","-8.958","-164.015","26.715"
"11944","-164.200","-8.957","-164.000","26.748"
"11945","-164.211","-8.961","-164.033","26.754"
"11946","-164.239","-8.957","-164.051","26.737"
"11947","-164.334","-8.963","-163.963","26.714"
"11948","-164.475","-8.965","-163.985","26.661"
"11949","-164.333","-8.963","-163.988","26.618"
"11950","-164.268","-8.970","-163.966","26.584"
"11951","-164.307","-8.964","-163.944","26.554"
"11952","-164.485","-8.954","-164.024","26.534"
"11953","-164.347","-8.954","-164.085","26.520"
"11954","-164.147","-8.945","-164.045","26.479"
"11955","-164.230","-8.937","-164.049","26.428"
"11956","-164.205","-8.940","-164.078","26.377"
"11957","-164.484","-8.946","-164.077","26.320"
"11958","-164.582","-8.954","-164.055","26.258"
"11959","-164.640","-8.960","-164.088","26.199"
"11960","-164.404","-8.956","-164.175","26.196"
"11961","-164.447","-8.954","-164.109","26.218"
"11962","-164.498","-8.955","-164.167","26.247"
"11963","-164.341","-8.959","-164.178","26.262"
"11964","-164.392","-8.957","-164.196","26.268"
"11965","-164.240","-8.961","-164.196","26.251"
"11966","-164.399","-8.961","-164.174","26.233"
"11967","-164.635","-8.965","-164.185","26.231"
"11968","-164.719","-8.957","-164.232","26.229"
"11969","-164.551","-8.953","-164.191","26.219"
"11970","-164.533","-8.951","-164.206","26.208"
"11971","-164.424","-8.958","-164.238","26.221"
"11972","-164.441","-8.950","-164.281","26.217"
"11973","-164.467","-8.964","-164.263","26.173"
"11974","-164.474","-8.962","-164.292","26.137"
"11975","-164.459","-8.956","-164.266","26.133"
"11976","-164.550","-8.948","-164.179","26.118"
"11977","-164.575","-8.940","-164.230","26.104"
"11978","-164.462","-8.944","-164.255","26.085"
"11979","-164.375","-8.946","-164.298","26.078"
"11980","-164.447","-8.940","-164.273","26.091"
"11981","-164.527","-8.951","-164.269","26.093"
"11982","-164.545","-8.953","-164.222","26.093"
"11983","-164.301","-8.957","-164.254","26.077"
"11984","-164.327","-8.959","-164.283","26.040"
"11985","-164.432","-8.963","-164.290","26.009"
"11986","-164.523","-8.959","-164.301","26.000"
"11987","-164.519","-8.957","-164.330","26.005"
"11988","-164.733","-8.955","-164.326","26.046"
"11989","-164.344","-8.958","-164.253","26.083"
"11990","-164.646","-8.958","-164.253","26.112"
"11991","-164.682","-8.959","-164.260","26.119"
"11992","-164.605","-8.960","-164.296","26.107"
"11993","-164.398","-8.964","-164.304","26.054"
"11994","-164.318","-8.964","-164.329","25.995"
"11995","-164.558","-8.960","-164.314","25.956"
"11996","-164.739","-8.978","-164.329","25.947"
"11997","-164.815","-8.972","-164.325","25.933"
"11998","-164.685","-8.989","-164.343","25.900"
"11999","-164.619","-8.991","-164.434","25.893"
"12000","-164.517","-8.989","-164.423","25.904"
"12001","-164.521","-8.995","-164.332","25.918"
"12002","-164.531","-8.998","-164.306","25.926"
"12003","-164.437","-8.987","-164.291","25.933"
"12004","-164.371","-8.987","-164.371","25.941"
"12005","-164.465","-8.990","-164.378","25.928"
"12006","-164.527","-9.000","-164.436","25.906"
"12007","-164.556","-9.000","-164.400","25.880"
"12008","-164.567","-8.996","-164.392","25.864"
"12009","-164.447","-8.994","-164.407","25.858"
"12010","-164.483","-8.998","-164.439","25.857"
"12011","-164.548","-9.005","-164.428","25.855"
"12012","-164.588","-9.003","-164.417","25.838"
"12013","-164.613","-9.000","-164.446","25.839"
"12014","-164.479","-8.992","-164.475","25.837"
"12015","-164.417","-8.988","-164.468","25.857"
"12016","-164.468","-8.974","-164.402","25.870"
"12017","-164.529","-8.976","-164.413","25.870"
"12018","-164.416","-8.968","-164.449","25.909"
"12019","-164.416","-8.956","-164.434","25.940"
"12020","-164.532","-8.945","-164.536","25.975"
"12021","-164.500","-8.935","-164.525","25.971"
"12022","-164.561","-8.927","-164.532","25.979"
"12023","-164.467","-8.915","-164.488","25.969"
"12024","-164.478","-8.913","-164.492","25.960"
"12025","-164.528","-8.907","-164.514","25.962"
"12026","-164.648","-8.901","-164.532","25.988"
"12027","-164.583","-8.892","-164.492","26.034"
"12028","-164.575","-8.903","-164.488","26.027"
"12029","-164.539","-8.884","-164.372","26.003"
"12030","-164.197","-8.878","-164.360","25.928"
"12031","-164.571","-8.874","-164.480","25.834"
"12032","-164.346","-8.872","-164.458","25.775"
"12033","-164.287","-8.856","-164.378","25.706"
"12034","-164.229","-8.850","-164.404","25.669"
"12035","-164.581","-8.842","-164.436","25.645"
"12036","-164.465","-8.842","-164.400","25.609"
"12037","-164.592","-8.836","-164.400","25.578"
"12038","-164.534","-8.829","-164.341","25.563"
"12039","-164.530","-8.821","-164.345","25.574"
"12040","-164.635","-8.813","-164.254","25.686"
"12041","-164.679","-8.797","-164.305","25.778"
"12042","-164.650","-8.780","-164.421","25.846"
"12043","-164.631","-8.774","-164.413","25.875"
"12044","-164.664","-8.764","-164.442","25.917"
"12045","-164.566","-8.752","-164.409","25.958"
"12046","-164.278","-8.741","-164.351","25.986"
"12047","-164.507","-8.715","-164.289","25.976"
"12048","-164.543","-8.713","-164.300","25.910"
"12049","-164.522","-8.707","-164.333","25.881"
"12050","-164.521","-8.696","-164.263","25.855"
"12051","-164.500","-8.678","-164.198","25.795"
"12052","-164.590","-8.668","-164.162","25.777"
"12053","-164.507","-8.664","-164.278","25.808"
"12054","-164.368","-8.658","-164.343","25.861"
"12055","-164.467","-8.647","-164.317","25.869"
"12056","-164.514","-8.635","-164.408","25.819"
"12057","-164.681","-8.612","-164.394","25.762"
"12058","-164.535","-8.604","-164.364","25.720"
"12059","-164.506","-8.588","-164.263","25.704"
"12060","-164.601","-8.588","-164.281","25.707"
"12061","-164.528","-8.584","-164.263","25.711"
"12062","-164.404","-8.580","-164.186","25.704"
"12063","-164.404","-8.571","-164.193","25.707"
"12064","-164.393","-8.561","-164.255","25.783"
"12065","-164.382","-8.557","-164.299","25.922"
"12066","-164.382","-8.553","-164.269","26.069"
"12067","-164.367","-8.555","-164.222","26.221"
"12068","-164.371","-8.545","-164.156","26.366"
"12069","-164.353","-8.539","-164.149","26.488"
"12070","-164.349","-8.549","-164.225","26.587"
"12071","-164.243","-8.539","-164.291","26.675"
"12072","-164.450","-8.549","-164.218","26.730"
"12073","-164.348","-8.556","-164.152","26.743"
"12074","-164.268","-8.541","-164.159","26.763"
"12075","-164.283","-8.545","-164.167","26.807"
"12076","-164.261","-8.543","-164.203","26.859"
"12077","-164.257","-8.537","-164.246","26.927"
"12078","-164.257","-8.531","-164.272","26.985"
"12079","-164.304","-8.531","-164.235","27.035"
"12080","-164.297","-8.538","-164.243","27.068"
"12081","-164.384","-8.531","-164.246","27.072"
"12082","-164.341","-8.535","-164.217","27.070"
"12083","-164.235","-8.534","-164.199","27.075"
"12084","-164.242","-8.535","-164.239","27.079"
"12085","-164.242","-8.531","-164.141","27.077"
"12086","-164.290","-8.531","-164.228","27.085"
"12087","-164.162","-8.533","-164.144","27.112"
"12088","-164.267","-8.527","-164.180","27.133"
"12089","-164.224","-8.538","-164.122","27.178"
"12090","-164.267","-8.536","-164.104","27.217"
"12091","-164.380","-8.534","-164.151","27.259"
"12092","-164.325","-8.532","-164.071","27.320"
"12093","-164.562","-8.534","-164.115","27.379"
"12094","-164.641","-8.528","-164.089","27.434"
"12095","-164.525","-8.538","-164.092","27.459"
"12096","-164.507","-8.551","-164.114","27.472"
"12097","-164.361","-8.551","-164.125","27.458"
"12098","-164.277","-8.557","-164.139","27.394"
"12099","-164.234","-8.577","-164.132","27.342"
"12100","-164.252","-8.581","-164.154","27.337"
"12101","-164.212","-8.586","-164.147","27.326"
"12102","-164.226","-8.600","-164.092","27.340"
"12103","-164.321","-8.604","-164.066","27.348"
"12104","-164.255","-8.608","-164.016","27.361"
"12105","-164.157","-8.615","-164.059","27.363"
"12106","-164.193","-8.617","-164.037","27.364"
"12107","-164.222","-8.627","-164.135","27.370"
"12108","-164.131","-8.627","-164.135","27.388"
"12109","-164.182","-8.631","-164.099","27.392"
"12110","-164.244","-8.623","-164.124","27.385"
"12111","-164.222","-8.635","-164.182","27.341"
"12112","-164.146","-8.629","-164.124","27.313"
"12113","-164.102","-8.631","-164.069","27.297"
"12114","-164.178","-8.644","-164.077","27.278"
"12115","-164.193","-8.654","-164.138","27.269"
"12116","-164.182","-8.658","-164.091","27.290"
"12117","-164.178","-8.660","-164.066","27.290"
"12118","-164.196","-8.660","-164.106","27.262"
"12119","-164.204","-8.669","-164.127","27.251"
"12120","-164.171","-8.660","-164.047","27.264"
"12121","-164.080","-8.663","-164.014","27.310"
"12122","-164.142","-8.667","-164.011","27.383"
"12123","-164.316","-8.667","-164.029","27.448"
"12124","-164.250","-8.661","-164.010","27.494"
"12125","-164.152","-8.657","-163.934","27.521"
"12126","-164.086","-8.663","-164.010","27.518"
"12127","-164.090","-8.667","-163.974","27.475"
"12128","-164.061","-8.665","-164.021","27.437"
"12129","-164.054","-8.665","-163.974","27.426"
"12130","-164.173","-8.663","-163.988","27.455"
"12131","-164.115","-8.657","-164.075","27.496"
"12132","-164.308","-8.673","-164.100","27.514"
"12133","-164.213","-8.676","-164.031","27.522"
"12134","-164.133","-8.672","-164.028","27.507"
"12135","-164.191","-8.667","-164.002","27.500"
"12136","-164.213","-8.672","-164.013","27.474"
"12137","-164.191","-8.672","-163.984","27.448"
"12138","-164.100","-8.670","-164.009","27.404"
"12139","-164.107","-8.672","-164.020","27.362"
"12140","-164.096","-8.670","-164.034","27.351"
"12141","-164.154","-8.664","-164.016","27.382"
"12142","-164.179","-8.664","-163.947","27.425"
"12143","-164.085","-8.670","-163.961","27.491"
"12144","-163.961","-8.666","-163.918","27.561"
"12145","-163.888","-8.668","-163.961","27.630"
"12146","-163.932","-8.664","-163.950","27.675"
"12147","-163.950","-8.658","-163.968","27.700"
"12148","-163.972","-8.662","-163.932","27.724"
"12149","-163.982","-8.656","-163.928","27.743"
"12150","-163.990","-8.662","-164.015","27.746"
"12151","-163.946","-8.668","-164.004","27.763"
"12152","-163.997","-8.670","-164.033","27.770"
"12153","-164.018","-8.669","-163.935","27.772"
"12154","-164.094","-8.675","-163.949","27.719"
"12155","-164.011","-8.669","-163.942","27.693"
"12156","-164.018","-8.677","-163.956","27.651"
"12157","-164.098","-8.671","-163.945","27.642"
"12158","-164.102","-8.667","-163.978","27.664"
"12159","-164.061","-8.667","-163.934","27.695"
"12160","-164.010","-8.665","-164.007","27.719"
"12161","-164.017","-8.675","-163.934","27.721"
"12162","-163.999","-8.675","-163.948","27.747"
"12163","-164.003","-8.667","-164.006","27.784"
"12164","-163.999","-8.665","-163.985","27.824"
"12165","-163.995","-8.669","-163.952","27.824"
"12166","-163.952","-8.667","-163.966","27.795"
"12167","-163.948","-8.667","-163.970","27.755"
"12168","-163.999","-8.663","-163.966","27.725"
"12169","-163.937","-8.665","-163.984","27.722"
"12170","-164.028","-8.659","-164.010","27.753"
"12171","-164.057","-8.649","-163.973","27.764"
"12172","-164.093","-8.649","-163.900","27.760"
"12173","-164.136","-8.657","-163.878","27.753"
"12174","-164.118","-8.657","-163.918","27.764"
"12175","-164.064","-8.657","-163.904","27.768"
"12176","-164.049","-8.666","-163.947","27.751"
"12177","-164.078","-8.676","-163.983","27.722"
"12178","-164.085","-8.680","-164.049","27.704"
"12179","-164.085","-8.689","-164.038","27.680"
"12180","-164.092","-8.686","-164.067","27.669"
"12181","-164.034","-8.691","-164.012","27.660"
"12182","-164.085","-8.689","-163.990","27.663"
"12183","-164.063","-8.685","-164.041","27.638"
"12184","-164.037","-8.691","-164.063","27.620"
"12185","-164.066","-8.687","-163.979","27.616"
"12186","-164.059","-8.687","-164.070","27.627"
"12187","-163.949","-8.697","-164.048","27.607"
"12188","-164.066","-8.699","-164.069","27.546"
"12189","-164.193","-8.701","-164.044","27.532"
"12190","-164.302","-8.704","-164.091","27.521"
"12191","-164.302","-8.708","-164.127","27.528"
"12192","-164.276","-8.710","-164.156","27.532"
"12193","-164.243","-8.712","-164.298","27.495"
"12194","-164.174","-8.714","-164.283","27.460"
"12195","-164.105","-8.710","-164.254","27.446"
"12196","-164.058","-8.708","-164.178","27.446"
"12197","-164.083","-8.718","-164.105","27.453"
"12198","-164.116","-8.714","-164.061","27.444"
"12199","-164.159","-8.717","-164.064","27.455"
"12200","-164.141","-8.712","-164.141","27.468"
"12201","-164.173","-8.715","-164.141","27.474"
"12202","-164.032","-8.712","-164.163","27.466"
"12203","-164.177","-8.704","-164.152","27.444"
"12204","-164.126","-8.711","-164.108","27.413"
"12205","-164.148","-8.706","-164.075","27.402"
"12206","-164.188","-8.702","-164.119","27.413"
"12207","-164.177","-8.700","-164.122","27.391"
"12208","-164.173","-8.704","-164.144","27.309"
"12209","-164.260","-8.707","-164.173","27.221"
