,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C)
11314,-161.257,-4.398,-159.673,13.347
11315,-161.217,-4.437,-159.725,13.352
11316,-161.097,-4.429,-159.78,13.345
11317,-161.089,-4.378,-159.831,13.362
11318,-160.86,-4.351,-160.01,13.351
11319,-161.3,-4.382,-160.123,13.355
11320,-161.761,-4.39,-160.155,13.36
11321,-161.209,-4.491,-160.221,13.345
11322,-160.657,-4.497,-160.282,13.345
11323,-161.013,-4.483,-160.29,13.368
11324,-160.366,-4.464,-160.413,13.383
11325,-160.642,-4.444,-160.431,13.399
11326,-160.555,-4.45,-160.493,13.388
11327,-160.515,-4.479,-160.678,13.37
11328,-161.613,-4.557,-160.81,13.36
11329,-160.98,-4.59,-160.915,13.362
11330,-161.889,-4.701,-161.005,13.368
11331,-161.885,-4.693,-161.02,13.383
11332,-161.572,-4.606,-161.038,13.385
11333,-161.725,-4.551,-161.085,13.37
11334,-161.219,-4.547,-161.11,13.344
11335,-160.374,-4.543,-161.165,13.314
11336,-161.572,-4.504,-161.226,13.277
11337,-161.045,-4.481,-161.328,13.368
11338,-160.946,-4.453,-161.259,13.441
11339,-161.771,-4.469,-161.263,13.523
11340,-162.095,-4.428,-161.444,13.63
11341,-162.044,-4.372,-161.539,13.714
11342,-162.066,-4.43,-161.626,13.811
11343,-162.313,-4.448,-161.651,13.893
11344,-160.459,-4.422,-161.706,13.999
11345,-161.393,-4.417,-161.641,14.106
11346,-161.676,-4.428,-161.731,14.211
11347,-161.262,-4.451,-161.829,14.319
11348,-161.186,-4.467,-161.873,14.423
11349,-161.008,-4.389,-161.807,14.534
11350,-161.2,-4.405,-161.924,14.62
11351,-161.502,-4.405,-161.775,14.732
11352,-162.491,-4.414,-161.855,14.844
11353,-161.927,-4.389,-161.96,14.971
11354,-161.564,-4.375,-162.076,15.092
11355,-162.072,-4.474,-162.091,15.193
11356,-162.098,-4.496,-162.098,15.273
11357,-161.425,-4.496,-162.105,15.38
11358,-160.975,-4.539,-162.112,15.482
11359,-161.694,-4.57,-162.021,15.57
11360,-162.29,-4.558,-162.047,15.658
11361,-162.272,-4.593,-162.112,15.727
11362,-162.429,-4.638,-162.214,15.813
11363,-162.676,-4.63,-162.207,15.901
11364,-162.781,-4.589,-162.203,15.985
11365,-161.891,-4.599,-162.243,16.074
11366,-162.581,-4.63,-162.272,16.173
11367,-162.247,-4.614,-162.272,16.254
11368,-162.577,-4.613,-162.269,16.308
11369,-162.803,-4.568,-162.29,16.367
11370,-162.668,-4.537,-162.312,16.453
11371,-162.792,-4.5,-162.352,16.523
11372,-162.85,-4.548,-162.421,16.599
11373,-162.323,-4.505,-162.363,16.67
11374,-162.704,-4.536,-162.446,16.734
11375,-162.399,-4.523,-162.551,16.799
11376,-162.748,-4.606,-162.504,16.904
11377,-163.257,-4.684,-162.533,17.012
11378,-163.136,-4.667,-162.686,17.083
11379,-163.445,-4.649,-162.726,17.15
11380,-163.394,-4.616,-162.729,17.216
11381,-163.62,-4.571,-162.78,17.261
11382,-163.212,-4.635,-162.824,17.332
11383,-163.307,-4.639,-162.856,17.406
11384,-161.958,-4.616,-162.892,17.474
11385,-163.299,-4.592,-162.94,17.528
11386,-162.87,-4.569,-163.009,17.558
11387,-163.543,-4.526,-163.067,17.638
11388,-163.735,-4.505,-163.143,17.711
11389,-163.804,-4.526,-163.168,17.797
11390,-163.491,-4.553,-163.193,17.864
11391,-163.375,-4.547,-163.234,17.929
11392,-163.433,-4.51,-163.277,17.991
11393,-163.836,-4.469,-163.342,18.032
11394,-164.105,-4.551,-163.375,18.077
11395,-163.956,-4.559,-163.386,18.144
11396,-163.662,-4.553,-163.433,18.208
11397,-163.542,-4.537,-163.487,18.247
11398,-163.818,-4.557,-163.534,18.266
11399,-163.451,-4.547,-163.545,18.3
11400,-163.872,-4.508,-163.574,18.397
11401,-162.022,-4.525,-163.607,18.427
11402,-163.108,-4.517,-163.632,18.472
11403,-163.868,-4.463,-163.625,18.494
11404,-164.449,-4.443,-163.737,18.528
11405,-163.366,-4.399,-163.81,18.58
11406,-163.682,-4.408,-163.795,18.633
11407,-163.911,-4.457,-163.718,18.689
11408,-164.198,-4.492,-163.776,18.739
11409,-163.787,-4.554,-163.845,18.801
11410,-163.209,-4.558,-163.896,18.874
11411,-163.274,-4.548,-163.939,18.936
11412,-163.59,-4.548,-163.943,18.973
11413,-164.175,-4.489,-163.779,19.001
11414,-163.147,-4.513,-163.921,19.052
11415,-163.906,-4.559,-164.037,19.102
11416,-164.219,-4.592,-163.906,19.158
11417,-164.339,-4.61,-163.943,19.186
11418,-164.302,-4.602,-164.055,19.24
11419,-164.462,-4.551,-164.131,19.274
11420,-164.029,-4.52,-164.196,19.3
11421,-164.425,-4.512,-164.229,19.321
11422,-164.306,-4.501,-164.248,19.369
11423,-163.902,-4.501,-164.24,19.429
11424,-163.731,-4.534,-164.255,19.477
11425,-164.204,-4.503,-164.233,19.519
11426,-164.604,-4.487,-164.266,19.524
11427,-164.222,-4.544,-164.284,19.545
11428,-164.258,-4.491,-164.073,19.584
11429,-164.015,-4.466,-164.066,19.601
11430,-163.836,-4.501,-164.124,19.627
11431,-164.262,-4.536,-164.178,19.659
11432,-164.222,-4.561,-164.131,19.698
11433,-164.276,-4.608,-163.996,19.734
11434,-164.033,-4.666,-164.058,19.765
11435,-163.186,-4.68,-164.229,19.791
11436,-163.698,-4.658,-164.225,19.797
11437,-163.815,-4.528,-164.048,19.834
11438,-163.939,-4.571,-164.171,19.819
11439,-164.615,-4.567,-164.357,19.802
11440,-164.866,-4.546,-164.273,19.858
11441,-164.244,-4.491,-164.266,19.898
11442,-164.313,-4.522,-164.237,19.961
11443,-163.735,-4.524,-164.244,20.026
11444,-164.015,-4.538,-164.19,20.081
11445,-163.921,-4.532,-164.168,20.123
11446,-164.117,-4.536,-164.204,20.156
11447,-164.321,-4.524,-164.099,20.189
11448,-164.571,-4.483,-164.211,20.213
11449,-164.113,-4.489,-164.371,20.233
11450,-164.219,-4.46,-164.004,20.261
11451,-164.288,-4.454,-164.128,20.299
11452,-164.124,-4.491,-164.298,20.329
11453,-164.375,-4.481,-164.269,20.406
11454,-163.946,-4.452,-164.12,20.476
11455,-164.382,-4.413,-164.204,20.542
11456,-164.614,-4.454,-164.186,20.595
11457,-164.756,-4.438,-164.276,20.637
11458,-164.433,-4.403,-164.116,20.663
11459,-164.178,-4.425,-164.247,20.676
11460,-164.106,-4.409,-164.084,20.703
11461,-164.102,-4.442,-164.102,20.718
11462,-164.596,-4.425,-164.175,20.773
11463,-164.665,-4.384,-164.167,20.817
11464,-164.367,-4.329,-164.306,20.87
11465,-164.432,-4.364,-164.273,20.938
11466,-164.643,-4.425,-164.091,20.995
11467,-162.812,-4.446,-164.309,21.047
11468,-164.567,-4.388,-164.345,21.083
11469,-164.665,-4.378,-164.476,21.1
11470,-164.512,-4.304,-164.44,21.142
11471,-164.68,-4.292,-164.462,21.202
11472,-164.683,-4.271,-164.364,21.283
11473,-164.745,-4.238,-164.022,21.333
11474,-164.821,-4.304,-164.327,21.333
11475,-164.89,-4.292,-164.469,21.349
11476,-164.887,-4.31,-164.462,21.384
11477,-165.018,-4.382,-164.48,21.423
11478,-165.032,-4.366,-164.374,21.461
11479,-165.145,-4.425,-164.535,21.5
11480,-165.076,-4.442,-164.622,21.546
11481,-164.48,-4.452,-164.647,21.562
11482,-164.822,-4.501,-164.687,21.579
11483,-164.775,-4.565,-164.691,21.67
11484,-165.084,-4.586,-164.775,21.775
11485,-164.597,-4.604,-164.575,21.857
11486,-163.99,-4.526,-164.677,21.885
11487,-164.887,-4.464,-164.477,21.916
11488,-164.946,-4.427,-164.637,21.958
11489,-164.502,-4.491,-164.655,22.021
11490,-164.731,-4.491,-164.822,22.087
11491,-164.615,-4.479,-164.659,22.127
11492,-164.971,-4.47,-164.6,22.129
11493,-164.375,-4.408,-164.633,22.109
11494,-165.091,-4.447,-164.677,22.092
11495,-165.146,-4.462,-164.688,22.094
11496,-165.062,-4.569,-164.691,22.155
11497,-164.008,-4.624,-164.771,22.232
11498,-164.564,-4.592,-164.797,22.285
11499,-164.979,-4.62,-164.783,22.349
11500,-165.063,-4.641,-164.732,22.389
11501,-165.24,-4.624,-164.753,22.384
11502,-165.088,-4.585,-164.83,22.386
11503,-165.179,-4.548,-164.852,22.437
11504,-164.913,-4.526,-164.903,22.475
11505,-164.597,-4.556,-164.924,22.543
11506,-164.964,-4.544,-164.968,22.6
11507,-164.659,-4.552,-164.685,22.641
11508,-165.095,-4.509,-164.746,22.665
11509,-165.226,-4.497,-164.605,22.683
11510,-165.393,-4.443,-164.699,22.705
11511,-165.423,-4.423,-164.888,22.705
11512,-165.441,-4.414,-164.961,22.738
11513,-165.223,-4.392,-164.997,22.82
11514,-165.183,-4.523,-164.943,22.883
11515,-165.019,-4.515,-164.935,22.901
11516,-165.081,-4.497,-164.877,22.909
11517,-165.19,-4.544,-164.91,22.942
11518,-164.848,-4.495,-164.903,22.998
11519,-164.986,-4.457,-164.91,23.059
11520,-164.743,-4.449,-164.932,23.096
11521,-165.266,-4.437,-164.942,23.123
11522,-165.364,-4.466,-164.884,23.165
11523,-163.922,-4.431,-165.005,23.219
11524,-165.044,-4.39,-164.848,23.246
11525,-165.124,-4.365,-164.946,23.305
11526,-164.779,-4.377,-165.012,23.312
11527,-164.932,-4.373,-164.87,23.316
11528,-164.797,-4.383,-164.866,23.345
11529,-163.801,-4.417,-164.924,23.384
11530,-164.793,-4.363,-164.681,23.386
11531,-165.011,-4.363,-164.884,23.415
11532,-163.805,-4.398,-164.975,23.435
11533,-164.924,-4.411,-164.728,23.424
11534,-165.135,-4.361,-164.797,23.417
11535,-165.069,-4.338,-164.946,23.43
11536,-165.076,-4.3,-165.018,23.406
11537,-165.331,-4.337,-164.997,23.38
11538,-165.374,-4.339,-164.935,23.399
11539,-164.251,-4.396,-165.04,23.425
11540,-165.283,-4.376,-164.993,23.5
11541,-165.181,-4.363,-164.836,23.561
11542,-164.4,-4.337,-165.003,23.559
11543,-164.502,-4.316,-165.061,23.531
11544,-164.818,-4.312,-165.054,23.533
11545,-164.582,-4.265,-165.018,23.573
11546,-165.131,-4.232,-164.774,23.619
11547,-164.709,-4.143,-164.814,23.667
11548,-165.04,-4.063,-164.847,23.685
11549,-164.996,-4.004,-164.829,23.695
11550,-164.269,-4.018,-165.029,23.72
11551,-165.021,-4.162,-165.032,23.729
11552,-164.908,-4.209,-165.025,23.737
11553,-164.937,-4.218,-165.072,23.79
11554,-164.999,-4.22,-165.035,23.823
11555,-165.104,-4.245,-165.057,23.816
11556,-165.326,-4.187,-165.115,23.829
11557,-164.955,-4.16,-164.824,23.862
11558,-165.151,-4.202,-164.973,23.897
11559,-165.195,-4.191,-164.94,23.893
11560,-165.337,-4.21,-165.093,23.882
11561,-165.195,-4.278,-165.053,23.818
11562,-164.875,-4.231,-165.089,23.815
11563,-164.508,-4.192,-165.089,23.87
11564,-164.922,-4.167,-165.024,23.921
11565,-164.097,-4.152,-165.1,23.976
11566,-164.551,-4.12,-165.136,23.989
11567,-165.114,-4.183,-165.158,24.005
11568,-165.463,-4.253,-165.02,24.015
11569,-165.576,-4.27,-165.129,24.028
11570,-165.59,-4.257,-165.161,24.066
11571,-165.656,-4.262,-165.103,24.112
11572,-165.561,-4.356,-165.132,24.118
11573,-165.147,-4.346,-165.125,24.116
11574,-165.434,-4.26,-165.314,24.116
11575,-165.652,-4.313,-165.328,24.116
11576,-165.605,-4.352,-165.197,24.101
11577,-165.575,-4.359,-165.045,24.079
11578,-165.536,-4.321,-164.881,24.092
11579,-165.786,-4.328,-165.187,24.103
11580,-165.845,-4.291,-165.368,24.151
11581,-165.408,-4.476,-165.401,24.211
11582,-165.797,-4.62,-165.433,24.243
11583,-165.433,-4.579,-165.208,24.257
11584,-165.241,-4.536,-165.368,24.239
11585,-165.324,-4.571,-165.255,24.235
11586,-165.506,-4.577,-165.306,24.195
11587,-165.401,-4.546,-165.462,24.204
11588,-164.95,-4.53,-165.27,24.279
11589,-164.794,-4.565,-165.037,24.327
11590,-165.462,-4.53,-165.143,24.312
11591,-165.524,-4.529,-165.313,24.303
11592,-165.437,-4.595,-165.437,24.288
11593,-165.641,-4.614,-165.492,24.268
11594,-165.666,-4.583,-165.277,24.255
11595,-165.339,-4.571,-165.277,24.217
11596,-165.659,-4.511,-165.535,24.197
11597,-165.702,-4.563,-165.564,24.213
11598,-165.411,-4.6,-165.666,24.245
11599,-165.408,-4.552,-165.346,24.278
11600,-165.419,-4.583,-165.15,24.294
11601,-165.76,-4.569,-165.375,24.318
11602,-165.877,-4.501,-165.459,24.323
11603,-165.553,-4.396,-165.571,24.3
11604,-165.633,-4.414,-165.611,24.29
11605,-165.666,-4.486,-165.597,24.307
11606,-164.972,-4.499,-165.629,24.294
11607,-165.648,-4.476,-165.349,24.257
11608,-165.578,-4.503,-165.488,24.261
11609,-165.698,-4.544,-165.404,24.272
11610,-165.807,-4.503,-165.31,24.239
11611,-165.553,-4.454,-165.47,24.182
11612,-165.938,-4.451,-165.6,24.136
11613,-165.898,-4.435,-165.608,24.133
11614,-165.531,-4.439,-165.586,24.134
11615,-165.502,-4.455,-165.604,24.14
11616,-164.986,-4.412,-165.597,24.136
11617,-165.622,-4.375,-165.47,24.138
11618,-165.452,-4.4,-165.481,24.149
11619,-165.681,-4.466,-165.622,24.189
11620,-165.597,-4.495,-165.499,24.232
11621,-165.681,-4.519,-165.524,24.222
11622,-165.753,-4.587,-165.393,24.176
11623,-165.71,-4.649,-165.524,24.213
11624,-165.484,-4.675,-165.437,24.213
11625,-165.612,-4.7,-165.47,24.156
11626,-165.903,-4.751,-165.565,24.154
11627,-165.638,-4.77,-165.623,24.196
11628,-165.572,-4.71,-165.631,24.222
11629,-165.809,-4.658,-165.576,24.189
11630,-165.482,-4.601,-165.242,24.136
11631,-165.544,-4.626,-165.238,24.15
11632,-165.246,-4.667,-165.573,24.167
11633,-165.787,-4.667,-165.551,24.152
11634,-165.108,-4.621,-165.66,24.124
11635,-165.392,-4.633,-165.486,24.128
11636,-165.726,-4.66,-165.548,24.155
11637,-165.741,-4.66,-165.345,24.168
11638,-165.755,-4.695,-165.279,24.159
11639,-165.745,-4.697,-165.505,24.128
11640,-165.519,-4.643,-165.516,24.107
11641,-164.862,-4.641,-165.498,24.1
11642,-165.603,-4.6,-165.48,24.093
11643,-165.803,-4.633,-165.305,24.126
11644,-165.815,-4.587,-165.455,24.142
11645,-165.746,-4.532,-165.455,24.138
11646,-165.764,-4.515,-165.469,24.153
11647,-165.128,-4.466,-165.455,24.156
11648,-165.055,-4.427,-165.139,24.156
11649,-165.615,-4.459,-165.365,24.12
11650,-165.619,-4.428,-165.557,24.063
11651,-165.634,-4.432,-165.496,24.072
11652,-165.281,-4.414,-165.525,24.086
11653,-164.911,-4.439,-165.536,24.062
11654,-165.402,-4.465,-165.547,24.038
11655,-165.224,-4.494,-165.365,23.978
11656,-165.631,-4.51,-165.311,23.937
11657,-165.413,-4.584,-165.446,23.959
11658,-165.42,-4.592,-165.333,23.945
11659,-165.366,-4.52,-165.264,23.954
11660,-165.617,-4.479,-165.432,24.007
11661,-165.548,-4.559,-165.465,24.041
11662,-165.432,-4.586,-165.479,24.047
11663,-165.64,-4.54,-165.443,24.045
11664,-165.538,-4.59,-165.469,24.069
11665,-165.647,-4.637,-165.443,24.087
11666,-165.495,-4.625,-165.473,24.045
11667,-165.498,-4.581,-165.273,23.99
11668,-165.593,-4.53,-165.389,23.946
11669,-165.593,-4.478,-165.444,23.931
11670,-165.252,-4.536,-165.441,23.956
11671,-165.521,-4.562,-165.448,23.987
11672,-165.685,-4.529,-165.35,23.967
11673,-165.071,-4.465,-165.452,23.947
11674,-165.209,-4.332,-165.187,23.936
11675,-165.394,-4.301,-165.089,23.923
11676,-165.143,-4.325,-165.271,23.906
11677,-165.547,-4.294,-165.318,23.894
11678,-165.398,-4.319,-165.282,23.925
11679,-164.875,-4.356,-165.428,23.941
11680,-165.653,-4.417,-165.37,23.919
11681,-165.257,-4.413,-165.348,23.9
11682,-165.621,-4.52,-165.301,23.931
11683,-165.722,-4.514,-165.392,23.952
11684,-165.617,-4.477,-165.363,23.941
11685,-165.538,-4.438,-165.4,23.935
11686,-165.632,-4.433,-165.494,23.918
11687,-164.982,-4.437,-165.483,23.878
11688,-165.026,-4.373,-165.404,23.885
11689,-165.535,-4.349,-165.211,23.839
11690,-164.899,-4.348,-165.371,23.826
11691,-165.572,-4.398,-165.455,23.833
11692,-165.655,-4.41,-165.434,23.819
11693,-165.386,-4.385,-165.466,23.817
11694,-165.554,-4.379,-165.423,23.798
11695,-165.677,-4.315,-165.478,23.74
11696,-165.736,-4.34,-165.416,23.681
11697,-165.736,-4.333,-165.54,23.712
11698,-165.445,-4.375,-165.634,23.78
11699,-165.493,-4.383,-165.649,23.831
11700,-165.635,-4.317,-165.573,23.825
11701,-165.377,-4.273,-165.417,23.81
11702,-165.81,-4.255,-165.581,23.757
11703,-165.417,-4.238,-165.537,23.726
11704,-165.654,-4.187,-165.432,23.735
11705,-165.385,-4.162,-165.367,23.783
11706,-165.378,-4.293,-165.458,23.802
11707,-165.855,-4.365,-165.197,23.821
11708,-165.764,-4.293,-165.575,23.813
11709,-165.739,-4.26,-165.659,23.854
11710,-165.754,-4.344,-165.63,23.899
11711,-165.779,-4.373,-165.576,23.918
11712,-165.387,-4.366,-165.569,23.952
11713,-165.729,-4.389,-165.54,23.97
11714,-165.762,-4.383,-165.395,24.022
11715,-165.846,-4.358,-165.453,24.084
11716,-164.814,-4.329,-165.657,24.148
11717,-165.363,-4.337,-165.341,24.133
11718,-165.421,-4.368,-165.505,24.133
11719,-165.451,-4.368,-165.618,24.148
11720,-165.614,-4.394,-165.4,24.142
11721,-165.778,-4.388,-165.625,24.14
11722,-165.517,-4.394,-165.669,24.171
11723,-165.412,-4.422,-165.706,24.233
11724,-165.652,-4.439,-165.405,24.31
11725,-165.612,-4.383,-165.641,24.362
11726,-165.616,-4.35,-165.656,24.404
11727,-165.569,-4.391,-165.645,24.453
11728,-165.729,-4.418,-165.573,24.501
11729,-165.697,-4.426,-165.348,24.519
11730,-165.588,-4.475,-165.613,24.497
11731,-165.632,-4.504,-165.643,24.5
11732,-165.712,-4.458,-165.621,24.498
11733,-165.84,-4.404,-165.651,24.531
11734,-165.825,-4.526,-165.695,24.595
11735,-165.767,-4.552,-165.469,24.643
11736,-165.266,-4.489,-165.589,24.689
11737,-165.492,-4.503,-165.542,24.718
11738,-165.691,-4.509,-165.557,24.733
11739,-165.423,-4.537,-165.695,24.725
11740,-165.648,-4.568,-165.659,24.73
11741,-166.096,-4.597,-165.591,24.76
11742,-165.951,-4.628,-165.631,24.778
11743,-165.9,-4.654,-165.697,24.781
11744,-165.857,-4.65,-165.719,24.805
11745,-165.417,-4.652,-165.741,24.803
11746,-165.199,-4.713,-165.574,24.834
11747,-165.77,-4.771,-165.654,24.84
11748,-165.818,-4.777,-165.705,24.865
11749,-165.836,-4.752,-165.658,24.914
11750,-165.328,-4.764,-165.648,24.98
11751,-164.997,-4.776,-165.564,25.032
11752,-165.281,-4.817,-165.652,25.055
11753,-165.667,-4.792,-165.714,25.039
11754,-165.445,-4.796,-165.66,25.039
11755,-165.675,-4.751,-165.536,25.077
11756,-165.722,-4.697,-165.642,25.148
11757,-165.809,-4.695,-165.595,25.178
11758,-165.773,-4.689,-165.635,25.168
11759,-165.948,-4.722,-165.665,25.198
11760,-164.611,-4.699,-165.748,25.197
11761,-165.542,-4.74,-165.607,25.19
11762,-165.836,-4.684,-165.695,25.188
11763,-165.746,-4.68,-165.669,25.23
11764,-165.59,-4.665,-165.691,25.287
11765,-165.899,-4.626,-165.623,25.329
11766,-166.117,-4.581,-165.794,25.352
11767,-165.46,-4.574,-165.732,25.329
11768,-165.834,-4.611,-165.754,25.281
11769,-165.391,-4.613,-165.726,25.225
11770,-164.901,-4.549,-165.686,25.253
11771,-165.523,-4.586,-165.381,25.282
11772,-165.628,-4.543,-165.319,25.308
11773,-165.887,-4.561,-165.578,25.302
11774,-165.88,-4.538,-165.669,25.311
11775,-165.865,-4.62,-165.716,25.327
11776,-165.822,-4.594,-165.629,25.355
11777,-165.444,-4.552,-165.513,25.392
11778,-165.488,-4.503,-165.692,25.411
11779,-165.612,-4.54,-165.681,25.437
11780,-165.801,-4.566,-165.732,25.437
11781,-165.38,-4.504,-165.765,25.462
11782,-165.744,-4.508,-165.508,25.481
11783,-166.02,-4.508,-165.668,25.515
11784,-165.922,-4.485,-165.715,25.554
11785,-165.836,-4.565,-165.763,25.572
11786,-165.727,-4.584,-165.643,25.563
11787,-165.68,-4.573,-165.473,25.544
11788,-165.796,-4.585,-165.393,25.54
11789,-165.742,-4.56,-165.637,25.579
11790,-165.837,-4.53,-165.684,25.606
11791,-165.822,-4.571,-165.539,25.599
11792,-165.732,-4.552,-165.695,25.575
11793,-165.703,-4.566,-165.659,25.545
11794,-165.74,-4.566,-165.46,25.576
11795,-165.765,-4.451,-165.562,25.604
11796,-165.697,-4.426,-165.664,25.602
11797,-165.86,-4.378,-165.664,25.596
11798,-165.734,-4.318,-165.494,25.623
11799,-165.316,-4.328,-165.705,25.678
11800,-165.491,-4.388,-165.534,25.7
11801,-165.745,-4.363,-165.465,25.696
11802,-165.768,-4.349,-165.6,25.703
11803,-165.739,-4.317,-165.673,25.718
11804,-165.216,-4.286,-165.674,25.707
11805,-165.489,-4.317,-165.529,25.708
11806,-165.667,-4.313,-165.547,25.708
11807,-165.653,-4.3,-165.573,25.725
11808,-165.646,-4.337,-165.537,25.767
11809,-165.613,-4.333,-165.57,25.772
11810,-165.632,-4.366,-165.443,25.757
11811,-165.643,-4.395,-165.606,25.733
11812,-165.691,-4.378,-165.567,25.709
11813,-165.596,-4.304,-165.621,25.685
11814,-165.637,-4.345,-165.622,25.649
11815,-165.808,-4.394,-165.63,25.711
11816,-165.47,-4.367,-165.615,25.769
11817,-165.561,-4.319,-165.481,25.744
11818,-165.634,-4.288,-165.471,25.743
11819,-165.605,-4.395,-165.645,25.796
11820,-165.664,-4.414,-165.493,25.838
11821,-165.671,-4.364,-165.628,25.827
11822,-165.621,-4.323,-165.643,25.79
11823,-165.305,-4.411,-165.661,25.761
11824,-165.447,-4.409,-165.556,25.763
11825,-165.469,-4.363,-165.516,25.744
11826,-165.625,-4.394,-165.386,25.698
11827,-165.764,-4.39,-165.317,25.707
11828,-165.783,-4.365,-165.248,25.733
11829,-165.289,-4.395,-165.478,25.745
11830,-165.365,-4.494,-165.22,25.782
11831,-165.704,-4.49,-165.435,25.769
11832,-165.249,-4.504,-165.577,25.745
11833,-165.057,-4.51,-165.588,25.732
11834,-165.355,-4.615,-165.475,25.722
11835,-165.389,-4.678,-165.447,25.761
11836,-165.549,-4.676,-165.404,25.79
11837,-165.404,-4.637,-165.517,25.773
11838,-164.957,-4.647,-165.441,25.736
11839,-165.35,-4.673,-165.336,25.694
11840,-165.499,-4.665,-165.347,25.694
11841,-165.452,-4.651,-165.372,25.725
11842,-165.129,-4.556,-165.358,25.741
11843,-165.256,-4.539,-165.376,25.736
11844,-165.257,-4.556,-165.318,25.697
11845,-165.246,-4.492,-165.213,25.699
11846,-164.494,-4.526,-165.344,25.702
11847,-165.138,-4.543,-164.989,25.697
11848,-165.225,-4.514,-165.247,25.709
11849,-165.407,-4.536,-165.204,25.746
11850,-165.179,-4.618,-165.237,25.731
11851,-165.31,-4.686,-165.32,25.74
11852,-165.437,-4.663,-165.194,25.768
11853,-165.037,-4.636,-165.23,25.74
11854,-165.285,-4.595,-165.267,25.777
11855,-165.22,-4.579,-165.241,25.762
11856,-164.631,-4.562,-165.26,25.758
11857,-164.74,-4.584,-165.205,25.754
11858,-164.969,-4.644,-164.987,25.773
11859,-165.238,-4.689,-164.922,25.796
11860,-165.253,-4.671,-165.031,25.776
11861,-165.053,-4.611,-165.126,25.736
11862,-165.126,-4.566,-165.101,25.695
11863,-164.687,-4.615,-165.123,25.686
11864,-164.52,-4.573,-165.069,25.658
11865,-164.967,-4.514,-164.789,25.669
11866,-164.906,-4.441,-164.949,25.711
11867,-164.797,-4.454,-164.953,25.742
11868,-165.146,-4.453,-164.95,25.714
11869,-164.99,-4.402,-165.023,25.692
11870,-165.099,-4.321,-164.947,25.679
11871,-165.027,-4.367,-165.027,25.701
11872,-164.715,-4.373,-165.031,25.719
11873,-164.955,-4.381,-164.904,25.695
11874,-164.984,-4.417,-164.897,25.642
11875,-164.897,-4.446,-164.988,25.614
11876,-164.527,-4.485,-165.018,25.589
11877,-164.633,-4.454,-164.814,25.607
11878,-164.349,-4.396,-164.8,25.581
11879,-164.444,-4.46,-164.277,25.553
11880,-165.03,-4.524,-164.703,25.597
11881,-164.14,-4.564,-164.903,25.637
11882,-164.58,-4.618,-164.681,25.656
11883,-164.827,-4.63,-164.616,25.663
11884,-164.871,-4.63,-164.704,25.63
11885,-164.922,-4.619,-164.759,25.616
11886,-164.933,-4.537,-164.831,25.644
11887,-164.831,-4.44,-164.861,25.664
11888,-164.908,-4.428,-164.774,25.679
11889,-164.683,-4.471,-164.745,25.658
11890,-164.876,-4.489,-164.545,25.623
11891,-164.92,-4.495,-164.6,25.612
11892,-164.935,-4.557,-164.666,25.557
11893,-164.859,-4.596,-164.775,25.478
