,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C)
9637,-163.628,-8.877,-163.613,11.559
9638,-163.653,-8.849,-163.577,11.636
9639,-163.46,-8.861,-163.562,11.716
9640,-163.667,-8.806,-163.525,11.78
9641,-163.474,-8.713,-163.569,11.784
9642,-163.7,-8.771,-163.569,11.802
9643,-163.685,-8.826,-163.649,11.821
9644,-163.605,-8.732,-163.641,11.885
9645,-163.488,-8.689,-163.648,11.956
9646,-163.517,-8.771,-163.51,12.016
9647,-163.575,-8.969,-163.495,12.101
9648,-163.626,-8.965,-163.481,12.18
9649,-163.524,-8.802,-163.575,12.266
9650,-162.841,-8.584,-163.612,12.307
9651,-163.415,-8.514,-163.197,12.378
9652,-163.161,-8.432,-163.277,12.434
9653,-163.604,-8.315,-163.458,12.468
9654,-163.444,-8.502,-163.48,12.46
9655,-163.175,-8.486,-163.473,12.434
9656,-163.4,-8.529,-163.523,12.479
9657,-163.378,-8.533,-163.538,12.55
9658,-163.465,-8.556,-163.385,12.584
9659,-163.53,-8.704,-163.487,12.61
9660,-163.552,-8.712,-163.632,12.595
9661,-163.614,-8.696,-163.516,12.549
9662,-163.316,-8.659,-163.356,12.554
9663,-163.054,-8.591,-163.486,12.623
9664,-163.493,-8.585,-163.275,12.683
9665,-163.54,-8.698,-163.428,12.711
9666,-163.479,-8.633,-163.493,12.721
9667,-163.271,-8.478,-163.21,12.728
9668,-163.453,-8.406,-163.315,12.749
9669,-163.478,-8.464,-163.486,12.769
9670,-163.511,-8.489,-163.424,12.839
9671,-163.456,-8.487,-163.38,12.867
9672,-163.311,-8.357,-163.402,12.872
9673,-163.314,-8.277,-163.383,12.876
9674,-163.376,-8.325,-163.423,12.904
9675,-162.947,-8.341,-163.412,12.897
9676,-163.514,-8.279,-163.292,12.895
9677,-163.565,-8.283,-163.481,12.904
9678,-163.456,-8.172,-163.539,12.949
9679,-163.575,-8.067,-163.51,12.998
9680,-163.626,-7.995,-163.604,13.037
9681,-163.444,-7.932,-163.593,13.074
9682,-163.346,-7.936,-163.477,13.091
9683,-163.571,-7.895,-163.455,13.147
9684,-163.698,-7.858,-163.553,13.218
9685,-163.473,-7.85,-163.593,13.276
9686,-163.153,-7.829,-163.513,13.297
9687,-163.556,-7.804,-163.476,13.299
9688,-163.542,-7.802,-163.469,13.316
9689,-163.52,-7.731,-163.476,13.308
9690,-163.527,-7.675,-163.432,13.297
9691,-163.52,-7.554,-163.418,13.28
9692,-163.537,-7.544,-163.454,13.303
9693,-163.596,-7.494,-163.541,13.335
9694,-163.457,-7.504,-163.555,13.378
9695,-163.581,-7.474,-163.45,13.462
9696,-163.661,-7.466,-163.541,13.548
9697,-163.471,-7.425,-163.573,13.567
9698,-163.609,-7.268,-163.431,13.587
9699,-163.587,-7.203,-163.518,13.602
9700,-163.555,-7.137,-163.591,13.602
9701,-163.576,-7.044,-163.555,13.614
9702,-163.594,-7.059,-163.66,13.636
9703,-163.529,-7.081,-163.609,13.653
9704,-163.587,-7.145,-163.591,13.683
9705,-163.663,-7.129,-163.641,13.7
9706,-163.572,-7.036,-163.616,13.675
9707,-163.521,-7.048,-163.565,13.683
9708,-163.405,-7.199,-163.587,13.707
9709,-163.528,-7.183,-163.412,13.732
9710,-163.521,-7.154,-163.572,13.739
9711,-163.619,-7.096,-163.553,13.702
9712,-163.368,-7.078,-163.637,13.681
9713,-163.546,-7.067,-163.575,13.681
9714,-163.397,-7.043,-163.568,13.724
9715,-163.491,-6.963,-163.473,13.732
9716,-163.8,-6.987,-163.597,13.762
9717,-163.451,-7.152,-163.629,13.788
9718,-163.702,-7.292,-163.687,13.829
9719,-163.698,-7.249,-163.701,13.818
9720,-163.592,-7.288,-163.647,13.794
9721,-163.69,-7.34,-163.603,12.961
9722,-163.621,-7.255,-163.65,13.314
9723,-163.552,-7.258,-163.672,13.467
9724,-163.614,-7.155,-163.57,13.572
9725,-163.752,-7.118,-163.632,13.619
9726,-163.701,-7.112,-163.693,13.613
9727,-163.461,-7.027,-163.682,13.647
9728,-163.217,-6.982,-163.493,13.693
9729,-163.726,-6.933,-163.566,13.699
9730,-163.584,-6.869,-163.7,13.686
9731,-163.624,-6.976,-163.598,13.714
9732,-163.504,-6.986,-163.718,13.772
9733,-163.529,-6.989,-163.638,13.81
9734,-163.489,-6.913,-163.616,13.825
9735,-163.652,-6.775,-163.503,13.832
9736,-163.717,-6.709,-163.496,13.87
9737,-163.743,-6.656,-163.648,13.866
9738,-163.699,-6.67,-163.655,13.875
9739,-163.601,-6.643,-163.543,13.9
9740,-163.611,-6.703,-163.473,13.905
9741,-163.677,-6.676,-163.542,13.849
9742,-163.549,-6.693,-163.579,13.758
9743,-163.259,-6.687,-163.633,13.68
9744,-163.375,-6.64,-163.549,13.573
9745,-163.302,-6.671,-163.564,13.443
9746,-163.218,-6.673,-163.429,13.463
9747,-162.996,-6.663,-163.585,13.454
9748,-163.592,-6.652,-163.56,13.478
9749,-163.723,-6.704,-163.629,13.505
9750,-163.647,-6.823,-163.639,13.529
9751,-163.316,-6.965,-163.537,13.501
9752,-163.606,-6.974,-163.552,13.518
9753,-163.639,-6.947,-163.581,13.52
9754,-163.624,-6.953,-163.442,13.458
9755,-163.7,-6.96,-163.526,13.436
9756,-163.42,-7.165,-163.533,13.483
9757,-163.645,-7.141,-163.533,13.53
9758,-163.594,-7.069,-163.423,13.533
9759,-163.413,-7.003,-163.518,13.49
9760,-162.972,-7.057,-163.485,13.492
9761,-163.343,-7.08,-163.499,13.513
9762,-163.074,-7.08,-163.499,13.556
9763,-163.317,-7.02,-163.466,13.601
9764,-163.183,-6.965,-163.35,13.661
9765,-163.201,-6.856,-163.43,13.674
9766,-163.124,-6.823,-163.237,13.663
9767,-163.284,-6.841,-163.339,13.571
9768,-162.675,-6.866,-163.33,13.565
9769,-162.382,-6.953,-163.204,13.626
9770,-163.025,-7.008,-163.211,13.669
9771,-163.367,-6.928,-163.185,13.744
9772,-163.261,-6.844,-163.359,13.8
9773,-162.912,-6.86,-163.443,13.859
9774,-163.163,-6.92,-163.297,13.929
9775,-163.304,-7.058,-163.355,13.966
9776,-163.235,-7.186,-163.395,13.974
9777,-163.242,-7.145,-163.373,13.944
9778,-163.391,-7.069,-163.322,13.862
9779,-163.42,-7.007,-163.362,13.858
9780,-163.496,-6.98,-163.413,13.911
9781,-163.274,-7.015,-163.409,13.952
9782,-163.539,-7.211,-163.336,13.909
9783,-163.394,-7.265,-163.427,13.853
9784,-163.216,-7.197,-163.448,13.823
9785,-163.23,-7.245,-163.437,13.857
9786,-163.422,-7.288,-163.419,13.891
9787,-163.415,-7.304,-163.422,13.921
9788,-163.062,-7.257,-163.411,13.941
9789,-163.084,-7.249,-163.287,13.908
9790,-163.229,-7.315,-163.367,13.88
9791,-163.21,-7.313,-163.483,13.886
9792,-163.287,-7.278,-163.458,13.856
9793,-162.745,-7.219,-163.385,13.762
9794,-162.843,-7.342,-163.239,13.697
9795,-162.985,-7.455,-163.268,13.626
9796,-162.872,-7.515,-163.264,13.611
9797,-163.166,-7.577,-163.199,13.656
9798,-162.839,-7.579,-163.22,13.699
9799,-162.461,-7.538,-163.144,13.746
9800,-163.071,-7.573,-163.169,13.804
9801,-163.304,-7.551,-163.115,13.804
9802,-163.227,-7.464,-163.151,13.793
9803,-163.205,-7.446,-163.176,13.785
9804,-163.274,-7.503,-163.227,13.737
9805,-163.118,-7.528,-163.078,13.782
9806,-162.514,-7.6,-163.114,13.847
9807,-163.077,-7.646,-162.95,13.853
9808,-163.259,-7.559,-163.183,13.883
9809,-163.168,-7.494,-163.27,13.928
9810,-163.022,-7.49,-163.138,13.975
9811,-162.997,-7.465,-163.062,13.999
9812,-163.025,-7.377,-163.087,14.009
9813,-163.16,-7.336,-163.073,14.046
9814,-162.912,-7.371,-163.08,14.074
9815,-163.022,-7.387,-163.123,14.111
9816,-163.058,-7.43,-163.061,14.151
9817,-162.756,-7.42,-163.054,14.186
9818,-162.915,-7.464,-163.006,14.166
9819,-163.119,-7.538,-162.97,14.147
9820,-163.166,-7.552,-163.075,14.181
9821,-163.089,-7.563,-163.046,14.213
9822,-163.075,-7.52,-163.067,14.202
9823,-162.399,-7.45,-162.958,14.189
9824,-162.976,-7.555,-162.842,14.2
9825,-163.121,-7.594,-162.94,14.204
9826,-163.038,-7.645,-162.972,14.215
9827,-162.798,-7.514,-162.98,14.221
9828,-162.852,-7.349,-162.997,14.256
9829,-163.07,-7.308,-162.914,14.307
9830,-163.095,-7.265,-162.896,14.309
9831,-163.041,-7.261,-162.855,14.3
9832,-163.019,-7.199,-162.935,14.337
9833,-163.044,-7.249,-163.022,14.24
9834,-163.098,-7.325,-163.007,14.158
9835,-162.949,-7.407,-163.029,14.152
9836,-162.825,-7.42,-162.818,14.203
9837,-162.738,-7.418,-162.869,14.319
9838,-162.814,-7.397,-162.745,14.437
9839,-163.032,-7.531,-162.887,14.528
9840,-162.934,-7.71,-162.934,14.595
9841,-162.719,-7.793,-162.854,14.659
9842,-162.937,-7.748,-162.868,14.73
9843,-162.854,-7.723,-162.835,14.752
9844,-163.101,-7.651,-162.904,14.739
9845,-162.926,-7.616,-162.941,14.765
9846,-162.973,-7.641,-162.948,14.745
9847,-162.853,-7.542,-162.922,14.725
9848,-162.987,-7.596,-162.9,14.743
9849,-162.846,-7.692,-162.984,14.755
9850,-163.009,-7.658,-162.904,14.781
9851,-162.783,-7.582,-162.823,14.79
9852,-162.751,-7.559,-162.892,14.781
9853,-162.863,-7.468,-162.954,14.815
9854,-162.54,-7.46,-162.87,14.796
9855,-162.783,-7.543,-162.801,14.789
9856,-162.75,-7.537,-162.841,14.783
9857,-162.95,-7.485,-162.728,14.735
9858,-162.961,-7.493,-162.844,14.658
9859,-162.801,-7.646,-162.877,14.557
9860,-162.778,-7.72,-162.779,14.526
9861,-162.917,-7.638,-162.855,14.574
9862,-162.931,-7.547,-162.844,14.569
9863,-162.844,-7.471,-162.858,14.617
9864,-162.742,-7.48,-162.673,14.617
9865,-162.832,-7.566,-162.687,14.576
9866,-162.839,-7.54,-162.785,14.584
9867,-162.825,-7.583,-162.814,14.579
9868,-162.861,-7.723,-162.694,14.569
9869,-162.759,-7.88,-162.846,14.542
9870,-162.712,-7.956,-162.875,14.562
9871,-162.828,-8.042,-162.839,14.622
9872,-162.889,-8.009,-162.846,14.657
9873,-162.246,-7.925,-162.828,14.661
9874,-162.758,-7.845,-162.653,14.672
9875,-162.66,-7.826,-162.598,14.697
9876,-162.831,-7.818,-162.791,14.704
9877,-162.856,-7.713,-162.816,14.729
9878,-162.765,-7.767,-162.848,14.748
9879,-162.768,-7.849,-162.801,14.813
9880,-162.699,-7.8,-162.837,14.91
9881,-162.481,-7.796,-162.757,14.96
9882,-162.666,-7.788,-162.71,14.931
9883,-162.866,-7.72,-162.775,14.89
9884,-162.844,-7.615,-162.848,14.893
9885,-162.826,-7.535,-162.859,14.918
9886,-162.608,-7.588,-162.822,14.937
9887,-162.826,-7.638,-162.76,14.978
9888,-162.826,-7.689,-162.836,15.036
9889,-163.054,-7.654,-162.814,15.114
9890,-163.022,-7.607,-162.862,15.157
9891,-162.92,-7.574,-162.931,15.195
9892,-162.861,-7.581,-162.898,15.224
9893,-162.883,-7.663,-162.818,15.241
9894,-162.781,-7.661,-162.868,15.226
9895,-162.825,-7.665,-162.839,15.18
9896,-162.937,-7.686,-162.857,15.152
9897,-162.796,-7.715,-162.937,15.159
9898,-162.744,-7.709,-162.904,15.173
9899,-162.977,-7.719,-162.908,15.199
9900,-162.97,-7.674,-162.893,15.184
9901,-162.991,-7.709,-162.911,15.169
9902,-162.908,-7.75,-162.879,15.163
9903,-162.995,-7.832,-162.889,15.182
9904,-162.915,-7.919,-162.922,15.175
9905,-162.896,-7.837,-162.875,15.192
9906,-162.882,-7.709,-162.918,15.218
9907,-162.969,-7.602,-162.856,15.207
9908,-163.067,-7.481,-162.914,15.244
9909,-163.027,-7.403,-162.863,15.283
9910,-162.834,-7.438,-162.87,15.319
9911,-162.743,-7.364,-162.776,15.285
9912,-162.972,-7.413,-162.834,15.19
9913,-162.834,-7.409,-162.907,15.115
9914,-162.775,-7.366,-162.761,15.093
9915,-162.997,-7.31,-162.866,15.142
9916,-163.011,-7.374,-162.95,15.19
9917,-163.08,-7.261,-162.946,15.19
9918,-163.022,-7.171,-162.968,15.222
9919,-163.015,-7.144,-162.942,15.261
9920,-162.891,-7.126,-162.949,15.299
9921,-162.993,-7.329,-162.953,15.308
9922,-162.924,-7.342,-162.985,15.234
9923,-163.138,-7.371,-162.956,15.181
9924,-162.756,-7.49,-163.062,15.082
9925,-163.047,-7.492,-162.923,14.985
9926,-162.959,-7.414,-163.047,14.875
9927,-163.028,-7.459,-163.003,14.767
9928,-163.032,-7.402,-163.072,14.718
9929,-162.727,-7.358,-163.003,14.702
9930,-162.956,-7.543,-162.941,14.769
9931,-162.876,-7.665,-163.021,14.81
9932,-162.952,-7.688,-162.974,14.87
9933,-162.966,-7.719,-162.868,14.925
9934,-162.988,-7.657,-163.05,14.973
9935,-163.06,-7.561,-163.039,14.979
9936,-162.962,-7.491,-163.009,14.936
9937,-162.915,-7.509,-162.94,14.894
9938,-163.049,-7.651,-162.904,14.896
9939,-163.046,-7.647,-162.998,14.94
9940,-163.06,-7.546,-163.035,15.007
9941,-163.02,-7.452,-163.039,15.007
9942,-163.096,-7.484,-163.06,15.033
9943,-163.195,-7.423,-163.14,15.083
9944,-162.936,-7.487,-163.067,15.147
9945,-163.038,-7.508,-162.972,15.223
9946,-162.884,-7.483,-162.94,15.268
9947,-163.041,-7.434,-163.027,15.281
9948,-163.045,-7.45,-163.001,15.289
9949,-163.18,-7.507,-162.889,15.311
9950,-163.067,-7.584,-163.027,15.326
9951,-163.125,-7.6,-163.045,15.382
9952,-163.063,-7.654,-163.045,15.397
9953,-163.197,-7.668,-163.045,15.437
9954,-163.175,-7.633,-163.052,15.47
9955,-162.648,-7.553,-163.084,15.463
9956,-162.866,-7.613,-163.004,15.484
9957,-163.073,-7.613,-162.957,15.584
9958,-163.196,-7.599,-163.029,15.596
9959,-163.008,-7.595,-163.044,15.646
9960,-162.982,-7.572,-163.036,15.695
9961,-162.815,-7.541,-163.036,15.775
9962,-163.018,-7.589,-163.022,15.79
9963,-163.116,-7.587,-163.022,15.684
9964,-163.127,-7.613,-162.993,14.814
9965,-163.054,-7.558,-163.033,13.153
9966,-163.207,-7.496,-163.007,11.609
9967,-162.854,-7.583,-162.902,10.304
9968,-162.724,-7.661,-162.749,9.255
9969,-162.625,-7.838,-162.756,8.176
9970,-162.214,-7.937,-162.665,7.25
9971,-162.374,-7.84,-162.549,6.467
9972,-162.458,-7.786,-162.603,5.981
9973,-161.891,-7.836,-162.65,5.549
9974,-162.29,-7.811,-162.487,5.046
9975,-162.417,-7.754,-162.312,4.506
9976,-162.37,-7.781,-162.414,4.076
9977,-162.359,-7.777,-162.352,3.832
9978,-162.384,-7.746,-162.239,3.603
9979,-162.493,-7.81,-162.083,3.472
9980,-162.242,-7.904,-161.974,3.342
9981,-161.872,-7.972,-161.886,3.072
9982,-161.908,-7.981,-161.875,2.803
9983,-161.97,-7.876,-161.555,2.569
9984,-162.053,-7.719,-161.345,2.298
9985,-162.039,-7.834,-161.428,2.119
9986,-161.835,-8.018,-161.453,1.805
9987,-161.693,-8.127,-161.486,1.458
9988,-161.508,-8.108,-161.184,1.066
9989,-161.482,-8.141,-161.071,0.788
9990,-161.34,-8.195,-161.039,0.608
9991,-161.198,-8.425,-160.857,0.267
9992,-160.813,-8.364,-160.097,0.218
9993,-160.82,-8.281,-160.41,0.21
9994,-160.856,-8.331,-160.78,0.085
9995,-161.042,-8.273,-160.744,-0.244
9996,-160.496,-8.267,-160.518,-0.563
9997,-160.507,-8.323,-160.15,-0.762
9998,-160.344,-8.364,-159.518,-0.841
9999,-160.311,-8.426,-160.329,-0.882
10000,-160.3,-8.484,-160.154,-0.791
10001,-160.253,-8.459,-160.198,-0.954
10002,-160.263,-8.367,-160.014,-1.218
10003,-160.423,-8.416,-160.067,-1.588
10004,-160.27,-8.379,-160.041,-1.919
10005,-160.336,-8.264,-159.795,-2.181
10006,-160.096,-8.426,-159.153,-2.492
10007,-160.11,-8.517,-159.102,-2.656
10008,-160.121,-8.525,-159.057,-2.868
10009,-160.099,-8.468,-158.988,-3.066
10010,-160.003,-8.531,-159.215,-2.868
10011,-159.959,-8.495,-159.111,-2.539
10012,-159.908,-8.511,-159.118,-2.494
10013,-159.856,-8.53,-158.95,-2.869
10014,-159.756,-8.557,-158.149,-3.06
10015,-159.643,-8.544,-158.105,-3.13
10016,-159.591,-8.479,-158.887,-3.147
10017,-159.553,-8.401,-158.832,-3.089
10018,-159.471,-8.265,-158.987,-3.116
10019,-159.488,-8.108,-158.928,-3.071
10020,-159.33,-8.047,-158.993,-3.085
10021,-159.134,-7.895,-158.677,-3.087
10022,-159.216,-7.841,-158.423,-3.067
10023,-159.051,-7.87,-158.649,-2.983
10024,-158.941,-7.984,-158.44,-2.831
10025,-158.783,-7.981,-158.635,-2.718
10026,-159.009,-8.033,-158.546,-2.714
10027,-159.037,-8.027,-158.436,-2.637
10028,-158.965,-8.031,-158.398,-2.707
10029,-158.862,-8.076,-158.24,-2.779
10030,-158.803,-8.161,-157.776,-2.903
10031,-158.875,-8.258,-158.137,-3.041
10032,-158.793,-8.204,-158.387,-3.158
10033,-158.713,-8.225,-158.603,-3.282
10034,-158.518,-8.352,-158.504,-3.237
10035,-158.49,-8.394,-157.961,-3.206
10036,-158.342,-8.414,-157.007,-3.274
10037,-158.459,-8.48,-158.115,-3.218
10038,-158.493,-8.447,-157.696,-3.251
10039,-158.386,-8.456,-157.48,-3.324
10040,-158.194,-8.384,-158.046,-3.369
10041,-158.18,-8.273,-158.108,-3.326
10042,-158.335,-8.248,-158.063,-3.311
10043,-158.273,-8.267,-158.104,-3.287
10044,-158.269,-8.39,-157.28,-3.328
10045,-158.245,-8.382,-157.208,-3.536
10046,-157.984,-8.473,-157.383,-3.672
10047,-158.035,-8.463,-157.166,-3.66
10048,-157.784,-8.465,-157.492,-3.417
10049,-158.038,-8.543,-157.654,-3.267
10050,-158.066,-8.572,-157.616,-3.108
10051,-157.904,-8.549,-157.705,-3.01
10052,-157.918,-8.364,-157.602,-2.816
10053,-157.856,-8.228,-157.354,-2.705
10054,-157.883,-8.21,-157.344,-2.683
10055,-157.821,-8.257,-157.079,-2.555
10056,-157.512,-8.272,-157.485,-2.358
10057,-157.508,-8.254,-157.457,-2.236
10058,-157.594,-8.18,-157.453,-2.047
10059,-157.735,-8.153,-157.357,-1.959
10060,-157.765,-8.019,-157.209,-1.893
10061,-157.439,-7.918,-157.007,-2.037
10062,-157.532,-7.857,-156.728,-2.013
10063,-157.542,-7.805,-156.653,-1.904
10064,-157.566,-7.822,-157.112,-1.587
10065,-157.48,-7.941,-157.044,-1.564
10066,-157.445,-7.927,-156.975,-1.657
10067,-157.38,-7.944,-156.583,-1.863
10068,-157.301,-7.89,-157.074,-2.032
10069,-157.232,-7.931,-156.504,-2.178
10070,-157.263,-7.932,-157.081,-2.223
10071,-157.304,-7.833,-156.734,-2.242
10072,-157.341,-7.693,-155.642,-2.279
10073,-157.266,-7.568,-156.174,-2.273
10074,-157.139,-7.491,-156.658,-2.157
10075,-157.18,-7.487,-156.239,-2.03
10076,-157.289,-7.477,-156.029,-2.053
10077,-157.293,-7.405,-155.247,-2.125
10078,-157.111,-7.395,-155.555,-2.113
10079,-157.087,-7.366,-156.039,-1.931
10080,-157.159,-7.305,-156.094,-1.779
10081,-157.031,-7.241,-156.571,-1.718
10082,-157.141,-7.223,-156.852,-1.825
10083,-156.976,-7.278,-156.801,-2.088
10084,-157.072,-7.295,-156.804,-2.191
10085,-157.086,-7.299,-156.698,-2.06
10086,-157.106,-7.28,-156.78,-2.066
10087,-156.883,-7.35,-156.735,-2.338
10088,-156.886,-7.441,-156.519,-2.453
10089,-156.862,-7.396,-156.368,-2.517
10090,-156.866,-7.246,-156.56,-2.55
10091,-156.917,-7.153,-156.347,-2.712
10092,-156.827,-7.12,-156.268,-2.638
10093,-156.824,-7.143,-156.024,-2.616
10094,-156.789,-7.213,-156.559,-2.441
10095,-156.803,-7.209,-156.741,-2.373
10096,-156.937,-7.295,-156.727,-2.474
10097,-156.954,-7.32,-156.6,-2.587
10098,-156.823,-7.343,-156.398,-2.692
10099,-156.823,-7.279,-156.532,-2.631
10100,-156.7,-7.215,-156.387,-2.845
10101,-156.741,-7.176,-156.092,-2.966
10102,-156.892,-7.146,-156.243,-3.164
10103,-156.95,-7.15,-156.301,-3.341
10104,-156.829,-7.096,-156.527,-3.283
10105,-156.75,-7.045,-156.465,-3.201
10106,-156.802,-7.039,-156.637,-3.147
10107,-156.733,-7.162,-156.623,-2.973
10108,-156.458,-7.23,-156.506,-2.882
10109,-156.712,-7.216,-156.352,-2.897
10110,-156.578,-7.23,-156.3,-2.936
10111,-156.523,-7.206,-156.235,-3.018
10112,-156.585,-7.26,-156.166,-2.882
10113,-156.523,-7.245,-155.579,-2.973
10114,-156.557,-7.262,-155.345,-3.076
10115,-156.574,-7.352,-155.685,-3.171
10116,-156.389,-7.431,-156.056,-3.204
10117,-156.2,-7.328,-155.788,-3.272
10118,-156.107,-7.213,-155.523,-3.146
10119,-156.388,-7.215,-155.939,-3.045
10120,-156.265,-7.285,-155.702,-3.058
10121,-156.426,-7.293,-155.684,-3.128
10122,-156.361,-7.314,-155.317,-3.198
10123,-156.306,-7.355,-155.663,-3.175
10124,-156.13,-7.474,-155.498,-3.151
10125,-156.048,-7.622,-155.121,-3.163
10126,-156.144,-7.619,-154.987,-3.116
10127,-156.11,-7.69,-155.011,-3.085
10128,-156.089,-7.765,-155.224,-2.982
10129,-156.144,-7.713,-155.258,-2.838
10130,-156.017,-7.676,-155.024,-2.842
10131,-155.91,-7.625,-154.887,-2.954
10132,-156.064,-7.51,-155.127,-3.421
10133,-155.903,-7.458,-155.282,-3.703
10134,-155.865,-7.514,-155.247,-3.781
10135,-155.975,-7.458,-155.226,-3.773
10136,-156.009,-7.306,-155.041,-3.732
10137,-155.903,-7.164,-154.715,-3.654
10138,-155.782,-7.055,-155.247,-3.569
10139,-155.82,-7.058,-155.25,-3.384
10140,-155.892,-7.183,-154.972,-3.152
10141,-155.912,-7.196,-155.208,-3.07
10142,-155.885,-7.243,-155.181,-3.063
10143,-155.758,-7.206,-155.177,-3.061
10144,-155.699,-7.286,-155.246,-3.113
10145,-155.757,-7.27,-155.102,-3.064
10146,-155.702,-7.494,-154.59,-2.924
10147,-155.761,-7.609,-154.367,-2.829
10148,-155.695,-7.599,-154.576,-2.862
10149,-155.746,-7.509,-154.562,-2.796
10150,-155.705,-7.536,-154.401,-2.836
10151,-155.4,-7.532,-155.221,-3.012
10152,-155.698,-7.351,-155.207,-3.089
10153,-155.725,-7.131,-155.207,-3.136
10154,-155.781,-6.982,-155.149,-3.216
10155,-155.822,-7.011,-155.063,-3.274
10156,-155.842,-7.048,-154.675,-3.287
10157,-155.622,-7.05,-154.808,-3.318
10158,-155.68,-7.184,-154.839,-3.272
10159,-155.725,-7.299,-154.52,-3.176
10160,-155.701,-7.312,-154.791,-3.017
10161,-155.44,-7.316,-154.956,-3.085
10162,-155.567,-7.293,-154.99,-3.087
10163,-155.732,-7.306,-155,-3.098
10164,-155.666,-7.32,-154.688,-3.122
10165,-155.494,-7.343,-154.688,-3.234
10166,-155.563,-7.286,-155.093,-3.415
10167,-155.604,-7.175,-154.68,-3.438
10168,-155.511,-7.039,-153.602,-3.271
10169,-155.209,-7.002,-154,-3.24
10170,-155.298,-7.065,-154.382,-3.285
10171,-155.357,-7.103,-154.581,-3.372
10172,-155.566,-7.088,-154.876,-3.39
10173,-155.497,-7.121,-154.979,-3.314
10174,-155.552,-7.167,-155.075,-3.203
10175,-155.384,-7.185,-154.79,-3.183
10176,-155.538,-7.259,-153.959,-3.312
10177,-155.445,-7.299,-154.868,-3.345
10178,-155.335,-7.294,-155.03,-3.341
10179,-155.349,-7.334,-155.009,-3.418
10180,-155.311,-7.352,-154.782,-3.417
10181,-155.404,-7.543,-153.972,-3.364
10182,-155.486,-7.646,-154.631,-3.298
10183,-155.359,-7.574,-154.765,-3.179
10184,-155.359,-7.595,-154.47,-3.115
10185,-155.359,-7.597,-154.473,-3.167
10186,-155.187,-7.581,-154.713,-3.28
10187,-155.273,-7.511,-154.905,-3.405
10188,-155.262,-7.601,-154.559,-3.338
10189,-155.334,-7.702,-154.277,-3.346
10190,-155.225,-7.626,-154.184,-3.251
10191,-155.221,-7.635,-154.613,-3.27
10192,-155.279,-7.801,-154.524,-3.303
10193,-155.252,-7.818,-154.754,-3.276
10194,-155.265,-7.872,-154.156,-3.093
10195,-155.179,-7.849,-154.297,-2.988
10196,-155.148,-7.791,-154.551,-3.099
10197,-155.172,-7.699,-154.273,-3.408
10198,-155.031,-7.573,-154.516,-3.717
10199,-155.131,-7.493,-154.372,-3.742
10200,-154.973,-7.429,-153.359,-3.729
10201,-154.921,-7.489,-153.452,-3.808
10202,-155.017,-7.43,-153.623,-3.837
10203,-155,-7.351,-153.798,-3.857
10204,-154.856,-7.277,-153.822,-3.826
10205,-155.02,-7.222,-154.368,-3.841
10206,-154.818,-7.321,-154.309,-4.026
10207,-154.546,-7.426,-154.23,-4.244
10208,-154.265,-7.43,-154.206,-4.22
10209,-154.914,-7.487,-153.99,-4.143
10210,-154.821,-7.5,-154.113,-4.078
10211,-154.906,-7.547,-154.021,-4.127
10212,-154.9,-7.527,-153.492,-4.09
10213,-154.474,-7.521,-153.131,-3.996
10214,-154.535,-7.459,-153.55,-3.903
10215,-154.652,-7.49,-153.461,-3.817
10216,-154.611,-7.556,-153.365,-3.786
10217,-154.556,-7.764,-153.457,-3.724
10218,-154.686,-7.819,-153.931,-3.632
10219,-154.672,-7.889,-153.917,-3.611
10220,-154.528,-7.819,-154.102,-3.642
10221,-154.507,-7.789,-153.731,-3.749
10222,-154.6,-7.743,-153.982,-3.873
10223,-154.195,-7.632,-154.088,-3.973
10224,-154.465,-7.534,-153.837,-3.984
10225,-154.393,-7.472,-153.573,-4.027
10226,-154.496,-7.363,-153.281,-4.062
10227,-154.338,-7.242,-153.339,-3.972
10228,-154.417,-7.213,-153.713,-3.762
10229,-154.444,-7.203,-153.758,-3.577
10230,-154.468,-7.217,-153.641,-3.488
10231,-154.434,-7.252,-153.558,-3.381
10232,-154.389,-7.341,-153.912,-3.281
10233,-154.527,-7.475,-153.802,-3.303
10234,-154.372,-7.462,-153.792,-3.353
10235,-154.358,-7.388,-153.585,-3.213
10236,-154.255,-7.232,-153.431,-3.094
10237,-154.268,-7.104,-152.892,-2.989
10238,-154.241,-7.09,-153.479,-2.946
10239,-154.347,-7.173,-153.077,-2.979
10240,-154.402,-7.197,-153.173,-2.917
10241,-154.343,-7.21,-153.155,-2.962
10242,-154.148,-7.199,-153.094,-3.051
10243,-154.329,-7.181,-153.196,-3.002
10244,-154.364,-7.158,-153.451,-2.991
