"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"10287","-162.246","-7.559","-162.297","19.451"
"10288","-162.086","-7.526","-162.260","19.402"
"10289","-162.060","-7.538","-162.293","19.365"
"10290","-162.093","-7.676","-162.293","19.300"
"10291","-162.143","-7.633","-162.303","19.246"
"10292","-162.085","-7.687","-162.270","19.240"
"10293","-162.161","-7.592","-162.248","19.220"
"10294","-162.190","-7.473","-162.244","19.198"
"10295","-162.113","-7.479","-162.244","19.168"
"10296","-162.026","-7.453","-162.255","19.151"
"10297","-162.029","-7.439","-162.306","19.217"
"10298","-162.094","-7.476","-162.407","19.290"
"10299","-162.112","-7.379","-162.290","19.366"
"10300","-162.254","-7.351","-162.326","19.408"
"10301","-162.392","-7.365","-162.301","19.445"
"10302","-162.322","-7.456","-162.290","19.473"
"10303","-162.162","-7.489","-162.326","19.443"
"10304","-162.107","-7.565","-162.380","19.438"
"10305","-162.144","-7.471","-162.365","19.425"
"10306","-162.187","-7.452","-162.354","19.408"
"10307","-162.259","-7.559","-162.383","19.379"
"10308","-162.248","-7.621","-162.350","19.405"
"10309","-162.215","-7.535","-162.379","19.441"
"10310","-162.328","-7.667","-162.404","19.456"
"10311","-162.298","-7.669","-162.407","19.517"
"10312","-162.313","-7.652","-162.396","19.536"
"10313","-162.222","-7.630","-162.396","19.542"
"10314","-162.287","-7.583","-162.410","19.564"
"10315","-162.236","-7.620","-162.356","19.520"
"10316","-162.279","-7.591","-162.381","19.438"
"10317","-162.468","-7.484","-162.402","19.344"
"10318","-162.337","-7.390","-162.388","19.294"
"10319","-162.311","-7.370","-162.387","19.289"
"10320","-162.234","-7.333","-162.434","19.300"
"10321","-162.230","-7.349","-162.416","19.315"
"10322","-162.292","-7.335","-162.397","19.321"
"10323","-162.335","-7.469","-162.386","19.343"
"10324","-162.295","-7.488","-162.448","19.390"
"10325","-162.266","-7.632","-162.437","19.401"
"10326","-162.335","-7.712","-162.404","19.359"
"10327","-162.411","-7.632","-162.454","19.306"
"10328","-162.309","-7.665","-162.505","19.284"
"10329","-162.239","-7.715","-162.490","19.264"
"10330","-162.232","-7.721","-162.468","19.225"
"10331","-162.199","-7.738","-162.471","19.186"
"10332","-162.271","-7.746","-162.511","19.182"
"10333","-162.300","-7.738","-162.493","19.175"
"10334","-162.281","-7.732","-162.496","19.210"
"10335","-162.398","-7.765","-162.481","19.276"
"10336","-162.408","-7.726","-162.434","19.289"
"10337","-162.350","-7.603","-162.426","19.246"
"10338","-162.349","-7.545","-162.469","19.203"
"10339","-162.233","-7.521","-162.473","19.174"
"10340","-162.233","-7.490","-162.509","19.120"
"10341","-162.236","-7.427","-162.538","18.993"
"10342","-162.156","-7.433","-162.545","18.907"
"10343","-161.719","-7.398","-162.541","18.874"
"10344","-162.181","-7.460","-162.508","18.872"
"10345","-162.300","-7.442","-162.453","18.887"
"10346","-162.373","-7.376","-162.493","18.891"
"10347","-161.983","-7.372","-162.521","18.895"
"10348","-162.383","-7.378","-162.528","18.932"
"10349","-162.350","-7.327","-162.539","18.972"
"10350","-162.317","-7.216","-162.513","18.948"
"10351","-162.247","-7.208","-162.520","18.931"
"10352","-162.243","-7.122","-162.516","18.937"
"10353","-162.327","-7.192","-162.490","18.969"
"10354","-162.417","-7.279","-162.519","18.946"
"10355","-162.573","-7.283","-162.533","18.896"
"10356","-162.486","-7.246","-162.497","18.852"
"10357","-162.547","-7.273","-162.507","18.831"
"10358","-162.511","-7.327","-162.514","18.818"
"10359","-162.492","-7.283","-162.550","18.768"
"10360","-162.372","-7.265","-162.568","18.721"
"10361","-162.343","-7.276","-162.532","18.671"
"10362","-162.339","-7.337","-162.517","18.641"
"10363","-162.342","-7.352","-162.542","18.595"
"10364","-162.367","-7.249","-162.581","18.541"
"10365","-162.363","-7.237","-162.526","18.558"
"10366","-162.330","-7.299","-162.504","18.635"
"10367","-162.315","-7.376","-162.504","18.702"
"10368","-162.351","-7.584","-162.507","18.781"
"10369","-162.380","-7.553","-162.525","18.848"
"10370","-162.416","-7.549","-162.532","18.846"
"10371","-162.383","-7.582","-162.568","18.783"
"10372","-162.339","-7.488","-162.553","18.768"
"10373","-162.248","-7.434","-162.513","18.804"
"10374","-162.411","-7.445","-162.476","18.875"
"10375","-162.345","-7.441","-162.461","18.911"
"10376","-162.232","-7.359","-162.497","18.928"
"10377","-162.268","-7.378","-162.468","18.881"
"10378","-162.319","-7.378","-162.478","18.829"
"10379","-162.289","-7.372","-162.471","18.824"
"10380","-162.245","-7.228","-162.423","18.841"
"10381","-162.256","-7.286","-162.423","18.893"
"10382","-162.277","-7.255","-162.408","18.936"
"10383","-162.248","-7.344","-162.375","18.974"
"10384","-162.219","-7.422","-162.408","18.974"
"10385","-162.254","-7.428","-162.378","19.006"
"10386","-162.196","-7.430","-162.418","19.015"
"10387","-162.076","-7.439","-162.418","19.045"
"10388","-162.170","-7.602","-162.399","19.032"
"10389","-162.210","-7.614","-162.442","19.025"
"10390","-162.209","-7.588","-162.377","18.992"
"10391","-162.238","-7.555","-162.394","19.007"
"10392","-162.274","-7.491","-162.372","19.001"
"10393","-162.274","-7.436","-162.281","18.960"
"10394","-162.310","-7.327","-162.383","18.955"
"10395","-162.262","-7.263","-162.429","18.985"
"10396","-162.298","-7.243","-162.415","19.039"
"10397","-162.287","-7.416","-162.440","19.116"
"10398","-162.359","-7.334","-162.363","19.114"
"10399","-162.334","-7.211","-162.410","19.090"
"10400","-162.315","-7.120","-162.468","19.118"
"10401","-162.228","-7.106","-162.507","19.184"
"10402","-162.296","-7.082","-162.449","19.255"
"10403","-162.270","-7.318","-162.449","19.300"
"10404","-162.445","-7.290","-162.408","19.334"
"10405","-162.408","-7.302","-162.499","19.295"
"10406","-162.404","-7.447","-162.480","19.261"
"10407","-162.396","-7.369","-162.451","19.254"
"10408","-162.301","-7.299","-162.501","19.251"
"10409","-162.406","-7.209","-162.472","19.255"
"10410","-162.410","-7.120","-162.479","19.275"
"10411","-162.456","-7.063","-162.482","19.279"
"10412","-162.482","-7.250","-162.489","19.304"
"10413","-162.343","-7.265","-162.514","19.375"
"10414","-162.292","-7.387","-162.586","19.446"
"10415","-162.353","-7.381","-162.560","19.504"
"10416","-162.306","-7.360","-162.560","19.549"
"10417","-162.320","-7.381","-162.567","19.575"
"10418","-162.309","-7.532","-162.556","19.641"
"10419","-162.330","-7.439","-162.515","19.677"
"10420","-162.446","-7.586","-162.569","19.696"
"10421","-162.442","-7.565","-162.580","19.662"
"10422","-162.507","-7.658","-162.587","19.632"
"10423","-162.412","-7.609","-162.583","19.642"
"10424","-162.386","-7.568","-162.637","19.691"
"10425","-162.364","-7.582","-162.608","19.762"
"10426","-162.291","-7.572","-162.600","19.816"
"10427","-162.389","-7.630","-162.509","19.844"
"10428","-162.403","-7.568","-162.563","19.897"
"10429","-162.508","-7.460","-162.563","19.994"
"10430","-162.464","-7.565","-162.588","20.044"
"10431","-162.427","-7.695","-162.569","20.011"
"10432","-162.373","-7.670","-162.558","19.976"
"10433","-162.332","-7.518","-162.550","19.957"
"10434","-162.321","-7.457","-162.521","19.918"
"10435","-162.277","-7.440","-162.495","19.874"
"10436","-162.244","-7.447","-162.520","19.861"
"10437","-162.294","-7.472","-162.411","19.863"
"10438","-162.378","-7.435","-162.476","19.882"
"10439","-162.308","-7.468","-162.515","19.947"
"10440","-162.301","-7.472","-162.526","20.024"
"10441","-162.289","-7.491","-162.536","20.057"
"10442","-162.213","-7.616","-162.485","20.042"
"10443","-162.231","-7.530","-162.438","19.920"
"10444","-162.227","-7.605","-162.514","19.903"
"10445","-162.176","-7.574","-162.510","19.913"
"10446","-162.255","-7.626","-162.517","19.961"
"10447","-162.295","-7.533","-162.484","19.973"
"10448","-162.334","-7.416","-162.516","19.992"
"10449","-162.469","-7.381","-162.494","20.031"
"10450","-162.330","-7.357","-162.490","20.036"
"10451","-162.257","-7.406","-162.482","20.003"
"10452","-162.286","-7.363","-162.446","19.948"
"10453","-162.406","-7.388","-162.449","19.929"
"10454","-162.253","-7.495","-162.478","19.909"
"10455","-162.223","-7.532","-162.503","19.870"
"10456","-162.194","-7.574","-162.397","19.806"
"10457","-162.201","-7.537","-162.444","19.788"
"10458","-162.241","-7.447","-162.430","19.842"
"10459","-162.247","-7.482","-162.465","19.824"
"10460","-162.207","-7.484","-162.440","19.781"
"10461","-162.254","-7.424","-162.414","19.775"
"10462","-162.283","-7.482","-162.388","19.811"
"10463","-162.388","-7.427","-162.370","19.839"
"10464","-162.330","-7.316","-162.373","19.865"
"10465","-162.289","-7.273","-162.395","19.866"
"10466","-162.191","-7.254","-162.369","19.886"
"10467","-162.190","-7.302","-162.343","19.927"
"10468","-162.197","-7.201","-162.412","19.961"
"10469","-162.212","-7.127","-162.357","19.989"
"10470","-162.233","-7.090","-162.382","19.973"
"10471","-162.291","-7.123","-162.422","19.902"
"10472","-162.338","-7.272","-162.440","19.878"
"10473","-162.294","-7.270","-162.418","19.906"
"10474","-162.294","-7.272","-162.417","19.979"
"10475","-162.301","-7.293","-162.424","20.016"
"10476","-162.402","-7.318","-162.439","20.040"
"10477","-162.388","-7.365","-162.460","20.057"
"10478","-162.351","-7.474","-162.427","20.033"
"10479","-162.314","-7.436","-162.416","20.020"
"10480","-162.376","-7.337","-162.478","20.008"
"10481","-162.379","-7.242","-162.467","20.076"
"10482","-162.339","-7.210","-162.499","20.175"
"10483","-162.325","-7.205","-162.564","20.217"
"10484","-162.321","-7.218","-162.473","20.247"
"10485","-162.404","-7.364","-162.473","20.328"
"10486","-162.371","-7.463","-162.465","20.399"
"10487","-162.301","-7.431","-162.512","20.454"
"10488","-162.276","-7.488","-162.516","20.442"
"10489","-162.337","-7.513","-162.512","20.440"
"10490","-162.402","-7.507","-162.537","20.426"
"10491","-162.329","-7.727","-162.566","20.382"
"10492","-162.275","-7.787","-162.580","20.371"
"10493","-162.373","-7.711","-162.612","20.431"
"10494","-162.380","-7.606","-162.601","20.481"
"10495","-162.332","-7.652","-162.597","20.503"
"10496","-162.336","-7.747","-162.539","20.496"
"10497","-162.404","-7.850","-162.586","20.485"
"10498","-162.404","-7.790","-162.590","20.478"
"10499","-162.582","-7.656","-162.608","20.437"
"10500","-162.484","-7.546","-162.596","20.361"
"10501","-162.447","-7.449","-162.564","20.291"
"10502","-162.447","-7.469","-162.575","20.269"
"10503","-162.400","-7.529","-162.458","20.238"
"10504","-162.422","-7.398","-162.560","20.238"
"10505","-162.429","-7.377","-162.585","20.276"
"10506","-162.414","-7.501","-162.589","20.284"
"10507","-162.432","-7.569","-162.614","20.262"
"10508","-162.341","-7.595","-162.552","20.258"
"10509","-162.301","-7.561","-162.526","20.225"
"10510","-162.282","-7.581","-162.566","20.225"
"10511","-162.369","-7.497","-162.562","20.266"
"10512","-162.369","-7.448","-162.555","20.325"
"10513","-162.387","-7.444","-162.540","20.389"
"10514","-162.307","-7.491","-162.510","20.439"
"10515","-162.372","-7.570","-162.510","20.450"
"10516","-162.430","-7.681","-162.492","20.401"
"10517","-162.295","-7.697","-162.535","20.342"
"10518","-162.248","-7.804","-162.553","20.305"
"10519","-162.201","-7.714","-162.448","20.270"
"10520","-162.255","-7.685","-162.466","20.243"
"10521","-162.266","-7.786","-162.440","20.192"
"10522","-162.218","-7.694","-162.443","20.188"
"10523","-162.283","-7.605","-162.352","20.207"
"10524","-162.210","-7.474","-162.399","20.232"
"10525","-162.279","-7.418","-162.341","20.260"
"10526","-162.268","-7.427","-162.406","20.282"
"10527","-162.159","-7.384","-162.381","20.302"
"10528","-162.112","-7.445","-162.377","20.332"
"10529","-162.264","-7.610","-162.362","20.361"
"10530","-162.188","-7.596","-162.293","20.405"
"10531","-162.166","-7.635","-162.271","20.422"
"10532","-162.122","-7.615","-162.274","20.444"
"10533","-162.125","-7.532","-162.325","20.419"
"10534","-162.118","-7.502","-162.169","20.358"
"10535","-162.114","-7.590","-162.274","20.241"
"10536","-161.972","-7.627","-162.328","20.204"
"10537","-162.114","-7.582","-162.270","20.162"
"10538","-162.059","-7.578","-162.241","20.135"
"10539","-162.146","-7.498","-162.248","20.120"
"10540","-162.033","-7.492","-162.284","20.151"
"10541","-162.073","-7.578","-162.331","20.215"
"10542","-162.120","-7.578","-162.255","20.267"
"10543","-162.138","-7.690","-162.280","20.315"
"10544","-162.207","-7.599","-162.298","20.341"
"10545","-162.214","-7.581","-162.309","20.328"
"10546","-162.203","-7.577","-162.305","20.253"
"10547","-162.261","-7.628","-162.272","20.203"
"10548","-162.316","-7.626","-162.279","20.152"
"10549","-162.232","-7.632","-162.276","20.187"
"10550","-162.410","-7.637","-162.374","20.216"
"10551","-162.315","-7.670","-162.410","20.183"
"10552","-162.213","-7.764","-162.417","20.159"
"10553","-162.130","-7.781","-162.362","20.123"
"10554","-162.239","-7.742","-162.377","20.104"
"10555","-162.329","-7.795","-162.307","20.081"
"10556","-162.318","-7.672","-162.340","20.075"
"10557","-162.271","-7.652","-162.318","20.037"
"10558","-162.391","-7.617","-162.369","19.937"
"10559","-162.285","-7.586","-162.412","19.877"
"10560","-162.191","-7.537","-162.401","19.853"
"10561","-162.234","-7.473","-162.416","19.851"
"10562","-162.176","-7.432","-162.343","19.845"
"10563","-162.266","-7.358","-162.404","19.799"
"10564","-162.343","-7.370","-162.412","19.728"
"10565","-162.379","-7.360","-162.397","19.689"
"10566","-162.346","-7.387","-162.368","19.681"
"10567","-162.298","-7.370","-162.378","19.732"
"10568","-162.331","-7.360","-162.400","19.816"
"10569","-162.378","-7.441","-162.389","19.876"
"10570","-162.440","-7.426","-162.400","19.882"
"10571","-162.276","-7.375","-162.461","19.885"
"10572","-162.338","-7.455","-162.476","19.887"
"10573","-162.279","-7.371","-162.439","19.880"
"10574","-162.301","-7.369","-162.475","19.833"
"10575","-162.304","-7.312","-162.511","19.804"
"10576","-162.279","-7.394","-162.537","19.794"
"10577","-162.220","-7.376","-162.497","19.735"
"10578","-162.249","-7.347","-162.507","19.641"
"10579","-162.213","-7.368","-162.478","19.539"
"10580","-162.209","-7.542","-162.478","19.466"
"10581","-162.285","-7.678","-162.492","19.470"
"10582","-162.398","-7.701","-162.361","19.463"
"10583","-162.485","-7.792","-162.386","19.461"
"10584","-162.390","-7.671","-162.448","19.478"
"10585","-162.310","-7.679","-162.463","19.493"
"10586","-162.259","-7.702","-162.477","19.519"
"10587","-162.241","-7.714","-162.440","19.543"
"10588","-162.211","-7.691","-162.462","19.556"
"10589","-162.259","-7.597","-162.502","19.594"
"10590","-162.393","-7.650","-162.465","19.676"
"10591","-162.309","-7.650","-162.400","19.751"
"10592","-162.312","-7.616","-162.396","19.771"
"10593","-162.291","-7.640","-162.418","19.788"
"10594","-162.334","-7.593","-162.385","19.772"
"10595","-162.276","-7.564","-162.388","19.746"
"10596","-162.196","-7.511","-162.392","19.705"
"10597","-162.181","-7.532","-162.381","19.703"
"10598","-162.210","-7.534","-162.406","19.682"
"10599","-162.177","-7.485","-162.297","19.651"
"10600","-162.086","-7.398","-162.278","19.604"
"10601","-162.122","-7.349","-162.344","19.520"
"10602","-162.343","-7.289","-162.267","19.485"
"10603","-162.296","-7.181","-162.259","19.438"
"10604","-162.248","-7.111","-162.270","19.436"
"10605","-162.106","-7.099","-162.165","19.442"
"10606","-162.052","-7.029","-162.219","19.459"
"10607","-162.008","-6.992","-162.230","19.498"
"10608","-161.939","-6.980","-162.251","19.512"
"10609","-161.819","-6.967","-162.171","19.452"
"10610","-161.753","-7.006","-162.153","19.432"
"10611","-161.317","-6.974","-162.134","19.392"
"10612","-161.404","-6.961","-162.109","19.333"
"10613","-161.098","-6.933","-162.083","19.305"
"10614","-161.389","-6.933","-162.057","19.266"
"10615","-161.247","-6.908","-162.024","19.247"
"10616","-161.010","-6.888","-161.980","19.255"
"10617","-161.373","-6.997","-161.944","19.275"
"10618","-161.024","-7.034","-161.853","19.307"
"10619","-161.213","-7.051","-161.860","19.294"
"10620","-161.307","-7.053","-161.871","19.242"
"10621","-161.340","-7.061","-161.819","19.186"
"10622","-161.020","-7.049","-161.772","19.162"
"10623","-160.816","-7.041","-161.703","19.149"
"10624","-160.954","-7.200","-161.742","19.153"
"10625","-160.924","-7.253","-161.764","19.157"
"10626","-161.139","-7.332","-161.767","19.176"
"10627","-161.142","-7.336","-161.680","19.168"
"10628","-161.262","-7.496","-161.509","19.152"
"10629","-161.109","-7.513","-161.559","19.111"
"10630","-161.065","-7.425","-161.526","19.087"
"10631","-161.141","-7.357","-161.548","19.059"
"10632","-161.123","-7.394","-161.493","19.057"
"10633","-160.988","-7.329","-161.322","19.012"
"10634","-161.133","-7.271","-161.394","18.970"
"10635","-161.045","-7.242","-161.380","18.925"
"10636","-161.005","-7.187","-161.307","18.867"
"10637","-161.041","-7.161","-161.194","18.821"
"10638","-161.015","-7.091","-161.146","18.821"
"10639","-160.990","-7.173","-161.244","18.685"
"10640","-160.939","-7.251","-161.251","18.772"
"10641","-160.913","-7.200","-161.269","18.750"
"10642","-160.869","-7.209","-161.236","18.735"
"10643","-160.829","-7.252","-161.232","18.743"
"10644","-160.752","-7.304","-161.195","18.827"
"10645","-160.668","-7.209","-161.155","18.924"
"10646","-160.682","-7.209","-161.122","19.029"
"10647","-160.715","-7.127","-161.108","19.096"
"10648","-160.638","-7.173","-161.060","19.108"
"10649","-160.653","-7.131","-161.038","19.121"
"10650","-160.522","-7.142","-161.027","19.138"
