"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"10367","-167.883","-11.987","-168.160","25.224"
"10368","-167.941","-12.128","-168.163","25.250"
"10369","-167.967","-12.138","-168.239","25.289"
"10370","-167.970","-12.069","-168.268","25.307"
"10371","-168.069","-12.218","-168.283","25.329"
"10372","-168.188","-12.425","-168.254","25.353"
"10373","-168.119","-12.286","-168.261","25.386"
"10374","-168.109","-12.190","-168.298","25.386"
"10375","-168.101","-12.210","-168.410","25.389"
"10376","-168.170","-12.234","-168.461","25.393"
"10377","-168.199","-12.224","-168.501","25.380"
"10378","-168.163","-12.107","-168.418","25.356"
"10379","-168.207","-12.035","-168.407","25.303"
"10380","-168.250","-12.039","-168.443","25.261"
"10381","-168.232","-12.063","-168.497","25.233"
"10382","-168.312","-12.047","-168.505","25.211"
"10383","-168.341","-11.969","-168.530","25.199"
"10384","-168.428","-12.033","-168.519","25.169"
"10385","-168.447","-12.093","-168.563","25.173"
"10386","-168.439","-12.142","-168.643","25.202"
"10387","-168.363","-12.073","-168.610","25.213"
"10388","-168.399","-12.186","-168.654","25.191"
"10389","-168.505","-12.085","-168.690","25.123"
"10390","-168.574","-12.063","-168.694","25.079"
"10391","-168.534","-12.220","-168.716","25.065"
"10392","-168.436","-12.348","-168.734","25.065"
"10393","-168.472","-12.399","-168.792","25.087"
"10394","-168.534","-12.387","-168.795","25.131"
"10395","-168.694","-12.268","-168.795","25.158"
"10396","-168.726","-12.188","-168.806","25.164"
"10397","-168.668","-12.224","-168.835","25.164"
"10398","-168.755","-12.178","-168.792","25.145"
"10399","-168.766","-12.088","-168.810","25.149"
"10400","-168.748","-12.114","-168.842","25.177"
"10401","-168.733","-12.214","-168.893","25.208"
"10402","-168.762","-12.232","-168.890","25.252"
"10403","-168.853","-12.230","-168.937","25.278"
"10404","-168.842","-12.216","-168.955","25.289"
"10405","-168.788","-12.248","-168.969","25.272"
"10406","-168.817","-12.260","-168.958","25.225"
"10407","-168.827","-12.279","-168.984","25.168"
"10408","-168.857","-12.269","-168.998","25.124"
"10409","-168.850","-12.212","-169.013","25.076"
"10410","-168.849","-12.242","-169.009","25.030"
"10411","-168.824","-12.120","-169.115","24.982"
"10412","-168.889","-12.044","-169.089","24.933"
"10413","-168.871","-12.146","-169.078","24.915"
"10414","-168.878","-12.325","-169.016","24.902"
"10415","-168.900","-12.371","-169.144","24.874"
"10416","-169.002","-12.271","-169.158","24.869"
"10417","-168.933","-12.266","-169.144","24.883"
"10418","-168.991","-12.172","-169.180","24.891"
"10419","-168.973","-12.162","-169.246","24.887"
"10420","-168.904","-12.290","-169.238","24.876"
"10421","-168.937","-12.345","-169.217","24.878"
"10422","-168.915","-12.325","-169.260","24.885"
"10423","-168.962","-12.298","-169.293","24.890"
"10424","-169.017","-12.200","-169.115","24.900"
"10425","-169.068","-12.170","-169.238","24.920"
"10426","-169.104","-12.174","-169.289","24.933"
"10427","-169.100","-11.963","-169.275","24.953"
"10428","-169.119","-12.019","-169.326","24.977"
"10429","-169.057","-11.941","-169.358","25.002"
"10430","-169.086","-11.959","-169.351","25.004"
"10431","-169.144","-12.047","-169.406","24.990"
"10432","-169.155","-12.084","-169.497","24.958"
"10433","-169.137","-12.224","-169.413","24.927"
"10434","-169.151","-12.385","-169.384","24.890"
"10435","-169.329","-12.517","-169.409","24.830"
"10436","-169.388","-12.397","-169.453","24.779"
"10437","-169.417","-12.441","-169.475","24.755"
"10438","-169.311","-12.395","-169.460","24.740"
"10439","-169.293","-12.186","-169.533","24.722"
"10440","-169.289","-12.156","-169.547","24.696"
"10441","-169.220","-12.355","-169.511","24.661"
"10442","-169.191","-12.427","-169.460","24.639"
"10443","-169.228","-12.337","-169.529","24.635"
"10444","-169.311","-12.306","-169.569","24.650"
"10445","-169.344","-12.399","-169.540","24.632"
"10446","-169.337","-12.258","-169.533","24.610"
"10447","-169.311","-12.327","-169.536","24.568"
"10448","-169.358","-12.276","-169.576","24.534"
"10449","-169.307","-12.236","-169.562","24.523"
"10450","-169.362","-12.184","-169.569","24.527"
"10451","-169.376","-12.070","-169.594","24.520"
"10452","-169.471","-12.056","-169.616","24.526"
"10453","-169.402","-12.038","-169.623","24.537"
"10454","-169.383","-11.971","-169.569","24.529"
"10455","-169.434","-12.034","-169.485","24.507"
"10456","-169.369","-12.162","-169.482","24.505"
"10457","-169.362","-12.088","-169.471","24.525"
"10458","-169.333","-11.983","-169.496","24.546"
"10459","-169.267","-12.212","-169.591","24.560"
"10460","-169.493","-12.323","-169.612","24.529"
"10461","-169.475","-12.254","-169.533","24.485"
"10462","-169.304","-12.309","-169.602","24.452"
"10463","-169.423","-12.297","-169.554","24.428"
"10464","-169.583","-12.305","-169.511","24.388"
"10465","-169.609","-12.184","-169.627","24.336"
"10466","-169.500","-12.068","-169.634","24.309"
"10467","-169.445","-11.933","-169.561","24.315"
"10468","-169.401","-11.857","-169.565","24.287"
"10469","-169.336","-11.927","-169.620","24.281"
"10470","-169.474","-12.000","-169.656","24.298"
"10471","-169.561","-11.925","-169.616","24.335"
"10472","-169.540","-12.080","-169.663","24.377"
"10473","-169.667","-12.054","-169.645","24.421"
"10474","-169.445","-12.152","-169.638","24.441"
"10475","-169.373","-12.228","-169.649","24.436"
"10476","-169.395","-12.142","-169.663","24.404"
"10477","-169.326","-12.182","-169.682","24.379"
"10478","-169.355","-12.218","-169.624","24.334"
"10479","-169.464","-12.222","-169.573","24.298"
"10480","-169.544","-12.336","-169.609","24.314"
"10481","-169.497","-12.449","-169.620","24.351"
"10482","-169.359","-12.443","-169.613","24.353"
"10483","-169.395","-12.415","-169.613","24.343"
"10484","-169.308","-12.507","-169.595","24.338"
"10485","-169.395","-12.437","-169.664","24.325"
"10486","-169.374","-12.433","-169.574","24.334"
"10487","-169.406","-12.421","-169.599","24.356"
"10488","-169.490","-12.380","-169.668","24.386"
"10489","-169.214","-12.324","-169.624","24.407"
"10490","-169.316","-12.400","-169.519","24.428"
"10491","-169.443","-12.280","-169.555","24.420"
"10492","-169.563","-12.232","-169.545","24.389"
"10493","-169.476","-12.181","-169.588","24.374"
"10494","-169.556","-12.091","-169.636","24.363"
"10495","-169.432","-12.137","-169.697","24.363"
"10496","-169.414","-12.179","-169.810","24.378"
"10497","-169.421","-12.073","-169.806","24.374"
"10498","-169.472","-12.149","-169.698","24.349"
"10499","-169.509","-12.157","-169.676","24.354"
"10500","-169.479","-12.191","-169.636","24.382"
"10501","-169.498","-12.037","-169.592","24.420"
"10502","-169.498","-12.057","-169.643","24.473"
"10503","-169.541","-12.069","-169.698","24.550"
"10504","-169.494","-11.988","-169.690","24.624"
"10505","-169.443","-11.936","-169.672","24.692"
"10506","-169.345","-11.989","-169.701","24.763"
"10507","-169.443","-11.970","-169.690","24.807"
"10508","-169.501","-12.053","-169.647","24.818"
"10509","-169.472","-11.980","-169.661","24.844"
"10510","-169.349","-11.930","-169.698","24.897"
"10511","-169.389","-11.942","-169.690","24.928"
"10512","-169.483","-11.966","-169.687","24.938"
"10513","-169.472","-12.081","-169.603","24.916"
"10514","-169.440","-12.003","-169.614","24.897"
"10515","-169.414","-11.924","-169.680","24.892"
"10516","-169.385","-11.992","-169.716","24.886"
"10517","-169.403","-12.029","-169.712","24.864"
"10518","-169.436","-12.129","-169.738","24.844"
"10519","-169.513","-12.127","-169.774","24.858"
"10520","-169.545","-11.934","-169.727","24.893"
"10521","-169.524","-11.922","-169.760","24.952"
"10522","-169.429","-11.964","-169.647","24.978"
"10523","-169.422","-12.038","-169.538","24.970"
"10524","-169.469","-12.135","-169.677","24.945"
"10525","-169.466","-12.115","-169.717","24.923"
"10526","-169.451","-12.080","-169.633","24.930"
"10527","-169.535","-12.115","-169.655","24.935"
"10528","-169.506","-12.125","-169.655","24.978"
"10529","-169.473","-12.163","-169.706","25.040"
"10530","-169.452","-12.151","-169.644","25.098"
"10531","-169.394","-12.225","-169.630","25.139"
"10532","-169.452","-12.235","-169.656","25.141"
"10533","-169.518","-12.180","-169.699","25.137"
"10534","-169.532","-12.140","-169.685","25.128"
"10535","-169.496","-12.096","-169.641","25.131"
"10536","-169.405","-12.114","-169.634","25.142"
"10537","-169.336","-12.122","-169.602","25.186"
"10538","-169.318","-12.160","-169.660","25.225"
"10539","-169.329","-12.158","-169.635","25.224"
"10540","-169.435","-12.202","-169.627","25.248"
"10541","-169.504","-12.220","-169.646","25.298"
"10542","-169.439","-12.150","-169.621","25.321"
"10543","-169.301","-12.081","-169.541","25.332"
"10544","-169.268","-12.083","-169.588","25.353"
"10545","-169.374","-12.191","-169.647","25.380"
"10546","-169.451","-12.165","-169.650","25.361"
"10547","-169.404","-12.123","-169.571","25.336"
"10548","-169.276","-12.038","-169.611","25.306"
"10549","-169.393","-12.099","-169.654","25.282"
"10550","-169.335","-12.091","-169.669","25.277"
"10551","-169.331","-12.050","-169.630","25.293"
"10552","-169.364","-12.118","-169.582","25.361"
"10553","-169.386","-12.096","-169.670","25.442"
"10554","-169.390","-12.124","-169.644","25.462"
"10555","-169.357","-12.098","-169.641","25.462"
"10556","-169.434","-12.082","-169.586","25.438"
"10557","-169.383","-12.237","-169.612","25.408"
"10558","-169.412","-12.285","-169.645","25.373"
"10559","-169.358","-12.345","-169.663","25.373"
"10560","-169.369","-12.459","-169.678","25.375"
"10561","-169.329","-12.503","-169.675","25.390"
"10562","-169.420","-12.335","-169.577","25.413"
"10563","-169.486","-12.250","-169.736","25.457"
"10564","-169.391","-12.272","-169.798","25.478"
"10565","-169.464","-12.379","-169.631","25.490"
"10566","-169.457","-12.364","-169.646","25.498"
"10567","-169.363","-12.306","-169.679","25.496"
"10568","-169.348","-12.127","-169.534","25.509"
"10569","-169.341","-12.208","-169.548","25.505"
"10570","-169.337","-12.212","-169.625","25.507"
"10571","-169.348","-12.338","-169.592","25.529"
"10572","-169.465","-12.473","-169.632","25.569"
"10573","-169.367","-12.695","-169.665","25.611"
"10574","-169.385","-12.671","-169.705","25.635"
"10575","-169.476","-12.545","-169.770","25.644"
"10576","-169.480","-12.492","-169.705","25.631"
"10577","-169.494","-12.406","-169.691","25.631"
"10578","-169.466","-12.330","-169.680","25.635"
"10579","-169.408","-12.245","-169.695","25.631"
"10580","-169.437","-12.273","-169.727","25.614"
"10581","-169.473","-12.420","-169.713","25.559"
"10582","-169.492","-12.466","-169.717","25.477"
"10583","-169.506","-12.317","-169.742","25.427"
"10584","-169.448","-12.380","-169.724","25.418"
"10585","-169.524","-12.363","-169.735","25.429"
"10586","-169.492","-12.193","-169.743","25.416"
"10587","-169.521","-12.176","-169.783","25.372"
"10588","-169.572","-12.158","-169.769","25.333"
"10589","-169.594","-12.200","-169.681","25.335"
"10590","-169.627","-12.108","-169.747","25.355"
"10591","-169.620","-12.214","-169.747","25.402"
"10592","-169.595","-12.238","-169.744","25.468"
"10593","-169.439","-12.218","-169.686","25.494"
"10594","-169.337","-12.131","-169.672","25.472"
"10595","-169.370","-12.246","-169.686","25.470"
"10596","-169.454","-12.352","-169.770","25.466"
"10597","-169.513","-12.330","-169.803","25.464"
"10598","-169.287","-12.420","-169.771","25.490"
"10599","-169.335","-12.283","-169.571","25.550"
"10600","-169.350","-12.241","-169.648","25.596"
"10601","-169.455","-12.391","-169.692","25.612"
"10602","-169.507","-12.486","-169.670","25.629"
"10603","-169.496","-12.550","-169.652","25.640"
"10604","-169.540","-12.413","-169.674","25.628"
"10605","-169.587","-12.371","-169.627","25.612"
"10606","-169.209","-12.443","-169.682","25.588"
"10607","-169.282","-12.477","-169.642","25.557"
"10608","-169.548","-12.453","-169.675","25.514"
"10609","-169.425","-12.356","-169.548","25.446"
"10610","-169.236","-12.507","-169.625","25.418"
"10611","-169.531","-12.480","-169.636","25.398"
"10612","-169.491","-12.440","-169.629","25.365"
"10613","-169.520","-12.384","-169.691","25.321"
"10614","-169.502","-12.456","-169.677","25.297"
"10615","-169.451","-12.416","-169.622","25.284"
"10616","-169.379","-12.359","-169.626","25.264"
"10617","-169.321","-12.393","-169.619","25.227"
"10618","-169.314","-12.488","-169.594","25.225"
"10619","-169.340","-12.333","-169.623","25.238"
"10620","-169.362","-12.218","-169.645","25.261"
"10621","-169.475","-12.120","-169.620","25.307"
"10622","-169.366","-11.939","-169.624","25.382"
"10623","-169.301","-11.489","-169.610","25.432"
"10624","-169.406","-11.368","-169.494","25.441"
"10625","-169.447","-11.366","-169.545","25.435"
"10626","-169.312","-11.308","-169.545","25.393"
"10627","-169.392","-11.358","-169.523","25.310"
"10628","-169.382","-11.253","-169.498","25.253"
"10629","-169.400","-11.259","-169.575","25.216"
"10630","-169.321","-11.337","-169.564","25.201"
"10631","-169.266","-11.373","-169.546","25.159"
"10632","-169.216","-11.454","-169.576","25.118"
"10633","-169.285","-11.578","-169.634","25.157"
"10634","-169.398","-11.646","-169.696","25.230"
"10635","-169.398","-11.604","-169.573","25.272"
"10636","-169.467","-11.533","-169.533","25.265"
"10637","-169.457","-11.521","-169.548","25.241"
"10638","-169.424","-11.800","-169.613","25.232"
"10639","-169.388","-11.880","-169.632","25.211"
"10640","-169.472","-11.784","-169.541","25.204"
"10641","-169.483","-11.808","-169.578","25.183"
"10642","-169.571","-11.723","-169.698","25.171"
"10643","-169.542","-11.763","-169.763","25.189"
"10644","-169.527","-11.705","-169.698","25.238"
"10645","-169.560","-11.721","-169.676","25.264"
"10646","-169.528","-11.669","-169.702","25.280"
"10647","-169.557","-11.566","-169.750","25.231"
"10648","-169.477","-11.540","-169.648","25.150"
"10649","-169.390","-11.620","-169.561","25.093"
"10650","-169.372","-11.741","-169.627","25.074"
"10651","-169.351","-11.708","-169.652","25.087"
"10652","-169.366","-11.694","-169.671","25.098"
"10653","-169.402","-11.447","-169.653","25.090"
"10654","-169.359","-11.531","-169.650","25.068"
"10655","-169.370","-11.724","-169.519","25.066"
"10656","-169.385","-11.665","-169.527","25.123"
"10657","-169.349","-11.426","-169.604","25.202"
"10658","-169.360","-11.310","-169.629","25.282"
"10659","-169.415","-11.329","-169.833","25.324"
"10660","-169.368","-11.460","-169.673","25.295"
"10661","-169.474","-11.417","-169.688","25.319"
"10662","-169.361","-11.399","-169.769","25.328"
"10663","-169.260","-11.369","-169.725","25.311"
"10664","-169.322","-11.375","-169.646","25.276"
"10665","-169.297","-11.591","-169.642","25.270"
"10666","-169.206","-11.575","-169.715","25.263"
"10667","-169.058","-11.525","-169.745","25.235"
"10668","-168.953","-11.434","-169.690","25.220"
"10669","-169.237","-11.583","-169.604","25.183"
"10670","-169.226","-11.673","-169.728","25.159"
"10671","-169.252","-11.799","-169.699","25.104"
"10672","-169.328","-11.795","-169.725","25.041"
"10673","-169.303","-11.825","-169.754","24.992"
"10674","-169.391","-12.005","-169.740","24.951"
"10675","-169.122","-12.029","-169.766","24.909"
"10676","-169.043","-11.915","-169.690","24.909"
"10677","-169.236","-11.942","-169.657","24.925"
"10678","-169.062","-12.021","-169.760","24.941"
"10679","-169.207","-12.129","-169.702","24.947"
"10680","-169.200","-12.273","-169.440","24.930"
"10681","-169.288","-12.233","-169.611","24.889"
"10682","-169.150","-12.152","-169.612","24.853"
"10683","-169.481","-12.058","-169.623","24.830"
"10684","-169.376","-11.989","-169.641","24.816"
"10685","-169.162","-12.094","-169.696","24.769"
"10686","-169.479","-12.122","-169.657","24.718"
"10687","-169.468","-12.097","-169.621","24.688"
"10688","-169.595","-12.310","-169.661","24.668"
"10689","-169.545","-12.368","-169.636","24.666"
"10690","-169.429","-12.406","-169.669","24.668"
"10691","-169.494","-12.436","-169.694","24.688"
"10692","-169.397","-12.440","-169.742","24.708"
"10693","-169.350","-12.406","-169.855","24.735"
"10694","-169.397","-12.313","-169.801","24.748"
"10695","-169.481","-12.319","-169.721","24.744"
"10696","-169.409","-12.301","-169.652","24.716"
"10697","-168.900","-12.160","-169.696","24.687"
"10698","-169.097","-12.063","-169.729","24.672"
"10699","-169.355","-12.117","-169.639","24.648"
"10700","-169.378","-12.169","-169.639","24.633"
"10701","-169.429","-12.211","-169.734","24.609"
"10702","-169.480","-12.245","-169.745","24.607"
"10703","-169.473","-12.275","-169.735","24.596"
"10704","-169.430","-12.321","-169.724","24.590"
"10705","-169.463","-12.265","-169.761","24.603"
"10706","-169.503","-12.239","-169.652","24.621"
"10707","-169.471","-12.184","-169.773","24.648"
"10708","-169.566","-12.100","-169.802","24.657"
"10709","-169.533","-12.099","-169.719","24.624"
